Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010061,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.720306,0.000000,0.555300,-14.701561
03/01/2014 23:00,121.123006,0.000000,0.138876,-14.069285
04/01/2014 23:00,122.710940,0.000000,0.138876,-11.095623
05/01/2014 23:00,124.639436,0.000000,0.133089,-14.424398
06/01/2014 23:00,131.522433,0.000000,0.416492,-21.321229
07/01/2014 23:00,159.887905,0.000000,1.665763,-23.226004
08/01/2014 23:00,159.790584,0.000000,0.138876,-26.642579
09/01/2014 23:00,160.173219,0.000000,0.138876,-29.661920
10/01/2014 23:00,160.543469,0.000000,0.277684,-28.382922
11/01/2014 23:00,160.674429,0.000000,0.277684,-26.977100
12/01/2014 23:00,178.413179,0.000000,1.596356,-23.480883
13/01/2014 23:00,181.198207,0.000000,0.416492,-26.559238
14/01/2014 23:00,181.499783,0.000000,0.277684,-27.561645
15/01/2014 23:00,183.163225,0.000000,0.416492,-27.939651
16/01/2014 23:00,182.008402,0.000000,0.138876,-31.044108
17/01/2014 23:00,181.070111,0.000000,0.138876,-32.783086
18/01/2014 23:00,241.424198,0.000000,5.135961,-30.084756
19/01/2014 23:00,261.543523,0.000000,1.804571,-23.813011
20/01/2014 23:00,245.458814,0.000000,0.000068,-12.624185
21/01/2014 23:00,232.917093,0.000000,0.277684,-7.806867
22/01/2014 23:00,231.274264,0.000000,0.416492,-16.340093
23/01/2014 23:00,238.586540,0.000000,1.110531,-20.870953
24/01/2014 23:00,248.759892,0.000000,1.249339,-19.075016
25/01/2014 23:00,249.186122,0.000000,0.694107,-9.521201
26/01/2014 23:00,236.747626,0.041891,0.080728,-0.908438
27/01/2014 23:00,226.662656,0.000025,0.000033,1.079766
28/01/2014 23:00,218.630411,0.000015,0.000047,0.167216
29/01/2014 23:00,213.207081,0.000004,0.000062,-3.960155
30/01/2014 23:00,210.502251,0.004382,0.132793,-4.717554
31/01/2014 23:00,208.258851,0.000000,0.138876,-6.168288
01/02/2014 23:00,205.896545,0.000000,0.138876,-5.995768
02/02/2014 23:00,217.178131,0.489584,1.402605,-4.078547
03/02/2014 23:00,216.183668,0.000000,0.138876,-8.171027
04/02/2014 23:00,212.958411,0.000000,0.138876,-7.249838
05/02/2014 23:00,225.743329,0.016859,1.642362,-5.974690
06/02/2014 23:00,316.477235,0.000000,11.521127,-10.034449
07/02/2014 23:00,353.052551,0.000000,5.135961,-18.595572
08/02/2014 23:00,356.823336,0.000000,0.832915,-21.226897
09/02/2014 23:00,358.831710,0.000000,0.694107,-20.838610
10/02/2014 23:00,354.502188,0.000000,0.277684,-22.183969
11/02/2014 23:00,391.801893,0.000000,4.997153,-18.126524
12/02/2014 23:00,400.534507,0.000000,1.249339,-26.884571
13/02/2014 23:00,398.715246,0.000000,0.532162,-31.646477
14/02/2014 23:00,397.094203,0.000000,0.416492,-33.299043
15/02/2014 23:00,395.674529,0.000000,0.555300,-30.815543
16/02/2014 23:00,413.780735,0.000000,2.220995,-30.170932
17/02/2014 23:00,427.059794,0.000000,1.804571,-28.151106
18/02/2014 23:00,425.865969,0.000000,0.555300,-30.363839
19/02/2014 23:00,419.176721,0.000000,0.138876,-32.420291
20/02/2014 23:00,411.838329,0.000000,0.000068,-34.727530
21/02/2014 23:00,407.519380,0.000000,0.138876,-30.724502
22/02/2014 23:00,400.015207,0.000000,0.000068,-21.073189
23/02/2014 23:00,392.826586,0.000000,0.138876,-12.128389
24/02/2014 23:00,387.017737,0.000000,0.138876,-8.848890
25/02/2014 23:00,379.689707,0.000000,0.000068,-11.195018
26/02/2014 23:00,374.039276,0.000000,0.000068,-12.658013
27/02/2014 23:00,372.434019,0.000000,0.277684,-11.425666
28/02/2014 23:00,368.305550,0.003274,0.134331,-5.132515
01/03/2014 23:00,362.415301,0.020174,0.110872,-4.332993
02/03/2014 23:00,403.615394,0.009050,4.151744,-7.504149
03/03/2014 23:00,447.331763,0.000000,3.747882,-17.570957
04/03/2014 23:00,475.025027,0.000000,2.359803,-24.125857
05/03/2014 23:00,475.373579,0.000000,0.832915,-25.239517
06/03/2014 23:00,466.985701,0.000000,0.277684,-25.006898
07/03/2014 23:00,456.473860,0.000000,0.138876,-25.617586
08/03/2014 23:00,463.638488,0.000000,1.110531,-24.536502
09/03/2014 23:00,461.229332,0.000000,0.416492,-24.908193
10/03/2014 23:00,453.628825,0.000000,0.138876,-26.068574
11/03/2014 23:00,468.990032,0.000000,1.804571,-26.183301
12/03/2014 23:00,469.717609,0.000000,0.694107,-20.608688
13/03/2014 23:00,464.191097,0.000000,0.416492,-15.310921
14/03/2014 23:00,454.329527,0.000000,0.138876,-10.938166
15/03/2014 23:00,447.982606,0.000000,0.138876,-16.290597
16/03/2014 23:00,446.293394,0.000000,0.416492,-12.276003
17/03/2014 23:00,440.565666,0.000000,0.138876,-13.014862
