Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010046,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.569263,0.000000,0.543319,-14.701561
03/01/2014 23:00,120.936280,0.000000,0.135880,-14.069285
04/01/2014 23:00,122.485342,0.000000,0.135880,-11.095623
05/01/2014 23:00,124.369313,0.000000,0.130218,-14.424398
06/01/2014 23:00,131.108410,0.000000,0.407506,-21.321229
07/01/2014 23:00,158.874643,0.000000,1.629825,-23.226004
08/01/2014 23:00,158.793465,0.000000,0.135880,-26.642579
09/01/2014 23:00,159.178839,0.000000,0.135880,-29.661920
10/01/2014 23:00,159.552859,0.000000,0.271693,-28.382922
11/01/2014 23:00,159.691598,0.000000,0.271693,-26.977100
12/01/2014 23:00,177.060293,0.000000,1.561916,-23.480883
13/01/2014 23:00,179.799491,0.000000,0.407506,-26.559238
14/01/2014 23:00,180.042212,0.000000,0.271693,-27.561645
15/01/2014 23:00,181.572102,0.000000,0.407506,-27.939651
16/01/2014 23:00,180.414422,0.000000,0.135880,-31.044108
17/01/2014 23:00,179.500754,0.000000,0.135880,-32.783086
18/01/2014 23:00,238.580876,0.000000,5.025156,-30.084756
19/01/2014 23:00,258.339226,0.000000,1.765639,-23.813011
20/01/2014 23:00,242.630414,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.395647,0.000000,0.271693,-7.806867
22/01/2014 23:00,228.915816,0.000000,0.407506,-16.340093
23/01/2014 23:00,236.046550,0.000000,1.086572,-20.870953
24/01/2014 23:00,245.848775,0.000000,1.222386,-19.075016
25/01/2014 23:00,245.833082,0.000000,0.679133,-9.521201
26/01/2014 23:00,233.812517,0.055359,0.060695,-0.908438
27/01/2014 23:00,224.005805,0.000036,0.000017,1.079766
28/01/2014 23:00,216.187804,0.000032,0.000023,0.167216
29/01/2014 23:00,210.928251,0.000022,0.000036,-3.960155
30/01/2014 23:00,208.020090,0.032301,0.092011,-4.717554
31/01/2014 23:00,205.813503,0.002728,0.132174,-6.168288
01/02/2014 23:00,203.415048,0.001589,0.133721,-5.995768
02/02/2014 23:00,211.723784,0.775452,0.984098,-4.078547
03/02/2014 23:00,211.062921,0.000805,0.134787,-8.171027
04/02/2014 23:00,208.236067,0.005979,0.127759,-7.249838
05/02/2014 23:00,219.143792,0.208061,1.347250,-5.974690
06/02/2014 23:00,307.602257,0.117187,11.113410,-10.034449
07/02/2014 23:00,344.152722,0.000000,5.025156,-18.595572
08/02/2014 23:00,348.174506,0.000000,0.814946,-21.226897
09/02/2014 23:00,350.550256,0.000000,0.679133,-20.838610
10/02/2014 23:00,346.860245,0.000000,0.271693,-22.183969
11/02/2014 23:00,383.854306,0.000000,4.889343,-18.126524
12/02/2014 23:00,392.641816,0.000000,1.222386,-26.884571
13/02/2014 23:00,391.290285,0.000000,0.520681,-31.646477
14/02/2014 23:00,390.118620,0.000000,0.407506,-33.299043
15/02/2014 23:00,389.120195,0.000000,0.543319,-30.815543
16/02/2014 23:00,406.498443,0.000000,2.173078,-30.170932
17/02/2014 23:00,418.917015,0.000000,1.765639,-28.151106
18/02/2014 23:00,417.810631,0.000000,0.543319,-30.363839
19/02/2014 23:00,411.563702,0.000000,0.135880,-32.420291
20/02/2014 23:00,404.598095,0.000000,0.000066,-34.727530
21/02/2014 23:00,400.176128,0.000000,0.135880,-30.724502
22/02/2014 23:00,392.695977,0.000000,0.000066,-21.073189
23/02/2014 23:00,385.577824,0.000000,0.135880,-12.128389
24/02/2014 23:00,379.829556,0.001866,0.133346,-8.848890
25/02/2014 23:00,372.608688,0.000000,0.000066,-11.195018
26/02/2014 23:00,367.096163,0.000000,0.000066,-12.658013
27/02/2014 23:00,365.540474,0.000000,0.271693,-11.425666
28/02/2014 23:00,361.122854,0.034703,0.088748,-5.132515
01/03/2014 23:00,355.014185,0.068002,0.043523,-4.332993
02/03/2014 23:00,391.712527,0.441447,3.474920,-7.504149
03/03/2014 23:00,436.029133,0.000000,3.667024,-17.570957
04/03/2014 23:00,463.401169,0.000000,2.308891,-24.125857
05/03/2014 23:00,463.953653,0.000000,0.814946,-25.239517
06/03/2014 23:00,456.175797,0.000000,0.271693,-25.006898
07/03/2014 23:00,446.443386,0.000000,0.135880,-25.617586
08/03/2014 23:00,453.529999,0.000000,1.086572,-24.536502
09/03/2014 23:00,450.667432,0.000000,0.407506,-24.908193
10/03/2014 23:00,443.229057,0.000000,0.135880,-26.068574
11/03/2014 23:00,458.832551,0.000000,1.765639,-26.183301
12/03/2014 23:00,460.058578,0.000000,0.679133,-20.608688
13/03/2014 23:00,454.914219,0.000000,0.407506,-15.310921
14/03/2014 23:00,444.051700,0.000000,0.135880,-10.938166
15/03/2014 23:00,437.820133,0.000000,0.135880,-16.290597
16/03/2014 23:00,436.703534,0.000000,0.407506,-12.276003
17/03/2014 23:00,431.486567,0.000000,0.135880,-13.014862
18/03/2014 23:00,427.156701,0.000000,0.135880,-9.166804
19/03/2014 23:00,443.075824,0.000000,1.629825,-9.366266
20/03/2014 23:00,440.887768,0.000000,0.407506,-11.902356
21/03/2014 23:00,433.302958,0.000000,0.135880,-9.735724
22/03/2014 23:00,427.958344,0.000000,0.135880,-9.892264
23/03/2014 23:00,421.885310,0.000000,0.000066,-8.593138
24/03/2014 23:00,416.436448,0.000009,0.000055,-5.392603
25/03/2014 23:00,409.742429,0.025671,0.101015,-4.352889
26/03/2014 23:00,402.120213,0.000013,0.000048,-3.953213
27/03/2014 23:00,397.284796,0.094116,0.008058,-5.584797
28/03/2014 23:00,394.237931,0.000000,0.000066,-12.087969
29/03/2014 23:00,394.372026,0.000000,0.135880,-14.198237
30/03/2014 23:00,394.547846,0.000000,0.135880,-15.132232
31/03/2014 23:00,394.806504,0.000000,0.135880,-17.135966
01/04/2014 23:00,394.573033,0.000000,0.135880,-17.166210
