Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010001,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.109160,0.000000,0.506846,-14.701561
03/01/2014 23:00,120.367089,0.000000,0.126758,-14.069285
04/01/2014 23:00,121.797055,0.000000,0.126758,-11.095623
05/01/2014 23:00,123.544505,0.000000,0.121476,-14.424398
06/01/2014 23:00,129.841735,0.000000,0.380150,-21.321229
07/01/2014 23:00,155.797454,0.000000,1.520415,-23.226004
08/01/2014 23:00,155.792099,0.000000,0.126758,-26.642579
09/01/2014 23:00,156.216019,0.000000,0.126758,-29.661920
10/01/2014 23:00,156.641889,0.000000,0.253454,-28.382922
11/01/2014 23:00,156.847773,0.000000,0.253454,-26.977100
12/01/2014 23:00,173.143181,0.000000,1.457064,-23.480883
13/01/2014 23:00,175.803902,0.000000,0.380150,-26.559238
14/01/2014 23:00,176.254236,0.000000,0.253454,-27.561645
15/01/2014 23:00,177.688014,0.000000,0.380150,-27.939651
16/01/2014 23:00,176.649978,0.000000,0.126758,-31.044108
17/01/2014 23:00,175.862298,0.000000,0.126758,-32.783086
18/01/2014 23:00,231.058999,0.000000,4.687817,-30.084756
19/01/2014 23:00,249.673599,0.000000,1.647111,-23.813011
20/01/2014 23:00,235.050813,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.602422,0.000000,0.253454,-7.806867
22/01/2014 23:00,222.547393,0.000000,0.380150,-16.340093
23/01/2014 23:00,229.357870,0.000000,1.013631,-20.870953
24/01/2014 23:00,238.766878,0.000000,1.140327,-19.075016
25/01/2014 23:00,237.645656,0.000000,0.633542,-9.521201
26/01/2014 23:00,226.121030,0.052905,0.059729,-0.908438
27/01/2014 23:00,217.804113,0.000030,0.000023,1.079766
28/01/2014 23:00,210.262864,0.000023,0.000033,0.167216
29/01/2014 23:00,204.883017,0.000019,0.000037,-3.960155
30/01/2014 23:00,202.019903,0.028823,0.090240,-4.717554
31/01/2014 23:00,199.768854,0.000000,0.126758,-6.168288
01/02/2014 23:00,197.498219,0.000000,0.126758,-5.995768
02/02/2014 23:00,205.714478,0.723858,0.983403,-4.078547
03/02/2014 23:00,205.007612,0.000000,0.126758,-8.171027
04/02/2014 23:00,202.376208,0.000000,0.126758,-7.249838
05/02/2014 23:00,212.534904,0.168737,1.306632,-5.974690
06/02/2014 23:00,295.778418,0.000000,10.515838,-10.034449
07/02/2014 23:00,329.536443,0.000000,4.687817,-18.595572
08/02/2014 23:00,333.022593,0.000000,0.760238,-21.226897
09/02/2014 23:00,334.567772,0.000000,0.633542,-20.838610
10/02/2014 23:00,330.398871,0.000000,0.253454,-22.183969
