Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009810,0.000000,0.000043,-11.092920
02/01/2014 23:00,117.144917,0.000000,0.351473,-14.701561
03/01/2014 23:00,117.930872,0.000000,0.087900,-14.069285
04/01/2014 23:00,118.841256,0.000000,0.087900,-11.095623
05/01/2014 23:00,119.991358,0.000000,0.084238,-14.424398
06/01/2014 23:00,124.362376,0.000000,0.263616,-21.321229
07/01/2014 23:00,142.512336,0.000000,1.054333,-23.226004
08/01/2014 23:00,142.718958,0.000000,0.087900,-26.642579
09/01/2014 23:00,143.193775,0.000000,0.087900,-29.661920
10/01/2014 23:00,143.742935,0.000000,0.175758,-28.382922
11/01/2014 23:00,144.386465,0.000000,0.175758,-26.977100
12/01/2014 23:00,156.163825,0.000000,1.010403,-23.480883
13/01/2014 23:00,158.324060,0.000000,0.263616,-26.559238
14/01/2014 23:00,159.093942,0.000000,0.175758,-27.561645
15/01/2014 23:00,160.405569,0.000000,0.263616,-27.939651
16/01/2014 23:00,159.840979,0.000000,0.087900,-31.044108
17/01/2014 23:00,159.331075,0.000000,0.087900,-32.783086
18/01/2014 23:00,197.007957,0.000000,3.250772,-30.084756
19/01/2014 23:00,209.884833,0.000000,1.142191,-23.813011
20/01/2014 23:00,199.995760,0.000000,0.000043,-12.624185
21/01/2014 23:00,191.031721,0.000000,0.175758,-7.806867
22/01/2014 23:00,190.002309,0.000000,0.263616,-16.340093
23/01/2014 23:00,194.809132,0.000000,0.702903,-20.870953
24/01/2014 23:00,201.346831,0.000000,0.790761,-19.075016
25/01/2014 23:00,201.018261,0.000000,0.439331,-9.521201
26/01/2014 23:00,192.910131,0.052453,0.041816,-0.908438
27/01/2014 23:00,186.628904,0.000033,0.000014,1.079766
28/01/2014 23:00,180.514875,0.000026,0.000020,0.167216
29/01/2014 23:00,176.116898,0.000017,0.000028,-3.960155
30/01/2014 23:00,173.799840,0.024813,0.066100,-4.717554
31/01/2014 23:00,171.758742,0.000878,0.087129,-6.168288
01/02/2014 23:00,169.652927,0.000182,0.087740,-5.995768
02/02/2014 23:00,175.348646,0.723063,0.682641,-4.078547
03/02/2014 23:00,174.795206,0.000000,0.087900,-8.171027
04/02/2014 23:00,172.222050,0.001501,0.086582,-7.249838
05/02/2014 23:00,178.926533,0.149504,0.922983,-5.974690
06/02/2014 23:00,236.849016,0.000000,7.292219,-10.034449
07/02/2014 23:00,260.814292,0.000000,3.250772,-18.595572
08/02/2014 23:00,263.699134,0.000000,0.527188,-21.226897
09/02/2014 23:00,265.076874,0.000000,0.439331,-20.838610
10/02/2014 23:00,262.552581,0.000000,0.175758,-22.183969
11/02/2014 23:00,286.942731,0.000000,3.162914,-18.126524
12/02/2014 23:00,293.344222,0.000000,0.790761,-26.884571
13/02/2014 23:00,292.835775,0.000000,0.336828,-31.646477
14/02/2014 23:00,292.308522,0.000000,0.263616,-33.299043
15/02/2014 23:00,291.790962,0.000000,0.351473,-30.815543
16/02/2014 23:00,303.141232,0.000000,1.405764,-30.170932
17/02/2014 23:00,311.068294,0.000000,1.142191,-28.151106
18/02/2014 23:00,310.406514,0.000000,0.351473,-30.363839
19/02/2014 23:00,306.741541,0.000000,0.087900,-32.420291
20/02/2014 23:00,302.726472,0.000000,0.000043,-34.727530
21/02/2014 23:00,300.284537,0.000000,0.087900,-30.724502
22/02/2014 23:00,295.488181,0.000000,0.000043,-21.073189
23/02/2014 23:00,290.441876,0.000000,0.087900,-12.128389
24/02/2014 23:00,286.465846,0.000000,0.087900,-8.848890
25/02/2014 23:00,281.352505,0.000000,0.000043,-11.195018
26/02/2014 23:00,277.735451,0.000000,0.000043,-12.658013
27/02/2014 23:00,276.799893,0.000000,0.175758,-11.425666
28/02/2014 23:00,273.927561,0.025312,0.065662,-5.132515
01/03/2014 23:00,269.559257,0.056619,0.038156,-4.332993
02/03/2014 23:00,293.874482,0.304378,2.368350,-7.504149
03/03/2014 23:00,322.197529,0.000000,2.372196,-17.570957
04/03/2014 23:00,340.281070,0.000000,1.493621,-24.125857
05/03/2014 23:00,341.401190,0.000000,0.527188,-25.239517
06/03/2014 23:00,337.060377,0.000000,0.175758,-25.006898
07/03/2014 23:00,331.244076,0.000000,0.087900,-25.617586
08/03/2014 23:00,336.132771,0.000000,0.702903,-24.536502
09/03/2014 23:00,334.434875,0.000000,0.263616,-24.908193
10/03/2014 23:00,329.222945,0.000000,0.087900,-26.068574
11/03/2014 23:00,338.382199,0.000000,1.142191,-26.183301
12/03/2014 23:00,338.688934,0.000000,0.439331,-20.608688
