Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009837,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.419483,0.000000,0.373160,-14.701561
03/01/2014 23:00,118.271994,0.000000,0.093324,-14.069285
04/01/2014 23:00,119.256045,0.000000,0.093324,-11.095623
05/01/2014 23:00,120.491010,0.000000,0.089436,-14.424398
06/01/2014 23:00,125.135575,0.000000,0.279882,-21.321229
07/01/2014 23:00,144.379843,0.000000,1.119390,-23.226004
08/01/2014 23:00,144.578074,0.000000,0.093324,-26.642579
09/01/2014 23:00,145.056423,0.000000,0.093324,-29.661920
10/01/2014 23:00,145.558688,0.000000,0.186603,-28.382922
11/01/2014 23:00,145.925497,0.000000,0.186603,-26.977100
12/01/2014 23:00,158.158046,0.000000,1.072749,-23.480883
13/01/2014 23:00,160.321120,0.000000,0.279882,-26.559238
14/01/2014 23:00,161.001640,0.000000,0.186603,-27.561645
15/01/2014 23:00,162.308172,0.000000,0.279882,-27.939651
16/01/2014 23:00,161.676671,0.000000,0.093324,-31.044108
17/01/2014 23:00,161.134207,0.000000,0.093324,-32.783086
18/01/2014 23:00,201.271910,0.000000,3.451357,-30.084756
19/01/2014 23:00,215.000970,0.000000,1.212669,-23.813011
20/01/2014 23:00,204.451059,0.000000,0.000046,-12.624185
21/01/2014 23:00,195.011827,0.000000,0.186603,-7.806867
22/01/2014 23:00,194.025403,0.000000,0.279882,-16.340093
23/01/2014 23:00,199.212748,0.000000,0.746275,-20.870953
24/01/2014 23:00,206.244665,0.000000,0.839554,-19.075016
25/01/2014 23:00,206.219928,0.000000,0.466439,-9.521201
26/01/2014 23:00,197.308836,0.044097,0.052191,-0.908438
27/01/2014 23:00,190.100576,0.000029,0.000018,1.079766
28/01/2014 23:00,184.256485,0.000021,0.000026,0.167216
29/01/2014 23:00,179.797192,0.000011,0.000035,-3.960155
30/01/2014 23:00,177.494353,0.016571,0.077867,-4.717554
31/01/2014 23:00,175.448154,0.000674,0.092696,-6.168288
01/02/2014 23:00,173.345026,0.000196,0.093141,-5.995768
02/02/2014 23:00,180.496734,0.547010,0.888982,-4.078547
03/02/2014 23:00,179.713084,0.000000,0.093324,-8.171027
04/02/2014 23:00,177.403444,0.001174,0.092229,-7.249838
05/02/2014 23:00,185.453786,0.100594,1.025557,-5.974690
06/02/2014 23:00,247.159801,0.002491,7.739854,-10.034449
07/02/2014 23:00,272.546486,0.000000,3.451357,-18.595572
08/02/2014 23:00,275.526028,0.000000,0.559718,-21.226897
09/02/2014 23:00,276.989397,0.000000,0.466439,-20.838610
10/02/2014 23:00,274.306149,0.000000,0.186603,-22.183969
11/02/2014 23:00,300.182648,0.000000,3.358079,-18.126524
12/02/2014 23:00,306.640591,0.000000,0.839554,-26.884571
13/02/2014 23:00,305.566471,0.000000,0.357612,-31.646477
14/02/2014 23:00,304.789962,0.000000,0.279882,-33.299043
15/02/2014 23:00,304.210807,0.000000,0.373160,-30.815543
16/02/2014 23:00,316.493705,0.000000,1.492505,-30.170932
17/02/2014 23:00,325.606147,0.000000,1.212669,-28.151106
18/02/2014 23:00,325.183310,0.000000,0.373160,-30.363839
19/02/2014 23:00,321.035817,0.000000,0.093324,-32.420291
20/02/2014 23:00,316.374777,0.000000,0.000046,-34.727530
21/02/2014 23:00,313.562670,0.000000,0.093324,-30.724502
22/02/2014 23:00,308.430858,0.000000,0.000046,-21.073189
23/02/2014 23:00,303.143104,0.000000,0.093324,-12.128389
24/02/2014 23:00,298.945056,0.000000,0.093324,-8.848890
25/02/2014 23:00,293.593819,0.000000,0.000046,-11.195018
26/02/2014 23:00,289.662465,0.000000,0.000046,-12.658013
27/02/2014 23:00,288.544704,0.000000,0.186603,-11.425666
28/02/2014 23:00,285.470784,0.017002,0.077465,-5.132515
01/03/2014 23:00,280.912693,0.037565,0.058284,-4.332993
02/03/2014 23:00,307.814448,0.204547,2.607608,-7.504149
03/03/2014 23:00,338.928606,0.000000,2.518570,-17.570957
04/03/2014 23:00,358.337641,0.000000,1.585783,-24.125857
05/03/2014 23:00,358.474372,0.000000,0.559718,-25.239517
06/03/2014 23:00,352.752035,0.000000,0.186603,-25.006898
07/03/2014 23:00,345.445895,0.000000,0.093324,-25.617586
08/03/2014 23:00,350.137257,0.000000,0.746275,-24.536502
09/03/2014 23:00,348.866258,0.000000,0.279882,-24.908193
10/03/2014 23:00,344.192947,0.000000,0.093324,-26.068574
11/03/2014 23:00,354.946353,0.000000,1.212669,-26.183301
12/03/2014 23:00,355.710178,0.000000,0.466439,-20.608688
13/03/2014 23:00,351.924337,0.000000,0.279882,-15.310921
14/03/2014 23:00,344.506333,0.000000,0.093324,-10.938166
15/03/2014 23:00,340.542356,0.000000,0.093324,-16.290597
16/03/2014 23:00,339.935487,0.000000,0.279882,-12.276003
17/03/2014 23:00,336.355051,0.000000,0.093324,-13.014862
18/03/2014 23:00,333.384094,0.000000,0.093324,-9.166804
19/03/2014 23:00,344.275625,0.000000,1.119390,-9.366266
20/03/2014 23:00,343.092396,0.000000,0.279882,-11.902356
21/03/2014 23:00,338.263280,0.000000,0.093324,-9.735724
22/03/2014 23:00,334.611245,0.000000,0.093324,-9.892264
23/03/2014 23:00,330.203877,0.000000,0.000046,-8.593138
24/03/2014 23:00,326.129764,0.000004,0.000042,-5.392603
25/03/2014 23:00,320.514962,0.013238,0.080976,-4.352889
26/03/2014 23:00,314.050076,0.000007,0.000039,-3.953213
27/03/2014 23:00,310.707499,0.054339,0.042638,-5.584797
28/03/2014 23:00,308.372709,0.000000,0.000046,-12.087969
29/03/2014 23:00,308.328865,0.000000,0.093324,-14.198237
30/03/2014 23:00,308.291481,0.000000,0.093324,-15.132232
31/03/2014 23:00,308.320025,0.000000,0.093324,-17.135966
01/04/2014 23:00,307.995610,0.000000,0.093324,-17.166210
02/04/2014 23:00,313.865483,0.000000,0.466439,-15.361220
03/04/2014 23:00,314.978827,0.000000,0.279882,-15.936604
04/04/2014 23:00,318.177920,0.000000,0.373160,-16.538757
05/04/2014 23:00,339.931349,0.000000,1.679062,-16.594317
06/04/2014 23:00,345.916170,0.000000,0.746275,-19.124045
07/04/2014 23:00,356.267572,0.000000,1.026111,-20.171069
08/04/2014 23:00,365.602120,0.000000,1.026111,-21.273350
09/04/2014 23:00,363.620620,0.000000,0.373160,-21.115429
10/04/2014 23:00,359.955559,0.000000,0.279882,-18.136610
11/04/2014 23:00,363.747232,0.000000,0.746275,-13.959327
12/04/2014 23:00,354.963725,0.000000,0.000046,-13.612742
13/04/2014 23:00,348.004291,0.008799,0.085117,-5.356766
14/04/2014 23:00,350.946043,0.041474,2.013491,0.589870
15/04/2014 23:00,344.891571,0.062042,0.035452,-0.923203
