Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009959,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.680990,0.000000,0.472932,-14.701561
03/01/2014 23:00,119.836886,0.000000,0.118276,-14.069285
04/01/2014 23:00,121.155107,0.000000,0.118276,-11.095623
05/01/2014 23:00,122.774321,0.000000,0.113348,-14.424398
06/01/2014 23:00,128.657901,0.000000,0.354714,-21.321229
07/01/2014 23:00,152.916793,0.000000,1.418681,-23.226004
08/01/2014 23:00,152.970764,0.000000,0.118276,-26.642579
09/01/2014 23:00,153.412391,0.000000,0.118276,-29.661920
10/01/2014 23:00,153.858372,0.000000,0.236495,-28.382922
11/01/2014 23:00,154.094355,0.000000,0.236495,-26.977100
12/01/2014 23:00,169.348247,0.000000,1.359570,-23.480883
13/01/2014 23:00,171.882600,0.000000,0.354714,-26.559238
14/01/2014 23:00,172.326734,0.000000,0.236495,-27.561645
15/01/2014 23:00,173.664187,0.000000,0.354714,-27.939651
16/01/2014 23:00,172.709933,0.000000,0.118276,-31.044108
17/01/2014 23:00,171.977165,0.000000,0.118276,-32.783086
18/01/2014 23:00,223.420550,0.000000,4.374147,-30.084756
19/01/2014 23:00,240.815843,0.000000,1.536900,-23.813011
20/01/2014 23:00,227.084122,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.760304,0.000000,0.236495,-7.806867
22/01/2014 23:00,214.975684,0.000000,0.354714,-16.340093
23/01/2014 23:00,221.632079,0.000000,0.945807,-20.870953
24/01/2014 23:00,230.800925,0.000000,1.064025,-19.075016
25/01/2014 23:00,230.261103,0.000000,0.591151,-9.521201
26/01/2014 23:00,218.905051,0.051987,0.056818,-0.908438
27/01/2014 23:00,210.890911,0.000032,0.000020,1.079766
28/01/2014 23:00,203.652756,0.000025,0.000028,0.167216
29/01/2014 23:00,198.498357,0.000016,0.000039,-3.960155
30/01/2014 23:00,195.803746,0.023456,0.090547,-4.717554
31/01/2014 23:00,193.606263,0.000553,0.117623,-6.168288
01/02/2014 23:00,191.368907,0.000000,0.118276,-5.995768
02/02/2014 23:00,199.285366,0.711112,0.932670,-4.078547
03/02/2014 23:00,198.582063,0.000000,0.118276,-8.171027
04/02/2014 23:00,195.838203,0.000982,0.117115,-7.249838
05/02/2014 23:00,206.014251,0.139871,1.253327,-5.974690
06/02/2014 23:00,283.915311,0.000000,9.812204,-10.034449
07/02/2014 23:00,315.533283,0.000000,4.374147,-18.595572
08/02/2014 23:00,319.156999,0.000000,0.709369,-21.226897
09/02/2014 23:00,321.289721,0.000000,0.591151,-20.838610
10/02/2014 23:00,318.005988,0.000000,0.236495,-22.183969
11/02/2014 23:00,349.978501,0.000000,4.255928,-18.126524
12/02/2014 23:00,357.763204,0.000000,1.064025,-26.884571
13/02/2014 23:00,356.747201,0.000000,0.453227,-31.646477
14/02/2014 23:00,355.865473,0.000000,0.354714,-33.299043
15/02/2014 23:00,355.112136,0.000000,0.472932,-30.815543
16/02/2014 23:00,370.305388,0.000000,1.891556,-30.170932
17/02/2014 23:00,380.988077,0.000000,1.536900,-28.151106
18/02/2014 23:00,379.966829,0.000000,0.472932,-30.363839
19/02/2014 23:00,374.701231,0.000000,0.118276,-32.420291
20/02/2014 23:00,368.879378,0.000000,0.000058,-34.727530
21/02/2014 23:00,365.170183,0.000000,0.118276,-30.724502
22/02/2014 23:00,358.456923,0.000000,0.000058,-21.073189
23/02/2014 23:00,351.960357,0.000000,0.118276,-12.128389
24/02/2014 23:00,346.833973,0.000000,0.118276,-8.848890
25/02/2014 23:00,340.379293,0.000000,0.000058,-11.195018
26/02/2014 23:00,335.561356,0.000000,0.000058,-12.658013
27/02/2014 23:00,334.241811,0.000000,0.236495,-11.425666
28/02/2014 23:00,330.483814,0.023615,0.090360,-5.132515
01/03/2014 23:00,325.070206,0.054313,0.054069,-4.332993
02/03/2014 23:00,358.054986,0.283683,3.211250,-7.504149
03/03/2014 23:00,397.343200,0.000000,3.191961,-17.570957
04/03/2014 23:00,421.998683,0.000000,2.009774,-24.125857
05/03/2014 23:00,422.339898,0.000000,0.709369,-25.239517
06/03/2014 23:00,414.923032,0.000000,0.236495,-25.006898
07/03/2014 23:00,405.978493,0.000000,0.118276,-25.617586
08/03/2014 23:00,412.595600,0.000000,0.945807,-24.536502
09/03/2014 23:00,410.667932,0.000000,0.354714,-24.908193
10/03/2014 23:00,404.153521,0.000000,0.118276,-26.068574
11/03/2014 23:00,416.963660,0.000000,1.536900,-26.183301
12/03/2014 23:00,417.354135,0.000000,0.591151,-20.608688
13/03/2014 23:00,412.615756,0.000000,0.354714,-15.310921
14/03/2014 23:00,404.344637,0.000000,0.118276,-10.938166
15/03/2014 23:00,399.136278,0.000000,0.118276,-16.290597
16/03/2014 23:00,397.952402,0.000000,0.354714,-12.276003
17/03/2014 23:00,393.261344,0.000000,0.118276,-13.014862
18/03/2014 23:00,389.469053,0.000000,0.118276,-9.166804
19/03/2014 23:00,402.540258,0.000000,1.418681,-9.366266
20/03/2014 23:00,400.580836,0.000000,0.354714,-11.902356
21/03/2014 23:00,394.619046,0.000000,0.118276,-9.735724
22/03/2014 23:00,390.031253,0.000000,0.118276,-9.892264
23/03/2014 23:00,384.562058,0.000000,0.000058,-8.593138
24/03/2014 23:00,379.497247,0.000005,0.000051,-5.392603
25/03/2014 23:00,373.066134,0.018896,0.095937,-4.352889
26/03/2014 23:00,365.744837,0.000010,0.000045,-3.953213
27/03/2014 23:00,361.226189,0.079738,0.024012,-5.584797
28/03/2014 23:00,358.436829,0.000000,0.000058,-12.087969
29/03/2014 23:00,358.469824,0.000000,0.118276,-14.198237
30/03/2014 23:00,358.557507,0.000000,0.118276,-15.132232
31/03/2014 23:00,358.763361,0.000000,0.118276,-17.135966
01/04/2014 23:00,358.568888,0.000000,0.118276,-17.166210
02/04/2014 23:00,366.577922,0.000000,0.591151,-15.361220
03/04/2014 23:00,368.707920,0.000000,0.354714,-15.936604
04/04/2014 23:00,373.299390,0.000000,0.472932,-16.538757
05/04/2014 23:00,401.871480,0.000000,2.127993,-16.594317
06/04/2014 23:00,410.485483,0.000000,0.945807,-19.124045
07/04/2014 23:00,424.253417,0.000000,1.300463,-20.171069
08/04/2014 23:00,435.481628,0.000000,1.300463,-21.273350
09/04/2014 23:00,431.468626,0.000000,0.472932,-21.115429
10/04/2014 23:00,425.265274,0.000000,0.354714,-18.136610
11/04/2014 23:00,429.915784,0.000000,0.945807,-13.959327
12/04/2014 23:00,419.087691,0.000000,0.000058,-13.612742
13/04/2014 23:00,409.974475,0.011022,0.105247,-5.356766
14/04/2014 23:00,416.977384,0.031068,2.564139,0.589870
15/04/2014 23:00,407.891091,0.067673,0.038275,-0.923203
16/04/2014 23:00,406.894042,0.170476,0.271397,-2.202393
17/04/2014 23:00,410.730999,0.050671,0.649467,-3.435680
18/04/2014 23:00,416.847064,0.000000,0.945807,-5.032032
19/04/2014 23:00,420.902298,0.070623,0.862317,-6.863936
20/04/2014 23:00,422.456086,0.000000,0.472932,-8.894761
21/04/2014 23:00,420.983922,0.000000,0.236495,-7.944795
22/04/2014 23:00,416.626965,0.000000,0.000058,-2.501167
23/04/2014 23:00,412.919412,0.000000,0.000058,-2.291325
24/04/2014 23:00,411.246565,0.018191,0.096771,-4.562828
25/04/2014 23:00,409.438014,0.375768,0.146924,-3.232313
26/04/2014 23:00,407.680137,0.099088,0.119354,-0.322392
27/04/2014 23:00,405.971261,0.026424,0.087038,-3.790664
28/04/2014 23:00,404.994273,0.000000,0.118276,-9.579314
29/04/2014 23:00,412.975489,0.000000,0.827588,-5.878583
30/04/2014 23:00,403.329808,0.643031,0.540280,0.358679
01/05/2014 23:00,388.451008,1.200049,0.000000,1.762567
02/05/2014 23:00,379.930131,0.051292,0.057640,1.973359
