Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009883,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.892452,0.000000,0.410542,-14.701561
03/01/2014 23:00,118.859182,0.000000,0.102673,-14.069285
04/01/2014 23:00,119.969363,0.000000,0.102673,-11.095623
05/01/2014 23:00,121.349489,0.000000,0.098395,-14.424398
06/01/2014 23:00,126.462077,0.000000,0.307919,-21.321229
07/01/2014 23:00,147.587981,0.000000,1.231526,-23.226004
08/01/2014 23:00,147.725845,0.000000,0.102673,-26.642579
09/01/2014 23:00,148.190280,0.000000,0.102673,-29.661920
10/01/2014 23:00,148.676807,0.000000,0.205296,-28.382922
11/01/2014 23:00,149.032159,0.000000,0.205296,-26.977100
12/01/2014 23:00,162.435557,0.000000,1.180212,-23.480883
13/01/2014 23:00,164.754055,0.000000,0.307919,-26.559238
14/01/2014 23:00,165.462184,0.000000,0.205296,-27.561645
15/01/2014 23:00,166.857599,0.000000,0.307919,-27.939651
16/01/2014 23:00,166.140977,0.000000,0.102673,-31.044108
17/01/2014 23:00,165.542984,0.000000,0.102673,-32.783086
18/01/2014 23:00,209.916782,0.000000,3.797100,-30.084756
19/01/2014 23:00,225.018186,0.000000,1.334149,-23.813011
20/01/2014 23:00,213.208257,0.000000,0.000050,-12.624185
21/01/2014 23:00,202.885806,0.000000,0.205296,-7.806867
22/01/2014 23:00,201.889490,0.000000,0.307919,-16.340093
23/01/2014 23:00,207.673518,0.000000,0.821034,-20.870953
24/01/2014 23:00,215.800297,0.000000,0.923657,-19.075016
25/01/2014 23:00,216.077277,0.000000,0.513165,-9.521201
26/01/2014 23:00,206.026166,0.043961,0.057559,-0.908438
27/01/2014 23:00,198.115492,0.000026,0.000024,1.079766
28/01/2014 23:00,191.487121,0.000015,0.000034,0.167216
29/01/2014 23:00,186.838613,0.000004,0.000046,-3.960155
30/01/2014 23:00,184.557502,0.002145,0.100472,-4.717554
