Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009645,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.446399,0.000000,0.217515,-14.701561
03/01/2014 23:00,115.816811,0.000000,0.054399,-14.069285
04/01/2014 23:00,116.264699,0.000000,0.054399,-11.095623
05/01/2014 23:00,116.880898,0.000000,0.052132,-14.424398
06/01/2014 23:00,119.532033,0.000000,0.163143,-21.321229
07/01/2014 23:00,130.928178,0.000000,0.652492,-23.226004
08/01/2014 23:00,131.459288,0.000000,0.054399,-26.642579
09/01/2014 23:00,132.098231,0.000000,0.054399,-29.661920
10/01/2014 23:00,132.848065,0.000000,0.108771,-28.382922
11/01/2014 23:00,133.551348,0.000000,0.108771,-26.977100
12/01/2014 23:00,141.218631,0.000000,0.625305,-23.480883
13/01/2014 23:00,142.887267,0.000000,0.163143,-26.559238
14/01/2014 23:00,143.592632,0.000000,0.108771,-27.561645
15/01/2014 23:00,144.598361,0.000000,0.163143,-27.939651
16/01/2014 23:00,144.336712,0.000000,0.054399,-31.044108
17/01/2014 23:00,144.023005,0.000000,0.054399,-32.783086
18/01/2014 23:00,167.082785,0.000000,2.011795,-30.084756
19/01/2014 23:00,174.246692,0.000000,0.706864,-23.813011
20/01/2014 23:00,167.326873,0.000000,0.000027,-12.624185
21/01/2014 23:00,161.918625,0.000000,0.108771,-7.806867
22/01/2014 23:00,161.639885,0.000000,0.163143,-16.340093
23/01/2014 23:00,164.697093,0.000000,0.435004,-20.870953
24/01/2014 23:00,168.958548,0.000000,0.489376,-19.075016
25/01/2014 23:00,168.923262,0.000000,0.271887,-9.521201
26/01/2014 23:00,163.059535,0.056134,0.023877,-0.908438
27/01/2014 23:00,158.218516,0.000037,0.000006,1.079766
28/01/2014 23:00,153.698597,0.000033,0.000009,0.167216
29/01/2014 23:00,150.250968,0.000024,0.000014,-3.960155
30/01/2014 23:00,148.406142,0.036200,0.034716,-4.717554
31/01/2014 23:00,146.596057,0.002727,0.052916,-6.168288
01/02/2014 23:00,144.677436,0.001499,0.053584,-5.995768
02/02/2014 23:00,147.886578,0.793887,0.383955,-4.078547
03/02/2014 23:00,147.465857,0.000491,0.054132,-8.171027
04/02/2014 23:00,145.844788,0.005773,0.051260,-7.249838
05/02/2014 23:00,149.846870,0.230552,0.527136,-5.974690
06/02/2014 23:00,185.940029,0.085476,4.466438,-10.034449
