Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009845,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.509401,0.000000,0.380265,-14.701561
03/01/2014 23:00,118.383669,0.000000,0.095101,-14.069285
04/01/2014 23:00,119.391775,0.000000,0.095101,-11.095623
05/01/2014 23:00,120.654435,0.000000,0.091138,-14.424398
06/01/2014 23:00,125.388292,0.000000,0.285210,-21.321229
07/01/2014 23:00,144.990802,0.000000,1.140702,-23.226004
08/01/2014 23:00,145.178558,0.000000,0.095101,-26.642579
09/01/2014 23:00,145.654970,0.000000,0.095101,-29.661920
10/01/2014 23:00,146.154880,0.000000,0.190156,-28.382922
11/01/2014 23:00,146.520221,0.000000,0.190156,-26.977100
12/01/2014 23:00,158.975957,0.000000,1.093172,-23.480883
13/01/2014 23:00,161.169140,0.000000,0.285210,-26.559238
14/01/2014 23:00,161.855464,0.000000,0.190156,-27.561645
15/01/2014 23:00,163.179269,0.000000,0.285210,-27.939651
16/01/2014 23:00,162.531769,0.000000,0.095101,-31.044108
17/01/2014 23:00,161.978885,0.000000,0.095101,-32.783086
18/01/2014 23:00,202.953745,0.000000,3.517067,-30.084756
19/01/2014 23:00,216.974685,0.000000,1.235756,-23.813011
20/01/2014 23:00,206.195295,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.556790,0.000000,0.190156,-7.806867
22/01/2014 23:00,195.541169,0.000000,0.285210,-16.340093
23/01/2014 23:00,200.830074,0.000000,0.760483,-20.870953
24/01/2014 23:00,208.027670,0.000000,0.855538,-19.075016
25/01/2014 23:00,208.144380,0.000000,0.475319,-9.521201
26/01/2014 23:00,199.047692,0.042190,0.054998,-0.908438
27/01/2014 23:00,191.639782,0.000026,0.000022,1.079766
28/01/2014 23:00,185.421434,0.000016,0.000031,0.167216
29/01/2014 23:00,181.069885,0.000007,0.000040,-3.960155
30/01/2014 23:00,178.805685,0.008695,0.086836,-4.717554
31/01/2014 23:00,176.755100,0.000000,0.095101,-6.168288
01/02/2014 23:00,174.646505,0.000000,0.095101,-5.995768
02/02/2014 23:00,182.420468,0.493628,0.956649,-4.078547
03/02/2014 23:00,181.677976,0.000000,0.095101,-8.171027
04/02/2014 23:00,179.155893,0.000000,0.095101,-7.249838
05/02/2014 23:00,187.655209,0.043970,1.098906,-5.974690
06/02/2014 23:00,250.286077,0.000000,7.889579,-10.034449
07/02/2014 23:00,275.888122,0.000000,3.517067,-18.595572
08/02/2014 23:00,278.770651,0.000000,0.570374,-21.226897
09/02/2014 23:00,280.175379,0.000000,0.475319,-20.838610
10/02/2014 23:00,277.402661,0.000000,0.190156,-22.183969
11/02/2014 23:00,303.728595,0.000000,3.422012,-18.126524
12/02/2014 23:00,310.263477,0.000000,0.855538,-26.884571
13/02/2014 23:00,309.180506,0.000000,0.364420,-31.646477
14/02/2014 23:00,308.402586,0.000000,0.285210,-33.299043
15/02/2014 23:00,307.841019,0.000000,0.380265,-30.815543
16/02/2014 23:00,320.500503,0.000000,1.520920,-30.170932
17/02/2014 23:00,329.777918,0.000000,1.235756,-28.151106
18/02/2014 23:00,329.210984,0.000000,0.380265,-30.363839
19/02/2014 23:00,324.810300,0.000000,0.095101,-32.420291
20/02/2014 23:00,320.022771,0.000000,0.000046,-34.727530
21/02/2014 23:00,317.187228,0.000000,0.095101,-30.724502
22/02/2014 23:00,311.984878,0.000000,0.000046,-21.073189
23/02/2014 23:00,306.640985,0.000000,0.095101,-12.128389
24/02/2014 23:00,302.392615,0.000000,0.095101,-8.848890
25/02/2014 23:00,296.978603,0.000000,0.000046,-11.195018
26/02/2014 23:00,292.977304,0.000000,0.000046,-12.658013
27/02/2014 23:00,291.833023,0.000000,0.190156,-11.425666
28/02/2014 23:00,288.782442,0.007829,0.087659,-5.132515
01/03/2014 23:00,284.227737,0.026684,0.069737,-4.332993
02/03/2014 23:00,312.859289,0.072566,2.782708,-7.504149
03/03/2014 23:00,343.909579,0.000000,2.566521,-17.570957
04/03/2014 23:00,363.317228,0.000000,1.615975,-24.125857
05/03/2014 23:00,363.332551,0.000000,0.570374,-25.239517
06/03/2014 23:00,357.176738,0.000000,0.190156,-25.006898
07/03/2014 23:00,350.277006,0.000000,0.095101,-25.617586
08/03/2014 23:00,355.820011,0.000000,0.760483,-24.536502
09/03/2014 23:00,354.538671,0.000000,0.285210,-24.908193
10/03/2014 23:00,349.528283,0.000000,0.095101,-26.068574
11/03/2014 23:00,360.092944,0.000000,1.235756,-26.183301
12/03/2014 23:00,360.368190,0.000000,0.475319,-20.608688
13/03/2014 23:00,355.964848,0.000000,0.285210,-15.310921
14/03/2014 23:00,348.744102,0.000000,0.095101,-10.938166
15/03/2014 23:00,344.850805,0.000000,0.095101,-16.290597
16/03/2014 23:00,344.309358,0.000000,0.285210,-12.276003
17/03/2014 23:00,340.741426,0.000000,0.095101,-13.014862
18/03/2014 23:00,337.712690,0.000000,0.095101,-9.166804
19/03/2014 23:00,348.707250,0.000000,1.140702,-9.366266
20/03/2014 23:00,347.156790,0.000000,0.285210,-11.902356
21/03/2014 23:00,341.880097,0.000000,0.095101,-9.735724
22/03/2014 23:00,338.116082,0.000000,0.095101,-9.892264
23/03/2014 23:00,333.666936,0.000000,0.000046,-8.593138
24/03/2014 23:00,329.578947,0.000001,0.000045,-5.392603
25/03/2014 23:00,323.993769,0.007793,0.087693,-4.352889
26/03/2014 23:00,317.511206,0.000005,0.000042,-3.953213
27/03/2014 23:00,313.939009,0.043443,0.053806,-5.584797
28/03/2014 23:00,311.645937,0.000000,0.000046,-12.087969
29/03/2014 23:00,311.677901,0.000000,0.095101,-14.198237
30/03/2014 23:00,311.736782,0.000000,0.095101,-15.132232
31/03/2014 23:00,311.881447,0.000000,0.095101,-17.135966
01/04/2014 23:00,311.680669,0.000000,0.095101,-17.166210
02/04/2014 23:00,317.835918,0.000000,0.475319,-15.361220
03/04/2014 23:00,319.399883,0.000000,0.285210,-15.936604
04/04/2014 23:00,322.912059,0.000000,0.380265,-16.538757
05/04/2014 23:00,344.335766,0.000000,1.711029,-16.594317
06/04/2014 23:00,349.866034,0.000000,0.760483,-19.124045
07/04/2014 23:00,361.751333,0.000000,1.045647,-20.171069
08/04/2014 23:00,372.596626,0.000000,1.045647,-21.273350
09/04/2014 23:00,370.323192,0.000000,0.380265,-21.115429
10/04/2014 23:00,365.762325,0.000000,0.285210,-18.136610
11/04/2014 23:00,368.621668,0.000000,0.760483,-13.959327
12/04/2014 23:00,359.308893,0.000000,0.000046,-13.612742
13/04/2014 23:00,352.505469,0.000000,0.095101,-5.356766
14/04/2014 23:00,359.405075,0.000000,2.091248,0.589870
15/04/2014 23:00,353.176853,0.058599,0.039400,-0.923203
16/04/2014 23:00,352.759742,0.100505,0.284730,-2.202393
17/04/2014 23:00,356.003393,0.015322,0.555810,-3.435680
18/04/2014 23:00,360.783666,0.000000,0.760483,-5.032032
19/04/2014 23:00,364.570091,0.000767,0.759755,-6.863936
