Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009864,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.699640,0.000000,0.395299,-14.701561
03/01/2014 23:00,118.619874,0.000000,0.098861,-14.069285
04/01/2014 23:00,119.678756,0.000000,0.098861,-11.095623
05/01/2014 23:00,120.999860,0.000000,0.094742,-14.424398
06/01/2014 23:00,125.922148,0.000000,0.296487,-21.321229
07/01/2014 23:00,146.281981,0.000000,1.185801,-23.226004
08/01/2014 23:00,146.445994,0.000000,0.098861,-26.642579
09/01/2014 23:00,146.917183,0.000000,0.098861,-29.661920
10/01/2014 23:00,147.411089,0.000000,0.197674,-28.382922
11/01/2014 23:00,147.772103,0.000000,0.197674,-26.977100
12/01/2014 23:00,160.698997,0.000000,1.136393,-23.480883
13/01/2014 23:00,162.954998,0.000000,0.296487,-26.559238
14/01/2014 23:00,163.652727,0.000000,0.197674,-27.561645
15/01/2014 23:00,165.012481,0.000000,0.296487,-27.939651
16/01/2014 23:00,164.330821,0.000000,0.098861,-31.044108
17/01/2014 23:00,163.755676,0.000000,0.098861,-32.783086
18/01/2014 23:00,206.418599,0.000000,3.656121,-30.084756
19/01/2014 23:00,220.978529,0.000000,1.284614,-23.813011
20/01/2014 23:00,209.689890,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.707359,0.000000,0.197674,-7.806867
22/01/2014 23:00,198.704548,0.000000,0.296487,-16.340093
23/01/2014 23:00,204.237303,0.000000,0.790550,-20.870953
24/01/2014 23:00,211.924094,0.000000,0.889363,-19.075016
25/01/2014 23:00,212.239098,0.000000,0.494112,-9.521201
26/01/2014 23:00,202.513710,0.048498,0.050939,-0.908438
27/01/2014 23:00,194.831469,0.000032,0.000017,1.079766
28/01/2014 23:00,188.373340,0.000025,0.000023,0.167216
29/01/2014 23:00,183.882474,0.000015,0.000034,-3.960155
30/01/2014 23:00,181.534050,0.021580,0.077537,-4.717554
