Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009732,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.344458,0.000000,0.288300,-14.701561
03/01/2014 23:00,116.935372,0.000000,0.072102,-14.069285
04/01/2014 23:00,117.629196,0.000000,0.072102,-11.095623
05/01/2014 23:00,118.529472,0.000000,0.069097,-14.424398
06/01/2014 23:00,122.095609,0.000000,0.216234,-21.321229
07/01/2014 23:00,137.098033,0.000000,0.864831,-23.226004
08/01/2014 23:00,137.544050,0.000000,0.072102,-26.642579
09/01/2014 23:00,138.147154,0.000000,0.072102,-29.661920
10/01/2014 23:00,138.848350,0.000000,0.144168,-28.382922
11/01/2014 23:00,139.554398,0.000000,0.144168,-26.977100
12/01/2014 23:00,149.408034,0.000000,0.828796,-23.480883
13/01/2014 23:00,151.337948,0.000000,0.216234,-26.559238
14/01/2014 23:00,152.071613,0.000000,0.144168,-27.561645
15/01/2014 23:00,153.230374,0.000000,0.216234,-27.939651
16/01/2014 23:00,152.797873,0.000000,0.072102,-31.044108
17/01/2014 23:00,152.367940,0.000000,0.072102,-32.783086
18/01/2014 23:00,182.958952,0.000000,2.666489,-30.084756
19/01/2014 23:00,193.081292,0.000000,0.936897,-23.813011
20/01/2014 23:00,185.049081,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.703074,0.000000,0.144168,-7.806867
22/01/2014 23:00,176.888069,0.000000,0.216234,-16.340093
23/01/2014 23:00,180.633561,0.000000,0.576566,-20.870953
24/01/2014 23:00,185.809946,0.000000,0.648632,-19.075016
25/01/2014 23:00,185.319117,0.000000,0.360367,-9.521201
26/01/2014 23:00,178.388883,0.048224,0.037348,-0.908438
27/01/2014 23:00,173.061399,0.000027,0.000015,1.079766
28/01/2014 23:00,167.609202,0.000018,0.000022,0.167216
29/01/2014 23:00,163.686049,0.000011,0.000027,-3.960155
30/01/2014 23:00,161.740196,0.010226,0.064732,-4.717554
31/01/2014 23:00,159.833993,0.000000,0.072102,-6.168288
01/02/2014 23:00,157.811493,0.000000,0.072102,-5.995768
02/02/2014 23:00,163.221674,0.620488,0.633867,-4.078547
03/02/2014 23:00,162.670886,0.000000,0.072102,-8.171027
04/02/2014 23:00,160.319553,0.000000,0.072102,-7.249838
05/02/2014 23:00,166.734215,0.028562,0.844247,-5.974690
06/02/2014 23:00,214.587415,0.000000,5.981539,-10.034449
07/02/2014 23:00,234.388232,0.000000,2.666489,-18.595572
08/02/2014 23:00,236.888511,0.000000,0.432433,-21.226897
