Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009967,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.756251,0.000000,0.478892,-14.701561
03/01/2014 23:00,119.930118,0.000000,0.119767,-14.069285
04/01/2014 23:00,121.268044,0.000000,0.119767,-11.095623
05/01/2014 23:00,122.909880,0.000000,0.114776,-14.424398
06/01/2014 23:00,128.866426,0.000000,0.359183,-21.321229
07/01/2014 23:00,153.423937,0.000000,1.436558,-23.226004
08/01/2014 23:00,153.467993,0.000000,0.119767,-26.642579
09/01/2014 23:00,153.906877,0.000000,0.119767,-29.661920
10/01/2014 23:00,154.349653,0.000000,0.239475,-28.382922
11/01/2014 23:00,154.580617,0.000000,0.239475,-26.977100
12/01/2014 23:00,170.017830,0.000000,1.376701,-23.480883
13/01/2014 23:00,172.574898,0.000000,0.359183,-26.559238
14/01/2014 23:00,173.020300,0.000000,0.239475,-27.561645
15/01/2014 23:00,174.370648,0.000000,0.359183,-27.939651
16/01/2014 23:00,173.402556,0.000000,0.119767,-31.044108
17/01/2014 23:00,172.656385,0.000000,0.119767,-32.783086
18/01/2014 23:00,224.794797,0.000000,4.429264,-30.084756
19/01/2014 23:00,242.427446,0.000000,1.556266,-23.813011
20/01/2014 23:00,228.514946,0.000000,0.000058,-12.624185
21/01/2014 23:00,217.192596,0.000000,0.239475,-7.806867
22/01/2014 23:00,216.377511,0.000000,0.359183,-16.340093
23/01/2014 23:00,223.062634,0.000000,0.957725,-20.870953
24/01/2014 23:00,232.270636,0.000000,1.077433,-19.075016
25/01/2014 23:00,231.616793,0.000000,0.598600,-9.521201
26/01/2014 23:00,220.163695,0.053403,0.055839,-0.908438
27/01/2014 23:00,212.096285,0.000033,0.000019,1.079766
28/01/2014 23:00,204.803213,0.000027,0.000026,0.167216
29/01/2014 23:00,199.609234,0.000020,0.000035,-3.960155
30/01/2014 23:00,196.849189,0.028658,0.085461,-4.717554
31/01/2014 23:00,194.651495,0.000207,0.119518,-6.168288
01/02/2014 23:00,192.413596,0.000000,0.119767,-5.995768
02/02/2014 23:00,200.136682,0.744972,0.903890,-4.078547
03/02/2014 23:00,199.451446,0.000000,0.119767,-8.171027
04/02/2014 23:00,196.732338,0.000625,0.119018,-7.249838
05/02/2014 23:00,206.771321,0.169528,1.233619,-5.974690
06/02/2014 23:00,285.658926,0.000000,9.935845,-10.034449
07/02/2014 23:00,317.771312,0.000000,4.429264,-18.595572
08/02/2014 23:00,321.477275,0.000000,0.718308,-21.226897
09/02/2014 23:00,323.571258,0.000000,0.598600,-20.838610
10/02/2014 23:00,320.136132,0.000000,0.239475,-22.183969
11/02/2014 23:00,352.482778,0.000000,4.309556,-18.126524
12/02/2014 23:00,360.385147,0.000000,1.077433,-26.884571
13/02/2014 23:00,359.274565,0.000000,0.458938,-31.646477
14/02/2014 23:00,358.285339,0.000000,0.359183,-33.299043
15/02/2014 23:00,357.407862,0.000000,0.478892,-30.815543
16/02/2014 23:00,372.681640,0.000000,1.915391,-30.170932
17/02/2014 23:00,383.703532,0.000000,1.556266,-28.151106
18/02/2014 23:00,382.941844,0.000000,0.478892,-30.363839
19/02/2014 23:00,377.651364,0.000000,0.119767,-32.420291
20/02/2014 23:00,371.710548,0.000000,0.000058,-34.727530
21/02/2014 23:00,367.873843,0.000000,0.119767,-30.724502
22/02/2014 23:00,361.210052,0.000000,0.000058,-21.073189
23/02/2014 23:00,354.746680,0.000000,0.119767,-12.128389
24/02/2014 23:00,349.616470,0.000000,0.119767,-8.848890
25/02/2014 23:00,343.132198,0.000000,0.000058,-11.195018
26/02/2014 23:00,338.262832,0.000000,0.000058,-12.658013
27/02/2014 23:00,336.924635,0.000000,0.239475,-11.425666
28/02/2014 23:00,333.075886,0.028685,0.085429,-5.132515
01/03/2014 23:00,327.565086,0.063998,0.043156,-4.332993
02/03/2014 23:00,360.601391,0.339769,3.184575,-7.504149
03/03/2014 23:00,400.245232,0.000000,3.232182,-17.570957
04/03/2014 23:00,425.124899,0.000000,2.035099,-24.125857
05/03/2014 23:00,425.273164,0.000000,0.718308,-25.239517
