Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009911,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.184950,0.000000,0.433675,-14.701561
03/01/2014 23:00,119.222036,0.000000,0.108458,-14.069285
04/01/2014 23:00,120.409720,0.000000,0.108458,-11.095623
05/01/2014 23:00,121.878967,0.000000,0.103939,-14.424398
06/01/2014 23:00,127.278920,0.000000,0.325269,-21.321229
07/01/2014 23:00,149.565649,0.000000,1.300919,-23.226004
08/01/2014 23:00,149.679246,0.000000,0.108458,-26.642579
09/01/2014 23:00,150.134761,0.000000,0.108458,-29.661920
10/01/2014 23:00,150.598026,0.000000,0.216864,-28.382922
11/01/2014 23:00,150.863908,0.000000,0.216864,-26.977100
12/01/2014 23:00,164.906577,0.000000,1.246714,-23.480883
13/01/2014 23:00,167.287210,0.000000,0.325269,-26.559238
14/01/2014 23:00,167.720796,0.000000,0.216864,-27.561645
15/01/2014 23:00,168.970997,0.000000,0.325269,-27.939651
16/01/2014 23:00,168.106907,0.000000,0.108458,-31.044108
17/01/2014 23:00,167.424062,0.000000,0.108458,-32.783086
18/01/2014 23:00,214.411032,0.000000,4.011056,-30.084756
19/01/2014 23:00,230.367905,0.000000,1.409324,-23.813011
20/01/2014 23:00,217.814512,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.985317,0.000000,0.216864,-7.806867
22/01/2014 23:00,206.010459,0.000000,0.325269,-16.340093
23/01/2014 23:00,212.304380,0.000000,0.867297,-20.870953
24/01/2014 23:00,221.045576,0.000000,0.975702,-19.075016
25/01/2014 23:00,221.161617,0.000000,0.542080,-9.521201
26/01/2014 23:00,210.295418,0.041219,0.063775,-0.908438
27/01/2014 23:00,202.391952,0.000029,0.000022,1.079766
28/01/2014 23:00,195.643371,0.000021,0.000031,0.167216
29/01/2014 23:00,190.840722,0.000011,0.000041,-3.960155
30/01/2014 23:00,188.403204,0.015891,0.091232,-4.717554
31/01/2014 23:00,186.302593,0.000793,0.107599,-6.168288
01/02/2014 23:00,184.122602,0.000313,0.108119,-5.995768
02/02/2014 23:00,192.710035,0.512406,1.070659,-4.078547
03/02/2014 23:00,191.972250,0.000000,0.108458,-8.171027
04/02/2014 23:00,189.177483,0.001415,0.106924,-7.249838
05/02/2014 23:00,198.555592,0.097730,1.194974,-5.974690
06/02/2014 23:00,269.941220,0.008371,8.988634,-10.034449
07/02/2014 23:00,299.148653,0.000000,4.011056,-18.595572
08/02/2014 23:00,302.316616,0.000000,0.650486,-21.226897
09/02/2014 23:00,303.686775,0.000000,0.542080,-20.838610
10/02/2014 23:00,300.324390,0.000000,0.216864,-22.183969
11/02/2014 23:00,330.240185,0.000000,3.902650,-18.126524
12/02/2014 23:00,337.641546,0.000000,0.975702,-26.884571
13/02/2014 23:00,336.329956,0.000000,0.415605,-31.646477
14/02/2014 23:00,335.275845,0.000000,0.325269,-33.299043
15/02/2014 23:00,334.509749,0.000000,0.433675,-30.815543
16/02/2014 23:00,348.820805,0.000000,1.734541,-30.170932
17/02/2014 23:00,359.411524,0.000000,1.409324,-28.151106
18/02/2014 23:00,358.815210,0.000000,0.433675,-30.363839
19/02/2014 23:00,353.882083,0.000000,0.108458,-32.420291
20/02/2014 23:00,348.362140,0.000000,0.000053,-34.727530
21/02/2014 23:00,345.058394,0.000000,0.108458,-30.724502
22/02/2014 23:00,339.138742,0.000000,0.000053,-21.073189
23/02/2014 23:00,333.216941,0.000000,0.108458,-12.128389
24/02/2014 23:00,328.486392,0.000031,0.108424,-8.848890
25/02/2014 23:00,322.483319,0.000000,0.000053,-11.195018
26/02/2014 23:00,317.989710,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.713320,0.000000,0.216864,-11.425666
28/02/2014 23:00,313.234187,0.016470,0.090604,-5.132515
01/03/2014 23:00,308.212002,0.035605,0.069861,-4.332993
02/03/2014 23:00,339.726508,0.200171,3.035221,-7.504149
03/03/2014 23:00,375.081789,0.000000,2.927001,-17.570957
04/03/2014 23:00,397.229916,0.000000,1.842946,-24.125857
05/03/2014 23:00,397.081071,0.000000,0.650486,-25.239517
06/03/2014 23:00,390.832228,0.000000,0.216864,-25.006898
07/03/2014 23:00,383.554539,0.000000,0.108458,-25.617586
08/03/2014 23:00,389.788781,0.000000,0.867297,-24.536502
09/03/2014 23:00,387.861273,0.000000,0.325269,-24.908193
10/03/2014 23:00,381.612631,0.000000,0.108458,-26.068574
11/03/2014 23:00,393.247521,0.000000,1.409324,-26.183301
12/03/2014 23:00,393.407215,0.000000,0.542080,-20.608688
13/03/2014 23:00,389.570186,0.000000,0.325269,-15.310921
14/03/2014 23:00,382.014744,0.000000,0.108458,-10.938166
15/03/2014 23:00,377.153554,0.000000,0.108458,-16.290597
16/03/2014 23:00,376.117731,0.000000,0.325269,-12.276003
17/03/2014 23:00,371.825764,0.000000,0.108458,-13.014862
18/03/2014 23:00,368.319490,0.000000,0.108458,-9.166804
19/03/2014 23:00,380.384470,0.000000,1.300919,-9.366266
20/03/2014 23:00,378.641014,0.000000,0.325269,-11.902356
