Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009984,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.936921,0.000000,0.493201,-14.701561
03/01/2014 23:00,120.153864,0.000000,0.123345,-14.069285
04/01/2014 23:00,121.538984,0.000000,0.123345,-11.095623
05/01/2014 23:00,123.234986,0.000000,0.118206,-14.424398
06/01/2014 23:00,129.366244,0.000000,0.369915,-21.321229
07/01/2014 23:00,154.639979,0.000000,1.479481,-23.226004
08/01/2014 23:00,154.659332,0.000000,0.123345,-26.642579
09/01/2014 23:00,155.090981,0.000000,0.123345,-29.661920
10/01/2014 23:00,155.525480,0.000000,0.246630,-28.382922
11/01/2014 23:00,155.743913,0.000000,0.246630,-26.977100
12/01/2014 23:00,171.620758,0.000000,1.417836,-23.480883
13/01/2014 23:00,174.231631,0.000000,0.369915,-26.559238
14/01/2014 23:00,174.679748,0.000000,0.246630,-27.561645
15/01/2014 23:00,176.067370,0.000000,0.369915,-27.939651
16/01/2014 23:00,175.076902,0.000000,0.123345,-31.044108
17/01/2014 23:00,174.320877,0.000000,0.123345,-32.783086
18/01/2014 23:00,228.047673,0.000000,4.561608,-30.084756
19/01/2014 23:00,246.181010,0.000000,1.602766,-23.813011
20/01/2014 23:00,231.828406,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.395318,0.000000,0.246630,-7.806867
22/01/2014 23:00,219.448724,0.000000,0.369915,-16.340093
23/01/2014 23:00,226.203357,0.000000,0.986341,-20.870953
24/01/2014 23:00,235.522054,0.000000,1.109626,-19.075016
25/01/2014 23:00,234.627761,0.000000,0.616486,-9.521201
26/01/2014 23:00,223.186498,0.052826,0.058219,-0.908438
27/01/2014 23:00,215.022857,0.000033,0.000020,1.079766
28/01/2014 23:00,207.606738,0.000027,0.000027,0.167216
29/01/2014 23:00,202.318750,0.000018,0.000038,-3.960155
30/01/2014 23:00,199.518954,0.025908,0.091404,-4.717554
31/01/2014 23:00,197.286565,0.000623,0.122578,-6.168288
01/02/2014 23:00,195.031740,0.000000,0.123345,-5.995768
