Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009892,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.984285,0.000000,0.417804,-14.701561
03/01/2014 23:00,118.973127,0.000000,0.104489,-14.069285
04/01/2014 23:00,120.107683,0.000000,0.104489,-11.095623
05/01/2014 23:00,121.515844,0.000000,0.100135,-14.424398
06/01/2014 23:00,126.718826,0.000000,0.313365,-21.321229
07/01/2014 23:00,148.209044,0.000000,1.253309,-23.226004
08/01/2014 23:00,148.333740,0.000000,0.104489,-26.642579
09/01/2014 23:00,148.794464,0.000000,0.104489,-29.661920
10/01/2014 23:00,149.277047,0.000000,0.208927,-28.382922
11/01/2014 23:00,149.629333,0.000000,0.208927,-26.977100
12/01/2014 23:00,163.259267,0.000000,1.201088,-23.480883
13/01/2014 23:00,165.607143,0.000000,0.313365,-26.559238
14/01/2014 23:00,166.319856,0.000000,0.208927,-27.561645
15/01/2014 23:00,167.732016,0.000000,0.313365,-27.939651
16/01/2014 23:00,166.998644,0.000000,0.104489,-31.044108
17/01/2014 23:00,166.389749,0.000000,0.104489,-32.783086
18/01/2014 23:00,211.624524,0.000000,3.864262,-30.084756
19/01/2014 23:00,227.016775,0.000000,1.357747,-23.813011
20/01/2014 23:00,214.967414,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.434034,0.000000,0.208927,-7.806867
22/01/2014 23:00,203.401015,0.000000,0.313365,-16.340093
23/01/2014 23:00,209.306732,0.000000,0.835556,-20.870953
24/01/2014 23:00,217.584941,0.000000,0.939994,-19.075016
25/01/2014 23:00,217.793732,0.000000,0.522242,-9.521201
26/01/2014 23:00,207.529783,0.045483,0.056987,-0.908438
27/01/2014 23:00,199.605178,0.000027,0.000022,1.079766
28/01/2014 23:00,192.943029,0.000018,0.000032,0.167216
29/01/2014 23:00,188.232673,0.000010,0.000041,-3.960155
30/01/2014 23:00,185.845934,0.013210,0.090693,-4.717554
31/01/2014 23:00,183.761356,0.000000,0.104489,-6.168288
01/02/2014 23:00,181.576714,0.000000,0.104489,-5.995768
02/02/2014 23:00,189.625542,0.565306,0.976228,-4.078547
