Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009972,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.809435,0.000000,0.483103,-14.701561
03/01/2014 23:00,119.995991,0.000000,0.120820,-14.069285
04/01/2014 23:00,121.347826,0.000000,0.120820,-11.095623
05/01/2014 23:00,123.005628,0.000000,0.115786,-14.424398
06/01/2014 23:00,129.013670,0.000000,0.362342,-21.321229
07/01/2014 23:00,153.782110,0.000000,1.449192,-23.226004
08/01/2014 23:00,153.819025,0.000000,0.120820,-26.642579
09/01/2014 23:00,154.255874,0.000000,0.120820,-29.661920
10/01/2014 23:00,154.696298,0.000000,0.241581,-28.382922
11/01/2014 23:00,154.923642,0.000000,0.241581,-26.977100
12/01/2014 23:00,170.490335,0.000000,1.388809,-23.480883
13/01/2014 23:00,173.063363,0.000000,0.362342,-26.559238
14/01/2014 23:00,173.509619,0.000000,0.241581,-27.561645
15/01/2014 23:00,174.869029,0.000000,0.362342,-27.939651
16/01/2014 23:00,173.900299,0.000000,0.120820,-31.044108
17/01/2014 23:00,173.167547,0.000000,0.120820,-32.783086
18/01/2014 23:00,225.810023,0.000000,4.468218,-30.084756
19/01/2014 23:00,243.606827,0.000000,1.569953,-23.813011
20/01/2014 23:00,229.565925,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.089781,0.000000,0.241581,-7.806867
22/01/2014 23:00,217.206269,0.000000,0.362342,-16.340093
23/01/2014 23:00,223.907064,0.000000,0.966147,-20.870953
24/01/2014 23:00,233.149173,0.000000,1.086909,-19.075016
25/01/2014 23:00,232.430051,0.000000,0.603864,-9.521201
26/01/2014 23:00,221.035740,0.051218,0.058969,-0.908438
27/01/2014 23:00,212.950043,0.000029,0.000023,1.079766
28/01/2014 23:00,205.625870,0.000021,0.000033,0.167216
29/01/2014 23:00,200.406490,0.000015,0.000041,-3.960155
30/01/2014 23:00,197.696309,0.020660,0.095871,-4.717554
31/01/2014 23:00,195.483328,0.000000,0.120820,-6.168288
01/02/2014 23:00,193.232578,0.000000,0.120820,-5.995768
02/02/2014 23:00,201.591545,0.687940,0.980711,-4.078547
03/02/2014 23:00,200.836404,0.000000,0.120820,-8.171027
