Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009794,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.977236,0.000000,0.338233,-14.701561
03/01/2014 23:00,117.722456,0.000000,0.084589,-14.069285
04/01/2014 23:00,118.587692,0.000000,0.084589,-11.095623
05/01/2014 23:00,119.685741,0.000000,0.081065,-14.424398
06/01/2014 23:00,123.889048,0.000000,0.253685,-21.321229
07/01/2014 23:00,141.371701,0.000000,1.014617,-23.226004
08/01/2014 23:00,141.601906,0.000000,0.084589,-26.642579
09/01/2014 23:00,142.082585,0.000000,0.084589,-29.661920
10/01/2014 23:00,142.632328,0.000000,0.169137,-28.382922
11/01/2014 23:00,143.268151,0.000000,0.169137,-26.977100
12/01/2014 23:00,154.623594,0.000000,0.972341,-23.480883
13/01/2014 23:00,156.724531,0.000000,0.253685,-26.559238
14/01/2014 23:00,157.483896,0.000000,0.169137,-27.561645
15/01/2014 23:00,158.764003,0.000000,0.253685,-27.939651
16/01/2014 23:00,158.230138,0.000000,0.084589,-31.044108
17/01/2014 23:00,157.741048,0.000000,0.084589,-32.783086
18/01/2014 23:00,193.880073,0.000000,3.128315,-30.084756
19/01/2014 23:00,206.195885,0.000000,1.099164,-23.813011
20/01/2014 23:00,196.721931,0.000000,0.000041,-12.624185
21/01/2014 23:00,188.122108,0.000000,0.169137,-7.806867
22/01/2014 23:00,187.137682,0.000000,0.253685,-16.340093
23/01/2014 23:00,191.751956,0.000000,0.676425,-20.870953
24/01/2014 23:00,198.019735,0.000000,0.760973,-19.075016
25/01/2014 23:00,197.682508,0.000000,0.422781,-9.521201
26/01/2014 23:00,189.822556,0.054176,0.038785,-0.908438
27/01/2014 23:00,183.754296,0.000033,0.000013,1.079766
28/01/2014 23:00,177.788621,0.000028,0.000018,0.167216
29/01/2014 23:00,173.494547,0.000021,0.000023,-3.960155
30/01/2014 23:00,171.218088,0.032085,0.057462,-4.717554
31/01/2014 23:00,169.220582,0.000000,0.084589,-6.168288
01/02/2014 23:00,167.141101,0.000000,0.084589,-5.995768
02/02/2014 23:00,172.497067,0.761361,0.624545,-4.078547
03/02/2014 23:00,171.956396,0.000000,0.084589,-8.171027
04/02/2014 23:00,169.661385,0.000233,0.084392,-7.249838
05/02/2014 23:00,176.489992,0.191132,0.853018,-5.974690
06/02/2014 23:00,232.553450,0.000000,7.017520,-10.034449
07/02/2014 23:00,255.712293,0.000000,3.128315,-18.595572
08/02/2014 23:00,258.511373,0.000000,0.507329,-21.226897
09/02/2014 23:00,259.900743,0.000000,0.422781,-20.838610
10/02/2014 23:00,257.364387,0.000000,0.169137,-22.183969
11/02/2014 23:00,280.694329,0.000000,3.043767,-18.126524
12/02/2014 23:00,286.899254,0.000000,0.760973,-26.884571
13/02/2014 23:00,286.581643,0.000000,0.324140,-31.646477
14/02/2014 23:00,286.265984,0.000000,0.253685,-33.299043
15/02/2014 23:00,285.986984,0.000000,0.338233,-30.815543
16/02/2014 23:00,297.157012,0.000000,1.352808,-30.170932
17/02/2014 23:00,305.060035,0.000000,1.099164,-28.151106
18/02/2014 23:00,304.138963,0.000000,0.338233,-30.363839
19/02/2014 23:00,299.985675,0.000000,0.084589,-32.420291
20/02/2014 23:00,295.857864,0.000000,0.000041,-34.727530
21/02/2014 23:00,293.434586,0.000000,0.084589,-30.724502
22/02/2014 23:00,288.864543,0.000000,0.000041,-21.073189
23/02/2014 23:00,284.070641,0.000000,0.084589,-12.128389
24/02/2014 23:00,280.285805,0.000000,0.084589,-8.848890
25/02/2014 23:00,275.420477,0.000000,0.000041,-11.195018
26/02/2014 23:00,271.872251,0.000000,0.000041,-12.658013
27/02/2014 23:00,270.887575,0.000000,0.169137,-11.425666
28/02/2014 23:00,267.991427,0.032514,0.057099,-5.132515
