Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010058,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.688383,0.000000,0.552767,-14.701561
03/01/2014 23:00,121.083547,0.000000,0.138242,-14.069285
04/01/2014 23:00,122.663275,0.000000,0.138242,-11.095623
05/01/2014 23:00,124.582372,0.000000,0.132482,-14.424398
06/01/2014 23:00,131.435086,0.000000,0.414592,-21.321229
07/01/2014 23:00,159.674076,0.000000,1.658167,-23.226004
08/01/2014 23:00,159.580433,0.000000,0.138242,-26.642579
09/01/2014 23:00,159.963850,0.000000,0.138242,-29.661920
10/01/2014 23:00,160.335095,0.000000,0.276417,-28.382922
11/01/2014 23:00,160.467878,0.000000,0.276417,-26.977100
12/01/2014 23:00,178.128602,0.000000,1.589076,-23.480883
13/01/2014 23:00,180.904152,0.000000,0.414592,-26.559238
14/01/2014 23:00,181.191544,0.000000,0.276417,-27.561645
15/01/2014 23:00,182.828684,0.000000,0.414592,-27.939651
16/01/2014 23:00,181.674197,0.000000,0.138242,-31.044108
17/01/2014 23:00,180.741624,0.000000,0.138242,-32.783086
18/01/2014 23:00,240.827515,0.000000,5.112540,-30.084756
19/01/2014 23:00,260.870675,0.000000,1.796342,-23.813011
20/01/2014 23:00,244.872647,0.000000,0.000067,-12.624185
21/01/2014 23:00,232.399686,0.000000,0.276417,-7.806867
22/01/2014 23:00,230.791676,0.000000,0.414592,-16.340093
23/01/2014 23:00,238.056622,0.000000,1.105467,-20.870953
24/01/2014 23:00,248.114397,0.000000,1.243642,-19.075016
25/01/2014 23:00,248.475820,0.000000,0.690942,-9.521201
26/01/2014 23:00,236.062581,0.050142,0.068959,-0.908438
27/01/2014 23:00,226.063167,0.000033,0.000022,1.079766
28/01/2014 23:00,218.081502,0.000026,0.000032,0.167216
29/01/2014 23:00,212.693748,0.000015,0.000046,-3.960155
30/01/2014 23:00,209.827104,0.022568,0.107059,-4.717554
31/01/2014 23:00,207.610437,0.001878,0.135648,-6.168288
01/02/2014 23:00,205.275080,0.001086,0.136742,-5.995768
02/02/2014 23:00,214.805699,0.665805,1.152716,-4.078547
03/02/2014 23:00,214.021693,0.000513,0.137533,-8.171027
04/02/2014 23:00,211.027097,0.004097,0.132581,-7.249838
05/02/2014 23:00,222.655649,0.145262,1.457452,-5.974690
06/02/2014 23:00,312.756206,0.077797,11.361091,-10.034449
07/02/2014 23:00,349.606738,0.000000,5.112540,-18.595572
08/02/2014 23:00,353.733949,0.000000,0.829117,-21.226897
09/02/2014 23:00,356.085688,0.000000,0.690942,-20.838610
10/02/2014 23:00,352.061622,0.000000,0.276417,-22.183969
11/02/2014 23:00,389.329608,0.000000,4.974365,-18.126524
12/02/2014 23:00,397.980178,0.000000,1.243642,-26.884571
