Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009851,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.563153,0.000000,0.384512,-14.701561
03/01/2014 23:00,118.450417,0.000000,0.096163,-14.069285
04/01/2014 23:00,119.472886,0.000000,0.096163,-11.095623
05/01/2014 23:00,120.752080,0.000000,0.092156,-14.424398
06/01/2014 23:00,125.539245,0.000000,0.288396,-21.321229
07/01/2014 23:00,145.355828,0.000000,1.153443,-23.226004
08/01/2014 23:00,145.537090,0.000000,0.096163,-26.642579
09/01/2014 23:00,146.012179,0.000000,0.096163,-29.661920
10/01/2014 23:00,146.510530,0.000000,0.192280,-28.382922
11/01/2014 23:00,146.874812,0.000000,0.192280,-26.977100
12/01/2014 23:00,159.463813,0.000000,1.105383,-23.480883
13/01/2014 23:00,161.674864,0.000000,0.288396,-26.559238
14/01/2014 23:00,162.364527,0.000000,0.192280,-27.561645
15/01/2014 23:00,163.698568,0.000000,0.288396,-27.939651
16/01/2014 23:00,163.041458,0.000000,0.096163,-31.044108
17/01/2014 23:00,162.482324,0.000000,0.096163,-32.783086
18/01/2014 23:00,203.911381,0.000000,3.556352,-30.084756
19/01/2014 23:00,218.066014,0.000000,1.249559,-23.813011
20/01/2014 23:00,207.137916,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.422451,0.000000,0.192280,-7.806867
22/01/2014 23:00,196.432292,0.000000,0.288396,-16.340093
23/01/2014 23:00,201.797800,0.000000,0.768978,-20.870953
24/01/2014 23:00,209.138067,0.000000,0.865094,-19.075016
25/01/2014 23:00,209.362539,0.000000,0.480629,-9.521201
26/01/2014 23:00,200.019355,0.043413,0.054437,-0.908438
27/01/2014 23:00,192.531853,0.000028,0.000020,1.079766
28/01/2014 23:00,186.236188,0.000019,0.000029,0.167216
29/01/2014 23:00,181.956266,0.000010,0.000038,-3.960155
30/01/2014 23:00,179.661831,0.013624,0.083069,-4.717554
31/01/2014 23:00,177.657032,0.000000,0.096163,-6.168288
01/02/2014 23:00,175.742062,0.000000,0.096163,-5.995768
02/02/2014 23:00,183.287179,0.524927,0.937251,-4.078547
03/02/2014 23:00,182.565308,0.000000,0.096163,-8.171027
04/02/2014 23:00,179.981533,0.000000,0.096163,-7.249838
05/02/2014 23:00,188.271692,0.081098,1.075494,-5.974690
06/02/2014 23:00,251.662997,0.000000,7.977704,-10.034449
07/02/2014 23:00,277.540417,0.000000,3.556352,-18.595572
08/02/2014 23:00,280.462643,0.000000,0.576745,-21.226897
09/02/2014 23:00,281.909872,0.000000,0.480629,-20.838610
10/02/2014 23:00,279.161931,0.000000,0.192280,-22.183969
