Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010002,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.114348,0.000000,0.507257,-14.701561
03/01/2014 23:00,120.373510,0.000000,0.126861,-14.069285
04/01/2014 23:00,121.804824,0.000000,0.126861,-11.095623
05/01/2014 23:00,123.553821,0.000000,0.121575,-14.424398
06/01/2014 23:00,129.856041,0.000000,0.380458,-21.321229
07/01/2014 23:00,155.832287,0.000000,1.521648,-23.226004
08/01/2014 23:00,155.826171,0.000000,0.126861,-26.642579
09/01/2014 23:00,156.249846,0.000000,0.126861,-29.661920
10/01/2014 23:00,156.675446,0.000000,0.253660,-28.382922
11/01/2014 23:00,156.880942,0.000000,0.253660,-26.977100
12/01/2014 23:00,173.188949,0.000000,1.458246,-23.480883
13/01/2014 23:00,175.851164,0.000000,0.380458,-26.559238
14/01/2014 23:00,176.301555,0.000000,0.253660,-27.561645
15/01/2014 23:00,177.736228,0.000000,0.380458,-27.939651
16/01/2014 23:00,176.697264,0.000000,0.126861,-31.044108
17/01/2014 23:00,175.908763,0.000000,0.126861,-32.783086
18/01/2014 23:00,231.148984,0.000000,4.691619,-30.084756
19/01/2014 23:00,249.776691,0.000000,1.648447,-23.813011
20/01/2014 23:00,235.142539,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.687251,0.000000,0.253660,-7.806867
22/01/2014 23:00,222.627523,0.000000,0.380458,-16.340093
23/01/2014 23:00,229.440163,0.000000,1.014453,-20.870953
24/01/2014 23:00,238.852945,0.000000,1.141252,-19.075016
25/01/2014 23:00,237.728388,0.000000,0.634056,-9.521201
26/01/2014 23:00,226.234880,0.049426,0.064189,-0.908438
27/01/2014 23:00,217.906121,0.000028,0.000027,1.079766
28/01/2014 23:00,210.357568,0.000019,0.000038,0.167216
29/01/2014 23:00,204.973032,0.000011,0.000048,-3.960155
30/01/2014 23:00,202.227532,0.012751,0.110692,-4.717554
31/01/2014 23:00,199.957694,0.000000,0.126861,-6.168288
01/02/2014 23:00,197.671333,0.000000,0.126861,-5.995768
02/02/2014 23:00,206.601116,0.656183,1.070012,-4.078547
03/02/2014 23:00,205.796557,0.000000,0.126861,-8.171027
04/02/2014 23:00,203.113857,0.000000,0.126861,-7.249838
05/02/2014 23:00,214.239606,0.062644,1.442216,-5.974690
06/02/2014 23:00,297.248818,0.000000,10.524366,-10.034449
07/02/2014 23:00,330.867466,0.000000,4.691619,-18.595572
08/02/2014 23:00,334.228140,0.000000,0.760855,-21.226897
09/02/2014 23:00,335.654570,0.000000,0.634056,-20.838610
10/02/2014 23:00,331.445668,0.000000,0.253660,-22.183969
11/02/2014 23:00,366.261550,0.000000,4.564820,-18.126524
12/02/2014 23:00,374.711045,0.000000,1.141252,-26.884571
13/02/2014 23:00,373.044877,0.000000,0.486122,-31.646477
14/02/2014 23:00,371.712370,0.000000,0.380458,-33.299043
15/02/2014 23:00,371.033981,0.000000,0.507257,-30.815543
16/02/2014 23:00,387.972629,0.000000,2.028843,-30.170932
17/02/2014 23:00,400.233499,0.000000,1.648447,-28.151106
