Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009858,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.637714,0.000000,0.390405,-14.701561
03/01/2014 23:00,118.542995,0.000000,0.097637,-14.069285
04/01/2014 23:00,119.585366,0.000000,0.097637,-11.095623
05/01/2014 23:00,120.887468,0.000000,0.093569,-14.424398
06/01/2014 23:00,125.748491,0.000000,0.292816,-21.321229
07/01/2014 23:00,145.861944,0.000000,1.171119,-23.226004
08/01/2014 23:00,146.033915,0.000000,0.097637,-26.642579
09/01/2014 23:00,146.506966,0.000000,0.097637,-29.661920
10/01/2014 23:00,147.002971,0.000000,0.195226,-28.382922
11/01/2014 23:00,147.365563,0.000000,0.195226,-26.977100
12/01/2014 23:00,160.139231,0.000000,1.122322,-23.480883
13/01/2014 23:00,162.374908,0.000000,0.292816,-26.559238
14/01/2014 23:00,163.069044,0.000000,0.195226,-27.561645
15/01/2014 23:00,164.417176,0.000000,0.292816,-27.939651
16/01/2014 23:00,163.746672,0.000000,0.097637,-31.044108
17/01/2014 23:00,163.178844,0.000000,0.097637,-32.783086
18/01/2014 23:00,205.237458,0.000000,3.610851,-30.084756
19/01/2014 23:00,219.577157,0.000000,1.268708,-23.813011
20/01/2014 23:00,208.442350,0.000000,0.000048,-12.624185
21/01/2014 23:00,198.624576,0.000000,0.195226,-7.806867
22/01/2014 23:00,197.666559,0.000000,0.292816,-16.340093
23/01/2014 23:00,203.138726,0.000000,0.780762,-20.870953
24/01/2014 23:00,210.667330,0.000000,0.878351,-19.075016
25/01/2014 23:00,210.944862,0.000000,0.487994,-9.521201
26/01/2014 23:00,201.489216,0.051185,0.047686,-0.908438
27/01/2014 23:00,193.847595,0.000032,0.000016,1.079766
28/01/2014 23:00,187.439612,0.000026,0.000023,0.167216
29/01/2014 23:00,182.995212,0.000016,0.000032,-3.960155
30/01/2014 23:00,180.656372,0.022852,0.075336,-4.717554
31/01/2014 23:00,178.683275,0.001209,0.096457,-6.168288
01/02/2014 23:00,176.545673,0.000509,0.097140,-5.995768
02/02/2014 23:00,183.142146,0.697179,0.783515,-4.078547
03/02/2014 23:00,182.550673,0.000000,0.097637,-8.171027
04/02/2014 23:00,180.068217,0.002207,0.095483,-7.249838
05/02/2014 23:00,188.208946,0.141131,1.033391,-5.974690
06/02/2014 23:00,252.747619,0.014837,8.085479,-10.034449
07/02/2014 23:00,279.163534,0.000000,3.610851,-18.595572
08/02/2014 23:00,282.234708,0.000000,0.585583,-21.226897
09/02/2014 23:00,283.926742,0.000000,0.487994,-20.838610
10/02/2014 23:00,281.317908,0.000000,0.195226,-22.183969
11/02/2014 23:00,308.019209,0.000000,3.513262,-18.126524
12/02/2014 23:00,314.502378,0.000000,0.878351,-26.884571
13/02/2014 23:00,313.453389,0.000000,0.374138,-31.646477
14/02/2014 23:00,312.875445,0.000000,0.292816,-33.299043
15/02/2014 23:00,312.585380,0.000000,0.390405,-30.815543
16/02/2014 23:00,325.657485,0.000000,1.561476,-30.170932
17/02/2014 23:00,335.046131,0.000000,1.268708,-28.151106
18/02/2014 23:00,334.222943,0.000000,0.390405,-30.363839
19/02/2014 23:00,329.451541,0.000000,0.097637,-32.420291
20/02/2014 23:00,324.518814,0.000000,0.000048,-34.727530
21/02/2014 23:00,321.626307,0.000000,0.097637,-30.724502
22/02/2014 23:00,316.325455,0.000000,0.000048,-21.073189
23/02/2014 23:00,310.924814,0.000000,0.097637,-12.128389
24/02/2014 23:00,306.640409,0.000101,0.097538,-8.848890
25/02/2014 23:00,301.173530,0.000000,0.000048,-11.195018
26/02/2014 23:00,297.113468,0.000000,0.000048,-12.658013
27/02/2014 23:00,295.971962,0.000000,0.195226,-11.425666
28/02/2014 23:00,292.751195,0.023762,0.074448,-5.132515
01/03/2014 23:00,288.020694,0.051005,0.047862,-4.332993
02/03/2014 23:00,315.909087,0.290005,2.644713,-7.504149
03/03/2014 23:00,347.803764,0.000000,2.634958,-17.570957
04/03/2014 23:00,367.656683,0.000000,1.659066,-24.125857
05/03/2014 23:00,368.016228,0.000000,0.585583,-25.239517
06/03/2014 23:00,362.985241,0.000000,0.195226,-25.006898
07/03/2014 23:00,356.630883,0.000000,0.097637,-25.617586
08/03/2014 23:00,362.292772,0.000000,0.780762,-24.536502
09/03/2014 23:00,360.607024,0.000000,0.292816,-24.908193
10/03/2014 23:00,354.999400,0.000000,0.097637,-26.068574
11/03/2014 23:00,365.321183,0.000000,1.268708,-26.183301
12/03/2014 23:00,365.349083,0.000000,0.487994,-20.608688
13/03/2014 23:00,361.921658,0.000000,0.292816,-15.310921
14/03/2014 23:00,355.249297,0.000000,0.097637,-10.938166
15/03/2014 23:00,351.073916,0.000000,0.097637,-16.290597
16/03/2014 23:00,350.321772,0.000000,0.292816,-12.276003
