Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009999,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.082758,0.000000,0.504754,-14.701561
03/01/2014 23:00,120.334409,0.000000,0.126235,-14.069285
04/01/2014 23:00,121.757510,0.000000,0.126235,-11.095623
05/01/2014 23:00,123.497086,0.000000,0.120975,-14.424398
06/01/2014 23:00,129.768911,0.000000,0.378581,-21.321229
07/01/2014 23:00,155.620139,0.000000,1.514139,-23.226004
08/01/2014 23:00,155.618644,0.000000,0.126235,-26.642579
09/01/2014 23:00,156.043800,0.000000,0.126235,-29.661920
10/01/2014 23:00,156.471039,0.000000,0.252408,-28.382922
11/01/2014 23:00,156.678883,0.000000,0.252408,-26.977100
12/01/2014 23:00,172.910163,0.000000,1.451050,-23.480883
13/01/2014 23:00,175.563273,0.000000,0.378581,-26.559238
14/01/2014 23:00,176.013306,0.000000,0.252408,-27.561645
15/01/2014 23:00,177.431956,0.000000,0.378581,-27.939651
16/01/2014 23:00,176.411017,0.000000,0.126235,-31.044108
17/01/2014 23:00,175.630038,0.000000,0.126235,-32.783086
18/01/2014 23:00,230.594474,0.000000,4.668468,-30.084756
19/01/2014 23:00,249.136574,0.000000,1.640313,-23.813011
20/01/2014 23:00,234.581190,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.181457,0.000000,0.252408,-7.806867
22/01/2014 23:00,222.152958,0.000000,0.378581,-16.340093
23/01/2014 23:00,228.952946,0.000000,1.009447,-20.870953
24/01/2014 23:00,238.342736,0.000000,1.135620,-19.075016
25/01/2014 23:00,237.240193,0.000000,0.630927,-9.521201
26/01/2014 23:00,225.629975,0.048606,0.064907,-0.908438
27/01/2014 23:00,217.359060,0.000032,0.000022,1.079766
28/01/2014 23:00,209.846549,0.000025,0.000031,0.167216
29/01/2014 23:00,204.485574,0.000014,0.000044,-3.960155
30/01/2014 23:00,201.680885,0.020816,0.099970,-4.717554
31/01/2014 23:00,199.412386,0.001525,0.124310,-6.168288
01/02/2014 23:00,197.133881,0.000825,0.125194,-5.995768
02/02/2014 23:00,206.152390,0.630996,1.096511,-4.078547
03/02/2014 23:00,205.373212,0.000237,0.125936,-8.171027
04/02/2014 23:00,202.558387,0.003199,0.122199,-7.249838
05/02/2014 23:00,212.907867,0.132206,1.347331,-5.974690
06/02/2014 23:00,295.336701,0.043196,10.417931,-10.034449
07/02/2014 23:00,328.973284,0.000000,4.668468,-18.595572
08/02/2014 23:00,332.438955,0.000000,0.757101,-21.226897
09/02/2014 23:00,333.958392,0.000000,0.630927,-20.838610
10/02/2014 23:00,329.813953,0.000000,0.252408,-22.183969
11/02/2014 23:00,364.507493,0.000000,4.542295,-18.126524
12/02/2014 23:00,372.968157,0.000000,1.135620,-26.884571
13/02/2014 23:00,371.357482,0.000000,0.483723,-31.646477
14/02/2014 23:00,370.025137,0.000000,0.378581,-33.299043
15/02/2014 23:00,369.263941,0.000000,0.504754,-30.815543
16/02/2014 23:00,386.102958,0.000000,2.018832,-30.170932
17/02/2014 23:00,398.339606,0.000000,1.640313,-28.151106
18/02/2014 23:00,397.345938,0.000000,0.504754,-30.363839
19/02/2014 23:00,391.294683,0.000000,0.126235,-32.420291
20/02/2014 23:00,384.762869,0.000000,0.000062,-34.727530
21/02/2014 23:00,380.960596,0.000000,0.126235,-30.724502
22/02/2014 23:00,374.186218,0.000000,0.000062,-21.073189
23/02/2014 23:00,367.582655,0.000000,0.126235,-12.128389
24/02/2014 23:00,362.263932,0.000598,0.125480,-8.848890
25/02/2014 23:00,355.533237,0.000000,0.000062,-11.195018
26/02/2014 23:00,350.386716,0.000000,0.000062,-12.658013
27/02/2014 23:00,348.930520,0.000000,0.252408,-11.425666
28/02/2014 23:00,344.925479,0.022123,0.098321,-5.132515
01/03/2014 23:00,339.407377,0.045256,0.069134,-4.332993
02/03/2014 23:00,374.190331,0.277438,3.435204,-7.504149
03/03/2014 23:00,414.680189,0.000000,3.406737,-17.570957
04/03/2014 23:00,440.288268,0.000000,2.145005,-24.125857
05/03/2014 23:00,440.796199,0.000000,0.757101,-25.239517
