Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009745,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.470935,0.000000,0.298277,-14.701561
03/01/2014 23:00,117.092763,0.000000,0.074597,-14.069285
04/01/2014 23:00,117.820977,0.000000,0.074597,-11.095623
05/01/2014 23:00,118.760949,0.000000,0.071488,-14.424398
06/01/2014 23:00,122.454967,0.000000,0.223717,-21.321229
07/01/2014 23:00,137.966007,0.000000,0.894758,-23.226004
08/01/2014 23:00,138.404557,0.000000,0.074597,-26.642579
09/01/2014 23:00,139.011587,0.000000,0.074597,-29.661920
10/01/2014 23:00,139.718847,0.000000,0.149157,-28.382922
11/01/2014 23:00,140.432063,0.000000,0.149157,-26.977100
12/01/2014 23:00,150.605254,0.000000,0.857476,-23.480883
13/01/2014 23:00,152.581216,0.000000,0.223717,-26.559238
14/01/2014 23:00,153.322953,0.000000,0.149157,-27.561645
15/01/2014 23:00,154.505184,0.000000,0.223717,-27.939651
16/01/2014 23:00,154.048646,0.000000,0.074597,-31.044108
17/01/2014 23:00,153.601744,0.000000,0.074597,-32.783086
18/01/2014 23:00,185.263833,0.000000,2.758761,-30.084756
19/01/2014 23:00,195.878870,0.000000,0.969318,-23.813011
20/01/2014 23:00,187.577773,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.966973,0.000000,0.149157,-7.806867
22/01/2014 23:00,179.041428,0.000000,0.223717,-16.340093
23/01/2014 23:00,182.941129,0.000000,0.596517,-20.870953
24/01/2014 23:00,188.296072,0.000000,0.671077,-19.075016
25/01/2014 23:00,187.857193,0.000000,0.372837,-9.521201
26/01/2014 23:00,180.680732,0.044209,0.041634,-0.908438
27/01/2014 23:00,175.229569,0.000026,0.000017,1.079766
28/01/2014 23:00,169.686146,0.000016,0.000024,0.167216
29/01/2014 23:00,165.692340,0.000008,0.000031,-3.960155
30/01/2014 23:00,163.703843,0.009862,0.067243,-4.717554
31/01/2014 23:00,161.774062,0.000000,0.074597,-6.168288
01/02/2014 23:00,159.735695,0.000000,0.074597,-5.995768
02/02/2014 23:00,165.627594,0.544270,0.712630,-4.078547
03/02/2014 23:00,165.034917,0.000000,0.074597,-8.171027
04/02/2014 23:00,162.601042,0.000000,0.074597,-7.249838
05/02/2014 23:00,169.104952,0.050195,0.857332,-5.974690
06/02/2014 23:00,218.559220,0.000000,6.188526,-10.034449
07/02/2014 23:00,238.902396,0.000000,2.758761,-18.595572
08/02/2014 23:00,241.403005,0.000000,0.447397,-21.226897
09/02/2014 23:00,242.711596,0.000000,0.372837,-20.838610
10/02/2014 23:00,240.687776,0.000000,0.149157,-22.183969
11/02/2014 23:00,261.488991,0.000000,2.684201,-18.126524
12/02/2014 23:00,266.844997,0.000000,0.671077,-26.884571
13/02/2014 23:00,266.119023,0.000000,0.285849,-31.646477
14/02/2014 23:00,265.566413,0.000000,0.223717,-33.299043
15/02/2014 23:00,265.137079,0.000000,0.298277,-30.815543
16/02/2014 23:00,274.849290,0.000000,1.192998,-30.170932
17/02/2014 23:00,281.827750,0.000000,0.969318,-28.151106
18/02/2014 23:00,281.554099,0.000000,0.298277,-30.363839
19/02/2014 23:00,278.502859,0.000000,0.074597,-32.420291
20/02/2014 23:00,275.072436,0.000000,0.000036,-34.727530
21/02/2014 23:00,272.904894,0.000000,0.074597,-30.724502
22/02/2014 23:00,268.782094,0.000000,0.000036,-21.073189
23/02/2014 23:00,264.299433,0.000000,0.074597,-12.128389
24/02/2014 23:00,260.754104,0.000000,0.074597,-8.848890
25/02/2014 23:00,256.183950,0.000000,0.000036,-11.195018
26/02/2014 23:00,252.989520,0.000000,0.000036,-12.658013
27/02/2014 23:00,252.117391,0.000000,0.149157,-11.425666
28/02/2014 23:00,249.652084,0.008933,0.067936,-5.132515
01/03/2014 23:00,245.759781,0.029812,0.052369,-4.332993
02/03/2014 23:00,267.640901,0.083856,2.174317,-7.504149
03/03/2014 23:00,291.253799,0.000000,2.013160,-17.570957
04/03/2014 23:00,305.947492,0.000000,1.267558,-24.125857
05/03/2014 23:00,306.448473,0.000000,0.447397,-25.239517
06/03/2014 23:00,302.801682,0.000000,0.149157,-25.006898
07/03/2014 23:00,298.075744,0.000000,0.074597,-25.617586
08/03/2014 23:00,302.524107,0.000000,0.596517,-24.536502
09/03/2014 23:00,301.427276,0.000000,0.223717,-24.908193
10/03/2014 23:00,297.297320,0.000000,0.074597,-26.068574
11/03/2014 23:00,305.367415,0.000000,0.969318,-26.183301
12/03/2014 23:00,305.368360,0.000000,0.372837,-20.608688
13/03/2014 23:00,302.315679,0.000000,0.223717,-15.310921
14/03/2014 23:00,297.196259,0.000000,0.074597,-10.938166
15/03/2014 23:00,294.374332,0.000000,0.074597,-16.290597
16/03/2014 23:00,294.112931,0.000000,0.223717,-12.276003
17/03/2014 23:00,291.357771,0.000000,0.074597,-13.014862
18/03/2014 23:00,289.036926,0.000000,0.074597,-9.166804
19/03/2014 23:00,297.774115,0.000000,0.894758,-9.366266
20/03/2014 23:00,296.729773,0.000000,0.223717,-11.902356
21/03/2014 23:00,292.710418,0.000000,0.074597,-9.735724
22/03/2014 23:00,289.768260,0.000000,0.074597,-9.892264
23/03/2014 23:00,286.170933,0.000000,0.000036,-8.593138
24/03/2014 23:00,282.808207,0.000001,0.000035,-5.392603
25/03/2014 23:00,277.761899,0.008767,0.068060,-4.352889
26/03/2014 23:00,271.934780,0.000006,0.000032,-3.953213
27/03/2014 23:00,268.816617,0.048285,0.038595,-5.584797
28/03/2014 23:00,266.951074,0.000000,0.000036,-12.087969
29/03/2014 23:00,266.964061,0.000000,0.074597,-14.198237
30/03/2014 23:00,266.994658,0.000000,0.074597,-15.132232
31/03/2014 23:00,267.104022,0.000000,0.074597,-17.135966
01/04/2014 23:00,266.936223,0.000000,0.074597,-17.166210
02/04/2014 23:00,271.738954,0.000000,0.372837,-15.361220
03/04/2014 23:00,272.978113,0.000000,0.223717,-15.936604
04/04/2014 23:00,275.812869,0.000000,0.298277,-16.538757
05/04/2014 23:00,293.071447,0.000000,1.342119,-16.594317
06/04/2014 23:00,297.813840,0.000000,0.596517,-19.124045
07/04/2014 23:00,306.089523,0.000000,0.820198,-20.171069
08/04/2014 23:00,312.885455,0.000000,0.820198,-21.273350
09/04/2014 23:00,311.022678,0.000000,0.298277,-21.115429
10/04/2014 23:00,308.500613,0.000000,0.223717,-18.136610
11/04/2014 23:00,312.216201,0.000000,0.596517,-13.959327
12/04/2014 23:00,305.788039,0.000000,0.000036,-13.612742
13/04/2014 23:00,300.286764,0.000000,0.074597,-5.356766
14/04/2014 23:00,302.468916,0.000000,1.640359,0.589870
15/04/2014 23:00,296.666786,0.060028,0.029840,-0.923203
