Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009915,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.224314,0.000000,0.436789,-14.701561
03/01/2014 23:00,119.270851,0.000000,0.109237,-14.069285
04/01/2014 23:00,120.468936,0.000000,0.109237,-11.095623
05/01/2014 23:00,121.950138,0.000000,0.104686,-14.424398
06/01/2014 23:00,127.388641,0.000000,0.327605,-21.321229
07/01/2014 23:00,149.832132,0.000000,1.310260,-23.226004
08/01/2014 23:00,149.941369,0.000000,0.109237,-26.642579
09/01/2014 23:00,150.396057,0.000000,0.109237,-29.661920
10/01/2014 23:00,150.858206,0.000000,0.218421,-28.382922
11/01/2014 23:00,151.121928,0.000000,0.218421,-26.977100
12/01/2014 23:00,165.260916,0.000000,1.255666,-23.480883
13/01/2014 23:00,167.654011,0.000000,0.327605,-26.559238
14/01/2014 23:00,168.088642,0.000000,0.218421,-27.561645
15/01/2014 23:00,169.345907,0.000000,0.327605,-27.939651
16/01/2014 23:00,168.474727,0.000000,0.109237,-31.044108
17/01/2014 23:00,167.787397,0.000000,0.109237,-32.783086
18/01/2014 23:00,215.105929,0.000000,4.039858,-30.084756
19/01/2014 23:00,231.158770,0.000000,1.419444,-23.813011
20/01/2014 23:00,218.494413,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.617616,0.000000,0.218421,-7.806867
22/01/2014 23:00,206.704636,0.000000,0.327605,-16.340093
23/01/2014 23:00,213.018091,0.000000,0.873525,-20.870953
24/01/2014 23:00,221.834065,0.000000,0.982709,-19.075016
25/01/2014 23:00,221.919329,0.000000,0.545973,-9.521201
26/01/2014 23:00,211.141341,0.054981,0.049207,-0.908438
27/01/2014 23:00,203.118139,0.000036,0.000014,1.079766
28/01/2014 23:00,196.283942,0.000031,0.000020,0.167216
29/01/2014 23:00,191.443402,0.000022,0.000030,-3.960155
30/01/2014 23:00,188.868937,0.031968,0.074333,-4.717554
31/01/2014 23:00,186.764658,0.002273,0.106756,-6.168288
01/02/2014 23:00,184.590763,0.001208,0.107919,-5.995768
02/02/2014 23:00,191.459845,0.770633,0.796405,-4.078547
03/02/2014 23:00,190.881600,0.000292,0.108919,-8.171027
04/02/2014 23:00,188.297500,0.004717,0.104087,-7.249838
05/02/2014 23:00,197.114877,0.202435,1.089234,-5.974690
06/02/2014 23:00,269.072321,0.056731,9.000377,-10.034449
07/02/2014 23:00,298.827864,0.000000,4.039858,-18.595572
08/02/2014 23:00,302.241620,0.000000,0.655157,-21.226897
09/02/2014 23:00,303.801271,0.000000,0.545973,-20.838610
10/02/2014 23:00,300.543091,0.000000,0.218421,-22.183969
11/02/2014 23:00,330.771821,0.000000,3.930674,-18.126524
12/02/2014 23:00,338.285711,0.000000,0.982709,-26.884571
13/02/2014 23:00,336.995240,0.000000,0.418589,-31.646477
14/02/2014 23:00,335.977371,0.000000,0.327605,-33.299043
15/02/2014 23:00,335.250045,0.000000,0.436789,-30.815543
16/02/2014 23:00,349.722887,0.000000,1.746996,-30.170932
17/02/2014 23:00,360.404493,0.000000,1.419444,-28.151106
18/02/2014 23:00,359.794468,0.000000,0.436789,-30.363839
19/02/2014 23:00,354.801268,0.000000,0.109237,-32.420291
20/02/2014 23:00,349.261677,0.000000,0.000053,-34.727530
21/02/2014 23:00,345.981773,0.000000,0.109237,-30.724502
22/02/2014 23:00,340.058872,0.000000,0.000053,-21.073189
23/02/2014 23:00,334.133972,0.000000,0.109237,-12.128389
24/02/2014 23:00,329.384552,0.000799,0.108365,-8.848890
25/02/2014 23:00,323.365701,0.000000,0.000053,-11.195018
26/02/2014 23:00,318.859474,0.000000,0.000053,-12.658013
27/02/2014 23:00,317.587736,0.000000,0.218421,-11.425666
28/02/2014 23:00,313.936878,0.033897,0.072227,-5.132515
01/03/2014 23:00,308.711971,0.067778,0.035234,-4.332993
02/03/2014 23:00,338.688855,0.423893,2.812748,-7.504149
03/03/2014 23:00,374.735671,0.000000,2.948019,-17.570957
04/03/2014 23:00,397.195245,0.000000,1.856180,-24.125857
05/03/2014 23:00,397.489438,0.000000,0.655157,-25.239517
06/03/2014 23:00,391.737805,0.000000,0.218421,-25.006898
07/03/2014 23:00,384.588415,0.000000,0.109237,-25.617586
08/03/2014 23:00,390.908442,0.000000,0.873525,-24.536502
09/03/2014 23:00,388.917689,0.000000,0.327605,-24.908193
10/03/2014 23:00,382.528074,0.000000,0.109237,-26.068574
11/03/2014 23:00,394.286202,0.000000,1.419444,-26.183301
12/03/2014 23:00,394.570536,0.000000,0.545973,-20.608688
13/03/2014 23:00,390.948078,0.000000,0.327605,-15.310921
14/03/2014 23:00,383.316894,0.000000,0.109237,-10.938166
15/03/2014 23:00,378.353129,0.000000,0.109237,-16.290597
16/03/2014 23:00,377.311790,0.000000,0.327605,-12.276003
17/03/2014 23:00,372.999340,0.000000,0.109237,-13.014862
18/03/2014 23:00,369.481477,0.000000,0.109237,-9.166804
19/03/2014 23:00,381.698365,0.000000,1.310260,-9.366266
20/03/2014 23:00,379.976267,0.000000,0.327605,-11.902356
21/03/2014 23:00,374.409853,0.000000,0.109237,-9.735724
22/03/2014 23:00,370.153647,0.000000,0.109237,-9.892264
23/03/2014 23:00,365.090394,0.000000,0.000053,-8.593138
24/03/2014 23:00,360.471150,0.000008,0.000045,-5.392603
25/03/2014 23:00,354.478598,0.025202,0.081721,-4.352889
26/03/2014 23:00,347.637716,0.000013,0.000039,-3.953213
27/03/2014 23:00,343.428352,0.094917,0.005603,-5.584797
28/03/2014 23:00,340.843838,0.000000,0.000053,-12.087969
29/03/2014 23:00,340.889170,0.000000,0.109237,-14.198237
30/03/2014 23:00,340.988921,0.000000,0.109237,-15.132232
31/03/2014 23:00,341.198310,0.000000,0.109237,-17.135966
01/04/2014 23:00,341.035612,0.000000,0.109237,-17.166210
02/04/2014 23:00,348.612079,0.000000,0.545973,-15.361220
03/04/2014 23:00,350.714092,0.000000,0.327605,-15.936604
04/04/2014 23:00,355.135961,0.000000,0.436789,-16.538757
05/04/2014 23:00,381.684768,0.000000,1.965364,-16.594317
06/04/2014 23:00,389.639270,0.000000,0.873525,-19.124045
07/04/2014 23:00,402.174350,0.000000,1.201076,-20.171069
08/04/2014 23:00,412.273122,0.000000,1.201076,-21.273350
09/04/2014 23:00,408.512929,0.000000,0.436789,-21.115429
10/04/2014 23:00,402.733967,0.000000,0.327605,-18.136610
11/04/2014 23:00,407.132310,0.000000,0.873525,-13.959327
12/04/2014 23:00,397.275318,0.000000,0.000053,-13.612742
13/04/2014 23:00,388.753057,0.021273,0.086010,-5.356766
14/04/2014 23:00,391.243121,0.302240,2.072101,0.589870
15/04/2014 23:00,382.416181,0.071998,0.030627,-0.923203
16/04/2014 23:00,381.433977,0.199702,0.218747,-2.202393
17/04/2014 23:00,385.097305,0.071038,0.577595,-3.435680
18/04/2014 23:00,391.037337,0.000000,0.873525,-5.032032
19/04/2014 23:00,394.724619,0.117699,0.745016,-6.863936
20/04/2014 23:00,396.631124,0.000000,0.436789,-8.894761
21/04/2014 23:00,395.637361,0.000000,0.218421,-7.944795
22/04/2014 23:00,391.018977,0.000000,0.000053,-2.501167
23/04/2014 23:00,387.856347,0.000000,0.000053,-2.291325
24/04/2014 23:00,386.449326,0.024980,0.081963,-4.562828
25/04/2014 23:00,384.499717,0.435127,0.070884,-3.232313
26/04/2014 23:00,383.086148,0.108937,0.099479,-0.322392
27/04/2014 23:00,381.734902,0.029958,0.076528,-3.790664
28/04/2014 23:00,381.025020,0.000000,0.109237,-9.579314
29/04/2014 23:00,388.461011,0.000000,0.764341,-5.878583
30/04/2014 23:00,375.352486,0.680044,0.458578,0.358679
01/05/2014 23:00,360.397897,1.200049,0.000000,1.762567
02/05/2014 23:00,348.206494,0.068478,0.034470,1.973359
03/05/2014 23:00,344.785173,0.000049,0.000000,2.338092
04/05/2014 23:00,338.860458,0.281598,0.020146,2.127967
05/05/2014 23:00,344.995113,0.340263,0.720380,-2.216938
06/05/2014 23:00,344.776837,0.021844,0.085387,-3.989109
07/05/2014 23:00,375.075535,1.311739,2.543957,-2.586657
08/05/2014 23:00,391.090253,0.627168,1.608149,-3.608143
09/05/2014 23:00,388.716960,0.031912,0.074395,-3.119764
10/05/2014 23:00,383.542784,0.375434,0.026875,-0.844720
11/05/2014 23:00,370.753260,0.094295,0.006282,1.169271
12/05/2014 23:00,358.472943,0.084309,0.017186,1.969283
13/05/2014 23:00,364.939236,3.845362,2.570939,1.554535
14/05/2014 23:00,360.405420,0.298599,0.219951,-0.338219
15/05/2014 23:00,360.591136,1.137873,0.832173,1.205942
16/05/2014 23:00,344.973063,3.580378,0.567397,1.896746
17/05/2014 23:00,332.443700,4.457056,0.046942,1.134480
18/05/2014 23:00,333.294900,3.650285,2.347196,-0.852751
19/05/2014 23:00,341.467528,0.273803,0.683760,-3.530332
20/05/2014 23:00,342.945842,0.055197,0.158154,-3.459149
21/05/2014 23:00,346.781078,0.018388,0.525896,-2.290821
22/05/2014 23:00,341.643303,4.100049,0.000000,-2.315082
23/05/2014 23:00,377.089339,0.104652,3.488859,-2.526202
24/05/2014 23:00,382.584983,0.000000,0.764341,-4.003767
25/05/2014 23:00,415.997856,0.000000,3.930674,-2.107300
26/05/2014 23:00,413.406192,2.110871,1.298391,-1.226228
27/05/2014 23:00,412.036809,0.930655,1.058422,-0.956146
28/05/2014 23:00,409.138493,0.717915,0.576453,-0.462554
29/05/2014 23:00,402.551395,0.733044,0.400710,0.604377
30/05/2014 23:00,393.959661,0.331372,0.184168,0.194315
31/05/2014 23:00,392.557162,1.079404,0.022541,-1.206411
01/06/2014 23:00,411.223338,2.825486,3.247744,-1.095060
02/06/2014 23:00,422.364476,1.728689,1.824856,-0.877034
03/06/2014 23:00,412.126687,0.477030,0.352684,0.145815
04/06/2014 23:00,394.973540,0.269457,0.251769,2.568076
05/06/2014 23:00,377.664315,1.373957,0.792775,3.119518
06/06/2014 23:00,371.592594,1.382273,0.019408,1.819833
07/06/2014 23:00,365.585475,2.128119,0.842823,1.576126
08/06/2014 23:00,354.559616,0.084896,0.016544,3.001460
09/06/2014 23:00,329.328270,0.100049,0.000000,6.318462
10/06/2014 23:00,315.383369,0.500049,0.000000,7.806452
11/06/2014 23:00,297.232103,0.400049,0.000000,8.097197
12/06/2014 23:00,289.255985,4.200049,0.000000,7.467066
13/06/2014 23:00,279.755034,0.200049,0.000000,9.526332
14/06/2014 23:00,255.675338,0.100049,0.000000,10.184692
15/06/2014 23:00,216.258502,0.000049,0.000000,9.927680
16/06/2014 23:00,145.118358,0.100049,0.000000,14.459074
17/06/2014 23:00,75.127857,0.100049,0.000000,16.271366
18/06/2014 23:00,2.816815,1.400049,0.000000,12.257559
19/06/2014 23:00,2.816815,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.770217,0.141756,4.210960
28/06/2014 23:00,0.000000,2.611612,0.096558,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.936511,0.396925,3.093392
26/07/2014 23:00,0.000000,2.195637,0.004817,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,14.031126,0.184437,4.526630
30/08/2014 23:00,0.000000,0.136133,0.069786,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.136171,7.917609,0.667773,2.152638
03/09/2014 23:00,0.248024,3.775007,1.555916,0.341577
04/09/2014 23:00,0.000000,7.269061,0.033834,0.366398
05/09/2014 23:00,0.005939,0.198681,0.001493,0.279883
06/09/2014 23:00,0.000000,0.000043,0.000007,1.836948
07/09/2014 23:00,0.000000,0.000047,0.000002,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000043,0.000007,2.013644
10/09/2014 23:00,0.000000,0.033286,0.072894,0.804675
11/09/2014 23:00,0.000000,0.503538,0.078076,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
