Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009994,0.000000,0.000061,-11.092920
02/01/2014 23:00,119.036276,0.000000,0.501071,-14.701561
03/01/2014 23:00,120.276871,0.000000,0.125314,-14.069285
04/01/2014 23:00,121.687878,0.000000,0.125314,-11.095623
05/01/2014 23:00,123.413580,0.000000,0.120092,-14.424398
06/01/2014 23:00,129.640648,0.000000,0.375819,-21.321229
07/01/2014 23:00,155.307877,0.000000,1.503092,-23.226004
08/01/2014 23:00,155.313113,0.000000,0.125314,-26.642579
09/01/2014 23:00,155.740401,0.000000,0.125314,-29.661920
10/01/2014 23:00,156.170009,0.000000,0.250566,-28.382922
11/01/2014 23:00,156.381272,0.000000,0.250566,-26.977100
12/01/2014 23:00,172.499626,0.000000,1.440463,-23.480883
13/01/2014 23:00,175.139307,0.000000,0.375819,-26.559238
14/01/2014 23:00,175.588776,0.000000,0.250566,-27.561645
15/01/2014 23:00,176.998944,0.000000,0.375819,-27.939651
16/01/2014 23:00,175.985042,0.000000,0.125314,-31.044108
17/01/2014 23:00,175.211766,0.000000,0.125314,-32.783086
18/01/2014 23:00,229.778567,0.000000,4.634406,-30.084756
19/01/2014 23:00,248.169666,0.000000,1.628345,-23.813011
20/01/2014 23:00,233.657028,0.000000,0.000061,-12.624185
21/01/2014 23:00,222.257056,0.000000,0.250566,-7.806867
22/01/2014 23:00,221.259154,0.000000,0.375819,-16.340093
23/01/2014 23:00,228.048595,0.000000,1.002082,-20.870953
24/01/2014 23:00,237.419365,0.000000,1.127334,-19.075016
25/01/2014 23:00,236.384417,0.000000,0.626324,-9.521201
26/01/2014 23:00,224.846111,0.044949,0.069015,-0.908438
27/01/2014 23:00,216.615870,0.000027,0.000028,1.079766
28/01/2014 23:00,209.134360,0.000017,0.000040,0.167216
29/01/2014 23:00,203.796662,0.000008,0.000051,-3.960155
30/01/2014 23:00,201.103041,0.009800,0.113038,-4.717554
31/01/2014 23:00,198.843337,0.000000,0.125314,-6.168288
01/02/2014 23:00,196.562396,0.000000,0.125314,-5.995768
02/02/2014 23:00,206.068447,0.563290,1.173315,-4.078547
03/02/2014 23:00,205.237736,0.000000,0.125314,-8.171027
04/02/2014 23:00,202.307342,0.000000,0.125314,-7.249838
05/02/2014 23:00,213.110452,0.049399,1.441219,-5.974690
06/02/2014 23:00,294.951527,0.000000,10.396025,-10.034449
07/02/2014 23:00,328.107144,0.000000,4.634406,-18.595572
08/02/2014 23:00,331.478098,0.000000,0.751577,-21.226897
09/02/2014 23:00,332.991568,0.000000,0.626324,-20.838610
10/02/2014 23:00,328.820095,0.000000,0.250566,-22.183969
11/02/2014 23:00,363.099883,0.000000,4.509154,-18.126524
12/02/2014 23:00,371.495346,0.000000,1.127334,-26.884571
13/02/2014 23:00,369.988590,0.000000,0.480193,-31.646477
14/02/2014 23:00,368.582917,0.000000,0.375819,-33.299043
15/02/2014 23:00,367.594821,0.000000,0.501071,-30.815543
16/02/2014 23:00,384.224083,0.000000,2.004102,-30.170932
17/02/2014 23:00,396.414069,0.000000,1.628345,-28.151106
18/02/2014 23:00,395.533262,0.000000,0.501071,-30.363839
19/02/2014 23:00,389.642615,0.000000,0.125314,-32.420291
20/02/2014 23:00,383.163173,0.000000,0.000061,-34.727530
21/02/2014 23:00,379.360798,0.000000,0.125314,-30.724502
22/02/2014 23:00,372.614998,0.000000,0.000061,-21.073189
23/02/2014 23:00,366.039678,0.000000,0.125314,-12.128389
24/02/2014 23:00,360.758123,0.000000,0.125314,-8.848890
25/02/2014 23:00,354.062278,0.000000,0.000061,-11.195018
26/02/2014 23:00,348.954099,0.000000,0.000061,-12.658013
27/02/2014 23:00,347.513238,0.000000,0.250566,-11.425666
28/02/2014 23:00,343.686381,0.008798,0.114294,-5.132515
01/03/2014 23:00,338.216749,0.030302,0.087359,-4.332993
02/03/2014 23:00,375.210250,0.081015,3.656165,-7.504149
03/03/2014 23:00,415.114243,0.000000,3.381881,-17.570957
04/03/2014 23:00,440.046703,0.000000,2.129355,-24.125857
05/03/2014 23:00,440.402317,0.000000,0.751577,-25.239517
06/03/2014 23:00,432.963567,0.000000,0.250566,-25.006898
07/03/2014 23:00,423.664436,0.000000,0.125314,-25.617586
08/03/2014 23:00,429.951151,0.000000,1.002082,-24.536502
09/03/2014 23:00,427.226373,0.000000,0.375819,-24.908193
10/03/2014 23:00,420.589969,0.000000,0.125314,-26.068574
11/03/2014 23:00,434.984605,0.000000,1.628345,-26.183301
12/03/2014 23:00,436.006232,0.000000,0.626324,-20.608688
13/03/2014 23:00,431.096104,0.000000,0.375819,-15.310921
14/03/2014 23:00,420.994097,0.000000,0.125314,-10.938166
15/03/2014 23:00,415.332332,0.000000,0.125314,-16.290597
16/03/2014 23:00,414.325413,0.000000,0.375819,-12.276003
17/03/2014 23:00,409.510883,0.000000,0.125314,-13.014862
18/03/2014 23:00,405.536629,0.000000,0.125314,-9.166804
19/03/2014 23:00,420.243450,0.000000,1.503092,-9.366266
20/03/2014 23:00,418.317195,0.000000,0.375819,-11.902356
21/03/2014 23:00,411.239840,0.000000,0.125314,-9.735724
22/03/2014 23:00,406.232463,0.000000,0.125314,-9.892264
23/03/2014 23:00,400.546844,0.000000,0.000061,-8.593138
24/03/2014 23:00,395.424928,0.000001,0.000060,-5.392603
25/03/2014 23:00,389.089161,0.008820,0.114267,-4.352889
26/03/2014 23:00,381.699185,0.000006,0.000054,-3.953213
27/03/2014 23:00,377.434482,0.049460,0.063364,-5.584797
28/03/2014 23:00,374.544951,0.000000,0.000061,-12.087969
29/03/2014 23:00,374.622206,0.000000,0.125314,-14.198237
30/03/2014 23:00,374.729222,0.000000,0.125314,-15.132232
31/03/2014 23:00,374.918719,0.000000,0.125314,-17.135966
01/04/2014 23:00,374.652522,0.000000,0.125314,-17.166210
02/04/2014 23:00,382.553431,0.000000,0.626324,-15.361220
03/04/2014 23:00,384.482982,0.000000,0.375819,-15.936604
04/04/2014 23:00,388.994359,0.000000,0.501071,-16.538757
05/04/2014 23:00,417.609768,0.000000,2.254607,-16.594317
06/04/2014 23:00,426.707736,0.000000,1.002082,-19.124045
07/04/2014 23:00,442.149918,0.000000,1.377839,-20.171069
08/04/2014 23:00,454.720862,0.000000,1.377839,-21.273350
09/04/2014 23:00,450.654196,0.000000,0.501071,-21.115429
10/04/2014 23:00,444.260231,0.000000,0.375819,-18.136610
11/04/2014 23:00,448.556435,0.000000,1.002082,-13.959327
12/04/2014 23:00,437.607642,0.000000,0.000061,-13.612742
13/04/2014 23:00,428.228581,0.000000,0.125314,-5.356766
14/04/2014 23:00,433.508943,0.000000,2.755618,0.589870
15/04/2014 23:00,423.317216,0.060433,0.049620,-0.923203
16/04/2014 23:00,422.966753,0.114603,0.357529,-2.202393
17/04/2014 23:00,427.438155,0.017304,0.729902,-3.435680
18/04/2014 23:00,433.966054,0.000000,1.002082,-5.032032
19/04/2014 23:00,438.817082,0.000471,1.001492,-6.863936
20/04/2014 23:00,440.138927,0.000000,0.501071,-8.894761
21/04/2014 23:00,438.395567,0.000000,0.250566,-7.944795
22/04/2014 23:00,430.337225,0.000000,0.000061,-2.501167
23/04/2014 23:00,426.763446,0.000000,0.000061,-2.291325
24/04/2014 23:00,425.401639,0.007827,0.115511,-4.562828
25/04/2014 23:00,425.313405,0.222646,0.347454,-3.232313
26/04/2014 23:00,423.881084,0.083014,0.146589,-0.322392
27/04/2014 23:00,422.328254,0.019659,0.100690,-3.790664
28/04/2014 23:00,421.415105,0.000000,0.125314,-9.579314
29/04/2014 23:00,429.784460,0.000000,0.876829,-5.878583
30/04/2014 23:00,418.326867,0.561392,0.674682,0.358679
01/05/2014 23:00,402.393599,1.200049,0.000000,1.762567
02/05/2014 23:00,393.398261,0.018774,0.101799,1.973359
03/05/2014 23:00,390.308324,0.000049,0.000000,2.338092
04/05/2014 23:00,385.382888,0.204216,0.120033,2.127967
05/05/2014 23:00,393.180895,0.233616,0.959977,-2.216938
06/05/2014 23:00,392.862836,0.005355,0.118607,-3.989109
07/05/2014 23:00,430.424100,0.749189,3.622962,-2.586657
08/05/2014 23:00,444.025002,0.225398,2.348049,-3.608143
09/05/2014 23:00,436.595287,0.011759,0.110585,-3.119764
10/05/2014 23:00,429.439731,0.279481,0.151014,-0.844720
11/05/2014 23:00,411.690216,0.081938,0.022684,1.169271
12/05/2014 23:00,396.334365,0.059117,0.051269,1.969283
13/05/2014 23:00,422.118573,0.888732,6.652561,1.554535
14/05/2014 23:00,413.688260,0.208144,0.365618,-0.338219
15/05/2014 23:00,413.331882,0.524575,1.722816,1.205942
16/05/2014 23:00,396.877880,2.648612,1.817962,1.896746
17/05/2014 23:00,383.707314,4.120958,0.474821,1.134480
18/05/2014 23:00,393.802271,2.931928,3.592395,-0.852751
19/05/2014 23:00,403.643203,0.102707,0.998691,-3.530332
20/05/2014 23:00,405.395142,0.019131,0.226604,-3.459149
21/05/2014 23:00,410.344803,0.000000,0.626324,-2.290821
22/05/2014 23:00,410.192193,3.334347,0.959062,-2.315082
23/05/2014 23:00,448.174233,0.000000,4.133396,-2.526202
24/05/2014 23:00,452.370295,0.000000,0.876829,-4.003767
25/05/2014 23:00,490.842273,0.000000,4.509154,-2.107300
26/05/2014 23:00,493.509121,1.531264,2.215448,-1.226228
27/05/2014 23:00,492.703754,0.746815,1.444455,-0.956146
28/05/2014 23:00,489.896130,0.500440,0.933683,-0.462554
29/05/2014 23:00,482.641991,0.412215,0.861529,0.604377
30/05/2014 23:00,472.883737,0.223062,0.346933,0.194315
31/05/2014 23:00,469.186142,0.951660,0.185860,-1.206411
01/06/2014 23:00,494.728298,2.145555,4.577348,-1.095060
02/06/2014 23:00,505.913978,1.310120,2.617689,-0.877034
03/06/2014 23:00,490.272983,0.387818,0.516330,0.145815
04/06/2014 23:00,473.110329,0.053514,0.559296,2.568076
05/06/2014 23:00,453.847948,0.328095,2.219418,3.119518
06/06/2014 23:00,448.386350,1.281218,0.148839,1.819833
07/06/2014 23:00,443.962178,1.808047,1.367761,1.576126
08/06/2014 23:00,431.778046,0.070676,0.036790,3.001460
09/06/2014 23:00,407.704402,0.096747,0.004136,6.318462
10/06/2014 23:00,390.442537,0.500049,0.000000,7.806452
11/06/2014 23:00,365.953737,0.400049,0.000000,8.097197
12/06/2014 23:00,355.539186,4.200049,0.000000,7.467066
13/06/2014 23:00,346.630280,0.200049,0.000000,9.526332
14/06/2014 23:00,323.982056,0.100049,0.000000,10.184692
15/06/2014 23:00,286.112318,0.000049,0.000000,9.927680
16/06/2014 23:00,208.014241,0.100049,0.000000,14.459074
17/06/2014 23:00,135.706008,0.100049,0.000000,16.271366
18/06/2014 23:00,52.680837,1.400049,0.000000,12.257559
19/06/2014 23:00,8.960001,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.809416,1.366045,4.210960
28/06/2014 23:00,0.000000,2.174021,0.658863,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.174298,0.157506,7.341082
