Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010018,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.279716,0.000000,0.520363,-14.701561
03/01/2014 23:00,120.578151,0.000000,0.130138,-14.069285
04/01/2014 23:00,122.052385,0.000000,0.130138,-11.095623
05/01/2014 23:00,123.850598,0.000000,0.124716,-14.424398
06/01/2014 23:00,130.311610,0.000000,0.390288,-21.321229
07/01/2014 23:00,156.941876,0.000000,1.560962,-23.226004
08/01/2014 23:00,156.910971,0.000000,0.130138,-26.642579
09/01/2014 23:00,157.326468,0.000000,0.130138,-29.661920
10/01/2014 23:00,157.743118,0.000000,0.260213,-28.382922
11/01/2014 23:00,157.936026,0.000000,0.260213,-26.977100
12/01/2014 23:00,174.645406,0.000000,1.495921,-23.480883
13/01/2014 23:00,177.354952,0.000000,0.390288,-26.559238
14/01/2014 23:00,177.806939,0.000000,0.260213,-27.561645
15/01/2014 23:00,179.317787,0.000000,0.390288,-27.939651
16/01/2014 23:00,178.246874,0.000000,0.130138,-31.044108
17/01/2014 23:00,177.424341,0.000000,0.130138,-32.783086
18/01/2014 23:00,234.073422,0.000000,4.812832,-30.084756
19/01/2014 23:00,253.119529,0.000000,1.691036,-23.813011
20/01/2014 23:00,238.113648,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.403525,0.000000,0.260213,-7.806867
22/01/2014 23:00,225.187050,0.000000,0.390288,-16.340093
23/01/2014 23:00,232.065035,0.000000,1.040662,-20.870953
24/01/2014 23:00,241.593459,0.000000,1.170737,-19.075016
25/01/2014 23:00,240.501578,0.000000,0.650438,-9.521201
26/01/2014 23:00,228.998507,0.052095,0.062376,-0.908438
27/01/2014 23:00,220.621109,0.000032,0.000022,1.079766
28/01/2014 23:00,212.944174,0.000025,0.000031,0.167216
29/01/2014 23:00,207.464861,0.000016,0.000042,-3.960155
30/01/2014 23:00,204.563130,0.023471,0.099609,-4.717554
31/01/2014 23:00,202.274496,0.000366,0.129662,-6.168288
01/02/2014 23:00,199.983089,0.000000,0.130138,-5.995768
02/02/2014 23:00,208.609414,0.713289,1.023377,-4.078547
03/02/2014 23:00,207.699308,0.000000,0.130138,-8.171027
04/02/2014 23:00,205.128267,0.000753,0.129159,-7.249838
05/02/2014 23:00,216.288971,0.139413,1.379620,-5.974690
06/02/2014 23:00,301.987266,0.000000,10.796275,-10.034449
07/02/2014 23:00,336.668034,0.000000,4.812832,-18.595572
08/02/2014 23:00,340.189426,0.000000,0.780513,-21.226897
09/02/2014 23:00,341.646032,0.000000,0.650438,-20.838610
10/02/2014 23:00,337.477124,0.000000,0.260213,-22.183969
11/02/2014 23:00,373.229333,0.000000,4.682757,-18.126524
12/02/2014 23:00,381.896307,0.000000,1.170737,-26.884571
13/02/2014 23:00,380.707148,0.000000,0.498681,-31.646477
14/02/2014 23:00,379.896764,0.000000,0.390288,-33.299043
15/02/2014 23:00,379.402926,0.000000,0.520363,-30.815543
16/02/2014 23:00,396.546706,0.000000,2.081261,-30.170932
17/02/2014 23:00,408.669955,0.000000,1.691036,-28.151106
18/02/2014 23:00,407.109636,0.000000,0.520363,-30.363839
19/02/2014 23:00,400.892020,0.000000,0.130138,-32.420291
20/02/2014 23:00,394.376766,0.000000,0.000064,-34.727530
21/02/2014 23:00,390.371375,0.000000,0.130138,-30.724502
22/02/2014 23:00,382.956620,0.000000,0.000064,-21.073189
23/02/2014 23:00,375.713763,0.000000,0.130138,-12.128389
24/02/2014 23:00,370.027655,0.000000,0.130138,-8.848890
25/02/2014 23:00,362.951223,0.000000,0.000064,-11.195018
26/02/2014 23:00,357.654597,0.000000,0.000064,-12.658013
27/02/2014 23:00,356.192092,0.000000,0.260213,-11.425666
28/02/2014 23:00,352.088511,0.023455,0.099629,-5.132515
01/03/2014 23:00,346.262541,0.054880,0.058754,-4.332993
02/03/2014 23:00,382.095870,0.281129,3.536631,-7.504149
03/03/2014 23:00,425.072888,0.000000,3.512084,-17.570957
04/03/2014 23:00,452.168439,0.000000,2.211336,-24.125857
05/03/2014 23:00,452.546481,0.000000,0.780513,-25.239517
06/03/2014 23:00,444.398066,0.000000,0.260213,-25.006898
07/03/2014 23:00,434.518799,0.000000,0.130138,-25.617586
08/03/2014 23:00,441.704522,0.000000,1.040662,-24.536502
09/03/2014 23:00,439.422186,0.000000,0.390288,-24.908193
10/03/2014 23:00,432.095400,0.000000,0.130138,-26.068574
11/03/2014 23:00,446.407167,0.000000,1.691036,-26.183301
12/03/2014 23:00,446.817002,0.000000,0.650438,-20.608688
13/03/2014 23:00,441.993192,0.000000,0.390288,-15.310921
14/03/2014 23:00,432.770980,0.000000,0.130138,-10.938166
15/03/2014 23:00,426.713364,0.000000,0.130138,-16.290597
16/03/2014 23:00,425.237730,0.000000,0.390288,-12.276003
17/03/2014 23:00,420.025456,0.000000,0.130138,-13.014862
18/03/2014 23:00,415.831010,0.000000,0.130138,-9.166804
19/03/2014 23:00,430.293421,0.000000,1.560962,-9.366266
20/03/2014 23:00,428.103929,0.000000,0.390288,-11.902356
21/03/2014 23:00,421.542937,0.000000,0.130138,-9.735724
22/03/2014 23:00,416.614551,0.000000,0.130138,-9.892264
23/03/2014 23:00,410.934535,0.000000,0.000064,-8.593138
24/03/2014 23:00,405.563033,0.000005,0.000057,-5.392603
25/03/2014 23:00,399.031914,0.018982,0.105448,-4.352889
26/03/2014 23:00,391.542591,0.000010,0.000050,-3.953213
27/03/2014 23:00,386.865858,0.081107,0.024639,-5.584797
28/03/2014 23:00,383.833615,0.000000,0.000064,-12.087969
29/03/2014 23:00,383.884708,0.000000,0.130138,-14.198237
30/03/2014 23:00,384.003601,0.000000,0.130138,-15.132232
31/03/2014 23:00,384.240098,0.000000,0.130138,-17.135966
01/04/2014 23:00,384.035213,0.000000,0.130138,-17.166210
02/04/2014 23:00,393.017692,0.000000,0.650438,-15.361220
03/04/2014 23:00,395.389784,0.000000,0.390288,-15.936604
04/04/2014 23:00,400.405874,0.000000,0.520363,-16.538757
05/04/2014 23:00,431.225259,0.000000,2.341410,-16.594317
06/04/2014 23:00,439.511698,0.000000,1.040662,-19.124045
07/04/2014 23:00,454.874427,0.000000,1.430887,-20.171069
08/04/2014 23:00,467.541481,0.000000,1.430887,-21.273350
09/04/2014 23:00,463.091948,0.000000,0.520363,-21.115429
10/04/2014 23:00,456.352972,0.000000,0.390288,-18.136610
11/04/2014 23:00,460.115038,0.000000,1.040662,-13.959327
12/04/2014 23:00,447.192547,0.000000,0.000064,-13.612742
13/04/2014 23:00,438.009269,0.010424,0.116579,-5.356766
14/04/2014 23:00,444.698338,0.026414,2.827352,0.589870
15/04/2014 23:00,436.563870,0.067693,0.042087,-0.923203
