Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009863,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.691425,0.000000,0.394650,-14.701561
03/01/2014 23:00,118.609675,0.000000,0.098699,-14.069285
04/01/2014 23:00,119.666368,0.000000,0.098699,-11.095623
05/01/2014 23:00,120.984952,0.000000,0.094586,-14.424398
06/01/2014 23:00,125.899116,0.000000,0.296000,-21.321229
07/01/2014 23:00,146.226273,0.000000,1.183854,-23.226004
08/01/2014 23:00,146.391354,0.000000,0.098699,-26.642579
09/01/2014 23:00,146.862799,0.000000,0.098699,-29.661920
10/01/2014 23:00,147.356991,0.000000,0.197349,-28.382922
11/01/2014 23:00,147.718224,0.000000,0.197349,-26.977100
12/01/2014 23:00,160.624797,0.000000,1.134526,-23.480883
13/01/2014 23:00,162.878109,0.000000,0.296000,-26.559238
14/01/2014 23:00,163.575367,0.000000,0.197349,-27.561645
15/01/2014 23:00,164.933584,0.000000,0.296000,-27.939651
16/01/2014 23:00,164.253405,0.000000,0.098699,-31.044108
17/01/2014 23:00,163.679232,0.000000,0.098699,-32.783086
18/01/2014 23:00,206.272805,0.000000,3.650115,-30.084756
19/01/2014 23:00,220.812423,0.000000,1.282504,-23.813011
20/01/2014 23:00,209.546639,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.575547,0.000000,0.197349,-7.806867
22/01/2014 23:00,198.569088,0.000000,0.296000,-16.340093
23/01/2014 23:00,204.090064,0.000000,0.789252,-20.870953
24/01/2014 23:00,211.733801,0.000000,0.887902,-19.075016
25/01/2014 23:00,212.018000,0.000000,0.493300,-9.521201
26/01/2014 23:00,202.481412,0.051289,0.048102,-0.908438
27/01/2014 23:00,194.757710,0.000030,0.000019,1.079766
28/01/2014 23:00,188.286853,0.000021,0.000027,0.167216
29/01/2014 23:00,183.793342,0.000017,0.000031,-3.960155
30/01/2014 23:00,181.431173,0.023949,0.075073,-4.717554
31/01/2014 23:00,179.446231,0.000000,0.098699,-6.168288
01/02/2014 23:00,177.307866,0.000000,0.098699,-5.995768
02/02/2014 23:00,184.048870,0.701439,0.787832,-4.078547
03/02/2014 23:00,183.449227,0.000000,0.098699,-8.171027
04/02/2014 23:00,180.953017,0.000000,0.098699,-7.249838
05/02/2014 23:00,189.282450,0.131400,1.054227,-5.974690
06/02/2014 23:00,254.581409,0.000000,8.188035,-10.034449
07/02/2014 23:00,281.249886,0.000000,3.650115,-18.595572
08/02/2014 23:00,284.360032,0.000000,0.591951,-21.226897
09/02/2014 23:00,286.168100,0.000000,0.493300,-20.838610
10/02/2014 23:00,283.537773,0.000000,0.197349,-22.183969
11/02/2014 23:00,310.357486,0.000000,3.551464,-18.126524
12/02/2014 23:00,316.880357,0.000000,0.887902,-26.884571
13/02/2014 23:00,316.017107,0.000000,0.378206,-31.646477
14/02/2014 23:00,315.476864,0.000000,0.296000,-33.299043
15/02/2014 23:00,315.148648,0.000000,0.394650,-30.815543
16/02/2014 23:00,328.260019,0.000000,1.578455,-30.170932
17/02/2014 23:00,337.594643,0.000000,1.282504,-28.151106
18/02/2014 23:00,336.599030,0.000000,0.394650,-30.363839
19/02/2014 23:00,331.662606,0.000000,0.098699,-32.420291
20/02/2014 23:00,326.681604,0.000000,0.000048,-34.727530
21/02/2014 23:00,323.762626,0.000000,0.098699,-30.724502
22/02/2014 23:00,318.410486,0.000000,0.000048,-21.073189
23/02/2014 23:00,312.967524,0.000000,0.098699,-12.128389
24/02/2014 23:00,308.648313,0.000000,0.098699,-8.848890
25/02/2014 23:00,303.139196,0.000000,0.000048,-11.195018
26/02/2014 23:00,299.036246,0.000000,0.000048,-12.658013
27/02/2014 23:00,297.879099,0.000000,0.197349,-11.425666
28/02/2014 23:00,294.645537,0.022442,0.076559,-5.132515
01/03/2014 23:00,289.836139,0.059870,0.039636,-4.332993
02/03/2014 23:00,318.186169,0.218965,2.743552,-7.504149
03/03/2014 23:00,350.020598,0.000000,2.663610,-17.570957
04/03/2014 23:00,369.909996,0.000000,1.677106,-24.125857
05/03/2014 23:00,370.680332,0.000000,0.591951,-25.239517
06/03/2014 23:00,365.581274,0.000000,0.197349,-25.006898
07/03/2014 23:00,359.002872,0.000000,0.098699,-25.617586
08/03/2014 23:00,364.518362,0.000000,0.789252,-24.536502
09/03/2014 23:00,362.586850,0.000000,0.296000,-24.908193
10/03/2014 23:00,356.699871,0.000000,0.098699,-26.068574
11/03/2014 23:00,367.187007,0.000000,1.282504,-26.183301
12/03/2014 23:00,367.627715,0.000000,0.493300,-20.608688
13/03/2014 23:00,364.555148,0.000000,0.296000,-15.310921
14/03/2014 23:00,357.719326,0.000000,0.098699,-10.938166
15/03/2014 23:00,353.371147,0.000000,0.098699,-16.290597
16/03/2014 23:00,352.597147,0.000000,0.296000,-12.276003
17/03/2014 23:00,348.778440,0.000000,0.098699,-13.014862
18/03/2014 23:00,345.637448,0.000000,0.098699,-9.166804
19/03/2014 23:00,356.768382,0.000000,1.183854,-9.366266
20/03/2014 23:00,355.246038,0.000000,0.296000,-11.902356
21/03/2014 23:00,350.118150,0.000000,0.098699,-9.735724
22/03/2014 23:00,346.189252,0.000000,0.098699,-9.892264
23/03/2014 23:00,341.507199,0.000000,0.000048,-8.593138
24/03/2014 23:00,337.184179,0.000004,0.000044,-5.392603
25/03/2014 23:00,331.434246,0.020020,0.078949,-4.352889
26/03/2014 23:00,324.810009,0.000011,0.000037,-3.953213
27/03/2014 23:00,320.859496,0.093782,0.006182,-5.584797
28/03/2014 23:00,318.475228,0.000000,0.000048,-12.087969
29/03/2014 23:00,318.496098,0.000000,0.098699,-14.198237
30/03/2014 23:00,318.562582,0.000000,0.098699,-15.132232
31/03/2014 23:00,318.737940,0.000000,0.098699,-17.135966
01/04/2014 23:00,318.577712,0.000000,0.098699,-17.166210
02/04/2014 23:00,325.432526,0.000000,0.493300,-15.361220
03/04/2014 23:00,327.347686,0.000000,0.296000,-15.936604
04/04/2014 23:00,331.364721,0.000000,0.394650,-16.538757
05/04/2014 23:00,355.157598,0.000000,1.775756,-16.594317
06/04/2014 23:00,362.650934,0.000000,0.789252,-19.124045
07/04/2014 23:00,374.717828,0.000000,1.085203,-20.171069
08/04/2014 23:00,384.490574,0.000000,1.085203,-21.273350
09/04/2014 23:00,380.163533,0.000000,0.394650,-21.115429
10/04/2014 23:00,374.510004,0.000000,0.296000,-18.136610
11/04/2014 23:00,377.933963,0.000000,0.789252,-13.959327
12/04/2014 23:00,369.598019,0.000000,0.000048,-13.612742
13/04/2014 23:00,362.451003,0.000000,0.098699,-5.356766
14/04/2014 23:00,363.041286,0.000000,2.170358,0.589870
15/04/2014 23:00,354.022953,0.067412,0.032196,-0.923203
16/04/2014 23:00,353.833717,0.168269,0.228652,-2.202393
17/04/2014 23:00,357.693527,0.041354,0.551155,-3.435680
18/04/2014 23:00,363.271232,0.000000,0.789252,-5.032032
19/04/2014 23:00,367.869123,0.014560,0.774888,-6.863936
20/04/2014 23:00,369.896194,0.000000,0.394650,-8.894761
21/04/2014 23:00,369.247784,0.000000,0.197349,-7.944795
22/04/2014 23:00,365.991047,0.000000,0.000048,-2.501167
23/04/2014 23:00,363.157062,0.000000,0.000048,-2.291325
24/04/2014 23:00,361.973897,0.018521,0.080428,-4.562828
25/04/2014 23:00,360.488492,0.402402,0.096329,-3.232313
26/04/2014 23:00,359.222245,0.097289,0.101373,-0.322392
27/04/2014 23:00,357.924584,0.026731,0.072328,-3.790664
28/04/2014 23:00,357.191447,0.000000,0.098699,-9.579314
29/04/2014 23:00,363.909147,0.000000,0.690601,-5.878583
30/04/2014 23:00,353.922744,0.650150,0.443827,0.358679
01/05/2014 23:00,339.681605,1.200049,0.000000,1.762567
02/05/2014 23:00,331.698025,0.049749,0.049621,1.973359
03/05/2014 23:00,329.460122,0.000049,0.000000,2.338092
04/05/2014 23:00,324.739618,0.277069,0.022670,2.127967
05/05/2014 23:00,330.522415,0.300823,0.689789,-2.216938
06/05/2014 23:00,330.290633,0.013850,0.085036,-3.989109
07/05/2014 23:00,358.916866,1.135029,2.472855,-2.586657
08/05/2014 23:00,371.998111,0.498413,1.580021,-3.608143
09/05/2014 23:00,366.903152,0.024719,0.074313,-3.119764
10/05/2014 23:00,355.537606,0.365636,0.033948,-0.844720
11/05/2014 23:00,329.763726,0.090939,0.008987,1.169271
12/05/2014 23:00,303.638158,0.074436,0.025268,1.969283
13/05/2014 23:00,313.288351,2.457381,3.692158,1.554535
14/05/2014 23:00,307.212825,0.266518,0.230379,-0.338219
15/05/2014 23:00,307.080108,0.704033,1.179875,1.205942
16/05/2014 23:00,294.222769,3.267861,0.820957,1.896746
17/05/2014 23:00,285.305600,4.468120,0.031498,1.134480
18/05/2014 23:00,287.947043,3.354271,2.412771,-0.852751
19/05/2014 23:00,296.146017,0.219329,0.671533,-3.530332
20/05/2014 23:00,297.757564,0.042641,0.155284,-3.459149
21/05/2014 23:00,301.768708,0.000000,0.493300,-2.290821
22/05/2014 23:00,297.152211,4.100049,0.000000,-2.315082
23/05/2014 23:00,330.301685,0.000000,3.255513,-2.526202
24/05/2014 23:00,335.415474,0.000000,0.690601,-4.003767
25/05/2014 23:00,369.751481,0.000000,3.551464,-2.107300
26/05/2014 23:00,367.547800,1.969830,1.312267,-1.226228
27/05/2014 23:00,366.643673,0.870725,1.015432,-0.956146
28/05/2014 23:00,362.722237,0.640758,0.596956,-0.462554
29/05/2014 23:00,350.995937,0.564658,0.528166,0.604377
30/05/2014 23:00,340.648564,0.270389,0.226561,0.194315
31/05/2014 23:00,336.023033,1.077933,0.021817,-1.206411
01/06/2014 23:00,353.352105,2.536941,3.219071,-1.095060
02/06/2014 23:00,362.926690,1.555901,1.819260,-0.877034
03/06/2014 23:00,354.198484,0.457989,0.337444,0.145815
04/06/2014 23:00,341.452336,0.122350,0.372601,2.568076
05/06/2014 23:00,325.221995,0.927832,1.156397,3.119518
06/06/2014 23:00,319.513043,1.383338,0.016485,1.819833
07/06/2014 23:00,314.284139,1.930099,0.956859,1.576126
