Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009682,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.828255,0.000000,0.247602,-14.701561
03/01/2014 23:00,116.292633,0.000000,0.061923,-14.069285
04/01/2014 23:00,116.845459,0.000000,0.061923,-11.095623
05/01/2014 23:00,117.582909,0.000000,0.059343,-14.424398
06/01/2014 23:00,120.624542,0.000000,0.185709,-21.321229
07/01/2014 23:00,133.581216,0.000000,0.742746,-23.226004
08/01/2014 23:00,134.132100,0.000000,0.061923,-26.642579
09/01/2014 23:00,134.804742,0.000000,0.061923,-29.661920
10/01/2014 23:00,135.587230,0.000000,0.123816,-28.382922
11/01/2014 23:00,136.322968,0.000000,0.123816,-26.977100
12/01/2014 23:00,144.957766,0.000000,0.711798,-23.480883
13/01/2014 23:00,146.765753,0.000000,0.185709,-26.559238
14/01/2014 23:00,147.494900,0.000000,0.123816,-27.561645
15/01/2014 23:00,148.570255,0.000000,0.185709,-27.939651
16/01/2014 23:00,148.233642,0.000000,0.061923,-31.044108
17/01/2014 23:00,147.865312,0.000000,0.061923,-32.783086
18/01/2014 23:00,174.116653,0.000000,2.290069,-30.084756
19/01/2014 23:00,182.231971,0.000000,0.804639,-23.813011
20/01/2014 23:00,174.669995,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.455061,0.000000,0.123816,-7.806867
22/01/2014 23:00,168.096617,0.000000,0.185709,-16.340093
23/01/2014 23:00,171.472428,0.000000,0.495174,-20.870953
24/01/2014 23:00,176.237203,0.000000,0.557067,-19.075016
25/01/2014 23:00,176.023224,0.000000,0.309495,-9.521201
26/01/2014 23:00,169.336648,0.047082,0.032783,-0.908438
27/01/2014 23:00,164.253301,0.000027,0.000013,1.079766
28/01/2014 23:00,159.159968,0.000018,0.000019,0.167216
29/01/2014 23:00,155.558276,0.000010,0.000024,-3.960155
30/01/2014 23:00,153.815477,0.005489,0.058526,-4.717554
31/01/2014 23:00,152.019791,0.000000,0.061923,-6.168288
01/02/2014 23:00,150.071016,0.000000,0.061923,-5.995768
02/02/2014 23:00,154.808890,0.600020,0.557055,-4.078547
03/02/2014 23:00,154.295659,0.000000,0.061923,-8.171027
04/02/2014 23:00,152.115832,0.000000,0.061923,-7.249838
05/02/2014 23:00,157.591600,0.007961,0.737818,-5.974690
06/02/2014 23:00,198.671943,0.000000,5.137145,-10.034449
07/02/2014 23:00,215.721027,0.000000,2.290069,-18.595572
08/02/2014 23:00,218.005601,0.000000,0.371388,-21.226897
