Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009832,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.367143,0.000000,0.369025,-14.701561
03/01/2014 23:00,118.206981,0.000000,0.092290,-14.069285
04/01/2014 23:00,119.177014,0.000000,0.092290,-11.095623
05/01/2014 23:00,120.395836,0.000000,0.088445,-14.424398
06/01/2014 23:00,124.988359,0.000000,0.276780,-21.321229
07/01/2014 23:00,144.023946,0.000000,1.106986,-23.226004
08/01/2014 23:00,144.228055,0.000000,0.092290,-26.642579
09/01/2014 23:00,144.707374,0.000000,0.092290,-29.661920
10/01/2014 23:00,145.210867,0.000000,0.184535,-28.382922
11/01/2014 23:00,145.578367,0.000000,0.184535,-26.977100
12/01/2014 23:00,157.680856,0.000000,1.060862,-23.480883
13/01/2014 23:00,159.826280,0.000000,0.276780,-26.559238
14/01/2014 23:00,160.503301,0.000000,0.184535,-27.561645
15/01/2014 23:00,161.799698,0.000000,0.276780,-27.939651
16/01/2014 23:00,161.177474,0.000000,0.092290,-31.044108
17/01/2014 23:00,160.641055,0.000000,0.092290,-32.783086
18/01/2014 23:00,200.263392,0.000000,3.413113,-30.084756
19/01/2014 23:00,213.793560,0.000000,1.199231,-23.813011
20/01/2014 23:00,203.368850,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.071610,0.000000,0.184535,-7.806867
22/01/2014 23:00,193.130165,0.000000,0.276780,-16.340093
23/01/2014 23:00,198.269465,0.000000,0.738006,-20.870953
24/01/2014 23:00,205.225466,0.000000,0.830251,-19.075016
25/01/2014 23:00,205.057016,0.000000,0.461270,-9.521201
26/01/2014 23:00,196.384266,0.038643,0.056644,-0.908438
27/01/2014 23:00,189.283736,0.000025,0.000022,1.079766
28/01/2014 23:00,183.352621,0.000015,0.000032,0.167216
29/01/2014 23:00,178.939704,0.000005,0.000040,-3.960155
30/01/2014 23:00,176.733248,0.005721,0.087013,-4.717554
31/01/2014 23:00,174.696963,0.000000,0.092290,-6.168288
01/02/2014 23:00,172.596660,0.000000,0.092290,-5.995768
02/02/2014 23:00,180.448960,0.428227,0.988703,-4.078547
03/02/2014 23:00,179.619345,0.000000,0.092290,-8.171027
04/02/2014 23:00,177.226403,0.000000,0.092290,-7.249838
05/02/2014 23:00,185.553865,0.028451,1.080741,-5.974690
06/02/2014 23:00,246.281245,0.000000,7.656387,-10.034449
07/02/2014 23:00,271.211068,0.000000,3.413113,-18.595572
08/02/2014 23:00,274.046371,0.000000,0.553516,-21.226897
09/02/2014 23:00,275.399447,0.000000,0.461270,-20.838610
10/02/2014 23:00,272.680494,0.000000,0.184535,-22.183969
11/02/2014 23:00,298.204900,0.000000,3.320868,-18.126524
12/02/2014 23:00,304.592676,0.000000,0.830251,-26.884571
13/02/2014 23:00,303.511738,0.000000,0.353649,-31.646477
14/02/2014 23:00,302.695876,0.000000,0.276780,-33.299043
15/02/2014 23:00,302.085964,0.000000,0.369025,-30.815543
16/02/2014 23:00,314.131652,0.000000,1.475966,-30.170932
17/02/2014 23:00,323.122905,0.000000,1.199231,-28.151106
18/02/2014 23:00,322.772163,0.000000,0.369025,-30.363839
19/02/2014 23:00,318.764101,0.000000,0.092290,-32.420291
20/02/2014 23:00,314.203035,0.000000,0.000045,-34.727530
21/02/2014 23:00,311.383036,0.000000,0.092290,-30.724502
22/02/2014 23:00,306.279984,0.000000,0.000045,-21.073189
23/02/2014 23:00,301.019584,0.000000,0.092290,-12.128389
24/02/2014 23:00,296.851075,0.000000,0.092290,-8.848890
25/02/2014 23:00,291.537517,0.000000,0.000045,-11.195018
26/02/2014 23:00,287.650927,0.000000,0.000045,-12.658013
27/02/2014 23:00,286.552957,0.000000,0.184535,-11.425666
28/02/2014 23:00,283.606868,0.005252,0.087446,-5.132515
01/03/2014 23:00,279.168071,0.020791,0.073112,-4.332993
02/03/2014 23:00,306.974150,0.037477,2.732827,-7.504149
03/03/2014 23:00,337.221241,0.000000,2.490662,-17.570957
04/03/2014 23:00,356.325925,0.000000,1.568212,-24.125857
05/03/2014 23:00,356.501324,0.000000,0.553516,-25.239517
06/03/2014 23:00,350.681251,0.000000,0.184535,-25.006898
07/03/2014 23:00,343.360142,0.000000,0.092290,-25.617586
08/03/2014 23:00,347.451660,0.000000,0.738006,-24.536502
09/03/2014 23:00,345.794998,0.000000,0.276780,-24.908193
10/03/2014 23:00,341.149943,0.000000,0.092290,-26.068574
11/03/2014 23:00,351.956636,0.000000,1.199231,-26.183301
12/03/2014 23:00,352.991272,0.000000,0.461270,-20.608688
13/03/2014 23:00,349.579261,0.000000,0.276780,-15.310921
14/03/2014 23:00,342.319404,0.000000,0.092290,-10.938166
15/03/2014 23:00,338.334703,0.000000,0.092290,-16.290597
