Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009724,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.259377,0.000000,0.281590,-14.701561
03/01/2014 23:00,116.829475,0.000000,0.070423,-14.069285
04/01/2014 23:00,117.500131,0.000000,0.070423,-11.095623
05/01/2014 23:00,118.373659,0.000000,0.067489,-14.424398
06/01/2014 23:00,121.853629,0.000000,0.211201,-21.321229
07/01/2014 23:00,136.513029,0.000000,0.844703,-23.226004
08/01/2014 23:00,136.962672,0.000000,0.070423,-26.642579
09/01/2014 23:00,137.562179,0.000000,0.070423,-29.661920
10/01/2014 23:00,138.258462,0.000000,0.140812,-28.382922
11/01/2014 23:00,138.959136,0.000000,0.140812,-26.977100
12/01/2014 23:00,148.597336,0.000000,0.809507,-23.480883
13/01/2014 23:00,150.495873,0.000000,0.211201,-26.559238
14/01/2014 23:00,151.223880,0.000000,0.140812,-27.561645
15/01/2014 23:00,152.366709,0.000000,0.211201,-27.939651
16/01/2014 23:00,151.950336,0.000000,0.070423,-31.044108
17/01/2014 23:00,151.531856,0.000000,0.070423,-32.783086
18/01/2014 23:00,181.409299,0.000000,2.604428,-30.084756
19/01/2014 23:00,191.233498,0.000000,0.915092,-23.813011
20/01/2014 23:00,183.385616,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.202732,0.000000,0.140812,-7.806867
22/01/2014 23:00,175.470619,0.000000,0.211201,-16.340093
23/01/2014 23:00,179.106860,0.000000,0.563146,-20.870953
24/01/2014 23:00,184.182760,0.000000,0.633535,-19.075016
25/01/2014 23:00,183.659316,0.000000,0.351979,-9.521201
26/01/2014 23:00,176.764985,0.047434,0.037035,-0.908438
27/01/2014 23:00,171.545353,0.000027,0.000015,1.079766
28/01/2014 23:00,166.167774,0.000017,0.000022,0.167216
29/01/2014 23:00,162.299607,0.000008,0.000029,-3.960155
