Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009855,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.603129,0.000000,0.387671,-14.701561
03/01/2014 23:00,118.500054,0.000000,0.096953,-14.069285
04/01/2014 23:00,119.533197,0.000000,0.096953,-11.095623
05/01/2014 23:00,120.824677,0.000000,0.092914,-14.424398
06/01/2014 23:00,125.651453,0.000000,0.290765,-21.321229
07/01/2014 23:00,145.627233,0.000000,1.162920,-23.226004
08/01/2014 23:00,145.803553,0.000000,0.096953,-26.642579
09/01/2014 23:00,146.277578,0.000000,0.096953,-29.661920
10/01/2014 23:00,146.774696,0.000000,0.193859,-28.382922
11/01/2014 23:00,147.138101,0.000000,0.193859,-26.977100
12/01/2014 23:00,159.826135,0.000000,1.114465,-23.480883
13/01/2014 23:00,162.050411,0.000000,0.290765,-26.559238
14/01/2014 23:00,162.742492,0.000000,0.193859,-27.561645
15/01/2014 23:00,164.084102,0.000000,0.290765,-27.939651
16/01/2014 23:00,163.419816,0.000000,0.096953,-31.044108
17/01/2014 23:00,162.856023,0.000000,0.096953,-32.783086
18/01/2014 23:00,204.622680,0.000000,3.585571,-30.084756
19/01/2014 23:00,218.876591,0.000000,1.259826,-23.813011
20/01/2014 23:00,207.837727,0.000000,0.000047,-12.624185
21/01/2014 23:00,198.067082,0.000000,0.193859,-7.806867
22/01/2014 23:00,197.094431,0.000000,0.290765,-16.340093
23/01/2014 23:00,202.517173,0.000000,0.775296,-20.870953
24/01/2014 23:00,209.969013,0.000000,0.872202,-19.075016
25/01/2014 23:00,210.247323,0.000000,0.484578,-9.521201
26/01/2014 23:00,200.900554,0.052698,0.045886,-0.908438
27/01/2014 23:00,193.263549,0.000032,0.000016,1.079766
28/01/2014 23:00,186.886019,0.000026,0.000022,0.167216
29/01/2014 23:00,182.471885,0.000018,0.000030,-3.960155
30/01/2014 23:00,180.132554,0.025362,0.072376,-4.717554
31/01/2014 23:00,178.185723,0.000506,0.096463,-6.168288
01/02/2014 23:00,176.144474,0.000000,0.096953,-5.995768
02/02/2014 23:00,182.475386,0.729708,0.746507,-4.078547
03/02/2014 23:00,181.888307,0.000000,0.096953,-8.171027
04/02/2014 23:00,179.467609,0.000950,0.096033,-7.249838
05/02/2014 23:00,187.514527,0.150968,1.016622,-5.974690
06/02/2014 23:00,251.746791,0.000000,8.043249,-10.034449
07/02/2014 23:00,278.037778,0.000000,3.585571,-18.595572
08/02/2014 23:00,281.112115,0.000000,0.581484,-21.226897
09/02/2014 23:00,282.708821,0.000000,0.484578,-20.838610
10/02/2014 23:00,280.053444,0.000000,0.193859,-22.183969
11/02/2014 23:00,306.676212,0.000000,3.488665,-18.126524
12/02/2014 23:00,313.210881,0.000000,0.872202,-26.884571
13/02/2014 23:00,312.078816,0.000000,0.371519,-31.646477
14/02/2014 23:00,311.453393,0.000000,0.290765,-33.299043
15/02/2014 23:00,311.158484,0.000000,0.387671,-30.815543
16/02/2014 23:00,324.179941,0.000000,1.550544,-30.170932
17/02/2014 23:00,333.580499,0.000000,1.259826,-28.151106
18/02/2014 23:00,332.849496,0.000000,0.387671,-30.363839
19/02/2014 23:00,328.187713,0.000000,0.096953,-32.420291
20/02/2014 23:00,323.262736,0.000000,0.000047,-34.727530
21/02/2014 23:00,320.370071,0.000000,0.096953,-30.724502
22/02/2014 23:00,315.087163,0.000000,0.000047,-21.073189
23/02/2014 23:00,309.700024,0.000000,0.096953,-12.128389
24/02/2014 23:00,305.429405,0.000000,0.096953,-8.848890
25/02/2014 23:00,299.981018,0.000000,0.000047,-11.195018
26/02/2014 23:00,295.942085,0.000000,0.000047,-12.658013
27/02/2014 23:00,294.805109,0.000000,0.193859,-11.425666
