Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009725,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.267802,0.000000,0.282255,-14.701561
03/01/2014 23:00,116.839962,0.000000,0.070590,-14.069285
04/01/2014 23:00,117.512913,0.000000,0.070590,-11.095623
05/01/2014 23:00,118.389092,0.000000,0.067648,-14.424398
06/01/2014 23:00,121.877599,0.000000,0.211700,-21.321229
07/01/2014 23:00,136.571000,0.000000,0.846696,-23.226004
08/01/2014 23:00,137.020334,0.000000,0.070590,-26.642579
09/01/2014 23:00,137.620233,0.000000,0.070590,-29.661920
10/01/2014 23:00,138.317033,0.000000,0.141145,-28.382922
11/01/2014 23:00,139.018260,0.000000,0.141145,-26.977100
12/01/2014 23:00,148.677811,0.000000,0.811417,-23.480883
13/01/2014 23:00,150.579469,0.000000,0.211700,-26.559238
14/01/2014 23:00,151.308046,0.000000,0.141145,-27.561645
15/01/2014 23:00,152.452458,0.000000,0.211700,-27.939651
16/01/2014 23:00,152.034490,0.000000,0.070590,-31.044108
17/01/2014 23:00,151.614875,0.000000,0.070590,-32.783086
18/01/2014 23:00,181.562872,0.000000,2.610573,-30.084756
19/01/2014 23:00,191.409130,0.000000,0.917251,-23.813011
20/01/2014 23:00,183.540257,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.343653,0.000000,0.141145,-7.806867
22/01/2014 23:00,175.603648,0.000000,0.211700,-16.340093
23/01/2014 23:00,179.253559,0.000000,0.564475,-20.870953
24/01/2014 23:00,184.339088,0.000000,0.635030,-19.075016
25/01/2014 23:00,183.819647,0.000000,0.352810,-9.521201
26/01/2014 23:00,176.946928,0.052945,0.033234,-0.908438
27/01/2014 23:00,171.712471,0.000033,0.000011,1.079766
28/01/2014 23:00,166.325099,0.000027,0.000015,0.167216
29/01/2014 23:00,162.450097,0.000018,0.000022,-3.960155
30/01/2014 23:00,160.459409,0.025833,0.052363,-4.717554
31/01/2014 23:00,158.580499,0.001340,0.069644,-6.168288
01/02/2014 23:00,156.585241,0.000553,0.070200,-5.995768
02/02/2014 23:00,161.253666,0.729716,0.543509,-4.078547
03/02/2014 23:00,160.769813,0.000000,0.070590,-8.171027
04/02/2014 23:00,158.544158,0.002420,0.068882,-7.249838
05/02/2014 23:00,164.216218,0.159315,0.734291,-5.974690
06/02/2014 23:00,211.326461,0.015685,5.845041,-10.034449
07/02/2014 23:00,230.957530,0.000000,2.610573,-18.595572
08/02/2014 23:00,233.556096,0.000000,0.423365,-21.226897
09/02/2014 23:00,234.929327,0.000000,0.352810,-20.838610
10/02/2014 23:00,233.091435,0.000000,0.141145,-22.183969
11/02/2014 23:00,252.801654,0.000000,2.540018,-18.126524
12/02/2014 23:00,258.049242,0.000000,0.635030,-26.884571
13/02/2014 23:00,257.696167,0.000000,0.270494,-31.646477
14/02/2014 23:00,257.306260,0.000000,0.211700,-33.299043
15/02/2014 23:00,256.901173,0.000000,0.282255,-30.815543
16/02/2014 23:00,266.046858,0.000000,1.128916,-30.170932
17/02/2014 23:00,272.479999,0.000000,0.917251,-28.151106
18/02/2014 23:00,271.780321,0.000000,0.282255,-30.363839
19/02/2014 23:00,268.748529,0.000000,0.070590,-32.420291
20/02/2014 23:00,265.549965,0.000000,0.000034,-34.727530
21/02/2014 23:00,263.670711,0.000000,0.070590,-30.724502
22/02/2014 23:00,259.914000,0.000000,0.000034,-21.073189
23/02/2014 23:00,255.780556,0.000000,0.070590,-12.128389
24/02/2014 23:00,252.506275,0.000093,0.070524,-8.848890
25/02/2014 23:00,248.256421,0.000000,0.000034,-11.195018
26/02/2014 23:00,245.219083,0.000000,0.000034,-12.658013
27/02/2014 23:00,244.365192,0.000000,0.141145,-11.425666
28/02/2014 23:00,241.884684,0.026833,0.051658,-5.132515
01/03/2014 23:00,238.020157,0.057736,0.029854,-4.332993
02/03/2014 23:00,258.304534,0.327007,1.885967,-7.504149
03/03/2014 23:00,281.955959,0.000000,1.905022,-17.570957
04/03/2014 23:00,296.561590,0.000000,1.199471,-24.125857
05/03/2014 23:00,296.616243,0.000000,0.423365,-25.239517
06/03/2014 23:00,292.053540,0.000000,0.141145,-25.006898
07/03/2014 23:00,286.780906,0.000000,0.070590,-25.617586
08/03/2014 23:00,291.171407,0.000000,0.564475,-24.536502
09/03/2014 23:00,290.674661,0.000000,0.211700,-24.908193
10/03/2014 23:00,287.451214,0.000000,0.070590,-26.068574
11/03/2014 23:00,295.884831,0.000000,0.917251,-26.183301
