Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009916,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.237955,0.000000,0.437868,-14.701561
03/01/2014 23:00,119.287767,0.000000,0.109507,-14.069285
04/01/2014 23:00,120.489454,0.000000,0.109507,-11.095623
05/01/2014 23:00,121.974797,0.000000,0.104944,-14.424398
06/01/2014 23:00,127.426652,0.000000,0.328414,-21.321229
07/01/2014 23:00,149.924456,0.000000,1.313498,-23.226004
08/01/2014 23:00,150.032167,0.000000,0.109507,-26.642579
09/01/2014 23:00,150.486557,0.000000,0.109507,-29.661920
10/01/2014 23:00,150.948307,0.000000,0.218961,-28.382922
11/01/2014 23:00,151.211272,0.000000,0.218961,-26.977100
12/01/2014 23:00,165.383630,0.000000,1.258768,-23.480883
13/01/2014 23:00,167.781032,0.000000,0.328414,-26.559238
14/01/2014 23:00,168.216017,0.000000,0.218961,-27.561645
15/01/2014 23:00,169.475724,0.000000,0.328414,-27.939651
16/01/2014 23:00,168.602084,0.000000,0.109507,-31.044108
17/01/2014 23:00,167.913198,0.000000,0.109507,-32.783086
18/01/2014 23:00,215.346598,0.000000,4.049839,-30.084756
19/01/2014 23:00,231.432643,0.000000,1.422951,-23.813011
20/01/2014 23:00,218.729785,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.948748,0.000000,0.218961,-7.806867
22/01/2014 23:00,207.020726,0.000000,0.328414,-16.340093
23/01/2014 23:00,213.332456,0.000000,0.875683,-20.870953
24/01/2014 23:00,222.155329,0.000000,0.985137,-19.075016
25/01/2014 23:00,222.215829,0.000000,0.547322,-9.521201
26/01/2014 23:00,211.385735,0.048530,0.056390,-0.908438
27/01/2014 23:00,203.358787,0.000029,0.000022,1.079766
28/01/2014 23:00,196.507611,0.000020,0.000031,0.167216
29/01/2014 23:00,191.658452,0.000012,0.000041,-3.960155
30/01/2014 23:00,189.199065,0.016052,0.091937,-4.717554
31/01/2014 23:00,187.091405,0.000000,0.109507,-6.168288
01/02/2014 23:00,184.902754,0.000000,0.109507,-5.995768
02/02/2014 23:00,192.844270,0.642264,0.938877,-4.078547
03/02/2014 23:00,192.159327,0.000000,0.109507,-8.171027
04/02/2014 23:00,189.454080,0.000000,0.109507,-7.249838
05/02/2014 23:00,199.043062,0.096135,1.208274,-5.974690
06/02/2014 23:00,271.257792,0.000000,9.084708,-10.034449
07/02/2014 23:00,300.774996,0.000000,4.049839,-18.595572
08/02/2014 23:00,304.006282,0.000000,0.656775,-21.226897
09/02/2014 23:00,305.432564,0.000000,0.547322,-20.838610
10/02/2014 23:00,302.068054,0.000000,0.218961,-22.183969
11/02/2014 23:00,332.276460,0.000000,3.940386,-18.126524
12/02/2014 23:00,339.708720,0.000000,0.985137,-26.884571
13/02/2014 23:00,338.321985,0.000000,0.419624,-31.646477
14/02/2014 23:00,337.285936,0.000000,0.328414,-33.299043
15/02/2014 23:00,336.542660,0.000000,0.437868,-30.815543
16/02/2014 23:00,351.091352,0.000000,1.751312,-30.170932
17/02/2014 23:00,361.775319,0.000000,1.422951,-28.151106
18/02/2014 23:00,361.084493,0.000000,0.437868,-30.363839
19/02/2014 23:00,356.000279,0.000000,0.109507,-32.420291
20/02/2014 23:00,350.405013,0.000000,0.000053,-34.727530
