Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010025,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.349583,0.000000,0.525901,-14.701561
03/01/2014 23:00,120.664587,0.000000,0.131523,-14.069285
04/01/2014 23:00,122.156915,0.000000,0.131523,-11.095623
05/01/2014 23:00,123.975869,0.000000,0.126043,-14.424398
06/01/2014 23:00,130.503810,0.000000,0.394442,-21.321229
07/01/2014 23:00,157.394525,0.000000,1.577575,-23.226004
08/01/2014 23:00,157.335818,0.000000,0.131523,-26.642579
09/01/2014 23:00,157.724353,0.000000,0.131523,-29.661920
10/01/2014 23:00,158.103073,0.000000,0.262983,-28.382922
11/01/2014 23:00,158.252489,0.000000,0.262983,-26.977100
12/01/2014 23:00,175.082549,0.000000,1.511842,-23.480883
13/01/2014 23:00,177.754521,0.000000,0.394442,-26.559238
14/01/2014 23:00,177.967884,0.000000,0.262983,-27.561645
15/01/2014 23:00,179.244562,0.000000,0.394442,-27.939651
16/01/2014 23:00,178.051588,0.000000,0.131523,-31.044108
17/01/2014 23:00,177.157813,0.000000,0.131523,-32.783086
18/01/2014 23:00,234.380461,0.000000,4.864055,-30.084756
19/01/2014 23:00,253.608776,0.000000,1.709034,-23.813011
20/01/2014 23:00,238.484183,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.708688,0.000000,0.262983,-7.806867
22/01/2014 23:00,225.470989,0.000000,0.394442,-16.340093
23/01/2014 23:00,232.423747,0.000000,1.051738,-20.870953
24/01/2014 23:00,242.039118,0.000000,1.183197,-19.075016
25/01/2014 23:00,241.093976,0.000000,0.657360,-9.521201
26/01/2014 23:00,229.652382,0.053826,0.060765,-0.908438
27/01/2014 23:00,220.731308,0.000034,0.000019,1.079766
28/01/2014 23:00,213.297508,0.000029,0.000026,0.167216
29/01/2014 23:00,207.874415,0.000020,0.000039,-3.960155
30/01/2014 23:00,204.965043,0.028736,0.093747,-4.717554
31/01/2014 23:00,202.709842,0.001534,0.129507,-6.168288
01/02/2014 23:00,200.456199,0.000652,0.130667,-5.995768
02/02/2014 23:00,208.848528,0.751158,0.984486,-4.078547
03/02/2014 23:00,208.000649,0.000000,0.131523,-8.171027
04/02/2014 23:00,205.433952,0.002813,0.127825,-7.249838
05/02/2014 23:00,216.448739,0.177587,1.344120,-5.974690
06/02/2014 23:00,303.094169,0.019209,10.885927,-10.034449
07/02/2014 23:00,338.320363,0.000000,4.864055,-18.595572
08/02/2014 23:00,341.997998,0.000000,0.788819,-21.226897
09/02/2014 23:00,343.583406,0.000000,0.657360,-20.838610
10/02/2014 23:00,339.463132,0.000000,0.262983,-22.183969
11/02/2014 23:00,375.536624,0.000000,4.732596,-18.126524
12/02/2014 23:00,384.553586,0.000000,1.183197,-26.884571
13/02/2014 23:00,383.612883,0.000000,0.503988,-31.646477
14/02/2014 23:00,382.834398,0.000000,0.394442,-33.299043
15/02/2014 23:00,382.263739,0.000000,0.525901,-30.815543
16/02/2014 23:00,399.430999,0.000000,2.103412,-30.170932
17/02/2014 23:00,411.543649,0.000000,1.709034,-28.151106
18/02/2014 23:00,409.857134,0.000000,0.525901,-30.363839
19/02/2014 23:00,403.616822,0.000000,0.131523,-32.420291
20/02/2014 23:00,396.972384,0.000000,0.000064,-34.727530
21/02/2014 23:00,392.810964,0.000000,0.131523,-30.724502
22/02/2014 23:00,385.258029,0.000000,0.000064,-21.073189
23/02/2014 23:00,378.039795,0.000000,0.131523,-12.128389
24/02/2014 23:00,372.346918,0.000138,0.131341,-8.848890
25/02/2014 23:00,365.249447,0.000000,0.000064,-11.195018
26/02/2014 23:00,359.905108,0.000000,0.000064,-12.658013
27/02/2014 23:00,358.426944,0.000000,0.262983,-11.425666
28/02/2014 23:00,354.214294,0.029896,0.092222,-5.132515
01/03/2014 23:00,348.295261,0.063635,0.047869,-4.332993
02/03/2014 23:00,383.823770,0.365102,3.463880,-7.504149
03/03/2014 23:00,427.458735,0.000000,3.549463,-17.570957
04/03/2014 23:00,454.794974,0.000000,2.234871,-24.125857
