Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009643,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.426716,0.000000,0.215965,-14.701561
03/01/2014 23:00,115.792276,0.000000,0.054011,-14.069285
04/01/2014 23:00,116.234741,0.000000,0.054011,-11.095623
05/01/2014 23:00,116.844672,0.000000,0.051760,-14.424398
06/01/2014 23:00,119.475625,0.000000,0.161980,-21.321229
07/01/2014 23:00,130.791076,0.000000,0.647841,-23.226004
08/01/2014 23:00,131.320444,0.000000,0.054011,-26.642579
09/01/2014 23:00,131.958112,0.000000,0.054011,-29.661920
10/01/2014 23:00,132.708309,0.000000,0.107996,-28.382922
11/01/2014 23:00,133.411516,0.000000,0.107996,-26.977100
12/01/2014 23:00,141.032591,0.000000,0.620848,-23.480883
13/01/2014 23:00,142.697544,0.000000,0.161980,-26.559238
14/01/2014 23:00,143.403682,0.000000,0.107996,-27.561645
15/01/2014 23:00,144.407184,0.000000,0.161980,-27.939651
16/01/2014 23:00,144.150049,0.000000,0.054011,-31.044108
17/01/2014 23:00,143.839536,0.000000,0.054011,-32.783086
18/01/2014 23:00,166.734887,0.000000,1.997455,-30.084756
19/01/2014 23:00,173.849636,0.000000,0.701826,-23.813011
20/01/2014 23:00,166.976110,0.000000,0.000026,-12.624185
21/01/2014 23:00,161.591755,0.000000,0.107996,-7.806867
22/01/2014 23:00,161.312643,0.000000,0.161980,-16.340093
23/01/2014 23:00,164.344655,0.000000,0.431903,-20.870953
24/01/2014 23:00,168.576509,0.000000,0.485888,-19.075016
25/01/2014 23:00,168.552092,0.000000,0.269949,-9.521201
26/01/2014 23:00,162.728299,0.050452,0.026774,-0.908438
27/01/2014 23:00,157.893692,0.000029,0.000011,1.079766
28/01/2014 23:00,153.394808,0.000020,0.000015,0.167216
29/01/2014 23:00,149.952849,0.000014,0.000019,-3.960155
30/01/2014 23:00,148.176923,0.018712,0.043909,-4.717554
31/01/2014 23:00,146.365840,0.000000,0.054011,-6.168288
01/02/2014 23:00,144.438980,0.000000,0.054011,-5.995768
02/02/2014 23:00,148.161898,0.679119,0.443175,-4.078547
03/02/2014 23:00,147.696206,0.000000,0.054011,-8.171027
04/02/2014 23:00,145.951034,0.000000,0.054011,-7.249838
05/02/2014 23:00,150.281261,0.103742,0.591836,-5.974690
06/02/2014 23:00,186.144728,0.000000,4.480746,-10.034449
07/02/2014 23:00,201.005749,0.000000,1.997455,-18.595572
08/02/2014 23:00,203.006216,0.000000,0.323934,-21.226897
09/02/2014 23:00,204.142617,0.000000,0.269949,-20.838610
10/02/2014 23:00,202.812237,0.000000,0.107996,-22.183969
11/02/2014 23:00,217.975008,0.000000,1.943471,-18.126524
12/02/2014 23:00,222.059482,0.000000,0.485888,-26.884571
13/02/2014 23:00,221.872033,0.000000,0.206966,-31.646477
14/02/2014 23:00,221.653331,0.000000,0.161980,-33.299043
15/02/2014 23:00,221.417493,0.000000,0.215965,-30.815543
16/02/2014 23:00,228.512204,0.000000,0.863779,-30.170932
17/02/2014 23:00,233.583519,0.000000,0.701826,-28.151106
18/02/2014 23:00,233.101159,0.000000,0.215965,-30.363839
19/02/2014 23:00,230.674478,0.000000,0.054011,-32.420291
20/02/2014 23:00,228.186381,0.000000,0.000026,-34.727530
21/02/2014 23:00,226.702860,0.000000,0.054011,-30.724502
22/02/2014 23:00,223.732771,0.000000,0.000026,-21.073189
23/02/2014 23:00,220.261728,0.000000,0.054011,-12.128389
24/02/2014 23:00,217.521520,0.000000,0.054011,-8.848890
25/02/2014 23:00,213.942717,0.000000,0.000026,-11.195018
26/02/2014 23:00,211.532959,0.000000,0.000026,-12.658013
27/02/2014 23:00,210.871259,0.000000,0.107996,-11.425666
28/02/2014 23:00,208.917663,0.017712,0.044449,-5.132515
01/03/2014 23:00,205.608966,0.052492,0.025673,-4.332993
02/03/2014 23:00,221.721941,0.175216,1.524974,-7.504149
03/03/2014 23:00,239.971725,0.000000,1.457610,-17.570957
04/03/2014 23:00,251.792491,0.000000,0.917764,-24.125857
05/03/2014 23:00,252.624848,0.000000,0.323934,-25.239517
06/03/2014 23:00,249.911681,0.000000,0.107996,-25.006898
07/03/2014 23:00,246.176674,0.000000,0.054011,-25.617586
08/03/2014 23:00,249.000418,0.000000,0.431903,-24.536502
09/03/2014 23:00,247.855326,0.000000,0.161980,-24.908193
10/03/2014 23:00,244.582111,0.000000,0.054011,-26.068574
11/03/2014 23:00,250.332815,0.000000,0.701826,-26.183301
12/03/2014 23:00,250.560156,0.000000,0.269949,-20.608688
13/03/2014 23:00,248.968438,0.000000,0.161980,-15.310921
14/03/2014 23:00,245.489948,0.000000,0.054011,-10.938166
15/03/2014 23:00,243.532860,0.000000,0.054011,-16.290597
16/03/2014 23:00,243.407307,0.000000,0.161980,-12.276003
17/03/2014 23:00,241.418711,0.000000,0.054011,-13.014862
18/03/2014 23:00,239.706518,0.000000,0.054011,-9.166804
19/03/2014 23:00,246.206679,0.000000,0.647841,-9.366266
20/03/2014 23:00,245.849173,0.000000,0.161980,-11.902356
21/03/2014 23:00,242.975870,0.000000,0.054011,-9.735724
22/03/2014 23:00,240.756517,0.000000,0.054011,-9.892264
23/03/2014 23:00,237.944347,0.000000,0.000026,-8.593138
24/03/2014 23:00,235.262924,0.000003,0.000025,-5.392603
25/03/2014 23:00,230.798813,0.016004,0.045371,-4.352889
26/03/2014 23:00,225.936274,0.000010,0.000021,-3.953213
27/03/2014 23:00,223.150260,0.082764,0.009331,-5.584797
28/03/2014 23:00,221.623630,0.000000,0.000026,-12.087969
29/03/2014 23:00,221.548753,0.000000,0.054011,-14.198237
30/03/2014 23:00,221.500213,0.000000,0.054011,-15.132232
31/03/2014 23:00,221.551690,0.000000,0.054011,-17.135966
01/04/2014 23:00,221.424526,0.000000,0.054011,-17.166210
02/04/2014 23:00,225.469101,0.000000,0.269949,-15.361220
03/04/2014 23:00,226.812326,0.000000,0.161980,-15.936604
04/04/2014 23:00,229.300008,0.000000,0.215965,-16.538757
05/04/2014 23:00,242.368720,0.000000,0.971749,-16.594317
06/04/2014 23:00,246.376088,0.000000,0.431903,-19.124045
07/04/2014 23:00,252.870990,0.000000,0.593857,-20.171069
08/04/2014 23:00,258.189049,0.000000,0.593857,-21.273350
09/04/2014 23:00,256.060849,0.000000,0.215965,-21.115429
10/04/2014 23:00,252.924376,0.000000,0.161980,-18.136610
11/04/2014 23:00,255.293461,0.000000,0.431903,-13.959327
12/04/2014 23:00,250.867538,0.000000,0.000026,-13.612742
13/04/2014 23:00,246.945401,0.000000,0.054011,-5.356766
14/04/2014 23:00,250.175176,0.000000,1.187687,0.589870
15/04/2014 23:00,245.951537,0.065850,0.018462,-0.923203
16/04/2014 23:00,245.560593,0.159071,0.130091,-2.202393
17/04/2014 23:00,247.443849,0.032234,0.306532,-3.435680
18/04/2014 23:00,250.256639,0.000000,0.431903,-5.032032
19/04/2014 23:00,252.748300,0.013348,0.424697,-6.863936
20/04/2014 23:00,253.927201,0.000000,0.215965,-8.894761
21/04/2014 23:00,253.596131,0.000000,0.107996,-7.944795
22/04/2014 23:00,251.725025,0.000000,0.000026,-2.501167
23/04/2014 23:00,250.095222,0.000000,0.000026,-2.291325
24/04/2014 23:00,249.428140,0.014487,0.046190,-4.562828
25/04/2014 23:00,248.682402,0.368635,0.070943,-3.232313
26/04/2014 23:00,247.900039,0.093960,0.057272,-0.322392
27/04/2014 23:00,247.098021,0.024976,0.040528,-3.790664
28/04/2014 23:00,246.610918,0.000000,0.054011,-9.579314
29/04/2014 23:00,250.234471,0.000000,0.377918,-5.878583
30/04/2014 23:00,245.395864,0.632340,0.252491,0.358679
01/05/2014 23:00,235.340811,1.200049,0.000000,1.762567
02/05/2014 23:00,228.951789,0.039481,0.032697,1.973359
03/05/2014 23:00,227.576038,0.000049,0.000000,2.338092
04/05/2014 23:00,224.194461,0.254920,0.024363,2.127967
05/05/2014 23:00,227.374806,0.285555,0.385716,-2.216938
06/05/2014 23:00,227.231259,0.010892,0.048131,-3.989109
07/05/2014 23:00,243.842078,1.061484,1.392926,-2.586657
08/05/2014 23:00,253.272776,0.409341,0.912721,-3.608143
09/05/2014 23:00,252.748669,0.020947,0.042703,-3.119764
10/05/2014 23:00,251.336272,0.342690,0.030965,-0.844720
11/05/2014 23:00,239.742156,0.089017,0.005956,1.169271
12/05/2014 23:00,230.259334,0.070296,0.016062,1.969283
13/05/2014 23:00,232.880697,1.943579,2.297837,1.554535
14/05/2014 23:00,227.039883,0.251491,0.134183,-0.338219
15/05/2014 23:00,224.491341,0.667047,0.665631,1.205942
16/05/2014 23:00,210.854980,3.104628,0.537374,1.896746
17/05/2014 23:00,202.897283,4.373406,0.068368,1.134480
18/05/2014 23:00,203.530499,3.303080,1.347978,-0.852751
19/05/2014 23:00,208.194265,0.184078,0.386514,-3.530332
20/05/2014 23:00,209.182808,0.034697,0.089264,-3.459149
21/05/2014 23:00,212.169206,0.000000,0.269949,-2.290821
22/05/2014 23:00,209.632194,4.100049,0.000000,-2.315082
23/05/2014 23:00,231.366473,0.000000,1.781517,-2.526202
24/05/2014 23:00,235.074910,0.000000,0.377918,-4.003767
25/05/2014 23:00,251.636483,0.000000,1.943471,-2.107300
26/05/2014 23:00,250.260333,1.858273,0.778337,-1.226228
27/05/2014 23:00,253.095268,0.841975,0.571197,-0.956146
28/05/2014 23:00,253.357813,0.604751,0.346111,-0.462554
29/05/2014 23:00,243.476815,0.528245,0.308686,0.604377
30/05/2014 23:00,233.002676,0.256547,0.131453,0.194315
31/05/2014 23:00,226.512290,1.047531,0.028352,-1.206411
01/06/2014 23:00,233.623319,2.452395,1.807216,-1.095060
02/06/2014 23:00,243.922312,1.494511,1.028696,-0.877034
03/06/2014 23:00,238.950286,0.441291,0.193674,0.145815
04/06/2014 23:00,225.175416,0.108968,0.211123,2.568076
05/06/2014 23:00,208.756969,0.735340,0.736732,3.119518
06/06/2014 23:00,204.235458,1.351980,0.025950,1.819833
07/06/2014 23:00,198.838020,1.906324,0.536458,1.576126
08/06/2014 23:00,191.287357,0.074307,0.013897,3.001460
09/06/2014 23:00,177.797497,0.100049,0.000000,6.318462
10/06/2014 23:00,171.146513,0.500049,0.000000,7.806452
11/06/2014 23:00,156.090557,0.400049,0.000000,8.097197
12/06/2014 23:00,149.152166,4.200049,0.000000,7.467066
13/06/2014 23:00,141.720277,0.200049,0.000000,9.526332
14/06/2014 23:00,117.897574,0.100049,0.000000,10.184692
15/06/2014 23:00,78.538309,0.000049,0.000000,9.927680
16/06/2014 23:00,12.318704,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.539977,0.194383,4.210960
28/06/2014 23:00,0.000000,2.471812,0.123213,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
