Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009635,0.000000,0.000026,-11.092920
02/01/2014 23:00,115.341533,0.000000,0.209255,-14.701561
03/01/2014 23:00,115.686087,0.000000,0.052333,-14.069285
04/01/2014 23:00,116.105067,0.000000,0.052333,-11.095623
05/01/2014 23:00,116.687854,0.000000,0.050152,-14.424398
06/01/2014 23:00,119.231403,0.000000,0.156948,-21.321229
07/01/2014 23:00,130.197248,0.000000,0.627715,-23.226004
08/01/2014 23:00,130.719381,0.000000,0.052333,-26.642579
09/01/2014 23:00,131.347769,0.000000,0.052333,-29.661920
10/01/2014 23:00,132.099518,0.000000,0.104640,-28.382922
11/01/2014 23:00,132.803468,0.000000,0.104640,-26.977100
12/01/2014 23:00,140.231517,0.000000,0.601560,-23.480883
13/01/2014 23:00,141.888540,0.000000,0.156948,-26.559238
14/01/2014 23:00,142.603127,0.000000,0.104640,-27.561645
15/01/2014 23:00,143.600864,0.000000,0.156948,-27.939651
16/01/2014 23:00,143.365482,0.000000,0.052333,-31.044108
17/01/2014 23:00,143.070395,0.000000,0.052333,-32.783086
18/01/2014 23:00,165.255196,0.000000,1.935401,-30.084756
19/01/2014 23:00,172.156745,0.000000,0.680022,-23.813011
20/01/2014 23:00,165.484323,0.000000,0.000026,-12.624185
21/01/2014 23:00,160.202785,0.000000,0.104640,-7.806867
22/01/2014 23:00,159.920921,0.000000,0.156948,-16.340093
23/01/2014 23:00,162.842773,0.000000,0.418485,-20.870953
24/01/2014 23:00,166.963309,0.000000,0.470793,-19.075016
25/01/2014 23:00,166.986185,0.000000,0.261563,-9.521201
26/01/2014 23:00,161.219083,0.040899,0.030940,-0.908438
27/01/2014 23:00,156.930067,0.000029,0.000011,1.079766
28/01/2014 23:00,152.291611,0.000020,0.000015,0.167216
29/01/2014 23:00,148.834372,0.000011,0.000020,-3.960155
30/01/2014 23:00,147.061390,0.015471,0.044241,-4.717554
31/01/2014 23:00,145.230886,0.000670,0.051983,-6.168288
01/02/2014 23:00,143.288093,0.000218,0.052219,-5.995768
02/02/2014 23:00,147.369778,0.507307,0.519278,-4.078547
03/02/2014 23:00,146.861274,0.000000,0.052333,-8.171027
04/02/2014 23:00,144.955345,0.001176,0.051718,-7.249838
05/02/2014 23:00,148.977414,0.094268,0.578406,-5.974690
06/02/2014 23:00,183.547061,0.003992,4.339455,-10.034449
07/02/2014 23:00,197.849470,0.000000,1.935401,-18.595572
08/02/2014 23:00,199.728970,0.000000,0.313870,-21.226897
09/02/2014 23:00,200.775932,0.000000,0.261563,-20.838610
10/02/2014 23:00,199.445385,0.000000,0.104640,-22.183969
11/02/2014 23:00,214.031281,0.000000,1.883094,-18.126524
12/02/2014 23:00,217.960631,0.000000,0.470793,-26.884571
13/02/2014 23:00,217.728849,0.000000,0.200536,-31.646477
14/02/2014 23:00,217.515537,0.000000,0.156948,-33.299043
15/02/2014 23:00,217.327811,0.000000,0.209255,-30.815543
16/02/2014 23:00,224.302036,0.000000,0.836945,-30.170932
17/02/2014 23:00,229.366389,0.000000,0.680022,-28.151106
18/02/2014 23:00,229.060595,0.000000,0.209255,-30.363839
19/02/2014 23:00,226.719245,0.000000,0.052333,-32.420291
20/02/2014 23:00,224.301889,0.000000,0.000026,-34.727530
21/02/2014 23:00,222.854713,0.000000,0.052333,-30.724502
22/02/2014 23:00,219.963711,0.000000,0.000026,-21.073189
23/02/2014 23:00,216.561018,0.000000,0.052333,-12.128389
24/02/2014 23:00,213.894904,0.000000,0.052333,-8.848890
25/02/2014 23:00,210.412633,0.000000,0.000026,-11.195018
26/02/2014 23:00,208.076113,0.000000,0.000026,-12.658013
27/02/2014 23:00,207.448842,0.000000,0.104640,-11.425666
28/02/2014 23:00,205.568559,0.015920,0.044006,-5.132515
01/03/2014 23:00,202.416434,0.034954,0.034049,-4.332993
02/03/2014 23:00,217.889484,0.191683,1.468985,-7.504149
03/03/2014 23:00,235.408098,0.000000,1.412327,-17.570957
04/03/2014 23:00,246.580803,0.000000,0.889252,-24.125857
