Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009978,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.868158,0.000000,0.487754,-14.701561
03/01/2014 23:00,120.068717,0.000000,0.121983,-14.069285
04/01/2014 23:00,121.435893,0.000000,0.121983,-11.095623
05/01/2014 23:00,123.111304,0.000000,0.116901,-14.424398
06/01/2014 23:00,129.176141,0.000000,0.365830,-21.321229
07/01/2014 23:00,154.177387,0.000000,1.463143,-23.226004
08/01/2014 23:00,154.206290,0.000000,0.121983,-26.642579
09/01/2014 23:00,154.640799,0.000000,0.121983,-29.661920
10/01/2014 23:00,155.078545,0.000000,0.243907,-28.382922
11/01/2014 23:00,155.301825,0.000000,0.243907,-26.977100
12/01/2014 23:00,171.011419,0.000000,1.402179,-23.480883
13/01/2014 23:00,173.601982,0.000000,0.365830,-26.559238
14/01/2014 23:00,174.049120,0.000000,0.243907,-27.561645
15/01/2014 23:00,175.418495,0.000000,0.365830,-27.939651
16/01/2014 23:00,174.430877,0.000000,0.121983,-31.044108
17/01/2014 23:00,173.687745,0.000000,0.121983,-32.783086
18/01/2014 23:00,226.840688,0.000000,4.511233,-30.084756
19/01/2014 23:00,244.800575,0.000000,1.585067,-23.813011
20/01/2014 23:00,230.611488,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.148054,0.000000,0.243907,-7.806867
22/01/2014 23:00,218.235971,0.000000,0.365830,-16.340093
23/01/2014 23:00,224.961702,0.000000,0.975448,-20.870953
24/01/2014 23:00,234.239019,0.000000,1.097372,-19.075016
25/01/2014 23:00,233.438769,0.000000,0.609678,-9.521201
26/01/2014 23:00,222.000237,0.053871,0.056302,-0.908438
27/01/2014 23:00,213.884384,0.000035,0.000017,1.079766
28/01/2014 23:00,206.521221,0.000029,0.000024,0.167216
29/01/2014 23:00,201.272247,0.000019,0.000036,-3.960155
30/01/2014 23:00,198.479197,0.027836,0.088044,-4.717554
31/01/2014 23:00,196.242103,0.002416,0.119038,-6.168288
01/02/2014 23:00,193.984663,0.001428,0.120242,-5.995768
02/02/2014 23:00,201.827255,0.741830,0.924448,-4.078547
03/02/2014 23:00,201.127929,0.000815,0.120990,-8.171027
04/02/2014 23:00,198.229868,0.005341,0.115471,-7.249838
05/02/2014 23:00,207.823234,0.179070,1.244814,-5.974690
06/02/2014 23:00,287.077038,0.111011,9.984371,-10.034449
07/02/2014 23:00,319.947881,0.000000,4.511233,-18.595572
08/02/2014 23:00,323.714439,0.000000,0.731601,-21.226897
09/02/2014 23:00,325.717781,0.000000,0.609678,-20.838610
10/02/2014 23:00,322.095315,0.000000,0.243907,-22.183969
11/02/2014 23:00,355.267855,0.000000,4.389310,-18.126524
12/02/2014 23:00,363.536195,0.000000,1.097372,-26.884571
13/02/2014 23:00,362.368829,0.000000,0.467431,-31.646477
14/02/2014 23:00,361.273619,0.000000,0.365830,-33.299043
15/02/2014 23:00,360.254668,0.000000,0.487754,-30.815543
16/02/2014 23:00,375.919649,0.000000,1.950837,-30.170932
17/02/2014 23:00,387.687788,0.000000,1.585067,-28.151106
18/02/2014 23:00,387.033409,0.000000,0.487754,-30.363839
19/02/2014 23:00,381.589158,0.000000,0.121983,-32.420291
20/02/2014 23:00,375.425629,0.000000,0.000060,-34.727530
21/02/2014 23:00,371.644695,0.000000,0.121983,-30.724502
22/02/2014 23:00,365.029105,0.000000,0.000060,-21.073189
23/02/2014 23:00,358.587200,0.000000,0.121983,-12.128389
24/02/2014 23:00,353.421567,0.001805,0.119782,-8.848890
25/02/2014 23:00,346.898356,0.000000,0.000060,-11.195018
26/02/2014 23:00,341.964750,0.000000,0.000060,-12.658013
27/02/2014 23:00,340.611439,0.000000,0.243907,-11.425666
28/02/2014 23:00,336.689391,0.029844,0.085596,-5.132515
01/03/2014 23:00,331.147346,0.059048,0.049990,-4.332993
02/03/2014 23:00,364.826998,0.380931,3.193323,-7.504149
03/03/2014 23:00,404.764137,0.000000,3.291997,-17.570957
04/03/2014 23:00,429.560625,0.000000,2.072761,-24.125857
05/03/2014 23:00,429.951086,0.000000,0.731601,-25.239517
06/03/2014 23:00,423.323448,0.000000,0.243907,-25.006898
07/03/2014 23:00,415.017428,0.000000,0.121983,-25.617586
08/03/2014 23:00,421.724891,0.000000,0.975448,-24.536502
09/03/2014 23:00,419.161495,0.000000,0.365830,-24.908193
10/03/2014 23:00,411.776357,0.000000,0.121983,-26.068574
11/03/2014 23:00,424.996523,0.000000,1.585067,-26.183301
12/03/2014 23:00,426.161285,0.000000,0.609678,-20.608688
13/03/2014 23:00,422.180238,0.000000,0.365830,-15.310921
14/03/2014 23:00,413.166043,0.000000,0.121983,-10.938166
15/03/2014 23:00,407.490665,0.000000,0.121983,-16.290597
16/03/2014 23:00,406.412558,0.000000,0.365830,-12.276003
17/03/2014 23:00,401.628935,0.000000,0.121983,-13.014862
18/03/2014 23:00,397.728488,0.000000,0.121983,-9.166804
19/03/2014 23:00,411.591979,0.000000,1.463143,-9.366266
20/03/2014 23:00,409.984323,0.000000,0.365830,-11.902356
21/03/2014 23:00,403.599643,0.000000,0.121983,-9.735724
22/03/2014 23:00,398.774634,0.000000,0.121983,-9.892264
23/03/2014 23:00,393.173734,0.000000,0.000060,-8.593138
24/03/2014 23:00,388.069617,0.000007,0.000051,-5.392603
25/03/2014 23:00,381.561914,0.022076,0.095067,-4.352889
26/03/2014 23:00,374.314720,0.000012,0.000045,-3.953213
27/03/2014 23:00,369.771039,0.081636,0.022449,-5.584797
28/03/2014 23:00,366.859861,0.000000,0.000060,-12.087969
29/03/2014 23:00,366.866088,0.000000,0.121983,-14.198237
30/03/2014 23:00,366.963732,0.000000,0.121983,-15.132232
31/03/2014 23:00,367.193590,0.000000,0.121983,-17.135966
01/04/2014 23:00,366.930012,0.000000,0.121983,-17.166210
02/04/2014 23:00,374.882051,0.000000,0.609678,-15.361220
03/04/2014 23:00,376.503905,0.000000,0.365830,-15.936604
04/04/2014 23:00,380.776662,0.000000,0.487754,-16.538757
05/04/2014 23:00,409.169637,0.000000,2.194685,-16.594317
06/04/2014 23:00,416.758850,0.000000,0.975448,-19.124045
07/04/2014 23:00,431.028641,0.000000,1.341219,-20.171069
08/04/2014 23:00,443.744392,0.000000,1.341219,-21.273350
09/04/2014 23:00,440.024797,0.000000,0.487754,-21.115429
10/04/2014 23:00,433.720511,0.000000,0.365830,-18.136610
11/04/2014 23:00,437.100530,0.000000,0.975448,-13.959327
12/04/2014 23:00,424.906706,0.000000,0.000060,-13.612742
13/04/2014 23:00,416.113798,0.020395,0.097116,-5.356766
14/04/2014 23:00,419.896368,0.364102,2.238453,0.589870
15/04/2014 23:00,412.940988,0.070390,0.036162,-0.923203
16/04/2014 23:00,412.062310,0.186038,0.260930,-2.202393
17/04/2014 23:00,416.267421,0.065571,0.651655,-3.435680
18/04/2014 23:00,422.861352,0.003797,0.970819,-5.032032
19/04/2014 23:00,427.300966,0.108933,0.842633,-6.863936
20/04/2014 23:00,429.607414,0.000000,0.487754,-8.894761
21/04/2014 23:00,428.613657,0.000000,0.243907,-7.944795
22/04/2014 23:00,424.462245,0.000000,0.000060,-2.501167
23/04/2014 23:00,420.852715,0.000000,0.000060,-2.291325
24/04/2014 23:00,419.228097,0.021906,0.095274,-4.562828
25/04/2014 23:00,417.378200,0.389784,0.134439,-3.232313
26/04/2014 23:00,415.630190,0.107337,0.113037,-0.322392
27/04/2014 23:00,413.971282,0.028209,0.087589,-3.790664
28/04/2014 23:00,413.030047,0.000000,0.121983,-9.579314
29/04/2014 23:00,421.207497,0.000000,0.853525,-5.878583
30/04/2014 23:00,413.983932,0.663464,0.532300,0.358679
01/05/2014 23:00,400.617493,1.200049,0.000000,1.762567
02/05/2014 23:00,390.791291,0.058847,0.050235,1.973359
03/05/2014 23:00,387.858796,0.000049,0.000000,2.338092
04/05/2014 23:00,383.174176,0.262242,0.046095,2.127967
05/05/2014 23:00,389.846583,0.328878,0.818316,-2.216938
06/05/2014 23:00,389.382043,0.019588,0.098100,-3.989109
07/05/2014 23:00,423.503546,1.234617,2.934819,-2.586657
08/05/2014 23:00,438.946724,0.546054,1.894686,-3.608143
09/05/2014 23:00,436.511030,0.028317,0.087458,-3.119764
10/05/2014 23:00,432.254289,0.353534,0.056713,-0.844720
11/05/2014 23:00,417.688907,0.091862,0.009981,1.169271
12/05/2014 23:00,404.477524,0.079726,0.024778,1.969283
13/05/2014 23:00,416.015778,3.339037,3.488249,1.554535
14/05/2014 23:00,408.971277,0.285735,0.261299,-0.338219
15/05/2014 23:00,407.489693,1.066952,1.015742,1.205942
16/05/2014 23:00,393.632379,3.412239,0.838602,1.896746
17/05/2014 23:00,381.374990,4.390852,0.133137,1.134480
18/05/2014 23:00,381.085644,3.620837,2.656974,-0.852751
19/05/2014 23:00,389.725145,0.238784,0.806238,-3.530332
20/05/2014 23:00,391.009842,0.048184,0.185159,-3.459149
21/05/2014 23:00,394.049804,0.019685,0.585677,-2.290821
22/05/2014 23:00,389.148298,4.049809,0.061254,-2.315082
23/05/2014 23:00,428.560822,0.116941,3.880960,-2.526202
24/05/2014 23:00,433.592029,0.000000,0.853525,-4.003767
25/05/2014 23:00,468.780355,0.000000,4.389310,-2.107300
26/05/2014 23:00,467.201419,2.017335,1.563931,-1.226228
27/05/2014 23:00,465.008755,0.921277,1.193354,-0.956146
28/05/2014 23:00,461.788909,0.687209,0.681152,-0.462554
29/05/2014 23:00,454.915347,0.686246,0.504524,0.604377
30/05/2014 23:00,445.622119,0.320078,0.219427,0.194315
31/05/2014 23:00,443.887274,1.052379,0.058121,-1.206411
01/06/2014 23:00,468.850889,2.722552,3.752195,-1.095060
02/06/2014 23:00,476.850831,1.669136,2.110392,-0.877034
03/06/2014 23:00,466.226955,0.464298,0.409360,0.145815
04/06/2014 23:00,452.640436,0.240832,0.316047,2.568076
05/06/2014 23:00,434.122955,1.186206,1.114191,3.119518
06/06/2014 23:00,428.073566,1.360178,0.048612,1.819833
07/06/2014 23:00,420.733445,2.116385,0.955471,1.576126
08/06/2014 23:00,409.696428,0.082843,0.020978,3.001460
09/06/2014 23:00,385.069966,0.100049,0.000000,6.318462
10/06/2014 23:00,368.937204,0.500049,0.000000,7.806452
11/06/2014 23:00,350.752139,0.400049,0.000000,8.097197
12/06/2014 23:00,341.473521,4.200049,0.000000,7.467066
13/06/2014 23:00,332.331644,0.200049,0.000000,9.526332
14/06/2014 23:00,308.018360,0.100049,0.000000,10.184692
15/06/2014 23:00,267.525372,0.000049,0.000000,9.927680
16/06/2014 23:00,193.892955,0.100049,0.000000,14.459074
17/06/2014 23:00,123.022296,0.100049,0.000000,16.271366
18/06/2014 23:00,40.047738,1.400049,0.000000,12.257559
19/06/2014 23:00,4.488174,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.542422,0.436032,4.210960
28/06/2014 23:00,0.000000,2.492956,0.252496,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.716734,0.711199,3.093392
26/07/2014 23:00,0.000000,2.163036,0.045127,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
