Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009958,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.662394,0.000000,0.471460,-14.701561
03/01/2014 23:00,119.813848,0.000000,0.117908,-14.069285
04/01/2014 23:00,121.127196,0.000000,0.117908,-11.095623
05/01/2014 23:00,122.740816,0.000000,0.112995,-14.424398
06/01/2014 23:00,128.606350,0.000000,0.353609,-21.321229
07/01/2014 23:00,152.791434,0.000000,1.414265,-23.226004
08/01/2014 23:00,152.847821,0.000000,0.117908,-26.642579
09/01/2014 23:00,153.290101,0.000000,0.117908,-29.661920
10/01/2014 23:00,153.736850,0.000000,0.235759,-28.382922
11/01/2014 23:00,153.974055,0.000000,0.235759,-26.977100
12/01/2014 23:00,169.182635,0.000000,1.355337,-23.480883
13/01/2014 23:00,171.711351,0.000000,0.353609,-26.559238
14/01/2014 23:00,172.155186,0.000000,0.235759,-27.561645
15/01/2014 23:00,173.489432,0.000000,0.353609,-27.939651
16/01/2014 23:00,172.538586,0.000000,0.117908,-31.044108
17/01/2014 23:00,171.800946,0.000000,0.117908,-32.783086
18/01/2014 23:00,222.993741,0.000000,4.360529,-30.084756
19/01/2014 23:00,240.282841,0.000000,1.532115,-23.813011
20/01/2014 23:00,226.579202,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.419344,0.000000,0.235759,-7.806867
22/01/2014 23:00,214.687645,0.000000,0.353609,-16.340093
23/01/2014 23:00,221.348532,0.000000,0.942862,-20.870953
24/01/2014 23:00,230.510041,0.000000,1.060713,-19.075016
25/01/2014 23:00,229.995441,0.000000,0.589311,-9.521201
26/01/2014 23:00,218.623710,0.053403,0.054972,-0.908438
27/01/2014 23:00,210.607260,0.000034,0.000018,1.079766
28/01/2014 23:00,203.381240,0.000028,0.000025,0.167216
29/01/2014 23:00,198.235400,0.000018,0.000036,-3.960155
30/01/2014 23:00,195.517679,0.026846,0.086270,-4.717554
31/01/2014 23:00,193.316907,0.001463,0.116184,-6.168288
01/02/2014 23:00,191.079088,0.000635,0.117160,-5.995768
02/02/2014 23:00,198.719837,0.739920,0.895817,-4.078547
03/02/2014 23:00,198.046353,0.000000,0.117908,-8.171027
04/02/2014 23:00,195.323992,0.002713,0.114711,-7.249838
05/02/2014 23:00,205.307112,0.166165,1.218438,-5.974690
06/02/2014 23:00,282.893506,0.019170,9.759065,-10.034449
07/02/2014 23:00,314.573929,0.000000,4.360529,-18.595572
08/02/2014 23:00,318.209448,0.000000,0.707161,-21.226897
09/02/2014 23:00,320.350539,0.000000,0.589311,-20.838610
10/02/2014 23:00,317.123847,0.000000,0.235759,-22.183969
11/02/2014 23:00,349.077156,0.000000,4.242679,-18.126524
12/02/2014 23:00,356.905665,0.000000,1.060713,-26.884571
13/02/2014 23:00,355.945185,0.000000,0.451816,-31.646477
14/02/2014 23:00,355.111722,0.000000,0.353609,-33.299043
15/02/2014 23:00,354.407715,0.000000,0.471460,-30.815543
16/02/2014 23:00,369.602969,0.000000,1.885667,-30.170932
17/02/2014 23:00,380.275985,0.000000,1.532115,-28.151106
18/02/2014 23:00,379.113551,0.000000,0.471460,-30.363839
19/02/2014 23:00,373.827548,0.000000,0.117908,-32.420291
20/02/2014 23:00,368.027822,0.000000,0.000058,-34.727530
21/02/2014 23:00,364.354915,0.000000,0.117908,-30.724502
22/02/2014 23:00,357.659056,0.000000,0.000058,-21.073189
23/02/2014 23:00,351.165168,0.000000,0.117908,-12.128389
24/02/2014 23:00,346.042596,0.000154,0.117727,-8.848890
25/02/2014 23:00,339.597923,0.000000,0.000058,-11.195018
26/02/2014 23:00,334.794818,0.000000,0.000058,-12.658013
27/02/2014 23:00,333.481652,0.000000,0.235759,-11.425666
28/02/2014 23:00,329.688531,0.027964,0.084953,-5.132515
01/03/2014 23:00,324.251078,0.059798,0.047436,-4.332993
02/03/2014 23:00,356.498766,0.342030,3.132491,-7.504149
03/03/2014 23:00,395.855443,0.000000,3.182024,-17.570957
04/03/2014 23:00,420.502399,0.000000,2.003518,-24.125857
05/03/2014 23:00,420.985191,0.000000,0.707161,-25.239517
06/03/2014 23:00,413.735758,0.000000,0.235759,-25.006898
07/03/2014 23:00,404.713576,0.000000,0.117908,-25.617586
08/03/2014 23:00,411.239517,0.000000,0.942862,-24.536502
09/03/2014 23:00,409.379147,0.000000,0.353609,-24.908193
10/03/2014 23:00,402.989993,0.000000,0.117908,-26.068574
11/03/2014 23:00,415.879780,0.000000,1.532115,-26.183301
12/03/2014 23:00,416.331270,0.000000,0.589311,-20.608688
13/03/2014 23:00,411.392773,0.000000,0.353609,-15.310921
14/03/2014 23:00,403.060277,0.000000,0.117908,-10.938166
15/03/2014 23:00,397.943124,0.000000,0.117908,-16.290597
16/03/2014 23:00,396.864992,0.000000,0.353609,-12.276003
17/03/2014 23:00,392.224780,0.000000,0.117908,-13.014862
18/03/2014 23:00,388.461736,0.000000,0.117908,-9.166804
19/03/2014 23:00,401.522950,0.000000,1.414265,-9.366266
20/03/2014 23:00,399.521260,0.000000,0.353609,-11.902356
21/03/2014 23:00,393.587135,0.000000,0.117908,-9.735724
22/03/2014 23:00,389.111036,0.000000,0.117908,-9.892264
23/03/2014 23:00,383.786417,0.000000,0.000058,-8.593138
24/03/2014 23:00,378.941139,0.000006,0.000050,-5.392603
25/03/2014 23:00,372.775285,0.021300,0.092806,-4.352889
26/03/2014 23:00,365.709334,0.000012,0.000044,-3.953213
27/03/2014 23:00,361.328072,0.085412,0.017250,-5.584797
28/03/2014 23:00,358.602879,0.000000,0.000058,-12.087969
29/03/2014 23:00,358.685615,0.000000,0.117908,-14.198237
30/03/2014 23:00,358.801317,0.000000,0.117908,-15.132232
31/03/2014 23:00,358.997737,0.000000,0.117908,-17.135966
01/04/2014 23:00,358.774433,0.000000,0.117908,-17.166210
02/04/2014 23:00,366.704191,0.000000,0.589311,-15.361220
