Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009849,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.549311,0.000000,0.383419,-14.701561
03/01/2014 23:00,118.433229,0.000000,0.095890,-14.069285
04/01/2014 23:00,119.452001,0.000000,0.095890,-11.095623
05/01/2014 23:00,120.726939,0.000000,0.091894,-14.424398
06/01/2014 23:00,125.500382,0.000000,0.287576,-21.321229
07/01/2014 23:00,145.261827,0.000000,1.150162,-23.226004
08/01/2014 23:00,145.444779,0.000000,0.095890,-26.642579
09/01/2014 23:00,145.920222,0.000000,0.095890,-29.661920
10/01/2014 23:00,146.418986,0.000000,0.191733,-28.382922
11/01/2014 23:00,146.783556,0.000000,0.191733,-26.977100
12/01/2014 23:00,159.338253,0.000000,1.102239,-23.480883
13/01/2014 23:00,161.544713,0.000000,0.287576,-26.559238
14/01/2014 23:00,162.233528,0.000000,0.191733,-27.561645
15/01/2014 23:00,163.564941,0.000000,0.287576,-27.939651
16/01/2014 23:00,162.910313,0.000000,0.095890,-31.044108
17/01/2014 23:00,162.352790,0.000000,0.095890,-32.783086
18/01/2014 23:00,203.664917,0.000000,3.546235,-30.084756
19/01/2014 23:00,217.785146,0.000000,1.246005,-23.813011
20/01/2014 23:00,206.895367,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.198884,0.000000,0.191733,-7.806867
22/01/2014 23:00,196.202615,0.000000,0.287576,-16.340093
23/01/2014 23:00,201.548335,0.000000,0.766790,-20.870953
24/01/2014 23:00,208.845577,0.000000,0.862633,-19.075016
25/01/2014 23:00,209.033037,0.000000,0.479261,-9.521201
26/01/2014 23:00,199.896285,0.050839,0.047164,-0.908438
27/01/2014 23:00,192.357815,0.000030,0.000018,1.079766
28/01/2014 23:00,186.055597,0.000022,0.000026,0.167216
29/01/2014 23:00,181.759168,0.000014,0.000033,-3.960155
30/01/2014 23:00,179.426928,0.019435,0.077263,-4.717554
31/01/2014 23:00,177.526948,0.000000,0.095890,-6.168288
