Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009634,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.329210,0.000000,0.208285,-14.701561
03/01/2014 23:00,115.670725,0.000000,0.052090,-14.069285
04/01/2014 23:00,116.086305,0.000000,0.052090,-11.095623
05/01/2014 23:00,116.665163,0.000000,0.049920,-14.424398
06/01/2014 23:00,119.196060,0.000000,0.156220,-21.321229
07/01/2014 23:00,130.111279,0.000000,0.624804,-23.226004
08/01/2014 23:00,130.632312,0.000000,0.052090,-26.642579
09/01/2014 23:00,131.259006,0.000000,0.052090,-29.661920
10/01/2014 23:00,132.011130,0.000000,0.104155,-28.382922
11/01/2014 23:00,132.715654,0.000000,0.104155,-26.977100
12/01/2014 23:00,140.118333,0.000000,0.598770,-23.480883
13/01/2014 23:00,141.777137,0.000000,0.156220,-26.559238
14/01/2014 23:00,142.494797,0.000000,0.104155,-27.561645
15/01/2014 23:00,143.493095,0.000000,0.156220,-27.939651
16/01/2014 23:00,143.261641,0.000000,0.052090,-31.044108
17/01/2014 23:00,142.969328,0.000000,0.052090,-32.783086
18/01/2014 23:00,165.051703,0.000000,1.926425,-30.084756
19/01/2014 23:00,171.922259,0.000000,0.676868,-23.813011
20/01/2014 23:00,165.279133,0.000000,0.000025,-12.624185
21/01/2014 23:00,160.012183,0.000000,0.104155,-7.806867
22/01/2014 23:00,159.729479,0.000000,0.156220,-16.340093
23/01/2014 23:00,162.634970,0.000000,0.416544,-20.870953
24/01/2014 23:00,166.733317,0.000000,0.468609,-19.075016
25/01/2014 23:00,166.779225,0.000000,0.260350,-9.521201
26/01/2014 23:00,161.036329,0.043137,0.029631,-0.908438
27/01/2014 23:00,156.836261,0.000030,0.000010,1.079766
28/01/2014 23:00,152.107326,0.000023,0.000014,0.167216
29/01/2014 23:00,148.658496,0.000013,0.000019,-3.960155
30/01/2014 23:00,146.879741,0.018391,0.042515,-4.717554
31/01/2014 23:00,145.050255,0.001523,0.051297,-6.168288
01/02/2014 23:00,143.109267,0.000879,0.051633,-5.995768
02/02/2014 23:00,147.054405,0.543016,0.498278,-4.078547
03/02/2014 23:00,146.564578,0.000407,0.051878,-8.171027
04/02/2014 23:00,144.482994,0.003319,0.050362,-7.249838
05/02/2014 23:00,148.308232,0.118317,0.563202,-5.974690
06/02/2014 23:00,182.513468,0.062427,4.288905,-10.034449
07/02/2014 23:00,196.855850,0.000000,1.926425,-18.595572
08/02/2014 23:00,198.799953,0.000000,0.312415,-21.226897
09/02/2014 23:00,199.901685,0.000000,0.260350,-20.838610
10/02/2014 23:00,198.623627,0.000000,0.104155,-22.183969
11/02/2014 23:00,213.188488,0.000000,1.874360,-18.126524
12/02/2014 23:00,217.132385,0.000000,0.468609,-26.884571
13/02/2014 23:00,216.928993,0.000000,0.199606,-31.646477
14/02/2014 23:00,216.743114,0.000000,0.156220,-33.299043
15/02/2014 23:00,216.575544,0.000000,0.208285,-30.815543
16/02/2014 23:00,223.539050,0.000000,0.833063,-30.170932
17/02/2014 23:00,228.604699,0.000000,0.676868,-28.151106
18/02/2014 23:00,228.324229,0.000000,0.208285,-30.363839
19/02/2014 23:00,226.007440,0.000000,0.052090,-32.420291
20/02/2014 23:00,223.611633,0.000000,0.000025,-34.727530
21/02/2014 23:00,222.181722,0.000000,0.052090,-30.724502
22/02/2014 23:00,219.316334,0.000000,0.000025,-21.073189
23/02/2014 23:00,215.940142,0.000000,0.052090,-12.128389
24/02/2014 23:00,213.292424,0.000978,0.051581,-8.848890
25/02/2014 23:00,209.836704,0.000000,0.000025,-11.195018
26/02/2014 23:00,207.523956,0.000000,0.000025,-12.658013
27/02/2014 23:00,206.913417,0.000000,0.104155,-11.425666
28/02/2014 23:00,205.036134,0.019744,0.041810,-5.132515
01/03/2014 23:00,201.896105,0.039483,0.031534,-4.332993
02/03/2014 23:00,217.089532,0.250622,1.431485,-7.504149
03/03/2014 23:00,234.685784,0.000000,1.405776,-17.570957
04/03/2014 23:00,245.911151,0.000000,0.885128,-24.125857
05/03/2014 23:00,246.825868,0.000000,0.312415,-25.239517
06/03/2014 23:00,244.442423,0.000000,0.104155,-25.006898
07/03/2014 23:00,241.107201,0.000000,0.052090,-25.617586
08/03/2014 23:00,244.121097,0.000000,0.416544,-24.536502
09/03/2014 23:00,243.304728,0.000000,0.156220,-24.908193
10/03/2014 23:00,240.336436,0.000000,0.052090,-26.068574
11/03/2014 23:00,245.908063,0.000000,0.676868,-26.183301
12/03/2014 23:00,245.920263,0.000000,0.260350,-20.608688
13/03/2014 23:00,244.139339,0.000000,0.156220,-15.310921
14/03/2014 23:00,240.681785,0.000000,0.052090,-10.938166
15/03/2014 23:00,238.775195,0.000000,0.052090,-16.290597
16/03/2014 23:00,238.652255,0.000000,0.156220,-12.276003
17/03/2014 23:00,236.739596,0.000000,0.052090,-13.014862
18/03/2014 23:00,235.094058,0.000000,0.052090,-9.166804
19/03/2014 23:00,241.352748,0.000000,0.624804,-9.366266
20/03/2014 23:00,241.031458,0.000000,0.156220,-11.902356
21/03/2014 23:00,238.301211,0.000000,0.052090,-9.735724
22/03/2014 23:00,236.112044,0.000000,0.052090,-9.892264
23/03/2014 23:00,233.333395,0.000000,0.000025,-8.593138
24/03/2014 23:00,230.691243,0.000005,0.000023,-5.392603
25/03/2014 23:00,226.322009,0.014606,0.044486,-4.352889
26/03/2014 23:00,221.346558,0.000008,0.000021,-3.953213
27/03/2014 23:00,218.700758,0.054843,0.023536,-5.584797
28/03/2014 23:00,217.232822,0.000000,0.000025,-12.087969
29/03/2014 23:00,217.171580,0.000000,0.052090,-14.198237
30/03/2014 23:00,217.133927,0.000000,0.052090,-15.132232
31/03/2014 23:00,217.192001,0.000000,0.052090,-17.135966
01/04/2014 23:00,217.076877,0.000000,0.052090,-17.166210
02/04/2014 23:00,220.956368,0.000000,0.260350,-15.361220
03/04/2014 23:00,222.210559,0.000000,0.156220,-15.936604
04/04/2014 23:00,224.711363,0.000000,0.208285,-16.538757
05/04/2014 23:00,237.831651,0.000000,0.937193,-16.594317
06/04/2014 23:00,242.172033,0.000000,0.416544,-19.124045
07/04/2014 23:00,249.027860,0.000000,0.572739,-20.171069
08/04/2014 23:00,254.704827,0.000000,0.572739,-21.273350
09/04/2014 23:00,253.078363,0.000000,0.208285,-21.115429
10/04/2014 23:00,250.031077,0.000000,0.156220,-18.136610
11/04/2014 23:00,251.581747,0.000000,0.416544,-13.959327
12/04/2014 23:00,246.961002,0.000000,0.000025,-13.612742
13/04/2014 23:00,242.861804,0.013193,0.045222,-5.356766
14/04/2014 23:00,242.298336,0.223203,1.029242,0.589870
15/04/2014 23:00,237.093456,0.061865,0.019880,-0.923203
16/04/2014 23:00,237.093066,0.130139,0.140528,-2.202393
17/04/2014 23:00,239.118792,0.042834,0.290113,-3.435680
18/04/2014 23:00,242.065944,0.000167,0.416457,-5.032032
19/04/2014 23:00,244.372980,0.070760,0.379703,-6.863936
20/04/2014 23:00,245.663020,0.000000,0.208285,-8.894761
21/04/2014 23:00,245.500058,0.000000,0.104155,-7.944795
22/04/2014 23:00,243.870101,0.000000,0.000025,-2.501167
23/04/2014 23:00,242.452228,0.000000,0.000025,-2.291325
24/04/2014 23:00,241.938975,0.014495,0.044544,-4.562828
25/04/2014 23:00,241.743588,0.261582,0.124157,-3.232313
26/04/2014 23:00,241.112201,0.090275,0.057154,-0.322392
27/04/2014 23:00,240.458662,0.020477,0.041429,-3.790664
28/04/2014 23:00,240.071900,0.000000,0.052090,-9.579314
29/04/2014 23:00,243.641846,0.000000,0.364479,-5.878583
30/04/2014 23:00,236.829079,0.567227,0.277413,0.358679
01/05/2014 23:00,225.193182,1.182421,0.009178,1.762567
02/05/2014 23:00,219.505123,0.039192,0.031685,1.973359
03/05/2014 23:00,218.393924,0.000048,0.000000,2.338092
04/05/2014 23:00,215.068937,0.210542,0.046602,2.127967
05/05/2014 23:00,218.310853,0.239012,0.396233,-2.216938
06/05/2014 23:00,218.223275,0.012868,0.045390,-3.989109
07/05/2014 23:00,234.803119,0.853670,1.451590,-2.586657
08/05/2014 23:00,244.316333,0.362800,0.904496,-3.608143
09/05/2014 23:00,243.864259,0.018728,0.042340,-3.119764
10/05/2014 23:00,243.322685,0.272019,0.066659,-0.844720
11/05/2014 23:00,233.626426,0.083526,0.008603,1.169271
12/05/2014 23:00,224.130180,0.067831,0.016774,1.969283
13/05/2014 23:00,228.439366,2.217428,2.073546,1.554535
14/05/2014 23:00,225.586705,0.223129,0.144178,-0.338219
15/05/2014 23:00,222.199160,0.784927,0.580587,1.205942
16/05/2014 23:00,207.805183,2.881770,0.634295,1.896746
17/05/2014 23:00,199.364044,4.053546,0.232471,1.134480
18/05/2014 23:00,199.298197,2.994157,1.460883,-0.852751
19/05/2014 23:00,203.857056,0.158755,0.385953,-3.530332
20/05/2014 23:00,204.810516,0.031971,0.087509,-3.459149
21/05/2014 23:00,207.629445,0.011797,0.254208,-2.290821
22/05/2014 23:00,208.581668,2.914324,0.617346,-2.315082
23/05/2014 23:00,229.353557,0.071361,1.681011,-2.526202
24/05/2014 23:00,233.164651,0.000000,0.364479,-4.003767
25/05/2014 23:00,249.807906,0.000000,1.874360,-2.107300
26/05/2014 23:00,250.107151,1.532207,0.920424,-1.226228
27/05/2014 23:00,253.093552,0.730260,0.609049,-0.956146
28/05/2014 23:00,254.407904,0.537467,0.368834,-0.462554
29/05/2014 23:00,247.889679,0.507693,0.308409,0.604377
30/05/2014 23:00,237.221495,0.260386,0.124780,0.194315
31/05/2014 23:00,229.032182,0.866782,0.121450,-1.206411
01/06/2014 23:00,235.528617,2.295430,1.824675,-1.095060
02/06/2014 23:00,245.710045,1.405910,1.038245,-0.877034
03/06/2014 23:00,240.328440,0.396627,0.210041,0.145815
04/06/2014 23:00,226.775860,0.159289,0.177416,2.568076
05/06/2014 23:00,212.057072,0.789001,0.682595,3.119518
06/06/2014 23:00,206.852994,1.274552,0.065340,1.819833
07/06/2014 23:00,200.060057,1.931574,0.504235,1.576126
08/06/2014 23:00,190.778156,0.076252,0.012390,3.001460
09/06/2014 23:00,175.942885,0.092321,0.004023,6.318462
10/06/2014 23:00,169.579075,0.489998,0.005233,7.806452
11/06/2014 23:00,155.739575,0.400049,0.000000,8.097197
12/06/2014 23:00,148.202963,3.954375,0.127910,7.467066
13/06/2014 23:00,140.551036,0.200049,0.000000,9.526332
14/06/2014 23:00,115.283593,0.100049,0.000000,10.184692
15/06/2014 23:00,72.174871,0.000049,0.000000,9.927680
16/06/2014 23:00,6.693322,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
