Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009950,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.580440,0.000000,0.464972,-14.701561
03/01/2014 23:00,119.712304,0.000000,0.116286,-14.069285
04/01/2014 23:00,121.004157,0.000000,0.116286,-11.095623
05/01/2014 23:00,122.593093,0.000000,0.111440,-14.424398
06/01/2014 23:00,128.379019,0.000000,0.348743,-21.321229
07/01/2014 23:00,152.238704,0.000000,1.394802,-23.226004
08/01/2014 23:00,152.305572,0.000000,0.116286,-26.642579
09/01/2014 23:00,152.750609,0.000000,0.116286,-29.661920
10/01/2014 23:00,153.200640,0.000000,0.232514,-28.382922
11/01/2014 23:00,153.443139,0.000000,0.232514,-26.977100
12/01/2014 23:00,168.451934,0.000000,1.336685,-23.480883
13/01/2014 23:00,170.955695,0.000000,0.348743,-26.559238
14/01/2014 23:00,171.398128,0.000000,0.232514,-27.561645
15/01/2014 23:00,172.718185,0.000000,0.348743,-27.939651
16/01/2014 23:00,171.782338,0.000000,0.116286,-31.044108
17/01/2014 23:00,171.054156,0.000000,0.116286,-32.783086
18/01/2014 23:00,221.558531,0.000000,4.300520,-30.084756
19/01/2014 23:00,238.639818,0.000000,1.511030,-23.813011
20/01/2014 23:00,225.142792,0.000000,0.000057,-12.624185
21/01/2014 23:00,213.964863,0.000000,0.232514,-7.806867
22/01/2014 23:00,213.263987,0.000000,0.348743,-16.340093
23/01/2014 23:00,219.881496,0.000000,0.929887,-20.870953
24/01/2014 23:00,228.987817,0.000000,1.046115,-19.075016
25/01/2014 23:00,228.582028,0.000000,0.581200,-9.521201
26/01/2014 23:00,217.258858,0.049414,0.058852,-0.908438
27/01/2014 23:00,209.171222,0.000028,0.000024,1.079766
28/01/2014 23:00,202.031597,0.000019,0.000035,0.167216
29/01/2014 23:00,196.944466,0.000013,0.000042,-3.960155
30/01/2014 23:00,194.373532,0.013369,0.100747,-4.717554
31/01/2014 23:00,192.188976,0.000000,0.116286,-6.168288
01/02/2014 23:00,189.951754,0.000000,0.116286,-5.995768
02/02/2014 23:00,198.307099,0.653909,0.983458,-4.078547
03/02/2014 23:00,197.559442,0.000000,0.116286,-8.171027
04/02/2014 23:00,194.769754,0.000000,0.116286,-7.249838
05/02/2014 23:00,205.298230,0.060918,1.323997,-5.974690
06/02/2014 23:00,281.567855,0.000000,9.647043,-10.034449
07/02/2014 23:00,312.574218,0.000000,4.300520,-18.595572
08/02/2014 23:00,315.862794,0.000000,0.697429,-21.226897
09/02/2014 23:00,317.754005,0.000000,0.581200,-20.838610
10/02/2014 23:00,314.554132,0.000000,0.232514,-22.183969
11/02/2014 23:00,346.198337,0.000000,4.184292,-18.126524
12/02/2014 23:00,354.057544,0.000000,1.046115,-26.884571
13/02/2014 23:00,353.225903,0.000000,0.445598,-31.646477
14/02/2014 23:00,352.517858,0.000000,0.348743,-33.299043
15/02/2014 23:00,351.952055,0.000000,0.464972,-30.815543
16/02/2014 23:00,367.082427,0.000000,1.859717,-30.170932
17/02/2014 23:00,377.715580,0.000000,1.511030,-28.151106
18/02/2014 23:00,376.235691,0.000000,0.464972,-30.363839
19/02/2014 23:00,370.790002,0.000000,0.116286,-32.420291
20/02/2014 23:00,365.031662,0.000000,0.000057,-34.727530
21/02/2014 23:00,361.457902,0.000000,0.116286,-30.724502
22/02/2014 23:00,354.812641,0.000000,0.000057,-21.073189
23/02/2014 23:00,348.266067,0.000000,0.116286,-12.128389
24/02/2014 23:00,343.138701,0.000000,0.116286,-8.848890
25/02/2014 23:00,336.715294,0.000000,0.000057,-11.195018
26/02/2014 23:00,331.965428,0.000000,0.000057,-12.658013
27/02/2014 23:00,330.670952,0.000000,0.232514,-11.425666
28/02/2014 23:00,327.092414,0.011148,0.103329,-5.132515
01/03/2014 23:00,321.761054,0.049546,0.058698,-4.332993
02/03/2014 23:00,356.051052,0.044548,3.435141,-7.504149
03/03/2014 23:00,393.814443,0.000000,3.138233,-17.570957
04/03/2014 23:00,417.558728,0.000000,1.975945,-24.125857
05/03/2014 23:00,417.985005,0.000000,0.697429,-25.239517
06/03/2014 23:00,410.953143,0.000000,0.232514,-25.006898
07/03/2014 23:00,402.033236,0.000000,0.116286,-25.617586
08/03/2014 23:00,407.951972,0.000000,0.929887,-24.536502
09/03/2014 23:00,406.115659,0.000000,0.348743,-24.908193
10/03/2014 23:00,399.981974,0.000000,0.116286,-26.068574
11/03/2014 23:00,412.951967,0.000000,1.511030,-26.183301
12/03/2014 23:00,413.351408,0.000000,0.581200,-20.608688
13/03/2014 23:00,408.175029,0.000000,0.348743,-15.310921
14/03/2014 23:00,399.121578,0.000000,0.116286,-10.938166
15/03/2014 23:00,394.243204,0.000000,0.116286,-16.290597
16/03/2014 23:00,393.434523,0.000000,0.348743,-12.276003
17/03/2014 23:00,388.916997,0.000000,0.116286,-13.014862
18/03/2014 23:00,385.209464,0.000000,0.116286,-9.166804
19/03/2014 23:00,398.460435,0.000000,1.394802,-9.366266
20/03/2014 23:00,396.311059,0.000000,0.348743,-11.902356
21/03/2014 23:00,390.257089,0.000000,0.116286,-9.735724
22/03/2014 23:00,385.818155,0.000000,0.116286,-9.892264
23/03/2014 23:00,380.572368,0.000000,0.000057,-8.593138
24/03/2014 23:00,375.798252,0.000001,0.000056,-5.392603
25/03/2014 23:00,369.716553,0.014229,0.099748,-4.352889
26/03/2014 23:00,362.667052,0.000009,0.000047,-3.953213
27/03/2014 23:00,358.413623,0.084952,0.017547,-5.584797
28/03/2014 23:00,355.724702,0.000000,0.000057,-12.087969
29/03/2014 23:00,355.804415,0.000000,0.116286,-14.198237
30/03/2014 23:00,355.902729,0.000000,0.116286,-15.132232
31/03/2014 23:00,356.077027,0.000000,0.116286,-17.135966
01/04/2014 23:00,355.833270,0.000000,0.116286,-17.166210
02/04/2014 23:00,363.452282,0.000000,0.581200,-15.361220
03/04/2014 23:00,365.393911,0.000000,0.348743,-15.936604
04/04/2014 23:00,369.752518,0.000000,0.464972,-16.538757
05/04/2014 23:00,396.693512,0.000000,2.092174,-16.594317
06/04/2014 23:00,405.329426,0.000000,0.929887,-19.124045
07/04/2014 23:00,419.636128,0.000000,1.278573,-20.171069
08/04/2014 23:00,431.252866,0.000000,1.278573,-21.273350
09/04/2014 23:00,427.079907,0.000000,0.464972,-21.115429
10/04/2014 23:00,420.952100,0.000000,0.348743,-18.136610
11/04/2014 23:00,425.085883,0.000000,0.929887,-13.959327
12/04/2014 23:00,415.011165,0.000000,0.000057,-13.612742
13/04/2014 23:00,406.310157,0.000000,0.116286,-5.356766
14/04/2014 23:00,408.166628,0.000000,2.557089,0.589870
15/04/2014 23:00,398.221422,0.063667,0.042286,-0.923203
16/04/2014 23:00,398.127137,0.142907,0.298873,-2.202393
17/04/2014 23:00,402.745917,0.022668,0.671083,-3.435680
18/04/2014 23:00,409.190297,0.000000,0.929887,-5.032032
19/04/2014 23:00,414.357427,0.000000,0.929887,-6.863936
20/04/2014 23:00,416.177325,0.000000,0.464972,-8.894761
21/04/2014 23:00,415.014103,0.000000,0.232514,-7.944795
22/04/2014 23:00,410.329062,0.000000,0.000057,-2.501167
23/04/2014 23:00,406.934499,0.000000,0.000057,-2.291325
24/04/2014 23:00,405.553252,0.011076,0.103412,-4.562828
25/04/2014 23:00,404.441010,0.336549,0.190034,-3.232313
26/04/2014 23:00,402.710408,0.090368,0.127480,-0.322392
27/04/2014 23:00,401.185838,0.024300,0.088042,-3.790664
28/04/2014 23:00,400.300621,0.000000,0.116286,-9.579314
29/04/2014 23:00,407.643260,0.000000,0.813658,-5.878583
30/04/2014 23:00,397.359061,0.629510,0.546901,0.358679
