Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010037,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.482288,0.000000,0.536422,-14.701561
03/01/2014 23:00,120.828727,0.000000,0.134155,-14.069285
04/01/2014 23:00,122.355356,0.000000,0.134155,-11.095623
05/01/2014 23:00,124.213622,0.000000,0.128565,-14.424398
06/01/2014 23:00,130.868806,0.000000,0.402333,-21.321229
07/01/2014 23:00,158.289211,0.000000,1.609136,-23.226004
08/01/2014 23:00,158.217057,0.000000,0.134155,-26.642579
09/01/2014 23:00,158.603818,0.000000,0.134155,-29.661920
10/01/2014 23:00,158.979860,0.000000,0.268244,-28.382922
11/01/2014 23:00,159.122978,0.000000,0.268244,-26.977100
12/01/2014 23:00,176.278549,0.000000,1.542088,-23.480883
13/01/2014 23:00,178.991291,0.000000,0.402333,-26.559238
14/01/2014 23:00,179.208230,0.000000,0.268244,-27.561645
15/01/2014 23:00,180.630150,0.000000,0.402333,-27.939651
16/01/2014 23:00,179.457095,0.000000,0.134155,-31.044108
17/01/2014 23:00,178.551584,0.000000,0.134155,-32.783086
18/01/2014 23:00,236.899243,0.000000,4.961365,-30.084756
19/01/2014 23:00,256.450259,0.000000,1.743225,-23.813011
20/01/2014 23:00,240.994718,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.958426,0.000000,0.268244,-7.806867
22/01/2014 23:00,227.578163,0.000000,0.402333,-16.340093
23/01/2014 23:00,234.619443,0.000000,1.072779,-20.870953
24/01/2014 23:00,244.324485,0.000000,1.206868,-19.075016
25/01/2014 23:00,243.991396,0.000000,0.670511,-9.521201
26/01/2014 23:00,232.013804,0.041983,0.077860,-0.908438
27/01/2014 23:00,222.481294,0.000028,0.000028,1.079766
28/01/2014 23:00,214.856416,0.000019,0.000040,0.167216
29/01/2014 23:00,209.567522,0.000010,0.000052,-3.960155
30/01/2014 23:00,206.798813,0.014204,0.115108,-4.717554
31/01/2014 23:00,204.562255,0.000065,0.134068,-6.168288
01/02/2014 23:00,202.319839,0.000000,0.134155,-5.995768
02/02/2014 23:00,212.970821,0.511280,1.325832,-4.078547
03/02/2014 23:00,212.094556,0.000000,0.134155,-8.171027
04/02/2014 23:00,209.101879,0.000263,0.133801,-7.249838
05/02/2014 23:00,220.920109,0.083915,1.496614,-5.974690
06/02/2014 23:00,308.858017,0.000000,11.129468,-10.034449
07/02/2014 23:00,344.391086,0.000000,4.961365,-18.595572
08/02/2014 23:00,347.926661,0.000000,0.804601,-21.226897
09/02/2014 23:00,349.928696,0.000000,0.670511,-20.838610
10/02/2014 23:00,346.109765,0.000000,0.268244,-22.183969
11/02/2014 23:00,382.556893,0.000000,4.827276,-18.126524
12/02/2014 23:00,391.215186,0.000000,1.206868,-26.884571
13/02/2014 23:00,389.883361,0.000000,0.514071,-31.646477
14/02/2014 23:00,388.738673,0.000000,0.402333,-33.299043
15/02/2014 23:00,387.777066,0.000000,0.536422,-30.815543
16/02/2014 23:00,404.927142,0.000000,2.145492,-30.170932
17/02/2014 23:00,417.034118,0.000000,1.743225,-28.151106
18/02/2014 23:00,415.830811,0.000000,0.536422,-30.363839
19/02/2014 23:00,409.649507,0.000000,0.134155,-32.420291
20/02/2014 23:00,402.794036,0.000000,0.000065,-34.727530
21/02/2014 23:00,398.355146,0.000000,0.134155,-30.724502
22/02/2014 23:00,390.828870,0.000000,0.000065,-21.073189
23/02/2014 23:00,383.679511,0.000000,0.134155,-12.128389
24/02/2014 23:00,377.974174,0.000000,0.134155,-8.848890
25/02/2014 23:00,370.787163,0.000000,0.000065,-11.195018
26/02/2014 23:00,365.302446,0.000000,0.000065,-12.658013
27/02/2014 23:00,363.724693,0.000000,0.268244,-11.425666
28/02/2014 23:00,359.549855,0.014231,0.115072,-5.132515
01/03/2014 23:00,353.701006,0.033659,0.089022,-4.332993
02/03/2014 23:00,392.572639,0.167853,3.797669,-7.504149
03/03/2014 23:00,435.713098,0.000000,3.620473,-17.570957
04/03/2014 23:00,462.393025,0.000000,2.279582,-24.125857
05/03/2014 23:00,462.383393,0.000000,0.804601,-25.239517
06/03/2014 23:00,454.567955,0.000000,0.268244,-25.006898
07/03/2014 23:00,444.946227,0.000000,0.134155,-25.617586
08/03/2014 23:00,451.917196,0.000000,1.072779,-24.536502
09/03/2014 23:00,449.105104,0.000000,0.402333,-24.908193
10/03/2014 23:00,441.174405,0.000000,0.134155,-26.068574
11/03/2014 23:00,456.322939,0.000000,1.743225,-26.183301
12/03/2014 23:00,457.580291,0.000000,0.670511,-20.608688
13/03/2014 23:00,452.684044,0.000000,0.402333,-15.310921
14/03/2014 23:00,442.088612,0.000000,0.134155,-10.938166
15/03/2014 23:00,435.791466,0.000000,0.134155,-16.290597
16/03/2014 23:00,434.585762,0.000000,0.402333,-12.276003
17/03/2014 23:00,429.301019,0.000000,0.134155,-13.014862
18/03/2014 23:00,425.001120,0.000000,0.134155,-9.166804
19/03/2014 23:00,440.825587,0.000000,1.609136,-9.366266
20/03/2014 23:00,438.905676,0.000000,0.402333,-11.902356
21/03/2014 23:00,431.439546,0.000000,0.134155,-9.735724
22/03/2014 23:00,426.067271,0.000000,0.134155,-9.892264
23/03/2014 23:00,419.997622,0.000000,0.000065,-8.593138
24/03/2014 23:00,414.549177,0.000003,0.000061,-5.392603
25/03/2014 23:00,407.949969,0.011550,0.118668,-4.352889
26/03/2014 23:00,400.279780,0.000006,0.000057,-3.953213
27/03/2014 23:00,395.796515,0.050189,0.066857,-5.584797
28/03/2014 23:00,392.715409,0.000000,0.000065,-12.087969
29/03/2014 23:00,392.791085,0.000000,0.134155,-14.198237
30/03/2014 23:00,392.894161,0.000000,0.134155,-15.132232
31/03/2014 23:00,393.074359,0.000000,0.134155,-17.135966
01/04/2014 23:00,392.762350,0.000000,0.134155,-17.166210
02/04/2014 23:00,401.006097,0.000000,0.670511,-15.361220
03/04/2014 23:00,402.892452,0.000000,0.402333,-15.936604
04/04/2014 23:00,407.549566,0.000000,0.536422,-16.538757
05/04/2014 23:00,438.232569,0.000000,2.413671,-16.594317
06/04/2014 23:00,447.779073,0.000000,1.072779,-19.124045
07/04/2014 23:00,464.192865,0.000000,1.475047,-20.171069
08/04/2014 23:00,477.520868,0.000000,1.475047,-21.273350
09/04/2014 23:00,473.681607,0.000000,0.536422,-21.115429
10/04/2014 23:00,466.776025,0.000000,0.402333,-18.136610
11/04/2014 23:00,471.520768,0.000000,1.072779,-13.959327
12/04/2014 23:00,459.535622,0.000000,0.000065,-13.612742
13/04/2014 23:00,449.416630,0.005803,0.126373,-5.356766
14/04/2014 23:00,458.250487,0.012076,2.933834,0.589870
15/04/2014 23:00,448.231274,0.060024,0.053669,-0.923203
16/04/2014 23:00,447.514834,0.114426,0.382989,-2.202393
17/04/2014 23:00,451.795441,0.030361,0.763890,-3.435680
18/04/2014 23:00,458.491413,0.000000,1.072779,-5.032032
19/04/2014 23:00,462.663882,0.038956,1.020543,-6.863936
20/04/2014 23:00,464.245479,0.000000,0.536422,-8.894761
21/04/2014 23:00,462.544509,0.000000,0.268244,-7.944795
22/04/2014 23:00,457.523075,0.000000,0.000065,-2.501167
23/04/2014 23:00,453.233865,0.000000,0.000065,-2.291325
24/04/2014 23:00,451.352219,0.011080,0.119298,-4.562828
25/04/2014 23:00,450.677634,0.235741,0.354408,-3.232313
26/04/2014 23:00,448.778853,0.084108,0.155464,-0.322392
27/04/2014 23:00,446.841132,0.018777,0.108976,-3.790664
28/04/2014 23:00,445.646475,0.000000,0.134155,-9.579314
29/04/2014 23:00,454.391326,0.000000,0.938690,-5.878583
30/04/2014 23:00,442.904327,0.549261,0.738547,0.358679
01/05/2014 23:00,426.481747,1.186769,0.017807,1.762567
02/05/2014 23:00,417.016102,0.031315,0.092165,1.973359
03/05/2014 23:00,413.859498,0.000049,0.000000,2.338092
04/05/2014 23:00,408.912974,0.202581,0.130694,2.127967
05/05/2014 23:00,416.688718,0.217199,1.049717,-2.216938
06/05/2014 23:00,416.227843,0.009191,0.121831,-3.989109
07/05/2014 23:00,457.091811,0.749538,3.878095,-2.586657
08/05/2014 23:00,473.035614,0.286477,2.431804,-3.608143
09/05/2014 23:00,468.758959,0.014605,0.114570,-3.119764
10/05/2014 23:00,463.776356,0.264269,0.182066,-0.844720
11/05/2014 23:00,448.091770,0.082093,0.024076,1.169271
12/05/2014 23:00,434.482761,0.064105,0.048196,1.969283
13/05/2014 23:00,458.253366,1.685745,6.053194,1.554535
14/05/2014 23:00,449.121106,0.206994,0.392955,-0.338219
15/05/2014 23:00,448.189227,0.640125,1.689422,1.205942
16/05/2014 23:00,431.603996,2.758072,1.799446,1.896746
17/05/2014 23:00,419.960405,4.040130,0.616701,1.134480
18/05/2014 23:00,430.268673,2.846399,3.960525,-0.852751
19/05/2014 23:00,438.465024,0.127088,1.036457,-3.530332
20/05/2014 23:00,440.004454,0.024747,0.235061,-3.459149
21/05/2014 23:00,443.708540,0.002839,0.666705,-2.290821
22/05/2014 23:00,447.122335,2.860933,1.661520,-2.315082
23/05/2014 23:00,484.482641,0.021142,4.396660,-2.526202
24/05/2014 23:00,488.946927,0.000000,0.938690,-4.003767
25/05/2014 23:00,526.794354,0.000000,4.827276,-2.107300
26/05/2014 23:00,531.188310,1.451952,2.478097,-1.226228
27/05/2014 23:00,531.507746,0.700641,1.608276,-0.956146
28/05/2014 23:00,529.885083,0.501909,0.997585,-0.462554
29/05/2014 23:00,521.672568,0.436892,0.889222,0.604377
30/05/2014 23:00,507.162461,0.230495,0.361442,0.194315
31/05/2014 23:00,499.342452,0.869935,0.308557,-1.206411
01/06/2014 23:00,524.409997,2.165193,4.873949,-1.095060
02/06/2014 23:00,538.421790,1.321718,2.786816,-0.877034
03/06/2014 23:00,526.408741,0.383564,0.558461,0.145815
04/06/2014 23:00,506.867251,0.112381,0.519820,2.568076
05/06/2014 23:00,489.550375,0.616722,1.988980,3.119518
06/06/2014 23:00,480.832106,1.268670,0.176165,1.819833
07/06/2014 23:00,475.600194,1.826390,1.439660,1.576126
08/06/2014 23:00,462.572859,0.073162,0.036052,3.001460
09/06/2014 23:00,436.121056,0.092282,0.010415,6.318462
10/06/2014 23:00,418.477929,0.497033,0.004044,7.806452
11/06/2014 23:00,394.964672,0.400049,0.000000,8.097197
12/06/2014 23:00,385.740736,4.012370,0.251658,7.467066
13/06/2014 23:00,375.763143,0.200049,0.000000,9.526332
14/06/2014 23:00,351.566056,0.100049,0.000000,10.184692
15/06/2014 23:00,311.735179,0.000049,0.000000,9.927680
16/06/2014 23:00,226.241188,0.100049,0.000000,14.459074
17/06/2014 23:00,151.822728,0.100049,0.000000,16.271366
18/06/2014 23:00,69.604681,1.400049,0.000000,12.257559
19/06/2014 23:00,22.197793,0.600049,0.000000,8.987505
20/06/2014 23:00,2.801505,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.723374,1.577793,4.210960
28/06/2014 23:00,0.000000,2.174160,0.705160,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.567477,0.043675,7.011176
24/07/2014 23:00,0.000000,8.059016,0.323200,7.341082
25/07/2014 23:00,0.000000,2.062908,1.658871,3.093392
26/07/2014 23:00,0.000000,2.049454,0.201932,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.568325,0.042538,5.969014
09/08/2014 23:00,0.000000,0.098962,0.001458,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.095559,0.006020,6.144194
26/08/2014 23:00,0.000000,0.095480,0.006126,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.213371,2.663920,4.526630
30/08/2014 23:00,0.000000,0.081492,0.158972,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
