Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010036,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.465502,0.000000,0.535091,-14.701561
03/01/2014 23:00,120.807969,0.000000,0.133822,-14.069285
04/01/2014 23:00,122.330263,0.000000,0.133822,-11.095623
05/01/2014 23:00,124.183563,0.000000,0.128246,-14.424398
06/01/2014 23:00,130.822530,0.000000,0.401335,-21.321229
07/01/2014 23:00,158.176197,0.000000,1.605143,-23.226004
08/01/2014 23:00,158.105882,0.000000,0.133822,-26.642579
09/01/2014 23:00,158.492987,0.000000,0.133822,-29.661920
10/01/2014 23:00,158.869500,0.000000,0.267578,-28.382922
11/01/2014 23:00,159.013542,0.000000,0.267578,-26.977100
12/01/2014 23:00,176.128074,0.000000,1.538262,-23.480883
13/01/2014 23:00,178.835806,0.000000,0.401335,-26.559238
14/01/2014 23:00,179.053103,0.000000,0.267578,-27.561645
15/01/2014 23:00,180.470636,0.000000,0.401335,-27.939651
16/01/2014 23:00,179.301467,0.000000,0.133822,-31.044108
17/01/2014 23:00,178.400025,0.000000,0.133822,-32.783086
18/01/2014 23:00,236.602103,0.000000,4.949055,-30.084756
19/01/2014 23:00,256.112265,0.000000,1.738900,-23.813011
20/01/2014 23:00,240.662041,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.635949,0.000000,0.267578,-7.806867
22/01/2014 23:00,227.268891,0.000000,0.401335,-16.340093
23/01/2014 23:00,234.307088,0.000000,1.070117,-20.870953
24/01/2014 23:00,244.003523,0.000000,1.203874,-19.075016
25/01/2014 23:00,243.608288,0.000000,0.668848,-9.521201
26/01/2014 23:00,231.919154,0.045686,0.072714,-0.908438
27/01/2014 23:00,222.272843,0.000026,0.000031,1.079766
28/01/2014 23:00,214.724452,0.000016,0.000044,0.167216
29/01/2014 23:00,209.330870,0.000004,0.000061,-3.960155
30/01/2014 23:00,206.684733,0.000970,0.132524,-4.717554
31/01/2014 23:00,204.432938,0.000000,0.133822,-6.168288
01/02/2014 23:00,202.176102,0.000000,0.133822,-5.995768
02/02/2014 23:00,212.765842,0.559686,1.257796,-4.078547
03/02/2014 23:00,211.840231,0.000000,0.133822,-8.171027
04/02/2014 23:00,208.907888,0.000000,0.133822,-7.249838
05/02/2014 23:00,221.547653,0.000000,1.605143,-5.974690
06/02/2014 23:00,309.117615,0.000000,11.101854,-10.034449
07/02/2014 23:00,344.462772,0.000000,4.949055,-18.595572
08/02/2014 23:00,347.919641,0.000000,0.802604,-21.226897
09/02/2014 23:00,349.801498,0.000000,0.668848,-20.838610
10/02/2014 23:00,345.913149,0.000000,0.267578,-22.183969
11/02/2014 23:00,382.219719,0.000000,4.815299,-18.126524
12/02/2014 23:00,390.922976,0.000000,1.203874,-26.884571
13/02/2014 23:00,389.633291,0.000000,0.512796,-31.646477
14/02/2014 23:00,388.514224,0.000000,0.401335,-33.299043
15/02/2014 23:00,387.574147,0.000000,0.535091,-30.815543
16/02/2014 23:00,404.684173,0.000000,2.140169,-30.170932
17/02/2014 23:00,416.717010,0.000000,1.738900,-28.151106
18/02/2014 23:00,415.451118,0.000000,0.535091,-30.363839
19/02/2014 23:00,409.267249,0.000000,0.133822,-32.420291
20/02/2014 23:00,402.429062,0.000000,0.000065,-34.727530
21/02/2014 23:00,397.998104,0.000000,0.133822,-30.724502
22/02/2014 23:00,390.444781,0.000000,0.000065,-21.073189
23/02/2014 23:00,383.276521,0.000000,0.133822,-12.128389
24/02/2014 23:00,377.561062,0.000000,0.133822,-8.848890
25/02/2014 23:00,370.373893,0.000000,0.000065,-11.195018
26/02/2014 23:00,364.891989,0.000000,0.000065,-12.658013
27/02/2014 23:00,363.308691,0.000000,0.267578,-11.425666
28/02/2014 23:00,359.288944,0.000099,0.133690,-5.132515
01/03/2014 23:00,353.538579,0.020034,0.107025,-4.332993
02/03/2014 23:00,393.922909,0.000000,4.012760,-7.504149
03/03/2014 23:00,436.569326,0.000000,3.611491,-17.570957
04/03/2014 23:00,463.034511,0.000000,2.273926,-24.125857
05/03/2014 23:00,462.577131,0.000000,0.802604,-25.239517
06/03/2014 23:00,454.593386,0.000000,0.267578,-25.006898
07/03/2014 23:00,444.918103,0.000000,0.133822,-25.617586
08/03/2014 23:00,451.835990,0.000000,1.070117,-24.536502
09/03/2014 23:00,448.993924,0.000000,0.401335,-24.908193
10/03/2014 23:00,441.047752,0.000000,0.133822,-26.068574
11/03/2014 23:00,456.140701,0.000000,1.738900,-26.183301
12/03/2014 23:00,457.401345,0.000000,0.668848,-20.608688
13/03/2014 23:00,452.533275,0.000000,0.401335,-15.310921
14/03/2014 23:00,441.964415,0.000000,0.133822,-10.938166
15/03/2014 23:00,435.603088,0.000000,0.133822,-16.290597
16/03/2014 23:00,434.353985,0.000000,0.401335,-12.276003
17/03/2014 23:00,429.055709,0.000000,0.133822,-13.014862
18/03/2014 23:00,424.747913,0.000000,0.133822,-9.166804
19/03/2014 23:00,440.478640,0.000000,1.605143,-9.366266
20/03/2014 23:00,438.570645,0.000000,0.401335,-11.902356
21/03/2014 23:00,431.221802,0.000000,0.133822,-9.735724
22/03/2014 23:00,425.904257,0.000000,0.133822,-9.892264
23/03/2014 23:00,419.845043,0.000000,0.000065,-8.593138
24/03/2014 23:00,414.394186,0.000000,0.000065,-5.392603
25/03/2014 23:00,407.855949,0.003774,0.128774,-4.352889
26/03/2014 23:00,400.161021,0.000004,0.000060,-3.953213
27/03/2014 23:00,395.799173,0.036613,0.084850,-5.584797
28/03/2014 23:00,392.691750,0.000000,0.000065,-12.087969
29/03/2014 23:00,392.740916,0.000000,0.133822,-14.198237
30/03/2014 23:00,392.813837,0.000000,0.133822,-15.132232
31/03/2014 23:00,392.964513,0.000000,0.133822,-17.135966
01/04/2014 23:00,392.624339,0.000000,0.133822,-17.166210
02/04/2014 23:00,400.787775,0.000000,0.668848,-15.361220
03/04/2014 23:00,402.654750,0.000000,0.401335,-15.936604
04/04/2014 23:00,407.293292,0.000000,0.535091,-16.538757
05/04/2014 23:00,437.928533,0.000000,2.407682,-16.594317
06/04/2014 23:00,447.436984,0.000000,1.070117,-19.124045
07/04/2014 23:00,463.855945,0.000000,1.471387,-20.171069
08/04/2014 23:00,477.205101,0.000000,1.471387,-21.273350
09/04/2014 23:00,473.345273,0.000000,0.535091,-21.115429
10/04/2014 23:00,466.479578,0.000000,0.401335,-18.136610
11/04/2014 23:00,471.149684,0.000000,1.070117,-13.959327
12/04/2014 23:00,459.219269,0.000000,0.000065,-13.612742
13/04/2014 23:00,449.110194,0.000000,0.133822,-5.356766
14/04/2014 23:00,457.903396,0.000000,2.942708,0.589870
15/04/2014 23:00,447.828580,0.059041,0.054851,-0.923203
16/04/2014 23:00,447.288568,0.106821,0.392212,-2.202393
17/04/2014 23:00,451.837033,0.000000,0.802604,-3.435680
18/04/2014 23:00,458.433347,0.000000,1.070117,-5.032032
19/04/2014 23:00,462.962297,0.000000,1.070117,-6.863936
20/04/2014 23:00,464.338461,0.000000,0.535091,-8.894761
21/04/2014 23:00,462.524454,0.000000,0.267578,-7.944795
22/04/2014 23:00,457.428793,0.000000,0.000065,-2.501167
23/04/2014 23:00,453.093933,0.000000,0.000065,-2.291325
24/04/2014 23:00,451.293016,0.001437,0.131900,-4.562828
25/04/2014 23:00,451.112964,0.195658,0.407143,-3.232313
26/04/2014 23:00,449.229591,0.080278,0.160201,-0.322392
27/04/2014 23:00,447.251168,0.019427,0.107837,-3.790664
28/04/2014 23:00,446.014508,0.000000,0.133822,-9.579314
29/04/2014 23:00,454.653018,0.000000,0.936361,-5.878583
30/04/2014 23:00,442.846754,0.561203,0.720741,0.358679
01/05/2014 23:00,426.334678,1.200049,0.000000,1.762567
02/05/2014 23:00,416.964069,0.003848,0.128675,1.973359
03/05/2014 23:00,413.766663,0.000049,0.000000,2.338092
04/05/2014 23:00,407.499931,0.174570,0.167836,2.127967
05/05/2014 23:00,413.709292,0.228803,1.031591,-2.216938
06/05/2014 23:00,413.358318,0.000000,0.133822,-3.989109
07/05/2014 23:00,453.080884,0.731232,3.892958,-2.586657
08/05/2014 23:00,468.954962,0.109517,2.662466,-3.608143
