Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009718,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.198508,0.000000,0.276790,-14.701561
03/01/2014 23:00,116.753704,0.000000,0.069223,-14.069285
04/01/2014 23:00,117.407766,0.000000,0.069223,-11.095623
05/01/2014 23:00,118.262136,0.000000,0.066339,-14.424398
06/01/2014 23:00,121.680390,0.000000,0.207601,-21.321229
07/01/2014 23:00,136.093940,0.000000,0.830304,-23.226004
08/01/2014 23:00,136.545472,0.000000,0.069223,-26.642579
09/01/2014 23:00,137.141920,0.000000,0.069223,-29.661920
10/01/2014 23:00,137.834258,0.000000,0.138412,-28.382922
11/01/2014 23:00,138.530806,0.000000,0.138412,-26.977100
12/01/2014 23:00,148.014629,0.000000,0.795708,-23.480883
13/01/2014 23:00,149.890507,0.000000,0.207601,-26.559238
14/01/2014 23:00,150.614345,0.000000,0.138412,-27.561645
15/01/2014 23:00,151.745694,0.000000,0.207601,-27.939651
16/01/2014 23:00,151.340834,0.000000,0.069223,-31.044108
17/01/2014 23:00,150.930561,0.000000,0.069223,-32.783086
18/01/2014 23:00,180.296916,0.000000,2.560032,-30.084756
19/01/2014 23:00,189.895607,0.000000,0.899493,-23.813011
20/01/2014 23:00,182.167179,0.000000,0.000034,-12.624185
21/01/2014 23:00,175.101779,0.000000,0.138412,-7.806867
22/01/2014 23:00,174.429940,0.000000,0.207601,-16.340093
23/01/2014 23:00,178.005832,0.000000,0.553547,-20.870953
24/01/2014 23:00,183.030705,0.000000,0.622736,-19.075016
25/01/2014 23:00,182.500743,0.000000,0.345980,-9.521201
26/01/2014 23:00,175.694131,0.046545,0.037019,-0.908438
27/01/2014 23:00,170.513675,0.000026,0.000016,1.079766
28/01/2014 23:00,165.177064,0.000016,0.000023,0.167216
29/01/2014 23:00,161.341919,0.000004,0.000031,-3.960155
30/01/2014 23:00,159.492377,0.000980,0.068545,-4.717554
31/01/2014 23:00,157.606369,0.000000,0.069223,-6.168288
01/02/2014 23:00,155.595284,0.000000,0.069223,-5.995768
02/02/2014 23:00,160.980620,0.580581,0.636172,-4.078547
03/02/2014 23:00,160.430223,0.000000,0.069223,-8.171027
04/02/2014 23:00,158.090149,0.000000,0.069223,-7.249838
05/02/2014 23:00,164.325049,0.000000,0.830304,-5.974690
06/02/2014 23:00,210.239493,0.000000,5.742733,-10.034449
07/02/2014 23:00,229.282819,0.000000,2.560032,-18.595572
08/02/2014 23:00,231.687975,0.000000,0.415169,-21.226897
09/02/2014 23:00,232.898101,0.000000,0.345980,-20.838610
10/02/2014 23:00,230.978420,0.000000,0.138412,-22.183969
11/02/2014 23:00,250.201355,0.000000,2.490843,-18.126524
12/02/2014 23:00,255.297823,0.000000,0.622736,-26.884571
13/02/2014 23:00,255.003575,0.000000,0.265257,-31.646477
14/02/2014 23:00,254.697237,0.000000,0.207601,-33.299043
15/02/2014 23:00,254.398223,0.000000,0.276790,-30.815543
16/02/2014 23:00,263.484885,0.000000,1.107060,-30.170932
17/02/2014 23:00,269.937265,0.000000,0.899493,-28.151106
18/02/2014 23:00,269.223192,0.000000,0.276790,-30.363839
19/02/2014 23:00,265.920904,0.000000,0.069223,-32.420291
20/02/2014 23:00,262.607543,0.000000,0.000034,-34.727530
21/02/2014 23:00,260.638331,0.000000,0.069223,-30.724502
22/02/2014 23:00,256.846460,0.000000,0.000034,-21.073189
23/02/2014 23:00,252.688878,0.000000,0.069223,-12.128389
24/02/2014 23:00,249.418419,0.000000,0.069223,-8.848890
25/02/2014 23:00,245.194848,0.000000,0.000034,-11.195018
26/02/2014 23:00,242.201758,0.000000,0.000034,-12.658013
27/02/2014 23:00,241.364060,0.000000,0.138412,-11.425666
28/02/2014 23:00,239.080021,0.000000,0.069223,-5.132515
01/03/2014 23:00,235.384153,0.023572,0.052913,-4.332993
02/03/2014 23:00,256.794066,0.000000,2.075708,-7.504149
03/03/2014 23:00,279.669822,0.000000,1.868141,-17.570957
04/03/2014 23:00,294.110436,0.000000,1.176249,-24.125857
05/03/2014 23:00,294.278870,0.000000,0.415169,-25.239517
06/03/2014 23:00,289.905684,0.000000,0.138412,-25.006898
07/03/2014 23:00,284.337481,0.000000,0.069223,-25.617586
08/03/2014 23:00,287.344622,0.000000,0.553547,-24.536502
09/03/2014 23:00,285.620298,0.000000,0.207601,-24.908193
10/03/2014 23:00,281.964375,0.000000,0.069223,-26.068574
11/03/2014 23:00,290.252830,0.000000,0.899493,-26.183301
12/03/2014 23:00,291.416560,0.000000,0.345980,-20.608688
13/03/2014 23:00,289.366682,0.000000,0.207601,-15.310921
14/03/2014 23:00,284.400811,0.000000,0.069223,-10.938166
15/03/2014 23:00,281.654010,0.000000,0.069223,-16.290597
16/03/2014 23:00,281.323305,0.000000,0.207601,-12.276003
17/03/2014 23:00,278.722354,0.000000,0.069223,-13.014862
18/03/2014 23:00,276.527075,0.000000,0.069223,-9.166804
19/03/2014 23:00,284.567475,0.000000,0.830304,-9.366266
20/03/2014 23:00,283.798783,0.000000,0.207601,-11.902356
21/03/2014 23:00,280.174796,0.000000,0.069223,-9.735724
22/03/2014 23:00,277.359377,0.000000,0.069223,-9.892264
23/03/2014 23:00,273.894293,0.000000,0.000034,-8.593138
24/03/2014 23:00,270.651790,0.000000,0.000034,-5.392603
25/03/2014 23:00,265.790795,0.004361,0.066206,-4.352889
26/03/2014 23:00,260.172209,0.000005,0.000030,-3.953213
27/03/2014 23:00,257.162587,0.043198,0.039335,-5.584797
28/03/2014 23:00,255.356791,0.000000,0.000034,-12.087969
29/03/2014 23:00,255.329191,0.000000,0.069223,-14.198237
30/03/2014 23:00,255.333209,0.000000,0.069223,-15.132232
31/03/2014 23:00,255.437114,0.000000,0.069223,-17.135966
01/04/2014 23:00,255.306359,0.000000,0.069223,-17.166210
02/04/2014 23:00,260.280507,0.000000,0.345980,-15.361220
03/04/2014 23:00,261.771282,0.000000,0.207601,-15.936604
04/04/2014 23:00,264.808162,0.000000,0.276790,-16.538757
05/04/2014 23:00,281.088237,0.000000,1.245438,-16.594317
06/04/2014 23:00,286.310560,0.000000,0.553547,-19.124045
07/04/2014 23:00,295.459422,0.000000,0.761114,-20.171069
08/04/2014 23:00,303.237283,0.000000,0.761114,-21.273350
09/04/2014 23:00,301.313510,0.000000,0.276790,-21.115429
10/04/2014 23:00,297.627496,0.000000,0.207601,-18.136610
11/04/2014 23:00,299.315597,0.000000,0.553547,-13.959327
12/04/2014 23:00,292.655282,0.000000,0.000034,-13.612742
13/04/2014 23:00,287.423806,0.000000,0.069223,-5.356766
14/04/2014 23:00,288.106392,0.000000,1.522195,0.589870
15/04/2014 23:00,282.869542,0.059846,0.027816,-0.923203
16/04/2014 23:00,282.919541,0.114285,0.197717,-2.202393
17/04/2014 23:00,285.731122,0.000000,0.415169,-3.435680
18/04/2014 23:00,289.509738,0.000000,0.553547,-5.032032
19/04/2014 23:00,292.720424,0.000000,0.553547,-6.863936
20/04/2014 23:00,294.073801,0.000000,0.276790,-8.894761
21/04/2014 23:00,293.555125,0.000000,0.138412,-7.944795
22/04/2014 23:00,291.146922,0.000000,0.000034,-2.501167
23/04/2014 23:00,289.079166,0.000000,0.000034,-2.291325
24/04/2014 23:00,288.312402,0.001507,0.068180,-4.562828
25/04/2014 23:00,288.159387,0.231256,0.185975,-3.232313
26/04/2014 23:00,287.260992,0.081590,0.081961,-0.322392
27/04/2014 23:00,286.292956,0.019880,0.055468,-3.790664
28/04/2014 23:00,285.691046,0.000000,0.069223,-9.579314
29/04/2014 23:00,290.240235,0.000000,0.484358,-5.878583
30/04/2014 23:00,283.509506,0.571823,0.365475,0.358679
01/05/2014 23:00,272.174294,1.200049,0.000000,1.762567
02/05/2014 23:00,264.014064,0.004440,0.066151,1.973359
03/05/2014 23:00,262.178932,0.000049,0.000000,2.338092
04/05/2014 23:00,258.461296,0.178599,0.084030,2.127967
05/05/2014 23:00,262.828548,0.233863,0.530118,-2.216938
06/05/2014 23:00,262.727380,0.000000,0.069223,-3.989109
07/05/2014 23:00,285.510460,0.778102,1.981308,-2.586657
08/05/2014 23:00,298.744140,0.128035,1.364420,-3.608143
09/05/2014 23:00,295.535656,0.007782,0.063839,-3.119764
10/05/2014 23:00,290.027432,0.268543,0.090988,-0.844720
11/05/2014 23:00,273.223568,0.080502,0.013524,1.169271
12/05/2014 23:00,259.063155,0.053938,0.031904,1.969283
13/05/2014 23:00,267.452755,0.000000,4.289761,1.554535
14/05/2014 23:00,260.753690,0.199353,0.208049,-0.338219
15/05/2014 23:00,258.956552,0.496475,0.971121,1.205942
16/05/2014 23:00,244.682861,2.470750,1.127298,1.896746
17/05/2014 23:00,236.339889,4.119123,0.263559,1.134480
18/05/2014 23:00,239.452811,3.006169,1.933062,-0.852751
19/05/2014 23:00,246.068766,0.064362,0.578204,-3.530332
20/05/2014 23:00,247.413319,0.009919,0.131549,-3.459149
21/05/2014 23:00,247.262796,0.000000,0.345980,-2.290821
22/05/2014 23:00,242.639785,4.060042,0.027680,-2.315082
23/05/2014 23:00,267.789088,0.000000,2.283276,-2.526202
24/05/2014 23:00,272.508589,0.000000,0.484358,-4.003767
25/05/2014 23:00,290.743587,0.000000,2.490843,-2.107300
26/05/2014 23:00,298.688997,1.507352,1.240351,-1.226228
27/05/2014 23:00,298.644219,0.759693,0.789002,-0.956146
28/05/2014 23:00,298.234413,0.483286,0.527632,-0.462554
29/05/2014 23:00,292.944787,0.394432,0.488210,0.604377
30/05/2014 23:00,284.902042,0.217263,0.195657,0.194315
31/05/2014 23:00,284.539960,0.948803,0.104646,-1.206411
01/06/2014 23:00,294.686757,2.114577,2.549946,-1.095060
02/06/2014 23:00,304.316230,1.282055,1.465422,-0.877034
03/06/2014 23:00,295.524916,0.385890,0.286553,0.145815
04/06/2014 23:00,278.808082,0.045447,0.314535,2.568076
05/06/2014 23:00,268.047956,0.000000,1.453006,3.119518
06/06/2014 23:00,262.236343,1.258941,0.097631,1.819833
07/06/2014 23:00,254.340345,1.812531,0.752445,1.576126
08/06/2014 23:00,244.593287,0.069708,0.020992,3.001460
09/06/2014 23:00,220.706797,0.100049,0.000000,6.318462
10/06/2014 23:00,212.059544,0.500049,0.000000,7.806452
11/06/2014 23:00,196.532657,0.400049,0.000000,8.097197
12/06/2014 23:00,187.631191,4.200049,0.000000,7.467066
13/06/2014 23:00,179.736035,0.200049,0.000000,9.526332
14/06/2014 23:00,156.272884,0.100049,0.000000,10.184692
15/06/2014 23:00,119.284687,0.000049,0.000000,9.927680
16/06/2014 23:00,53.398244,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.738940,0.803361,4.210960
28/06/2014 23:00,0.000000,2.037436,0.458456,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,1.648135,1.142945,3.093392
26/07/2014 23:00,0.000000,2.078297,0.084239,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.880341,0.913095,4.526630
30/08/2014 23:00,0.000000,0.057424,0.098681,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.930002,5.345078,2.203076,2.152638
03/09/2014 23:00,1.277066,2.490112,1.874982,0.341577
04/09/2014 23:00,0.370339,6.616548,0.472908,0.366398
05/09/2014 23:00,0.000000,0.177507,0.015596,0.279883
06/09/2014 23:00,0.000000,0.000031,0.000012,1.836948
07/09/2014 23:00,0.000000,0.000035,0.000010,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000022,0.000018,2.013644
10/09/2014 23:00,0.000000,0.000000,0.069223,0.804675
11/09/2014 23:00,0.030050,0.328314,0.170712,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000029,0.000014,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.192405,0.074478,2.839429
16/09/2014 23:00,0.000000,1.886951,0.216630,3.277109
17/09/2014 23:00,0.000000,1.218116,0.195067,3.085650
18/09/2014 23:00,0.032941,0.203403,0.066868,2.369366
19/09/2014 23:00,0.000000,0.177708,0.361403,0.683393
20/09/2014 23:00,0.000000,2.742077,1.216326,0.423082
21/09/2014 23:00,3.932358,2.267758,2.374773,-0.627150
22/09/2014 23:00,4.292128,0.931447,0.185843,-1.055876
23/09/2014 23:00,0.000000,3.765061,0.646910,-0.445110
24/09/2014 23:00,8.257815,0.001921,1.244109,-1.847065
25/09/2014 23:00,9.920020,1.794713,1.664232,-0.124071
26/09/2014 23:00,10.796758,0.296014,0.141170,-1.808031
27/09/2014 23:00,9.844391,0.004623,0.066024,-3.145551
28/09/2014 23:00,8.050421,0.031833,0.047198,-1.208070
29/09/2014 23:00,10.883077,0.782581,0.427221,0.816224
30/09/2014 23:00,18.471249,5.174890,1.747136,-0.225476
01/10/2014 23:00,38.155727,2.403141,2.903805,-0.512577
02/10/2014 23:00,56.063426,1.808103,2.277669,-1.154641
03/10/2014 23:00,66.178983,0.036550,1.012583,-3.172639
04/10/2014 23:00,89.700097,0.000000,2.836789,-3.958817
05/10/2014 23:00,114.189983,0.000000,2.905978,-5.092807
06/10/2014 23:00,127.490440,0.000000,1.937330,-5.618506
07/10/2014 23:00,140.982441,0.000000,2.006519,-6.060268
08/10/2014 23:00,154.222472,0.000000,1.937330,-6.607040
09/10/2014 23:00,170.225171,0.000000,2.490843,-6.617162
10/10/2014 23:00,178.622888,0.000000,1.453006,-7.092843
11/10/2014 23:00,197.772739,0.000000,3.251924,-6.895160
12/10/2014 23:00,203.262265,0.000000,1.453006,-6.671512
13/10/2014 23:00,219.956692,0.000000,2.490843,-6.847413
14/10/2014 23:00,215.209475,0.000000,0.415169,-7.075158
15/10/2014 23:00,209.744275,0.000000,0.138412,-6.244027
16/10/2014 23:00,207.136205,0.000000,0.276790,-5.368117
17/10/2014 23:00,209.704196,0.000000,0.761114,-5.534923
18/10/2014 23:00,211.244230,0.000000,0.622736,-6.665021
19/10/2014 23:00,223.187388,0.000000,1.729762,-7.109105
20/10/2014 23:00,229.569586,0.000000,1.383817,-6.415572
21/10/2014 23:00,238.362900,0.000000,1.660573,-8.029732
22/10/2014 23:00,245.852064,0.000000,1.107060,-8.889538
23/10/2014 23:00,246.259897,0.000000,0.553547,-8.564131
24/10/2014 23:00,242.795273,0.000000,0.276790,-7.875259
25/10/2014 23:00,239.581399,0.000000,0.276790,-5.113307
26/10/2014 23:00,238.444158,0.000000,0.484358,-5.008286
27/10/2014 23:00,234.821020,0.000000,0.207601,-4.941304
28/10/2014 23:00,233.361155,0.000000,0.345980,-4.272274
29/10/2014 23:00,241.941082,0.000000,1.037871,-6.281587
30/10/2014 23:00,245.688909,0.000000,0.622736,-9.073896
31/10/2014 23:00,256.811426,0.000000,1.107060,-12.242252
01/11/2014 23:00,252.814411,0.000000,0.207601,-17.978526
02/11/2014 23:00,249.080958,0.000000,0.069223,-21.818680
03/11/2014 23:00,244.708501,0.000000,0.000034,-19.319574
04/11/2014 23:00,241.258415,0.000000,0.000034,-20.333759
05/11/2014 23:00,239.040427,0.000000,0.000034,-23.878547
06/11/2014 23:00,237.239481,0.000000,0.069223,-18.890292
07/11/2014 23:00,232.967316,0.000000,0.000034,-11.381656
08/11/2014 23:00,229.086337,0.000000,0.000034,-8.649636
09/11/2014 23:00,224.947613,0.000000,0.000034,-5.827079
10/11/2014 23:00,220.451026,0.021862,0.054097,-2.559711
11/11/2014 23:00,216.366001,0.000015,0.000023,-1.706719
12/11/2014 23:00,208.463344,0.313731,0.128911,1.002973
13/11/2014 23:00,203.085560,0.046988,0.036712,1.089146
14/11/2014 23:00,201.716096,0.000033,0.000011,-0.863776
15/11/2014 23:00,200.133930,0.000019,0.000020,-2.721445
16/11/2014 23:00,198.655218,0.000000,0.000034,-4.952768
17/11/2014 23:00,197.674003,0.000000,0.000034,-8.140553
18/11/2014 23:00,196.786422,0.000000,0.000034,-10.850815
19/11/2014 23:00,222.091255,0.000000,1.729762,-15.956728
20/11/2014 23:00,222.227438,0.000000,0.345980,-15.032744
21/11/2014 23:00,218.338940,0.000000,0.069223,-13.951741
22/11/2014 23:00,211.223486,0.000000,0.000034,-12.256626
23/11/2014 23:00,206.707833,0.000000,0.000034,-15.439999
24/11/2014 23:00,206.112620,0.000000,0.138412,-19.084766
25/11/2014 23:00,207.041280,0.000000,0.138412,-23.979416
26/11/2014 23:00,205.334965,0.000000,0.000034,-24.176440
27/11/2014 23:00,202.516779,0.000000,0.000034,-16.998000
28/11/2014 23:00,199.892762,0.000000,0.000034,-13.745691
29/11/2014 23:00,199.425980,0.000000,0.069223,-14.588229
30/11/2014 23:00,199.511479,0.000000,0.069223,-16.889370
01/12/2014 23:00,199.193242,0.000000,0.069223,-19.540308
02/12/2014 23:00,205.267564,0.000000,0.415169,-20.790797
03/12/2014 23:00,205.175308,0.000000,0.138412,-25.208276
04/12/2014 23:00,204.649087,0.000000,0.069223,-25.914628
05/12/2014 23:00,204.059909,0.000000,0.069223,-25.921796
06/12/2014 23:00,203.582247,0.000000,0.069223,-29.758684
07/12/2014 23:00,202.378100,0.000000,0.000034,-32.337113
08/12/2014 23:00,203.806242,0.000000,0.138412,-33.674506
09/12/2014 23:00,206.280792,0.000000,0.276790,-30.124054
10/12/2014 23:00,205.869204,0.000000,0.069223,-32.795581
11/12/2014 23:00,209.995538,0.000000,0.345980,-30.331228
12/12/2014 23:00,224.800161,0.000000,1.107060,-25.495835
13/12/2014 23:00,224.905274,0.000000,0.276790,-24.335529
14/12/2014 23:00,228.181495,0.000000,0.484358,-23.517059
15/12/2014 23:00,237.859566,0.000000,0.968682,-23.644673
16/12/2014 23:00,237.482267,0.000000,0.345980,-24.669379
17/12/2014 23:00,243.662652,0.000000,0.795708,-24.270098
18/12/2014 23:00,249.797505,0.000000,0.691925,-22.767754
19/12/2014 23:00,246.779641,0.000000,0.138412,-23.038251
20/12/2014 23:00,243.805795,0.000000,0.069223,-28.046762
21/12/2014 23:00,242.712342,0.000000,0.138412,-27.195176
22/12/2014 23:00,246.399116,0.000000,0.415169,-21.213913
23/12/2014 23:00,252.978312,0.000000,0.622736,-18.563485
24/12/2014 23:00,255.269535,0.000000,0.484358,-20.289104
25/12/2014 23:00,269.709067,0.000000,1.314628,-19.569448
26/12/2014 23:00,281.153350,0.000000,1.245438,-20.411602
27/12/2014 23:00,284.783361,0.000000,0.691925,-21.368747
28/12/2014 23:00,275.300489,0.000000,0.069223,-16.246160
29/12/2014 23:00,272.523482,0.000000,0.761114,-6.452319
30/12/2014 23:00,271.737040,0.000000,0.345980,-10.848404
31/12/2014 23:00,311.406932,0.000000,4.358950,-17.482851
01/01/2015 23:00,311.808573,0.000000,0.664864,-17.897458
02/01/2015 23:00,302.482509,0.000000,0.000000,-13.786937
03/01/2015 23:00,294.294828,0.000000,0.000000,-14.557533
04/01/2015 23:00,288.427010,0.000000,0.000000,-15.706805
05/01/2015 23:00,287.584586,0.000000,0.351657,-17.375004
06/01/2015 23:00,299.402275,0.000000,1.054053,-14.214585
07/01/2015 23:00,294.865522,0.000000,0.088752,-17.585376
08/01/2015 23:00,285.486704,0.000000,0.000000,-11.143350
09/01/2015 23:00,279.475516,0.000000,0.005405,-7.142637
10/01/2015 23:00,293.604252,0.000000,1.567567,-10.372339
11/01/2015 23:00,293.346258,0.000000,0.221621,-19.365118
12/01/2015 23:00,289.683759,0.000000,0.000000,-21.840284
13/01/2015 23:00,286.368827,0.000000,0.000000,-23.475906
14/01/2015 23:00,283.525488,0.000000,0.000000,-24.330436
15/01/2015 23:00,282.945821,0.000000,0.099786,-24.806732
16/01/2015 23:00,307.123032,0.000000,1.675675,-25.021473
17/01/2015 23:00,328.888385,0.000000,2.443242,-21.855217
18/01/2015 23:00,328.878358,0.000000,0.578378,-21.038033
19/01/2015 23:00,336.879131,0.000000,0.875675,-19.034724
20/01/2015 23:00,327.388910,0.000000,0.000000,-17.292906
21/01/2015 23:00,344.437047,0.000000,1.681827,-16.668638
