Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009805,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.093626,0.000000,0.347423,-14.701561
03/01/2014 23:00,117.867128,0.000000,0.086888,-14.069285
04/01/2014 23:00,118.763715,0.000000,0.086888,-11.095623
05/01/2014 23:00,119.897911,0.000000,0.083267,-14.424398
06/01/2014 23:00,124.217681,0.000000,0.260578,-21.321229
07/01/2014 23:00,142.163692,0.000000,1.042184,-23.226004
08/01/2014 23:00,142.377753,0.000000,0.086888,-26.642579
09/01/2014 23:00,142.854515,0.000000,0.086888,-29.661920
10/01/2014 23:00,143.404061,0.000000,0.173733,-28.382922
11/01/2014 23:00,144.045430,0.000000,0.173733,-26.977100
12/01/2014 23:00,155.693889,0.000000,0.998759,-23.480883
13/01/2014 23:00,157.836113,0.000000,0.260578,-26.559238
14/01/2014 23:00,158.602846,0.000000,0.173733,-27.561645
15/01/2014 23:00,159.904876,0.000000,0.260578,-27.939651
16/01/2014 23:00,159.349699,0.000000,0.086888,-31.044108
17/01/2014 23:00,158.846158,0.000000,0.086888,-32.783086
18/01/2014 23:00,196.027144,0.000000,3.213311,-30.084756
19/01/2014 23:00,208.706188,0.000000,1.129029,-23.813011
20/01/2014 23:00,198.937044,0.000000,0.000042,-12.624185
21/01/2014 23:00,190.104812,0.000000,0.173733,-7.806867
22/01/2014 23:00,189.118482,0.000000,0.260578,-16.340093
23/01/2014 23:00,193.877677,0.000000,0.694803,-20.870953
24/01/2014 23:00,200.340322,0.000000,0.781648,-19.075016
25/01/2014 23:00,200.013058,0.000000,0.434268,-9.521201
26/01/2014 23:00,191.979049,0.044181,0.048519,-0.908438
27/01/2014 23:00,185.760453,0.000026,0.000020,1.079766
28/01/2014 23:00,179.689934,0.000016,0.000029,0.167216
29/01/2014 23:00,175.322421,0.000005,0.000038,-3.960155
30/01/2014 23:00,173.146445,0.004030,0.083388,-4.717554
31/01/2014 23:00,171.098739,0.000000,0.086888,-6.168288
01/02/2014 23:00,168.979960,0.000000,0.086888,-5.995768
02/02/2014 23:00,175.822395,0.551971,0.823359,-4.078547
03/02/2014 23:00,175.142097,0.000000,0.086888,-8.171027
04/02/2014 23:00,172.397864,0.000000,0.086888,-7.249838
05/02/2014 23:00,179.936910,0.011618,1.032094,-5.974690
06/02/2014 23:00,236.809682,0.000000,7.208185,-10.034449
07/02/2014 23:00,260.290289,0.000000,3.213311,-18.595572
08/02/2014 23:00,263.000216,0.000000,0.521113,-21.226897
09/02/2014 23:00,264.242082,0.000000,0.434268,-20.838610
10/02/2014 23:00,261.654967,0.000000,0.173733,-22.183969
11/02/2014 23:00,285.670166,0.000000,3.126466,-18.126524
