Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009700,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.015553,0.000000,0.262365,-14.701561
03/01/2014 23:00,116.525909,0.000000,0.065615,-14.069285
04/01/2014 23:00,117.130011,0.000000,0.065615,-11.095623
05/01/2014 23:00,117.926689,0.000000,0.062881,-14.424398
06/01/2014 23:00,121.159097,0.000000,0.196782,-21.321229
07/01/2014 23:00,134.875987,0.000000,0.787032,-23.226004
08/01/2014 23:00,135.427279,0.000000,0.065615,-26.642579
09/01/2014 23:00,136.113338,0.000000,0.065615,-29.661920
10/01/2014 23:00,136.911964,0.000000,0.131199,-28.382922
11/01/2014 23:00,137.663433,0.000000,0.131199,-26.977100
12/01/2014 23:00,146.776471,0.000000,0.754239,-23.480883
13/01/2014 23:00,148.656447,0.000000,0.196782,-26.559238
14/01/2014 23:00,149.398998,0.000000,0.131199,-27.561645
15/01/2014 23:00,150.509534,0.000000,0.196782,-27.939651
16/01/2014 23:00,150.136560,0.000000,0.065615,-31.044108
17/01/2014 23:00,149.741535,0.000000,0.065615,-32.783086
18/01/2014 23:00,177.557422,0.000000,2.426616,-30.084756
19/01/2014 23:00,186.280337,0.000000,0.852615,-23.813011
20/01/2014 23:00,178.673217,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.995533,0.000000,0.131199,-7.806867
22/01/2014 23:00,171.472719,0.000000,0.196782,-16.340093
23/01/2014 23:00,174.958523,0.000000,0.524699,-20.870953
24/01/2014 23:00,179.852807,0.000000,0.590282,-19.075016
25/01/2014 23:00,179.411073,0.000000,0.327949,-9.521201
26/01/2014 23:00,172.654653,0.049772,0.032973,-0.908438
27/01/2014 23:00,167.573040,0.000030,0.000012,1.079766
28/01/2014 23:00,162.358691,0.000023,0.000017,0.167216
29/01/2014 23:00,158.624670,0.000014,0.000023,-3.960155
30/01/2014 23:00,156.746652,0.019285,0.052967,-4.717554
31/01/2014 23:00,154.913046,0.000013,0.065607,-6.168288
01/02/2014 23:00,152.941522,0.000000,0.065615,-5.995768
02/02/2014 23:00,157.566786,0.669438,0.544743,-4.078547
03/02/2014 23:00,157.068430,0.000000,0.065615,-8.171027
04/02/2014 23:00,154.883058,0.000265,0.065442,-7.249838
05/02/2014 23:00,160.287465,0.113761,0.712424,-5.974690
06/02/2014 23:00,204.080343,0.000000,5.443449,-10.034449
07/02/2014 23:00,222.355763,0.000000,2.426616,-18.595572
08/02/2014 23:00,224.745546,0.000000,0.393532,-21.226897
09/02/2014 23:00,225.919635,0.000000,0.327949,-20.838610
10/02/2014 23:00,224.081285,0.000000,0.131199,-22.183969
11/02/2014 23:00,242.234843,0.000000,2.361032,-18.126524
12/02/2014 23:00,247.018181,0.000000,0.590282,-26.884571
13/02/2014 23:00,246.556595,0.000000,0.251433,-31.646477
14/02/2014 23:00,246.231265,0.000000,0.196782,-33.299043
15/02/2014 23:00,246.022599,0.000000,0.262365,-30.815543
16/02/2014 23:00,254.821014,0.000000,1.049365,-30.170932
17/02/2014 23:00,261.276147,0.000000,0.852615,-28.151106
18/02/2014 23:00,260.994095,0.000000,0.262365,-30.363839
19/02/2014 23:00,258.045024,0.000000,0.065615,-32.420291
20/02/2014 23:00,254.938682,0.000000,0.000032,-34.727530
21/02/2014 23:00,253.089354,0.000000,0.065615,-30.724502
22/02/2014 23:00,249.494998,0.000000,0.000032,-21.073189
23/02/2014 23:00,245.489629,0.000000,0.065615,-12.128389
24/02/2014 23:00,242.337710,0.000000,0.065615,-8.848890
25/02/2014 23:00,238.253295,0.000000,0.000032,-11.195018
26/02/2014 23:00,235.402009,0.000000,0.000032,-12.658013
27/02/2014 23:00,234.615454,0.000000,0.131199,-11.425666
28/02/2014 23:00,232.330260,0.019349,0.052925,-5.132515
01/03/2014 23:00,228.676292,0.045913,0.035504,-4.332993
02/03/2014 23:00,247.814049,0.226794,1.818793,-7.504149
03/03/2014 23:00,269.747217,0.000000,1.770782,-17.570957
04/03/2014 23:00,283.937358,0.000000,1.114949,-24.125857
05/03/2014 23:00,284.797414,0.000000,0.393532,-25.239517
06/03/2014 23:00,281.365048,0.000000,0.131199,-25.006898
07/03/2014 23:00,276.740892,0.000000,0.065615,-25.617586
08/03/2014 23:00,280.059853,0.000000,0.524699,-24.536502
09/03/2014 23:00,278.520109,0.000000,0.196782,-24.908193
10/03/2014 23:00,274.471476,0.000000,0.065615,-26.068574
11/03/2014 23:00,281.409589,0.000000,0.852615,-26.183301
12/03/2014 23:00,281.629556,0.000000,0.327949,-20.608688
13/03/2014 23:00,279.646642,0.000000,0.196782,-15.310921
14/03/2014 23:00,275.451252,0.000000,0.065615,-10.938166
15/03/2014 23:00,273.101726,0.000000,0.065615,-16.290597
