Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009694,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.947819,0.000000,0.257026,-14.701561
03/01/2014 23:00,116.441555,0.000000,0.064280,-14.069285
04/01/2014 23:00,117.027129,0.000000,0.064280,-11.095623
05/01/2014 23:00,117.802407,0.000000,0.061602,-14.424398
06/01/2014 23:00,120.965884,0.000000,0.192777,-21.321229
07/01/2014 23:00,134.408213,0.000000,0.771015,-23.226004
08/01/2014 23:00,134.959984,0.000000,0.064280,-26.642579
09/01/2014 23:00,135.641658,0.000000,0.064280,-29.661920
10/01/2014 23:00,136.434913,0.000000,0.128529,-28.382922
11/01/2014 23:00,137.181047,0.000000,0.128529,-26.977100
12/01/2014 23:00,146.121493,0.000000,0.738889,-23.480883
13/01/2014 23:00,147.975736,0.000000,0.192777,-26.559238
14/01/2014 23:00,148.713624,0.000000,0.128529,-27.561645
15/01/2014 23:00,149.811562,0.000000,0.192777,-27.939651
16/01/2014 23:00,149.451789,0.000000,0.064280,-31.044108
17/01/2014 23:00,149.066495,0.000000,0.064280,-32.783086
18/01/2014 23:00,176.316639,0.000000,2.377231,-30.084756
19/01/2014 23:00,184.780665,0.000000,0.835264,-23.813011
20/01/2014 23:00,177.191556,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.680144,0.000000,0.128529,-7.806867
22/01/2014 23:00,170.222518,0.000000,0.192777,-16.340093
23/01/2014 23:00,173.677882,0.000000,0.514020,-20.870953
24/01/2014 23:00,178.529331,0.000000,0.578269,-19.075016
25/01/2014 23:00,178.165075,0.000000,0.321275,-9.521201
26/01/2014 23:00,171.436869,0.047816,0.033559,-0.908438
27/01/2014 23:00,166.373744,0.000027,0.000014,1.079766
28/01/2014 23:00,161.210001,0.000018,0.000020,0.167216
29/01/2014 23:00,157.522215,0.000009,0.000026,-3.960155
30/01/2014 23:00,155.707108,0.011079,0.057162,-4.717554
31/01/2014 23:00,153.881454,0.000000,0.064280,-6.168288
01/02/2014 23:00,151.913310,0.000000,0.064280,-5.995768
02/02/2014 23:00,156.706433,0.619962,0.565444,-4.078547
03/02/2014 23:00,156.192536,0.000000,0.064280,-8.171027
04/02/2014 23:00,153.983287,0.000000,0.064280,-7.249838
05/02/2014 23:00,159.507885,0.054284,0.736138,-5.974690
06/02/2014 23:00,202.261514,0.000000,5.332668,-10.034449
07/02/2014 23:00,220.088323,0.000000,2.377231,-18.595572
08/02/2014 23:00,222.403435,0.000000,0.385523,-21.226897
09/02/2014 23:00,223.599682,0.000000,0.321275,-20.838610
10/02/2014 23:00,221.764832,0.000000,0.128529,-22.183969
11/02/2014 23:00,239.410306,0.000000,2.312982,-18.126524
12/02/2014 23:00,244.048230,0.000000,0.578269,-26.884571
13/02/2014 23:00,243.553568,0.000000,0.246316,-31.646477
14/02/2014 23:00,243.209021,0.000000,0.192777,-33.299043
15/02/2014 23:00,242.968128,0.000000,0.257026,-30.815543
16/02/2014 23:00,251.542934,0.000000,1.028010,-30.170932
17/02/2014 23:00,257.889246,0.000000,0.835264,-28.151106
18/02/2014 23:00,257.709086,0.000000,0.257026,-30.363839
19/02/2014 23:00,254.924254,0.000000,0.064280,-32.420291
20/02/2014 23:00,251.868185,0.000000,0.000031,-34.727530
21/02/2014 23:00,250.041939,0.000000,0.064280,-30.724502
22/02/2014 23:00,246.502411,0.000000,0.000031,-21.073189
23/02/2014 23:00,242.535830,0.000000,0.064280,-12.128389
24/02/2014 23:00,239.415705,0.000000,0.064280,-8.848890
25/02/2014 23:00,235.372164,0.000000,0.000031,-11.195018
26/02/2014 23:00,232.570037,0.000000,0.000031,-12.658013
27/02/2014 23:00,231.801289,0.000000,0.128529,-11.425666
28/02/2014 23:00,229.607212,0.009965,0.057878,-5.132515
01/03/2014 23:00,226.027053,0.036453,0.040859,-4.332993
02/03/2014 23:00,245.408694,0.084084,1.873468,-7.504149
03/03/2014 23:00,266.077132,0.000000,1.734745,-17.570957
04/03/2014 23:00,279.521269,0.000000,1.092258,-24.125857
05/03/2014 23:00,280.379682,0.000000,0.385523,-25.239517
06/03/2014 23:00,277.205309,0.000000,0.128529,-25.006898
07/03/2014 23:00,272.918590,0.000000,0.064280,-25.617586
08/03/2014 23:00,276.473940,0.000000,0.514020,-24.536502
09/03/2014 23:00,275.248763,0.000000,0.192777,-24.908193
10/03/2014 23:00,271.395475,0.000000,0.064280,-26.068574
11/03/2014 23:00,278.074491,0.000000,0.835264,-26.183301
12/03/2014 23:00,277.921909,0.000000,0.321275,-20.608688
13/03/2014 23:00,275.725222,0.000000,0.192777,-15.310921
14/03/2014 23:00,271.469882,0.000000,0.064280,-10.938166
15/03/2014 23:00,269.090324,0.000000,0.064280,-16.290597
16/03/2014 23:00,268.895401,0.000000,0.192777,-12.276003
17/03/2014 23:00,266.518519,0.000000,0.064280,-13.014862
18/03/2014 23:00,264.490038,0.000000,0.064280,-9.166804
19/03/2014 23:00,272.065046,0.000000,0.771015,-9.366266
20/03/2014 23:00,271.354159,0.000000,0.192777,-11.902356
21/03/2014 23:00,267.953934,0.000000,0.064280,-9.735724
22/03/2014 23:00,265.381459,0.000000,0.064280,-9.892264
23/03/2014 23:00,262.171665,0.000000,0.000031,-8.593138
24/03/2014 23:00,259.136711,0.000001,0.000031,-5.392603
25/03/2014 23:00,254.345609,0.010380,0.057611,-4.352889
26/03/2014 23:00,249.048172,0.000007,0.000027,-3.953213
27/03/2014 23:00,246.092406,0.060702,0.025280,-5.584797
28/03/2014 23:00,244.358395,0.000000,0.000031,-12.087969
29/03/2014 23:00,244.297332,0.000000,0.064280,-14.198237
30/03/2014 23:00,244.286343,0.000000,0.064280,-15.132232
31/03/2014 23:00,244.388184,0.000000,0.064280,-17.135966
01/04/2014 23:00,244.252442,0.000000,0.064280,-17.166210
02/04/2014 23:00,248.446773,0.000000,0.321275,-15.361220
03/04/2014 23:00,249.517891,0.000000,0.192777,-15.936604
04/04/2014 23:00,251.967311,0.000000,0.257026,-16.538757
05/04/2014 23:00,267.108095,0.000000,1.156507,-16.594317
06/04/2014 23:00,271.496507,0.000000,0.514020,-19.124045
07/04/2014 23:00,278.928231,0.000000,0.706766,-20.171069
08/04/2014 23:00,284.989773,0.000000,0.706766,-21.273350
09/04/2014 23:00,282.145776,0.000000,0.257026,-21.115429
10/04/2014 23:00,278.934255,0.000000,0.192777,-18.136610
11/04/2014 23:00,282.227251,0.000000,0.514020,-13.959327
12/04/2014 23:00,277.271844,0.000000,0.000031,-13.612742
13/04/2014 23:00,272.916986,0.000000,0.064280,-5.356766
14/04/2014 23:00,275.377188,0.000000,1.413501,0.589870
15/04/2014 23:00,271.683735,0.062025,0.024430,-0.923203
16/04/2014 23:00,271.488148,0.130486,0.173190,-2.202393
17/04/2014 23:00,273.686684,0.019897,0.372740,-3.435680
18/04/2014 23:00,277.054017,0.000000,0.514020,-5.032032
19/04/2014 23:00,279.994448,0.000000,0.514020,-6.863936
20/04/2014 23:00,281.264481,0.000000,0.257026,-8.894761
21/04/2014 23:00,280.763240,0.000000,0.128529,-7.944795
22/04/2014 23:00,277.929009,0.000000,0.000031,-2.501167
23/04/2014 23:00,275.990118,0.000000,0.000031,-2.291325
24/04/2014 23:00,275.235559,0.009113,0.058425,-4.562828
25/04/2014 23:00,274.867800,0.270589,0.147425,-3.232313
26/04/2014 23:00,273.993635,0.086967,0.072654,-0.322392
27/04/2014 23:00,273.081590,0.021822,0.050260,-3.790664
28/04/2014 23:00,272.537743,0.000000,0.064280,-9.579314
29/04/2014 23:00,276.896430,0.000000,0.449772,-5.878583
30/04/2014 23:00,270.205963,0.596389,0.323594,0.358679
01/05/2014 23:00,258.310389,1.200049,0.000000,1.762567
02/05/2014 23:00,251.645874,0.019863,0.051518,1.973359
03/05/2014 23:00,249.921991,0.000049,0.000000,2.338092
04/05/2014 23:00,245.795083,0.222707,0.049691,2.127967
05/05/2014 23:00,249.766793,0.257357,0.477169,-2.216938
06/05/2014 23:00,249.655818,0.005987,0.060434,-3.989109
07/05/2014 23:00,270.095199,0.882497,1.772759,-2.586657
08/05/2014 23:00,281.878695,0.263540,1.179932,-3.608143
09/05/2014 23:00,280.802784,0.013919,0.055337,-3.119764
10/05/2014 23:00,279.588616,0.303931,0.061754,-0.844720
11/05/2014 23:00,267.304188,0.083625,0.010552,1.169271
12/05/2014 23:00,256.117082,0.060381,0.025486,1.969283
13/05/2014 23:00,261.236732,0.902141,3.403833,1.554535
14/05/2014 23:00,247.654783,0.223625,0.177598,-0.338219
15/05/2014 23:00,240.873205,0.556927,0.862938,1.205942
16/05/2014 23:00,227.376906,2.741376,0.872929,1.896746
17/05/2014 23:00,219.401211,4.247605,0.162192,1.134480
18/05/2014 23:00,219.627182,3.099658,1.734964,-0.852751
19/05/2014 23:00,225.542677,0.121104,0.500461,-3.530332
20/05/2014 23:00,226.800103,0.022483,0.114083,-3.459149
21/05/2014 23:00,230.357533,0.000000,0.321275,-2.290821
22/05/2014 23:00,228.904521,3.945862,0.099063,-2.315082
23/05/2014 23:00,252.301607,0.000000,2.120236,-2.526202
24/05/2014 23:00,255.936214,0.000000,0.449772,-4.003767
25/05/2014 23:00,279.300799,0.000000,2.312982,-2.107300
26/05/2014 23:00,276.826265,1.657597,1.055253,-1.226228
27/05/2014 23:00,273.504726,0.796129,0.709254,-0.956146
28/05/2014 23:00,271.901999,0.537695,0.454999,-0.462554
29/05/2014 23:00,266.098099,0.452474,0.416058,0.604377
30/05/2014 23:00,258.307293,0.236283,0.169466,0.194315
31/05/2014 23:00,257.930056,0.994738,0.067660,-1.206411
01/06/2014 23:00,268.814444,2.222830,2.298314,-1.095060
02/06/2014 23:00,280.058985,1.362928,1.308822,-0.877034
03/06/2014 23:00,272.701776,0.409946,0.250636,0.145815
04/06/2014 23:00,256.683640,0.059990,0.282732,2.568076
05/06/2014 23:00,243.987180,0.325636,1.140036,3.119518
06/06/2014 23:00,239.039166,1.318650,0.052297,1.819833
07/06/2014 23:00,232.084246,1.847961,0.675952,1.576126
08/06/2014 23:00,223.603883,0.071543,0.018315,3.001460
09/06/2014 23:00,205.508360,0.100049,0.000000,6.318462
10/06/2014 23:00,197.543821,0.500049,0.000000,7.806452
11/06/2014 23:00,182.877740,0.400049,0.000000,8.097197
12/06/2014 23:00,174.942142,4.200049,0.000000,7.467066
13/06/2014 23:00,167.791997,0.200049,0.000000,9.526332
14/06/2014 23:00,143.874725,0.100049,0.000000,10.184692
15/06/2014 23:00,107.756419,0.000049,0.000000,9.927680
16/06/2014 23:00,42.337176,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.125296,0.497768,4.210960
28/06/2014 23:00,0.000000,2.268725,0.277120,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
