Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009695,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.955475,0.000000,0.257629,-14.701561
03/01/2014 23:00,116.451091,0.000000,0.064431,-14.069285
04/01/2014 23:00,117.038761,0.000000,0.064431,-11.095623
05/01/2014 23:00,117.816458,0.000000,0.061746,-14.424398
06/01/2014 23:00,120.987731,0.000000,0.193230,-21.321229
07/01/2014 23:00,134.461118,0.000000,0.772826,-23.226004
08/01/2014 23:00,135.012870,0.000000,0.064431,-26.642579
09/01/2014 23:00,135.695065,0.000000,0.064431,-29.661920
10/01/2014 23:00,136.488954,0.000000,0.128830,-28.382922
11/01/2014 23:00,137.235711,0.000000,0.128830,-26.977100
12/01/2014 23:00,146.195686,0.000000,0.740624,-23.480883
13/01/2014 23:00,148.052854,0.000000,0.193230,-26.559238
14/01/2014 23:00,148.791279,0.000000,0.128830,-27.561645
15/01/2014 23:00,149.890648,0.000000,0.193230,-27.939651
16/01/2014 23:00,149.529386,0.000000,0.064431,-31.044108
17/01/2014 23:00,149.143000,0.000000,0.064431,-32.783086
18/01/2014 23:00,176.457100,0.000000,2.382813,-30.084756
19/01/2014 23:00,184.977824,0.000000,0.837225,-23.813011
20/01/2014 23:00,177.444664,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.885519,0.000000,0.128830,-7.806867
22/01/2014 23:00,170.417010,0.000000,0.193230,-16.340093
23/01/2014 23:00,173.857500,0.000000,0.515227,-20.870953
24/01/2014 23:00,178.711702,0.000000,0.579627,-19.075016
25/01/2014 23:00,178.334028,0.000000,0.322029,-9.521201
26/01/2014 23:00,171.382643,0.039806,0.038796,-0.908438
27/01/2014 23:00,166.390377,0.000028,0.000013,1.079766
28/01/2014 23:00,161.258218,0.000020,0.000019,0.167216
29/01/2014 23:00,157.582037,0.000010,0.000025,-3.960155
30/01/2014 23:00,155.753889,0.015156,0.054670,-4.717554
31/01/2014 23:00,153.935007,0.000691,0.063986,-6.168288
01/02/2014 23:00,151.976826,0.000243,0.064274,-5.995768
02/02/2014 23:00,157.170695,0.494123,0.647811,-4.078547
03/02/2014 23:00,156.634778,0.000000,0.064431,-8.171027
04/02/2014 23:00,154.342153,0.001221,0.063645,-7.249838
05/02/2014 23:00,159.619863,0.092649,0.713160,-5.974690
06/02/2014 23:00,202.436395,0.005322,5.341763,-10.034449
07/02/2014 23:00,220.305119,0.000000,2.382813,-18.595572
08/02/2014 23:00,222.623298,0.000000,0.386428,-21.226897
09/02/2014 23:00,223.817856,0.000000,0.322029,-20.838610
10/02/2014 23:00,221.970984,0.000000,0.128830,-22.183969
11/02/2014 23:00,239.671781,0.000000,2.318414,-18.126524
12/02/2014 23:00,244.323947,0.000000,0.579627,-26.884571
13/02/2014 23:00,243.830387,0.000000,0.246895,-31.646477
14/02/2014 23:00,243.485941,0.000000,0.193230,-33.299043
15/02/2014 23:00,243.245073,0.000000,0.257629,-30.815543
16/02/2014 23:00,251.837672,0.000000,1.030424,-30.170932
17/02/2014 23:00,258.189668,0.000000,0.837225,-28.151106
18/02/2014 23:00,257.998603,0.000000,0.257629,-30.363839
19/02/2014 23:00,255.197702,0.000000,0.064431,-32.420291
20/02/2014 23:00,252.146016,0.000000,0.000031,-34.727530
21/02/2014 23:00,250.324130,0.000000,0.064431,-30.724502
22/02/2014 23:00,246.782980,0.000000,0.000031,-21.073189
23/02/2014 23:00,242.814165,0.000000,0.064431,-12.128389
24/02/2014 23:00,239.690228,0.000000,0.064431,-8.848890
25/02/2014 23:00,235.641120,0.000000,0.000031,-11.195018
26/02/2014 23:00,232.832101,0.000000,0.000031,-12.658013
27/02/2014 23:00,232.059976,0.000000,0.128830,-11.425666
28/02/2014 23:00,229.826976,0.015635,0.054362,-5.132515
01/03/2014 23:00,226.253905,0.034145,0.042442,-4.332993
02/03/2014 23:00,245.095424,0.188869,1.810386,-7.504149
03/03/2014 23:00,266.208269,0.000000,1.738818,-17.570957
04/03/2014 23:00,279.925458,0.000000,1.094823,-24.125857
05/03/2014 23:00,280.869063,0.000000,0.386428,-25.239517
06/03/2014 23:00,277.707199,0.000000,0.128830,-25.006898
07/03/2014 23:00,273.404615,0.000000,0.064431,-25.617586
08/03/2014 23:00,276.948803,0.000000,0.515227,-24.536502
09/03/2014 23:00,275.694959,0.000000,0.193230,-24.908193
10/03/2014 23:00,271.802423,0.000000,0.064431,-26.068574
11/03/2014 23:00,278.468159,0.000000,0.837225,-26.183301
12/03/2014 23:00,278.333907,0.000000,0.322029,-20.608688
13/03/2014 23:00,276.186758,0.000000,0.193230,-15.310921
14/03/2014 23:00,271.946133,0.000000,0.064431,-10.938166
15/03/2014 23:00,269.568701,0.000000,0.064431,-16.290597
16/03/2014 23:00,269.377614,0.000000,0.193230,-12.276003
17/03/2014 23:00,266.996514,0.000000,0.064431,-13.014862
18/03/2014 23:00,264.963320,0.000000,0.064431,-9.166804
19/03/2014 23:00,272.511989,0.000000,0.772826,-9.366266
20/03/2014 23:00,271.763669,0.000000,0.193230,-11.902356
21/03/2014 23:00,268.353236,0.000000,0.064431,-9.735724
22/03/2014 23:00,265.780243,0.000000,0.064431,-9.892264
23/03/2014 23:00,262.570177,0.000000,0.000031,-8.593138
24/03/2014 23:00,259.535217,0.000004,0.000029,-5.392603
25/03/2014 23:00,254.735007,0.012078,0.056652,-4.352889
26/03/2014 23:00,249.232096,0.000007,0.000027,-3.953213
27/03/2014 23:00,246.535427,0.049173,0.032764,-5.584797
28/03/2014 23:00,244.795700,0.000000,0.000031,-12.087969
29/03/2014 23:00,244.741835,0.000000,0.064431,-14.198237
30/03/2014 23:00,244.727136,0.000000,0.064431,-15.132232
31/03/2014 23:00,244.790331,0.000000,0.064431,-17.135966
01/04/2014 23:00,244.612542,0.000000,0.064431,-17.166210
02/04/2014 23:00,248.747253,0.000000,0.322029,-15.361220
03/04/2014 23:00,249.786645,0.000000,0.193230,-15.936604
04/04/2014 23:00,252.231310,0.000000,0.257629,-16.538757
05/04/2014 23:00,267.339579,0.000000,1.159223,-16.594317
06/04/2014 23:00,271.675692,0.000000,0.515227,-19.124045
07/04/2014 23:00,279.073223,0.000000,0.708426,-20.171069
08/04/2014 23:00,285.107436,0.000000,0.708426,-21.273350
09/04/2014 23:00,282.251742,0.000000,0.257629,-21.115429
10/04/2014 23:00,279.170366,0.000000,0.193230,-18.136610
11/04/2014 23:00,282.589867,0.000000,0.515227,-13.959327
12/04/2014 23:00,277.622155,0.000000,0.000031,-13.612742
13/04/2014 23:00,273.211459,0.008378,0.059036,-5.356766
14/04/2014 23:00,275.631185,0.055009,1.381395,0.589870
15/04/2014 23:00,271.871255,0.058750,0.026596,-0.923203
16/04/2014 23:00,271.733269,0.114313,0.184012,-2.202393
17/04/2014 23:00,274.059127,0.033142,0.365085,-3.435680
18/04/2014 23:00,277.462115,0.000000,0.515227,-5.032032
19/04/2014 23:00,280.171252,0.050345,0.482806,-6.863936
20/04/2014 23:00,281.496444,0.000000,0.257629,-8.894761
21/04/2014 23:00,281.038605,0.000000,0.128830,-7.944795
22/04/2014 23:00,278.822640,0.000000,0.000031,-2.501167
23/04/2014 23:00,276.901376,0.000000,0.000031,-2.291325
24/04/2014 23:00,276.107867,0.011795,0.056835,-4.562828
25/04/2014 23:00,275.818460,0.232687,0.172180,-3.232313
26/04/2014 23:00,274.891410,0.083510,0.075050,-0.322392
27/04/2014 23:00,273.943605,0.018346,0.052616,-3.790664
28/04/2014 23:00,273.368879,0.000000,0.064431,-9.579314
29/04/2014 23:00,277.717438,0.000000,0.450828,-5.878583
30/04/2014 23:00,271.495829,0.538742,0.361479,0.358679
01/05/2014 23:00,259.583582,1.175353,0.015904,1.762567
02/05/2014 23:00,252.793991,0.032829,0.043289,1.973359
03/05/2014 23:00,251.052187,0.000048,0.000001,2.338092
