"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0001",1.13028270294331,3.32466208449192,-0.173042722567916,0.04,0.25,0.45,254.898552968441,0.578903739885743,-6.62548157305806,0.295800891431958
"0002",1.41503729740507,2.34631232547015,-2.12784489119239,0.04,0.25,0.45,338.809332626019,0.769474708589965,-12.4723471529835,0.29898328435845
"0003",1.35036800360819,2.55687266284041,-1.23752945811767,0.04,0.25,0.45,322.184591277952,0.731718021355179,-11.1826584360527,0.305488135231625
"0004",1.26173149677832,2.62823771792464,-3.33568374009058,0.04,0.25,0.45,277.062432805138,0.629240443560285,-8.00923307393804,0.285484579587725
"0005",0.571833262820262,0.483591963657178,-1.05051023999602,0.04,0.25,0.45,102.732719420367,0.233317744602678,-0.238654271568543,0.216171001309034
"0006",0.680622062408132,3.78042366353422,-0.742035427016206,0.04,0.25,0.45,104.775362329848,0.237956820053593,-0.288400481972777,0.272360254900399
"0007",0.970754046618007,3.27912997969892,-3.61438662222214,0.04,0.25,0.45,183.091644624601,0.415822045989157,-2.93431915560588,0.274246872922559
"0008",0.579439924315549,2.217058107174,-3.04909303619806,0.04,0.25,0.45,102.091861720816,0.231862283539114,-0.223248756689079,0.216730515123932
"0009",0.598029280991992,1.12587766874116,-1.02134601285774,0.04,0.25,0.45,98.9681856607117,0.224768058278408,-0.149539114058014,0.236636300956258
"0010",1.00105927793146,1.98325162956212,-2.35513012543786,0.04,0.25,0.45,189.908537994136,0.431303989766667,-3.23273926215061,0.274068808850982
"0011",1.42330348532321,2.88231104541011,-3.67411398485769,0.04,0.25,0.45,332.812144535345,0.755854409164729,-11.9996262774272,0.299728455559817
"0012",1.29720046184678,3.30155487748142,-3.71254289063811,0.04,0.25,0.45,292.921957926267,0.66525923730593,-9.07016050252027,0.293607387875877
"0013",0.981817117829807,0.915074191285297,-0.705505085369572,0.04,0.25,0.45,184.421441674045,0.418842167038284,-2.99167672098262,0.270533475559987
"0014",1.11193030788307,0.547897855933756,-1.42997936486918,0.04,0.25,0.45,224.069174074645,0.508886697685497,-4.89246162116378,0.281412537813639
"0015",0.641683437525993,0.321109438482672,-3.86009730649553,0.04,0.25,0.45,104.439357042865,0.237193713653065,-0.280150160272814,0.255945420276262
"0016",0.923325057737296,3.3050254005082,-3.16313519681618,0.04,0.25,0.45,168.334477727259,0.382306833731178,-2.32566643810595,0.275924791528352
"0017",0.717828178263036,0.382084045112133,-2.41084962884709,0.04,0.25,0.45,110.500183245352,0.250958542501865,-0.433040724051219,0.268265842401931
"0018",1.04694494240335,1.97786934480164,-1.85621285349503,0.04,0.25,0.45,208.352393973678,0.473192094191462,-4.09482798474077,0.27624201487783
"0019",1.38504109719233,2.93551596576441,-1.32634533822164,0.04,0.25,0.45,336.87961882424,0.765092108046536,-12.3193186758027,0.303133903442356
"0020",0.771262264888035,1.63215669646859,-2.96038807729073,0.04,0.25,0.45,121.43600006336,0.275795032081443,-0.730722514408652,0.260882037765946
"0021",1.06946595344041,2.67741080700885,-1.44367615823541,0.04,0.25,0.45,220.829240898297,0.501528439229631,-4.72328924578742,0.277843477408847
"0022",0.841033424762776,3.50709485846292,-3.29428106742352,0.04,0.25,0.45,143.09659157499,0.324988710461297,-1.40320663671435,0.281141100533344
"0023",0.657237195139518,3.70394414399937,-3.06092466027755,0.04,0.25,0.45,101.750455055184,0.231086909990481,-0.215081073598872,0.262570987851537
"0024",0.758009771775221,1.70250688187219,-1.43645923236106,0.04,0.25,0.45,120.523520215411,0.273722686081842,-0.704810657750763,0.255915131625003
"0025",0.785521715487354,3.16781173148751,-0.720758436418139,0.04,0.25,0.45,130.43428565406,0.296231166850951,-0.996714923900829,0.264852852223032
"0026",0.940261548734969,3.73143634423427,-3.35942364295293,0.04,0.25,0.45,174.945714635351,0.397321708185325,-2.59202336820411,0.278767444230593
"0027",1.26841803809931,2.01183716754988,-0.446037129713222,0.04,0.25,0.45,295.428836190644,0.670952644293869,-9.2432625180677,0.297225915515154
"0028",0.834016766760498,1.55691557987034,-1.80106694514956,0.04,0.25,0.45,138.653624736411,0.31489822509334,-1.25629037615068,0.260209109032859
"0029",1.05942095540953,0.851854455395602,-3.11481557438243,0.04,0.25,0.45,203.79229178891,0.462835581067787,-3.87425271708723,0.279889268286947
"0030",0.572770258444129,2.62453717095032,-2.86722505927924,0.04,0.25,0.45,98.367534691991,0.223403911294799,-0.135628047674428,0.247360203269835
"0031",1.21254868789576,1.1725398195982,-0.737008626373485,0.04,0.25,0.45,264.937410082824,0.601703131486896,-7.23794918850711,0.287247544703714
"0032",0.727744666059036,2.51098526147939,-1.75135889674723,0.04,0.25,0.45,114.139038707012,0.259222799050701,-0.52897701579357,0.253311497696376
"0033",0.740820873922436,2.9391821853565,-2.1422969362298,0.04,0.25,0.45,117.858186821482,0.267669409388744,-0.630241883913089,0.251485395230041
"0034",1.07901177635579,2.08410027824063,-3.09771485462598,0.04,0.25,0.45,213.129481993463,0.484041406940442,-4.33113394926612,0.272086290802504
"0035",0.592980220392579,0.204996388839558,-1.79931979826931,0.04,0.25,0.45,102.987126821337,0.233895532880253,-0.244796676849426,0.232324190463611
"0036",1.12853675922821,1.77633815083466,-0.501986617211252,0.04,0.25,0.45,240.209645162132,0.545543551823152,-5.77194495364431,0.28115855931365
"0037",1.18484675423545,3.50864119799063,-1.51646647452284,0.04,0.25,0.45,268.904560542624,0.610712983489281,-7.48650500059939,0.30944775533784
"0038",0.726678671474336,0.277947930938564,-1.39252193718497,0.04,0.25,0.45,111.509937488037,0.253251809767012,-0.459350732981687,0.267588671955703
"0039",0.856047175063752,0.916434641077183,-2.17376263733767,0.04,0.25,0.45,141.412664892321,0.321164320550338,-1.34697870416896,0.274291370358754
"0040",1.42209723022697,3.04375545940176,-0.80437989081908,0.04,0.25,0.45,358.384288943744,0.813931671128446,-14.0740676848651,0.30797878337663
"0041",1.03924203910679,2.49322177021299,-2.33983231574018,0.04,0.25,0.45,205.17540064332,0.46597677931769,-3.94063893061907,0.277384327033454
"0042",1.08405485237902,3.75399326730147,-2.99922500441316,0.04,0.25,0.45,224.241600525428,0.509278297857607,-4.90153388353091,0.285186726275592
"0043",0.699313548443606,0.159225933119655,-2.28195513683557,0.04,0.25,0.45,106.375548696609,0.241591026138501,-0.328055309145099,0.260530801197347
"0044",1.30595061286166,0.453309217907488,-2.79131026121788,0.04,0.25,0.45,281.504857313888,0.639329697235231,-8.30045769713526,0.289592923810224
"0045",0.851289530094713,1.45165516276658,-2.32864420906361,0.04,0.25,0.45,142.05810645522,0.322630192091344,-1.36845195264273,0.262402698094928
"0046",1.12316260611662,2.58163509730436,-2.05788984607439,0.04,0.25,0.45,236.682112955964,0.537532123107938,-5.57451031909085,0.285393023843985
"0047",0.858925496521406,0.449071237522177,-3.68395011766069,0.04,0.25,0.45,139.462108177216,0.316734383369121,-1.28267975831593,0.269281862750249
"0048",0.570755027528387,1.49914306893572,-2.804853361113,0.04,0.25,0.45,102.721056061074,0.233291255781007,-0.238373035954322,0.21612117638813
"0049",0.936652364773676,3.40508468800783,-1.83596355075017,0.04,0.25,0.45,175.093499731844,0.39765734502619,-2.5980946427987,0.28084454689287
"0050",1.08102712860308,2.53535533819534,-0.422747250266373,0.04,0.25,0.45,228.601036713856,0.519179075574407,-5.13322542120013,0.288042255700939
"0051",0.882929483860731,1.10303414477408,-3.36303712145518,0.04,0.25,0.45,147.069478747202,0.334011591193079,-1.53850277335445,0.273047898533333
"0052",1.43520332452748,1.54437974450085,-0.697212167892605,0.04,0.25,0.45,347.564066427556,0.789357709416734,-13.1775855099719,0.304538335009287
"0053",0.5814945162558,2.31264119595196,-2.53701553865802,0.04,0.25,0.45,98.079641025864,0.222750071882729,-0.128990457480348,0.246728537221386
"0054",1.27442027384369,0.899424330689944,-1.54411992779467,0.04,0.25,0.45,280.648263731517,0.637384275330627,-8.24394292532535,0.293360106419306
"0055",0.938898936351528,0.933454531204887,-1.73095412572566,0.04,0.25,0.45,165.43854845115,0.37572984744051,-2.21222499996924,0.285850828086311
"0056",0.907164517711615,3.31920478317142,-2.47049917540327,0.04,0.25,0.45,164.860971624388,0.374418104469867,-2.1898351986953,0.270671154507193
"0057",1.00429616649565,1.59343039338198,-2.31164243371226,0.04,0.25,0.45,188.273342993656,0.427590275074308,-3.16016162851597,0.289517300925644
"0058",1.44818740662746,0.337696956446394,-0.273210261318833,0.04,0.25,0.45,348.709742603044,0.791959670922457,-13.2712067689307,0.302046969566283
"0059",0.632647887567524,1.98715504453517,-0.381746679671109,0.04,0.25,0.45,98.5674549354701,0.223857953011713,-0.14024879469784,0.256325719851649
"0060",0.735467166599585,1.50337528534513,-1.26866264419816,0.04,0.25,0.45,114.30461310695,0.259598837432391,-0.533416216896182,0.25755104890011
"0061",1.32610895994981,1.24602358788531,-0.4349406909151,0.04,0.25,0.45,309.679145024353,0.70331672397298,-10.2552839121931,0.299957793463816
"0062",1.23132018874865,0.72074794162903,-1.06837653917633,0.04,0.25,0.45,267.106674621943,0.606629779127195,-7.37340344969508,0.282811366148585
"0063",1.02036093787639,2.90894427033514,-2.40117270833906,0.04,0.25,0.45,201.322518704907,0.457226444184316,-3.75682578626301,0.273641507870222
"0064",0.611786463611294,2.70497203728836,-3.55150334323384,0.04,0.25,0.45,99.0154570737905,0.224875417058999,-0.150637513823069,0.242648599338769
"0065",1.06319148289366,1.67960903682187,-0.794180786280893,0.04,0.25,0.45,215.942823111808,0.490430826087854,-4.4728064020789,0.279633873735255
"0066",0.736091199448798,1.3099535054788,-0.517771162678488,0.04,0.25,0.45,114.693403059393,0.260481823839643,-0.543865326598876,0.253902529983493
"0067",1.39882197285001,3.18973452421557,-3.73337832955085,0.04,0.25,0.45,326.202949117115,0.74084417116733,-11.4884431737421,0.300414751508466
"0068",1.28397520937026,3.76656942003034,-2.47361860202439,0.04,0.25,0.45,300.439712361769,0.682332916648447,-9.59368879884669,0.306437805487081
"0069",1.04360129313334,2.6708785063345,-3.41897065726388,0.04,0.25,0.45,201.2496398199,0.457060927908927,-3.75338246145334,0.289033047141318
"0070",1.18798417515866,2.74215931052528,-2.35952819818538,0.04,0.25,0.45,258.729296865535,0.587603796997666,-6.85640299238857,0.288763674404547
"0071",0.651529939188156,3.22292383648176,-3.17567239262722,0.04,0.25,0.45,102.496064337194,0.232780273867298,-0.232954116841214,0.248399425592796
"0072",0.559987473710207,3.79606778597273,-3.81089998779632,0.04,0.25,0.45,101.737664862664,0.231057862001792,-0.214775617587327,0.220537771928602
"0073",1.33379304633499,3.54517440883443,-0.694871696816757,0.04,0.25,0.45,327.978423400186,0.744876476139529,-11.6247586281584,0.30707680002433
"0074",0.852579250202049,0.18853009842895,-0.215932027890347,0.04,0.25,0.45,144.803499574225,0.328865293568147,-1.46088121822249,0.269539950369664
"0075",1.06686254001292,3.82497176538222,-1.65667489695735,0.04,0.25,0.45,227.427607694594,0.516514084189284,-5.07042226313053,0.294770008517896
"0076",1.18039137635473,0.295536543721333,-2.95406469500251,0.04,0.25,0.45,239.202927576047,0.543257181152129,-5.71530151495429,0.278115723379768
"0077",1.00986529450724,0.401527659111656,-3.44726039142627,0.04,0.25,0.45,182.68098403803,0.414889388872745,-2.91669019276098,0.272315104475322
"0078",0.667811440448277,2.26333191352524,-1.29691140648629,0.04,0.25,0.45,103.84614189293,0.235846454263574,-0.265648964871738,0.248115254548702
"0079",0.809552128971321,2.31943973109405,-3.25178935160954,0.04,0.25,0.45,131.910071513719,0.299582845169554,-1.04215380283746,0.258400290399215
"0080",1.3817493350131,2.38139352955762,-3.51324499868695,0.04,0.25,0.45,314.344727164412,0.713912794127834,-10.5969796642735,0.291567618031797
"0081",0.969060387565289,0.923391769560985,-2.68167538792733,0.04,0.25,0.45,176.112216688439,0.399970967638754,-2.6400848141665,0.275607897398419
"0082",1.41467143323994,1.86206171008199,-3.38243299341574,0.04,0.25,0.45,320.005510994914,0.72676908103884,-11.0184220520087,0.302453327590264
"0083",0.855364445380634,0.844003633517772,-0.330267415148206,0.04,0.25,0.45,146.094505977933,0.331797316628378,-1.50495716764251,0.267600097403885
"0084",0.606631451106863,1.87754028103221,-3.43544998593908,0.04,0.25,0.45,99.393648703071,0.225734333463327,-0.159444068742324,0.240429882893336
"0085",0.728582866609097,3.49553501514811,-2.61867766904552,0.04,0.25,0.45,115.609550637789,0.262562499674184,-0.568627997268685,0.254355750270165
"0086",0.873372143707471,2.12057655281574,-2.20575837818719,0.04,0.25,0.45,151.42891840388,0.343912376786669,-1.69122604179673,0.264246827940439
"0087",1.25928529649181,1.18068655432668,-2.90451983598806,0.04,0.25,0.45,270.090941887266,0.613407391085344,-7.56155349537241,0.290459445056533
"0088",1.14131679784483,1.85527574425098,-1.77469442109764,0.04,0.25,0.45,239.385312736695,0.54367139869228,-5.72554585672711,0.282330378226699
"0089",0.779809003648115,3.75131268742401,-2.04762773671467,0.04,0.25,0.45,129.546239480792,0.294214312518478,-0.969618692051854,0.259621275884513
"0090",1.44701813985547,1.38305934492312,-2.43938439214416,0.04,0.25,0.45,339.936887827216,0.772035515292471,-12.5621681295927,0.2982793946524
"0091",0.946485593885416,2.16721170164738,-2.43409289666731,0.04,0.25,0.45,173.821874719975,0.394769339321448,-2.54602175009443,0.267980096220833
"0092",1.40911162894336,3.33901055447478,-1.0385881943116,0.04,0.25,0.45,354.296190588999,0.804647132636479,-13.7321286076976,0.307661509153353
"0093",1.04789129014174,1.0288507647505,-2.14856961465627,0.04,0.25,0.45,203.578613871819,0.462350294102074,-3.86403668646573,0.274615059617479
"0094",0.781577629312407,3.03908834327944,-1.27315299214702,0.04,0.25,0.45,129.165270563522,0.293349088575778,-0.958051236740452,0.260651545281338
