Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009923,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.306988,0.000000,0.443330,-14.701561
03/01/2014 23:00,119.373363,0.000000,0.110873,-14.069285
04/01/2014 23:00,120.593269,0.000000,0.110873,-11.095623
05/01/2014 23:00,122.099549,0.000000,0.106253,-14.424398
06/01/2014 23:00,127.618921,0.000000,0.332511,-21.321229
07/01/2014 23:00,150.391503,0.000000,1.329882,-23.226004
08/01/2014 23:00,150.491372,0.000000,0.110873,-26.642579
09/01/2014 23:00,150.944165,0.000000,0.110873,-29.661920
10/01/2014 23:00,151.403819,0.000000,0.221692,-28.382922
11/01/2014 23:00,151.662883,0.000000,0.221692,-26.977100
12/01/2014 23:00,166.004046,0.000000,1.274470,-23.480883
13/01/2014 23:00,168.423163,0.000000,0.332511,-26.559238
14/01/2014 23:00,168.859866,0.000000,0.221692,-27.561645
15/01/2014 23:00,170.131884,0.000000,0.332511,-27.939651
16/01/2014 23:00,169.245772,0.000000,0.110873,-31.044108
17/01/2014 23:00,168.549000,0.000000,0.110873,-32.783086
18/01/2014 23:00,216.658129,0.000000,4.100356,-30.084756
19/01/2014 23:00,232.983075,0.000000,1.440701,-23.813011
20/01/2014 23:00,220.173598,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.216893,0.000000,0.221692,-7.806867
22/01/2014 23:00,208.460689,0.000000,0.332511,-16.340093
23/01/2014 23:00,214.872342,0.000000,0.886606,-20.870953
24/01/2014 23:00,223.769241,0.000000,0.997425,-19.075016
25/01/2014 23:00,223.725913,0.000000,0.554149,-9.521201
26/01/2014 23:00,212.667600,0.047082,0.058698,-0.908438
27/01/2014 23:00,204.533282,0.000027,0.000024,1.079766
28/01/2014 23:00,197.565363,0.000018,0.000034,0.167216
29/01/2014 23:00,192.668304,0.000007,0.000046,-3.960155
30/01/2014 23:00,190.281175,0.003328,0.107185,-4.717554
31/01/2014 23:00,188.144329,0.000000,0.110873,-6.168288
01/02/2014 23:00,185.933461,0.000000,0.110873,-5.995768
02/02/2014 23:00,194.382889,0.600020,0.997403,-4.078547
03/02/2014 23:00,193.638027,0.000000,0.110873,-8.171027
04/02/2014 23:00,190.849536,0.000000,0.110873,-7.249838
05/02/2014 23:00,201.239541,0.003024,1.326531,-5.974690
06/02/2014 23:00,274.068045,0.000000,9.198028,-10.034449
07/02/2014 23:00,303.816524,0.000000,4.100356,-18.595572
08/02/2014 23:00,307.020003,0.000000,0.664968,-21.226897
09/02/2014 23:00,308.448346,0.000000,0.554149,-20.838610
10/02/2014 23:00,305.026163,0.000000,0.221692,-22.183969
11/02/2014 23:00,335.546589,0.000000,3.989537,-18.126524
12/02/2014 23:00,342.973830,0.000000,0.997425,-26.884571
13/02/2014 23:00,341.498113,0.000000,0.424858,-31.646477
14/02/2014 23:00,340.472043,0.000000,0.332511,-33.299043
15/02/2014 23:00,339.889882,0.000000,0.443330,-30.815543
16/02/2014 23:00,354.686959,0.000000,1.773158,-30.170932
17/02/2014 23:00,365.416572,0.000000,1.440701,-28.151106
18/02/2014 23:00,364.553369,0.000000,0.443330,-30.363839
19/02/2014 23:00,359.232357,0.000000,0.110873,-32.420291
20/02/2014 23:00,353.523646,0.000000,0.000054,-34.727530
21/02/2014 23:00,350.170979,0.000000,0.110873,-30.724502
22/02/2014 23:00,344.138875,0.000000,0.000054,-21.073189
23/02/2014 23:00,338.120371,0.000000,0.110873,-12.128389
24/02/2014 23:00,333.305469,0.000000,0.110873,-8.848890
25/02/2014 23:00,327.201489,0.000000,0.000054,-11.195018
26/02/2014 23:00,322.598599,0.000000,0.000054,-12.658013
27/02/2014 23:00,321.274851,0.000000,0.221692,-11.425666
28/02/2014 23:00,317.858688,0.001224,0.109517,-5.132515
