Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009893,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.002041,0.000000,0.419208,-14.701561
03/01/2014 23:00,118.995155,0.000000,0.104840,-14.069285
04/01/2014 23:00,120.134420,0.000000,0.104840,-11.095623
05/01/2014 23:00,121.547995,0.000000,0.100472,-14.424398
06/01/2014 23:00,126.768436,0.000000,0.314419,-21.321229
07/01/2014 23:00,148.329051,0.000000,1.257521,-23.226004
08/01/2014 23:00,148.451149,0.000000,0.104840,-26.642579
09/01/2014 23:00,148.911120,0.000000,0.104840,-29.661920
10/01/2014 23:00,149.392909,0.000000,0.209629,-28.382922
11/01/2014 23:00,149.744566,0.000000,0.209629,-26.977100
12/01/2014 23:00,163.418269,0.000000,1.205124,-23.480883
13/01/2014 23:00,165.771807,0.000000,0.314419,-26.559238
14/01/2014 23:00,166.485381,0.000000,0.209629,-27.561645
15/01/2014 23:00,167.900761,0.000000,0.314419,-27.939651
16/01/2014 23:00,167.164145,0.000000,0.104840,-31.044108
17/01/2014 23:00,166.553140,0.000000,0.104840,-32.783086
18/01/2014 23:00,211.937461,0.000000,3.877249,-30.084756
19/01/2014 23:00,227.373142,0.000000,1.362310,-23.813011
20/01/2014 23:00,215.273926,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.718313,0.000000,0.209629,-7.806867
22/01/2014 23:00,203.691850,0.000000,0.314419,-16.340093
23/01/2014 23:00,209.655301,0.000000,0.838364,-20.870953
24/01/2014 23:00,218.038444,0.000000,0.943153,-19.075016
25/01/2014 23:00,218.265037,0.000000,0.523997,-9.521201
26/01/2014 23:00,207.923122,0.051479,0.050896,-0.908438
27/01/2014 23:00,199.899012,0.000030,0.000020,1.079766
28/01/2014 23:00,193.207079,0.000022,0.000028,0.167216
29/01/2014 23:00,188.476864,0.000015,0.000035,-3.960155
30/01/2014 23:00,186.034417,0.020534,0.083323,-4.717554
31/01/2014 23:00,183.955327,0.000000,0.104840,-6.168288
01/02/2014 23:00,181.776300,0.000000,0.104840,-5.995768
02/02/2014 23:00,188.995294,0.695934,0.842625,-4.078547
03/02/2014 23:00,188.363655,0.000000,0.104840,-8.171027
04/02/2014 23:00,185.762617,0.000000,0.104840,-7.249838
05/02/2014 23:00,194.711542,0.122859,1.128778,-5.974690
06/02/2014 23:00,264.016641,0.000000,8.697549,-10.034449
07/02/2014 23:00,292.325353,0.000000,3.877249,-18.595572
08/02/2014 23:00,295.460173,0.000000,0.628786,-21.226897
09/02/2014 23:00,296.907285,0.000000,0.523997,-20.838610
10/02/2014 23:00,293.558325,0.000000,0.209629,-22.183969
11/02/2014 23:00,322.369963,0.000000,3.772460,-18.126524
12/02/2014 23:00,329.715051,0.000000,0.943153,-26.884571
13/02/2014 23:00,328.852871,0.000000,0.401741,-31.646477
14/02/2014 23:00,328.004154,0.000000,0.314419,-33.299043
15/02/2014 23:00,327.186069,0.000000,0.419208,-30.815543
16/02/2014 23:00,340.508212,0.000000,1.676677,-30.170932
17/02/2014 23:00,350.442405,0.000000,1.362310,-28.151106
18/02/2014 23:00,350.029359,0.000000,0.419208,-30.363839
19/02/2014 23:00,345.580023,0.000000,0.104840,-32.420291
20/02/2014 23:00,340.523682,0.000000,0.000051,-34.727530
21/02/2014 23:00,337.256311,0.000000,0.104840,-30.724502
22/02/2014 23:00,331.415077,0.000000,0.000051,-21.073189
23/02/2014 23:00,325.597470,0.000000,0.104840,-12.128389
24/02/2014 23:00,320.999684,0.000000,0.104840,-8.848890
25/02/2014 23:00,315.159170,0.000000,0.000051,-11.195018
26/02/2014 23:00,310.846538,0.000000,0.000051,-12.658013
27/02/2014 23:00,309.663259,0.000000,0.209629,-11.425666
28/02/2014 23:00,306.295418,0.020922,0.082917,-5.132515
01/03/2014 23:00,301.316117,0.053459,0.048821,-4.332993
02/03/2014 23:00,331.160464,0.226915,2.905943,-7.504149
03/03/2014 23:00,366.053708,0.000000,2.829358,-17.570957
04/03/2014 23:00,387.848277,0.000000,1.781466,-24.125857
05/03/2014 23:00,388.288743,0.000000,0.628786,-25.239517
06/03/2014 23:00,381.971986,0.000000,0.209629,-25.006898
07/03/2014 23:00,373.889687,0.000000,0.104840,-25.617586
08/03/2014 23:00,379.170707,0.000000,0.838364,-24.536502
09/03/2014 23:00,377.613719,0.000000,0.314419,-24.908193
10/03/2014 23:00,372.215463,0.000000,0.104840,-26.068574
11/03/2014 23:00,384.084246,0.000000,1.362310,-26.183301
12/03/2014 23:00,384.621963,0.000000,0.523997,-20.608688
13/03/2014 23:00,380.073760,0.000000,0.314419,-15.310921
14/03/2014 23:00,371.717909,0.000000,0.104840,-10.938166
15/03/2014 23:00,367.271598,0.000000,0.104840,-16.290597
16/03/2014 23:00,366.592509,0.000000,0.314419,-12.276003
17/03/2014 23:00,362.635115,0.000000,0.104840,-13.014862
18/03/2014 23:00,359.341345,0.000000,0.104840,-9.166804
19/03/2014 23:00,371.592750,0.000000,1.257521,-9.366266
20/03/2014 23:00,369.993477,0.000000,0.314419,-11.902356
21/03/2014 23:00,364.106087,0.000000,0.104840,-9.735724
22/03/2014 23:00,359.942020,0.000000,0.104840,-9.892264
23/03/2014 23:00,355.102707,0.000000,0.000051,-8.593138
24/03/2014 23:00,350.688577,0.000004,0.000047,-5.392603
25/03/2014 23:00,344.799165,0.017391,0.086616,-4.352889
26/03/2014 23:00,338.042744,0.000010,0.000041,-3.953213
27/03/2014 23:00,334.012278,0.081765,0.019159,-5.584797
28/03/2014 23:00,331.571499,0.000000,0.000051,-12.087969
29/03/2014 23:00,331.651430,0.000000,0.104840,-14.198237
30/03/2014 23:00,331.762247,0.000000,0.104840,-15.132232
31/03/2014 23:00,331.954418,0.000000,0.104840,-17.135966
01/04/2014 23:00,331.762542,0.000000,0.104840,-17.166210
02/04/2014 23:00,338.496580,0.000000,0.523997,-15.361220
03/04/2014 23:00,340.199834,0.000000,0.314419,-15.936604
04/04/2014 23:00,344.079142,0.000000,0.419208,-16.538757
05/04/2014 23:00,367.727032,0.000000,1.886256,-16.594317
06/04/2014 23:00,374.459499,0.000000,0.838364,-19.124045
07/04/2014 23:00,387.862791,0.000000,1.152732,-20.171069
08/04/2014 23:00,399.507094,0.000000,1.152732,-21.273350
09/04/2014 23:00,396.183648,0.000000,0.419208,-21.115429
10/04/2014 23:00,390.425519,0.000000,0.314419,-18.136610
11/04/2014 23:00,392.969699,0.000000,0.838364,-13.959327
12/04/2014 23:00,382.933885,0.000000,0.000051,-13.612742
13/04/2014 23:00,375.729361,0.003860,0.100795,-5.356766
14/04/2014 23:00,380.561310,0.000000,2.305412,0.589870
15/04/2014 23:00,374.372887,0.066332,0.035331,-0.923203
16/04/2014 23:00,373.736570,0.160837,0.250668,-2.202393
17/04/2014 23:00,377.406922,0.041901,0.584878,-3.435680
18/04/2014 23:00,382.956917,0.000000,0.838364,-5.032032
19/04/2014 23:00,387.181030,0.041010,0.795390,-6.863936
20/04/2014 23:00,388.941803,0.000000,0.419208,-8.894761
21/04/2014 23:00,387.960365,0.000000,0.209629,-7.944795
22/04/2014 23:00,384.259050,0.000000,0.000051,-2.501167
