Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009714,0.000000,0.000033,-11.092920
02/01/2014 23:00,116.150592,0.000000,0.273012,-14.701561
03/01/2014 23:00,116.694051,0.000000,0.068278,-14.069285
04/01/2014 23:00,117.335041,0.000000,0.068278,-11.095623
05/01/2014 23:00,118.174317,0.000000,0.065433,-14.424398
06/01/2014 23:00,121.543947,0.000000,0.204767,-21.321229
07/01/2014 23:00,135.763701,0.000000,0.818970,-23.226004
08/01/2014 23:00,136.216301,0.000000,0.068278,-26.642579
09/01/2014 23:00,136.810048,0.000000,0.068278,-29.661920
10/01/2014 23:00,137.499022,0.000000,0.136523,-28.382922
11/01/2014 23:00,138.192150,0.000000,0.136523,-26.977100
12/01/2014 23:00,147.554296,0.000000,0.784846,-23.480883
13/01/2014 23:00,149.412211,0.000000,0.204767,-26.559238
14/01/2014 23:00,150.132690,0.000000,0.136523,-27.561645
15/01/2014 23:00,151.254951,0.000000,0.204767,-27.939651
16/01/2014 23:00,150.859135,0.000000,0.068278,-31.044108
17/01/2014 23:00,150.455330,0.000000,0.068278,-32.783086
18/01/2014 23:00,179.457068,0.000000,2.525087,-30.084756
19/01/2014 23:00,188.813393,0.000000,0.887214,-23.813011
20/01/2014 23:00,181.141982,0.000000,0.000033,-12.624185
21/01/2014 23:00,174.177428,0.000000,0.136523,-7.806867
22/01/2014 23:00,173.553041,0.000000,0.204767,-16.340093
23/01/2014 23:00,177.103735,0.000000,0.545991,-20.870953
24/01/2014 23:00,182.100098,0.000000,0.614235,-19.075016
25/01/2014 23:00,181.583161,0.000000,0.341257,-9.521201
26/01/2014 23:00,174.703885,0.051988,0.032799,-0.908438
27/01/2014 23:00,169.619395,0.000034,0.000010,1.079766
28/01/2014 23:00,164.342450,0.000028,0.000014,0.167216
29/01/2014 23:00,160.546353,0.000017,0.000022,-3.960155
30/01/2014 23:00,158.605291,0.025713,0.050730,-4.717554
31/01/2014 23:00,156.746395,0.002935,0.066275,-6.168288
01/02/2014 23:00,154.769078,0.001571,0.067206,-5.995768
02/02/2014 23:00,159.350010,0.706611,0.541479,-4.078547
03/02/2014 23:00,158.863174,0.001297,0.067393,-8.171027
04/02/2014 23:00,156.651579,0.006080,0.064129,-7.249838
05/02/2014 23:00,162.071285,0.164408,0.706770,-5.974690
06/02/2014 23:00,207.049615,0.145904,5.564770,-10.034449
07/02/2014 23:00,226.347211,0.000000,2.525087,-18.595572
08/02/2014 23:00,229.043554,0.000000,0.409501,-21.226897
09/02/2014 23:00,230.470825,0.000000,0.341257,-20.838610
10/02/2014 23:00,228.744385,0.000000,0.136523,-22.183969
11/02/2014 23:00,247.778354,0.000000,2.456842,-18.126524
12/02/2014 23:00,252.885950,0.000000,0.614235,-26.884571
13/02/2014 23:00,252.646026,0.000000,0.261637,-31.646477
14/02/2014 23:00,252.417677,0.000000,0.204767,-33.299043
15/02/2014 23:00,252.213009,0.000000,0.273012,-30.815543
16/02/2014 23:00,261.277895,0.000000,1.091948,-30.170932
17/02/2014 23:00,267.758110,0.000000,0.887214,-28.151106
18/02/2014 23:00,267.162916,0.000000,0.273012,-30.363839
19/02/2014 23:00,263.943427,0.000000,0.068278,-32.420291
20/02/2014 23:00,260.696138,0.000000,0.000033,-34.727530
21/02/2014 23:00,258.773981,0.000000,0.068278,-30.724502
22/02/2014 23:00,255.054656,0.000000,0.000033,-21.073189
23/02/2014 23:00,250.964556,0.000000,0.068278,-12.128389
24/02/2014 23:00,247.733740,0.002522,0.066557,-8.848890
25/02/2014 23:00,243.577309,0.000000,0.000033,-11.195018
26/02/2014 23:00,240.644473,0.000000,0.000033,-12.658013
27/02/2014 23:00,239.839999,0.000000,0.136523,-11.425666
28/02/2014 23:00,237.439120,0.027609,0.049436,-5.132515
01/03/2014 23:00,233.689254,0.052575,0.032399,-4.332993
02/03/2014 23:00,252.860559,0.354053,1.805751,-7.504149
03/03/2014 23:00,276.024254,0.000000,1.842640,-17.570957
04/03/2014 23:00,290.688295,0.000000,1.160193,-24.125857
05/03/2014 23:00,291.162706,0.000000,0.409501,-25.239517
06/03/2014 23:00,287.093358,0.000000,0.136523,-25.006898
07/03/2014 23:00,281.805974,0.000000,0.068278,-25.617586
08/03/2014 23:00,284.881513,0.000000,0.545991,-24.536502
09/03/2014 23:00,283.226564,0.000000,0.204767,-24.908193
10/03/2014 23:00,279.602858,0.000000,0.068278,-26.068574
11/03/2014 23:00,287.724089,0.000000,0.887214,-26.183301
12/03/2014 23:00,288.891053,0.000000,0.341257,-20.608688
13/03/2014 23:00,286.989114,0.000000,0.204767,-15.310921
14/03/2014 23:00,282.298125,0.000000,0.068278,-10.938166
15/03/2014 23:00,279.710870,0.000000,0.068278,-16.290597
16/03/2014 23:00,279.470187,0.000000,0.204767,-12.276003
17/03/2014 23:00,276.960946,0.000000,0.068278,-13.014862
18/03/2014 23:00,274.836531,0.000000,0.068278,-9.166804
19/03/2014 23:00,282.765676,0.003812,0.816368,-9.366266
