Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009909,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.158233,0.000000,0.431561,-14.701561
03/01/2014 23:00,119.188900,0.000000,0.107930,-14.069285
04/01/2014 23:00,120.369522,0.000000,0.107930,-11.095623
05/01/2014 23:00,121.830649,0.000000,0.103433,-14.424398
06/01/2014 23:00,127.204420,0.000000,0.323684,-21.321229
07/01/2014 23:00,149.384724,0.000000,1.294579,-23.226004
08/01/2014 23:00,149.501242,0.000000,0.107930,-26.642579
09/01/2014 23:00,149.957291,0.000000,0.107930,-29.661920
10/01/2014 23:00,150.421288,0.000000,0.215807,-28.382922
11/01/2014 23:00,150.688613,0.000000,0.215807,-26.977100
12/01/2014 23:00,164.665886,0.000000,1.240638,-23.480883
13/01/2014 23:00,167.038034,0.000000,0.323684,-26.559238
14/01/2014 23:00,167.470935,0.000000,0.215807,-27.561645
15/01/2014 23:00,168.716311,0.000000,0.323684,-27.939651
16/01/2014 23:00,167.857019,0.000000,0.107930,-31.044108
17/01/2014 23:00,167.177208,0.000000,0.107930,-32.783086
18/01/2014 23:00,213.939052,0.000000,3.991508,-30.084756
19/01/2014 23:00,229.830696,0.000000,1.402456,-23.813011
20/01/2014 23:00,217.352611,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.555602,0.000000,0.215807,-7.806867
22/01/2014 23:00,205.577388,0.000000,0.323684,-16.340093
23/01/2014 23:00,211.810295,0.000000,0.863070,-20.870953
24/01/2014 23:00,220.432535,0.000000,0.970947,-19.075016
25/01/2014 23:00,220.538274,0.000000,0.539439,-9.521201
26/01/2014 23:00,210.054376,0.050901,0.053019,-0.908438
27/01/2014 23:00,202.087437,0.000029,0.000021,1.079766
28/01/2014 23:00,195.341417,0.000021,0.000030,0.167216
29/01/2014 23:00,190.533297,0.000016,0.000036,-3.960155
30/01/2014 23:00,188.051838,0.021426,0.084816,-4.717554
31/01/2014 23:00,185.959497,0.000000,0.107930,-6.168288
01/02/2014 23:00,183.780779,0.000000,0.107930,-5.995768
02/02/2014 23:00,191.284451,0.690661,0.873145,-4.078547
03/02/2014 23:00,190.640211,0.000000,0.107930,-8.171027
04/02/2014 23:00,188.000442,0.000000,0.107930,-7.249838
05/02/2014 23:00,197.294280,0.118270,1.166992,-5.974690
06/02/2014 23:00,268.604417,0.000000,8.953858,-10.034449
07/02/2014 23:00,297.743825,0.000000,3.991508,-18.595572
08/02/2014 23:00,300.933332,0.000000,0.647316,-21.226897
09/02/2014 23:00,302.313221,0.000000,0.539439,-20.838610
10/02/2014 23:00,298.980577,0.000000,0.215807,-22.183969
11/02/2014 23:00,328.768482,0.000000,3.883631,-18.126524
12/02/2014 23:00,336.183777,0.000000,0.970947,-26.884571
13/02/2014 23:00,334.966882,0.000000,0.413580,-31.646477
14/02/2014 23:00,333.887826,0.000000,0.323684,-33.299043
15/02/2014 23:00,333.104986,0.000000,0.431561,-30.815543
16/02/2014 23:00,347.288300,0.000000,1.726087,-30.170932
17/02/2014 23:00,357.834382,0.000000,1.402456,-28.151106
18/02/2014 23:00,357.302573,0.000000,0.431561,-30.363839
19/02/2014 23:00,352.474797,0.000000,0.107930,-32.420291
20/02/2014 23:00,347.025788,0.000000,0.000053,-34.727530
21/02/2014 23:00,343.734818,0.000000,0.107930,-30.724502
22/02/2014 23:00,337.834719,0.000000,0.000053,-21.073189
23/02/2014 23:00,331.918536,0.000000,0.107930,-12.128389
24/02/2014 23:00,327.180461,0.000000,0.107930,-8.848890
25/02/2014 23:00,321.171715,0.000000,0.000053,-11.195018
26/02/2014 23:00,316.693459,0.000000,0.000053,-12.658013
27/02/2014 23:00,315.419007,0.000000,0.215807,-11.425666
28/02/2014 23:00,311.924652,0.020196,0.086143,-5.132515
01/03/2014 23:00,306.782941,0.057542,0.045855,-4.332993
02/03/2014 23:00,338.116206,0.198636,3.022085,-7.504149
03/03/2014 23:00,373.468070,0.000000,2.912736,-17.570957
04/03/2014 23:00,395.670821,0.000000,1.833965,-24.125857
05/03/2014 23:00,395.670460,0.000000,0.647316,-25.239517
06/03/2014 23:00,389.011378,0.000000,0.215807,-25.006898
07/03/2014 23:00,381.658720,0.000000,0.107930,-25.617586
08/03/2014 23:00,387.930134,0.000000,0.863070,-24.536502
09/03/2014 23:00,386.137650,0.000000,0.323684,-24.908193
10/03/2014 23:00,380.043464,0.000000,0.107930,-26.068574
11/03/2014 23:00,391.583253,0.000000,1.402456,-26.183301
12/03/2014 23:00,391.763879,0.000000,0.539439,-20.608688
13/03/2014 23:00,387.458854,0.000000,0.323684,-15.310921
14/03/2014 23:00,379.944909,0.000000,0.107930,-10.938166
15/03/2014 23:00,375.256406,0.000000,0.107930,-16.290597
16/03/2014 23:00,374.315970,0.000000,0.323684,-12.276003
17/03/2014 23:00,370.090838,0.000000,0.107930,-13.014862
18/03/2014 23:00,366.630422,0.000000,0.107930,-9.166804
19/03/2014 23:00,378.577275,0.000000,1.294579,-9.366266
20/03/2014 23:00,376.827801,0.000000,0.323684,-11.902356
21/03/2014 23:00,371.347647,0.000000,0.107930,-9.735724
22/03/2014 23:00,367.194849,0.000000,0.107930,-9.892264
23/03/2014 23:00,362.234864,0.000000,0.000053,-8.593138
24/03/2014 23:00,357.698419,0.000003,0.000049,-5.392603
25/03/2014 23:00,351.776267,0.018363,0.088120,-4.352889
26/03/2014 23:00,344.974789,0.000010,0.000042,-3.953213
27/03/2014 23:00,340.850003,0.090758,0.010022,-5.584797
28/03/2014 23:00,338.307150,0.000000,0.000053,-12.087969
29/03/2014 23:00,338.362301,0.000000,0.107930,-14.198237
30/03/2014 23:00,338.466972,0.000000,0.107930,-15.132232
31/03/2014 23:00,338.674744,0.000000,0.107930,-17.135966
01/04/2014 23:00,338.509522,0.000000,0.107930,-17.166210
02/04/2014 23:00,345.893516,0.000000,0.539439,-15.361220
03/04/2014 23:00,347.899787,0.000000,0.323684,-15.936604
04/04/2014 23:00,352.164123,0.000000,0.431561,-16.538757
05/04/2014 23:00,378.014102,0.000000,1.941842,-16.594317
06/04/2014 23:00,386.115966,0.000000,0.863070,-19.124045
07/04/2014 23:00,399.060066,0.000000,1.186702,-20.171069
08/04/2014 23:00,409.508030,0.000000,1.186702,-21.273350
09/04/2014 23:00,405.540737,0.000000,0.431561,-21.115429
10/04/2014 23:00,399.590792,0.000000,0.323684,-18.136610
11/04/2014 23:00,403.565718,0.000000,0.863070,-13.959327
12/04/2014 23:00,394.201341,0.000000,0.000053,-13.612742
13/04/2014 23:00,386.045443,0.000000,0.107930,-5.356766
14/04/2014 23:00,389.649609,0.000000,2.373350,0.589870
15/04/2014 23:00,381.074134,0.067052,0.035596,-0.923203
16/04/2014 23:00,380.402198,0.164718,0.253868,-2.202393
17/04/2014 23:00,384.296889,0.036947,0.607459,-3.435680
18/04/2014 23:00,390.075989,0.000000,0.863070,-5.032032
19/04/2014 23:00,394.680643,0.014333,0.847608,-6.863936
20/04/2014 23:00,396.379096,0.000000,0.431561,-8.894761
21/04/2014 23:00,395.269166,0.000000,0.215807,-7.944795
