Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009939,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.474454,0.000000,0.456582,-14.701561
03/01/2014 23:00,119.580959,0.000000,0.114187,-14.069285
04/01/2014 23:00,120.844967,0.000000,0.114187,-11.095623
05/01/2014 23:00,122.401920,0.000000,0.109430,-14.424398
06/01/2014 23:00,128.084704,0.000000,0.342451,-21.321229
07/01/2014 23:00,151.523295,0.000000,1.369636,-23.226004
08/01/2014 23:00,151.603317,0.000000,0.114187,-26.642579
09/01/2014 23:00,152.051627,0.000000,0.114187,-29.661920
10/01/2014 23:00,152.505633,0.000000,0.228319,-28.382922
11/01/2014 23:00,152.754757,0.000000,0.228319,-26.977100
12/01/2014 23:00,167.504979,0.000000,1.312568,-23.480883
13/01/2014 23:00,169.976188,0.000000,0.342451,-26.559238
14/01/2014 23:00,170.416598,0.000000,0.228319,-27.561645
15/01/2014 23:00,171.718168,0.000000,0.342451,-27.939651
16/01/2014 23:00,170.801656,0.000000,0.114187,-31.044108
17/01/2014 23:00,170.085678,0.000000,0.114187,-32.783086
18/01/2014 23:00,219.603385,0.000000,4.222928,-30.084756
19/01/2014 23:00,236.352039,0.000000,1.483768,-23.813011
20/01/2014 23:00,223.106559,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.020119,0.000000,0.228319,-7.806867
22/01/2014 23:00,211.369100,0.000000,0.342451,-16.340093
23/01/2014 23:00,217.937025,0.000000,0.913109,-20.870953
24/01/2014 23:00,226.977975,0.000000,1.027241,-19.075016
25/01/2014 23:00,226.721284,0.000000,0.570714,-9.521201
26/01/2014 23:00,215.444089,0.047703,0.059744,-0.908438
27/01/2014 23:00,207.370909,0.000028,0.000024,1.079766
28/01/2014 23:00,200.331173,0.000019,0.000034,0.167216
29/01/2014 23:00,195.312628,0.000010,0.000044,-3.960155
30/01/2014 23:00,192.775095,0.014110,0.098084,-4.717554
31/01/2014 23:00,190.612917,0.000000,0.114187,-6.168288
01/02/2014 23:00,188.389551,0.000000,0.114187,-5.995768
