Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009911,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.183986,0.000000,0.433599,-14.701561
03/01/2014 23:00,119.220839,0.000000,0.108439,-14.069285
04/01/2014 23:00,120.408269,0.000000,0.108439,-11.095623
05/01/2014 23:00,121.877223,0.000000,0.103921,-14.424398
06/01/2014 23:00,127.276231,0.000000,0.325212,-21.321229
07/01/2014 23:00,149.559118,0.000000,1.300690,-23.226004
08/01/2014 23:00,149.672821,0.000000,0.108439,-26.642579
09/01/2014 23:00,150.128355,0.000000,0.108439,-29.661920
10/01/2014 23:00,150.591648,0.000000,0.216826,-28.382922
11/01/2014 23:00,150.857581,0.000000,0.216826,-26.977100
12/01/2014 23:00,164.897890,0.000000,1.246494,-23.480883
13/01/2014 23:00,167.278217,0.000000,0.325212,-26.559238
14/01/2014 23:00,167.711777,0.000000,0.216826,-27.561645
15/01/2014 23:00,168.961804,0.000000,0.325212,-27.939651
16/01/2014 23:00,168.097888,0.000000,0.108439,-31.044108
17/01/2014 23:00,167.415153,0.000000,0.108439,-32.783086
18/01/2014 23:00,214.393996,0.000000,4.010350,-30.084756
19/01/2014 23:00,230.348516,0.000000,1.409076,-23.813011
20/01/2014 23:00,217.797843,0.000000,0.000053,-12.624185
21/01/2014 23:00,206.969812,0.000000,0.216826,-7.806867
22/01/2014 23:00,205.994525,0.000000,0.325212,-16.340093
23/01/2014 23:00,212.287266,0.000000,0.867144,-20.870953
24/01/2014 23:00,221.027698,0.000000,0.975531,-19.075016
25/01/2014 23:00,221.144965,0.000000,0.541985,-9.521201
26/01/2014 23:00,210.483958,0.052628,0.051398,-0.908438
27/01/2014 23:00,202.469908,0.000030,0.000020,1.079766
28/01/2014 23:00,195.681560,0.000023,0.000028,0.167216
29/01/2014 23:00,190.861326,0.000019,0.000032,-3.960155
30/01/2014 23:00,188.334288,0.027571,0.078556,-4.717554
31/01/2014 23:00,186.249838,0.000000,0.108439,-6.168288
01/02/2014 23:00,184.078763,0.000000,0.108439,-5.995768
02/02/2014 23:00,191.401668,0.718216,0.847401,-4.078547
03/02/2014 23:00,190.781063,0.000000,0.108439,-8.171027
04/02/2014 23:00,188.171653,0.000000,0.108439,-7.249838
05/02/2014 23:00,197.206898,0.160345,1.126898,-5.974690
06/02/2014 23:00,268.891629,0.000000,8.996125,-10.034449
07/02/2014 23:00,298.239422,0.000000,4.010350,-18.595572
08/02/2014 23:00,301.501179,0.000000,0.650371,-21.226897
09/02/2014 23:00,302.943717,0.000000,0.541985,-20.838610
10/02/2014 23:00,299.634694,0.000000,0.216826,-22.183969
11/02/2014 23:00,329.596593,0.000000,3.901964,-18.126524
12/02/2014 23:00,337.042270,0.000000,0.975531,-26.884571
13/02/2014 23:00,335.774143,0.000000,0.415532,-31.646477
14/02/2014 23:00,334.735988,0.000000,0.325212,-33.299043
15/02/2014 23:00,333.986375,0.000000,0.433599,-30.815543
16/02/2014 23:00,348.281082,0.000000,1.734236,-30.170932
17/02/2014 23:00,358.872210,0.000000,1.409076,-28.151106
18/02/2014 23:00,358.301236,0.000000,0.433599,-30.363839
19/02/2014 23:00,353.406245,0.000000,0.108439,-32.420291
20/02/2014 23:00,347.917053,0.000000,0.000053,-34.727530
21/02/2014 23:00,344.632333,0.000000,0.108439,-30.724502
22/02/2014 23:00,338.722145,0.000000,0.000053,-21.073189
23/02/2014 23:00,332.801602,0.000000,0.108439,-12.128389
24/02/2014 23:00,328.063595,0.000000,0.108439,-8.848890
25/02/2014 23:00,322.053924,0.000000,0.000053,-11.195018
26/02/2014 23:00,317.565737,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.293684,0.000000,0.216826,-11.425666
28/02/2014 23:00,312.727917,0.027331,0.078816,-5.132515
01/03/2014 23:00,307.544988,0.063590,0.039516,-4.332993
02/03/2014 23:00,338.464614,0.286932,2.940651,-7.504149
03/03/2014 23:00,374.042749,0.000000,2.926486,-17.570957
04/03/2014 23:00,396.318699,0.000000,1.842622,-24.125857
05/03/2014 23:00,396.279099,0.000000,0.650371,-25.239517
06/03/2014 23:00,390.128523,0.000000,0.216826,-25.006898
07/03/2014 23:00,382.930715,0.000000,0.108439,-25.617586
