Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010068,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.794362,0.000000,0.561175,-14.701561
03/01/2014 23:00,121.214536,0.000000,0.140345,-14.069285
04/01/2014 23:00,122.821488,0.000000,0.140345,-11.095623
05/01/2014 23:00,124.771760,0.000000,0.134497,-14.424398
06/01/2014 23:00,131.725193,0.000000,0.420898,-21.321229
07/01/2014 23:00,160.384167,0.000000,1.683387,-23.226004
08/01/2014 23:00,160.276586,0.000000,0.140345,-26.642579
09/01/2014 23:00,160.656006,0.000000,0.140345,-29.661920
10/01/2014 23:00,161.022470,0.000000,0.280622,-28.382922
11/01/2014 23:00,161.147782,0.000000,0.280622,-26.977100
12/01/2014 23:00,179.065935,0.000000,1.613246,-23.480883
13/01/2014 23:00,181.877234,0.000000,0.420898,-26.559238
14/01/2014 23:00,182.182424,0.000000,0.280622,-27.561645
15/01/2014 23:00,183.840991,0.000000,0.420898,-27.939651
16/01/2014 23:00,182.657278,0.000000,0.140345,-31.044108
17/01/2014 23:00,181.694692,0.000000,0.140345,-32.783086
18/01/2014 23:00,242.674289,0.000000,5.190301,-30.084756
19/01/2014 23:00,262.977450,0.000000,1.823664,-23.813011
20/01/2014 23:00,246.780370,0.000000,0.000068,-12.624185
21/01/2014 23:00,234.131190,0.000000,0.280622,-7.806867
22/01/2014 23:00,232.421643,0.000000,0.420898,-16.340093
23/01/2014 23:00,239.835535,0.000000,1.122281,-20.870953
24/01/2014 23:00,250.324274,0.000000,1.262558,-19.075016
25/01/2014 23:00,250.896586,0.000000,0.701451,-9.521201
26/01/2014 23:00,238.215262,0.052591,0.066572,-0.908438
27/01/2014 23:00,227.931791,0.000032,0.000023,1.079766
28/01/2014 23:00,219.797204,0.000026,0.000032,0.167216
29/01/2014 23:00,214.302767,0.000017,0.000044,-3.960155
30/01/2014 23:00,211.372294,0.024845,0.105493,-4.717554
31/01/2014 23:00,209.135659,0.000604,0.139497,-6.168288
01/02/2014 23:00,206.808342,0.000000,0.140345,-5.995768
02/02/2014 23:00,216.000371,0.726378,1.085278,-4.078547
03/02/2014 23:00,215.246443,0.000000,0.140345,-8.171027
04/02/2014 23:00,212.316741,0.001063,0.138854,-7.249838
05/02/2014 23:00,224.193186,0.148212,1.475481,-5.974690
