Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009741,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.437351,0.000000,0.295628,-14.701561
03/01/2014 23:00,117.050974,0.000000,0.073934,-14.069285
04/01/2014 23:00,117.770063,0.000000,0.073934,-11.095623
05/01/2014 23:00,118.699502,0.000000,0.070853,-14.424398
06/01/2014 23:00,122.359589,0.000000,0.221730,-21.321229
07/01/2014 23:00,137.735727,0.000000,0.886811,-23.226004
08/01/2014 23:00,138.176499,0.000000,0.073934,-26.642579
09/01/2014 23:00,138.782649,0.000000,0.073934,-29.661920
10/01/2014 23:00,139.488440,0.000000,0.147832,-28.382922
11/01/2014 23:00,140.199844,0.000000,0.147832,-26.977100
12/01/2014 23:00,150.288263,0.000000,0.849860,-23.480883
13/01/2014 23:00,152.252065,0.000000,0.221730,-26.559238
14/01/2014 23:00,152.991695,0.000000,0.147832,-27.561645
15/01/2014 23:00,154.167717,0.000000,0.221730,-27.939651
16/01/2014 23:00,153.717567,0.000000,0.073934,-31.044108
17/01/2014 23:00,153.275164,0.000000,0.073934,-32.783086
18/01/2014 23:00,184.646430,0.000000,2.734258,-30.084756
19/01/2014 23:00,195.093165,0.000000,0.960709,-23.813011
20/01/2014 23:00,186.851954,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.322207,0.000000,0.147832,-7.806867
22/01/2014 23:00,178.432925,0.000000,0.221730,-16.340093
23/01/2014 23:00,182.310873,0.000000,0.591219,-20.870953
24/01/2014 23:00,187.627091,0.000000,0.665117,-19.075016
25/01/2014 23:00,187.186577,0.000000,0.369526,-9.521201
26/01/2014 23:00,180.075732,0.039722,0.044580,-0.908438
27/01/2014 23:00,174.656593,0.000025,0.000018,1.079766
28/01/2014 23:00,169.136589,0.000014,0.000026,0.167216
29/01/2014 23:00,165.160797,0.000003,0.000034,-3.960155
30/01/2014 23:00,163.219062,0.002424,0.072143,-4.717554
31/01/2014 23:00,161.286528,0.000000,0.073934,-6.168288
01/02/2014 23:00,159.244477,0.000000,0.073934,-5.995768
02/02/2014 23:00,165.588327,0.434523,0.787401,-4.078547
03/02/2014 23:00,164.940646,0.000000,0.073934,-8.171027
04/02/2014 23:00,162.422002,0.000000,0.073934,-7.249838
05/02/2014 23:00,169.004776,0.005935,0.882425,-5.974690
06/02/2014 23:00,217.863995,0.000000,6.133561,-10.034449
07/02/2014 23:00,237.957866,0.000000,2.734258,-18.595572
08/02/2014 23:00,240.382702,0.000000,0.443423,-21.226897
09/02/2014 23:00,241.630146,0.000000,0.369526,-20.838610
10/02/2014 23:00,239.583273,0.000000,0.147832,-22.183969
11/02/2014 23:00,260.146258,0.000000,2.660360,-18.126524
12/02/2014 23:00,265.447549,0.000000,0.665117,-26.884571
13/02/2014 23:00,264.752459,0.000000,0.283310,-31.646477
14/02/2014 23:00,264.137875,0.000000,0.221730,-33.299043
15/02/2014 23:00,263.660932,0.000000,0.295628,-30.815543
16/02/2014 23:00,273.244402,0.000000,1.182402,-30.170932
17/02/2014 23:00,280.089222,0.000000,0.960709,-28.151106
18/02/2014 23:00,279.732988,0.000000,0.295628,-30.363839
19/02/2014 23:00,276.700468,0.000000,0.073934,-32.420291
20/02/2014 23:00,273.331940,0.000000,0.000036,-34.727530
21/02/2014 23:00,271.241413,0.000000,0.073934,-30.724502
22/02/2014 23:00,267.169848,0.000000,0.000036,-21.073189
23/02/2014 23:00,262.715850,0.000000,0.073934,-12.128389
24/02/2014 23:00,259.183032,0.000000,0.073934,-8.848890
25/02/2014 23:00,254.620928,0.000000,0.000036,-11.195018
26/02/2014 23:00,251.459931,0.000000,0.000036,-12.658013
27/02/2014 23:00,250.603971,0.000000,0.147832,-11.425666
28/02/2014 23:00,248.210393,0.001486,0.072836,-5.132515
01/03/2014 23:00,244.402645,0.015373,0.062573,-4.332993
02/03/2014 23:00,266.434337,0.000000,2.216973,-7.504149
03/03/2014 23:00,289.780607,0.000000,1.995279,-17.570957
04/03/2014 23:00,304.398017,0.000000,1.256300,-24.125857
05/03/2014 23:00,304.143936,0.000000,0.443423,-25.239517
06/03/2014 23:00,300.240036,0.000000,0.147832,-25.006898
07/03/2014 23:00,295.547480,0.000000,0.073934,-25.617586
08/03/2014 23:00,300.065708,0.000000,0.591219,-24.536502
09/03/2014 23:00,299.141467,0.000000,0.221730,-24.908193
10/03/2014 23:00,295.220755,0.000000,0.073934,-26.068574
11/03/2014 23:00,303.401554,0.000000,0.960709,-26.183301
12/03/2014 23:00,303.604484,0.000000,0.369526,-20.608688
13/03/2014 23:00,300.445270,0.000000,0.221730,-15.310921
14/03/2014 23:00,295.266843,0.000000,0.073934,-10.938166
15/03/2014 23:00,292.448342,0.000000,0.073934,-16.290597
16/03/2014 23:00,292.180974,0.000000,0.221730,-12.276003
17/03/2014 23:00,289.452516,0.000000,0.073934,-13.014862
18/03/2014 23:00,287.150158,0.000000,0.073934,-9.166804
19/03/2014 23:00,295.926944,0.000000,0.886811,-9.366266
20/03/2014 23:00,295.148315,0.000000,0.221730,-11.902356
21/03/2014 23:00,291.317411,0.000000,0.073934,-9.735724
22/03/2014 23:00,288.398821,0.000000,0.073934,-9.892264
23/03/2014 23:00,284.795900,0.000000,0.000036,-8.593138
24/03/2014 23:00,281.419958,0.000000,0.000036,-5.392603
25/03/2014 23:00,276.395870,0.003417,0.071409,-4.352889
26/03/2014 23:00,270.780056,0.000003,0.000034,-3.953213
27/03/2014 23:00,267.740075,0.027212,0.053825,-5.584797
28/03/2014 23:00,265.779049,0.000000,0.000036,-12.087969
29/03/2014 23:00,265.709238,0.000000,0.073934,-14.198237
30/03/2014 23:00,265.697253,0.000000,0.073934,-15.132232
31/03/2014 23:00,265.813920,0.000000,0.073934,-17.135966
01/04/2014 23:00,265.657753,0.000000,0.073934,-17.166210
02/04/2014 23:00,270.435828,0.000000,0.369526,-15.361220
03/04/2014 23:00,271.557752,0.000000,0.221730,-15.936604
04/04/2014 23:00,274.263122,0.000000,0.295628,-16.538757
05/04/2014 23:00,291.664560,0.000000,1.330198,-16.594317
06/04/2014 23:00,296.639008,0.000000,0.591219,-19.124045
07/04/2014 23:00,305.066689,0.000000,0.812913,-20.171069
