Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009944,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.519836,0.000000,0.460175,-14.701561
03/01/2014 23:00,119.637204,0.000000,0.115086,-14.069285
04/01/2014 23:00,120.913141,0.000000,0.115086,-11.095623
05/01/2014 23:00,122.483798,0.000000,0.110291,-14.424398
06/01/2014 23:00,128.210772,0.000000,0.345145,-21.321229
07/01/2014 23:00,151.829712,0.000000,1.380411,-23.226004
08/01/2014 23:00,151.904157,0.000000,0.115086,-26.642579
09/01/2014 23:00,152.351107,0.000000,0.115086,-29.661920
10/01/2014 23:00,152.803448,0.000000,0.230115,-28.382922
11/01/2014 23:00,153.049766,0.000000,0.230115,-26.977100
12/01/2014 23:00,167.910737,0.000000,1.322894,-23.480883
13/01/2014 23:00,170.395923,0.000000,0.345145,-26.559238
14/01/2014 23:00,170.837229,0.000000,0.230115,-27.561645
15/01/2014 23:00,172.146734,0.000000,0.345145,-27.939651
16/01/2014 23:00,171.221952,0.000000,0.115086,-31.044108
17/01/2014 23:00,170.500753,0.000000,0.115086,-32.783086
18/01/2014 23:00,220.495985,0.000000,4.256151,-30.084756
19/01/2014 23:00,237.423177,0.000000,1.495441,-23.813011
20/01/2014 23:00,224.079641,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.880980,0.000000,0.230115,-7.806867
22/01/2014 23:00,212.189182,0.000000,0.345145,-16.340093
23/01/2014 23:00,218.770842,0.000000,0.920293,-20.870953
24/01/2014 23:00,227.835828,0.000000,1.035322,-19.075016
25/01/2014 23:00,227.512384,0.000000,0.575204,-9.521201
26/01/2014 23:00,216.172352,0.057280,0.049197,-0.908438
27/01/2014 23:00,208.095609,0.000039,0.000012,1.079766
28/01/2014 23:00,201.020389,0.000035,0.000016,0.167216
29/01/2014 23:00,195.976939,0.000025,0.000027,-3.960155
30/01/2014 23:00,193.240631,0.039092,0.070118,-4.717554
31/01/2014 23:00,191.061402,0.004051,0.110426,-6.168288
01/02/2014 23:00,188.846464,0.002269,0.112476,-5.995768
02/02/2014 23:00,195.577123,0.820101,0.782141,-4.078547
03/02/2014 23:00,194.986165,0.001683,0.113149,-8.171027
04/02/2014 23:00,192.353402,0.008505,0.105302,-7.249838
05/02/2014 23:00,201.265411,0.251211,1.091444,-5.974690
06/02/2014 23:00,275.620921,0.200665,9.316688,-10.034449
07/02/2014 23:00,307.161853,0.000000,4.256151,-18.595572
08/02/2014 23:00,310.940435,0.000000,0.690234,-21.226897
09/02/2014 23:00,312.915480,0.000000,0.575204,-20.838610
10/02/2014 23:00,309.869737,0.000000,0.230115,-22.183969
11/02/2014 23:00,341.542265,0.000000,4.141121,-18.126524
12/02/2014 23:00,349.421005,0.000000,1.035322,-26.884571
13/02/2014 23:00,348.625103,0.000000,0.441001,-31.646477
14/02/2014 23:00,348.060588,0.000000,0.345145,-33.299043
15/02/2014 23:00,347.700416,0.000000,0.460175,-30.815543
16/02/2014 23:00,362.928740,0.000000,1.840529,-30.170932
17/02/2014 23:00,373.670391,0.000000,1.495441,-28.151106
18/02/2014 23:00,372.368060,0.000000,0.460175,-30.363839
19/02/2014 23:00,366.897764,0.000000,0.115086,-32.420291
20/02/2014 23:00,361.253792,0.000000,0.000056,-34.727530
21/02/2014 23:00,357.837727,0.000000,0.115086,-30.724502
22/02/2014 23:00,351.386088,0.000000,0.000056,-21.073189
23/02/2014 23:00,344.850670,0.000000,0.115086,-12.128389
24/02/2014 23:00,339.728809,0.003415,0.111157,-8.848890
25/02/2014 23:00,333.372648,0.000000,0.000056,-11.195018
26/02/2014 23:00,328.716577,0.000000,0.000056,-12.658013
27/02/2014 23:00,327.484056,0.000000,0.230115,-11.425666
28/02/2014 23:00,323.665247,0.042041,0.066726,-5.132515
01/03/2014 23:00,318.269478,0.074215,0.029716,-4.332993
02/03/2014 23:00,347.701873,0.538799,2.831165,-7.504149
03/03/2014 23:00,386.081245,0.000000,3.105855,-17.570957
04/03/2014 23:00,410.451642,0.000000,1.955559,-24.125857
05/03/2014 23:00,411.166074,0.000000,0.690234,-25.239517
06/03/2014 23:00,404.662635,0.000000,0.230115,-25.006898
07/03/2014 23:00,396.383679,0.000000,0.115086,-25.617586
08/03/2014 23:00,402.169454,0.000000,0.920293,-24.536502
09/03/2014 23:00,400.267885,0.000000,0.345145,-24.908193
10/03/2014 23:00,394.478176,0.000000,0.115086,-26.068574
11/03/2014 23:00,407.772818,0.000000,1.495441,-26.183301
12/03/2014 23:00,408.737682,0.000000,0.575204,-20.608688
13/03/2014 23:00,404.172730,0.000000,0.345145,-15.310921
14/03/2014 23:00,394.973096,0.000000,0.115086,-10.938166
15/03/2014 23:00,389.967849,0.000000,0.115086,-16.290597
16/03/2014 23:00,389.177901,0.000000,0.345145,-12.276003
17/03/2014 23:00,384.805296,0.000000,0.115086,-13.014862
18/03/2014 23:00,381.211552,0.000000,0.115086,-9.166804
19/03/2014 23:00,394.718027,0.003826,1.376011,-9.366266
20/03/2014 23:00,393.043441,0.000000,0.345145,-11.902356
21/03/2014 23:00,386.590814,0.000000,0.115086,-9.735724
