Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009671,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.714680,0.000000,0.238652,-14.701561
03/01/2014 23:00,116.151141,0.000000,0.059685,-14.069285
04/01/2014 23:00,116.672810,0.000000,0.059685,-11.095623
05/01/2014 23:00,117.374265,0.000000,0.057198,-14.424398
06/01/2014 23:00,120.299967,0.000000,0.178996,-21.321229
07/01/2014 23:00,132.794128,0.000000,0.715897,-23.226004
08/01/2014 23:00,133.342117,0.000000,0.059685,-26.642579
09/01/2014 23:00,134.004619,0.000000,0.059685,-29.661920
10/01/2014 23:00,134.775293,0.000000,0.119340,-28.382922
11/01/2014 23:00,135.499925,0.000000,0.119340,-26.977100
12/01/2014 23:00,143.843124,0.000000,0.686068,-23.480883
13/01/2014 23:00,145.606105,0.000000,0.178996,-26.559238
14/01/2014 23:00,146.326281,0.000000,0.119340,-27.561645
15/01/2014 23:00,147.379715,0.000000,0.178996,-27.939651
16/01/2014 23:00,147.064887,0.000000,0.059685,-31.044108
17/01/2014 23:00,146.712511,0.000000,0.059685,-32.783086
18/01/2014 23:00,172.014835,0.000000,2.207287,-30.084756
19/01/2014 23:00,179.843057,0.000000,0.775552,-23.813011
20/01/2014 23:00,172.330549,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.567829,0.000000,0.119340,-7.806867
22/01/2014 23:00,166.276458,0.000000,0.178996,-16.340093
23/01/2014 23:00,169.608071,0.000000,0.477274,-20.870953
24/01/2014 23:00,174.175207,0.000000,0.536930,-19.075016
25/01/2014 23:00,174.014049,0.000000,0.298307,-9.521201
26/01/2014 23:00,167.574144,0.044714,0.033010,-0.908438
27/01/2014 23:00,162.537401,0.000026,0.000014,1.079766
28/01/2014 23:00,157.512991,0.000015,0.000020,0.167216
29/01/2014 23:00,153.979204,0.000003,0.000027,-3.960155
30/01/2014 23:00,152.269884,0.000847,0.059179,-4.717554
31/01/2014 23:00,150.491087,0.000000,0.059685,-6.168288
01/02/2014 23:00,148.550863,0.000000,0.059685,-5.995768
02/02/2014 23:00,153.272671,0.548705,0.567530,-4.078547
03/02/2014 23:00,152.734297,0.000000,0.059685,-8.171027
04/02/2014 23:00,150.553189,0.000000,0.059685,-7.249838
05/02/2014 23:00,155.780107,0.000000,0.715897,-5.974690
06/02/2014 23:00,195.281192,0.000000,4.951445,-10.034449
07/02/2014 23:00,211.614573,0.000000,2.207287,-18.595572
08/02/2014 23:00,213.753500,0.000000,0.357963,-21.226897
09/02/2014 23:00,214.984966,0.000000,0.298307,-20.838610
10/02/2014 23:00,213.505616,0.000000,0.119340,-22.183969
11/02/2014 23:00,230.217569,0.000000,2.147631,-18.126524
12/02/2014 23:00,234.590703,0.000000,0.536930,-26.884571
13/02/2014 23:00,234.113383,0.000000,0.228708,-31.646477
14/02/2014 23:00,233.745372,0.000000,0.178996,-33.299043
15/02/2014 23:00,233.447103,0.000000,0.238652,-30.815543
16/02/2014 23:00,241.276600,0.000000,0.954519,-30.170932
17/02/2014 23:00,246.916072,0.000000,0.775552,-28.151106
18/02/2014 23:00,246.606242,0.000000,0.238652,-30.363839
19/02/2014 23:00,244.155406,0.000000,0.059685,-32.420291
