Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009870,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.765087,0.000000,0.400473,-14.701561
03/01/2014 23:00,118.701113,0.000000,0.100155,-14.069285
04/01/2014 23:00,119.777426,0.000000,0.100155,-11.095623
05/01/2014 23:00,121.118588,0.000000,0.095982,-14.424398
06/01/2014 23:00,126.105547,0.000000,0.300367,-21.321229
07/01/2014 23:00,146.725586,0.000000,1.201320,-23.226004
08/01/2014 23:00,146.880954,0.000000,0.100155,-26.642579
09/01/2014 23:00,147.350011,0.000000,0.100155,-29.661920
10/01/2014 23:00,147.841553,0.000000,0.200261,-28.382922
11/01/2014 23:00,148.200733,0.000000,0.200261,-26.977100
12/01/2014 23:00,161.289473,0.000000,1.151265,-23.480883
13/01/2014 23:00,163.566820,0.000000,0.300367,-26.559238
14/01/2014 23:00,164.268218,0.000000,0.200261,-27.561645
15/01/2014 23:00,165.640169,0.000000,0.300367,-27.939651
16/01/2014 23:00,164.946681,0.000000,0.100155,-31.044108
17/01/2014 23:00,164.363792,0.000000,0.100155,-32.783086
18/01/2014 23:00,207.578941,0.000000,3.703968,-30.084756
19/01/2014 23:00,222.300503,0.000000,1.301426,-23.813011
20/01/2014 23:00,210.829583,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.760206,0.000000,0.200261,-7.806867
22/01/2014 23:00,199.784361,0.000000,0.300367,-16.340093
23/01/2014 23:00,205.410376,0.000000,0.800896,-20.870953
24/01/2014 23:00,213.290365,0.000000,0.901002,-19.075016
25/01/2014 23:00,213.638962,0.000000,0.500579,-9.521201
26/01/2014 23:00,203.791152,0.048829,0.051274,-0.908438
27/01/2014 23:00,195.960849,0.000029,0.000020,1.079766
28/01/2014 23:00,189.419408,0.000021,0.000028,0.167216
29/01/2014 23:00,184.868732,0.000012,0.000036,-3.960155
30/01/2014 23:00,182.529356,0.017309,0.082827,-4.717554
31/01/2014 23:00,180.510448,0.000000,0.100155,-6.168288
01/02/2014 23:00,178.356633,0.000000,0.100155,-5.995768
02/02/2014 23:00,185.508406,0.649991,0.850958,-4.078547
03/02/2014 23:00,184.878790,0.000000,0.100155,-8.171027
04/02/2014 23:00,182.305894,0.000000,0.100155,-7.249838
05/02/2014 23:00,190.912401,0.102967,1.098244,-5.974690
06/02/2014 23:00,257.069568,0.000000,8.308841,-10.034449
07/02/2014 23:00,284.103140,0.000000,3.703968,-18.595572
08/02/2014 23:00,287.356245,0.000000,0.600684,-21.226897
09/02/2014 23:00,289.235082,0.000000,0.500579,-20.838610
10/02/2014 23:00,286.472557,0.000000,0.200261,-22.183969
11/02/2014 23:00,313.436750,0.000000,3.603862,-18.126524
12/02/2014 23:00,320.167257,0.000000,0.901002,-26.884571
13/02/2014 23:00,319.481045,0.000000,0.383786,-31.646477
14/02/2014 23:00,318.937407,0.000000,0.300367,-33.299043
15/02/2014 23:00,318.516422,0.000000,0.400473,-30.815543
16/02/2014 23:00,331.661141,0.000000,1.601744,-30.170932
