Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009674,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.746273,0.000000,0.241141,-14.701561
03/01/2014 23:00,116.190502,0.000000,0.060307,-14.069285
04/01/2014 23:00,116.720843,0.000000,0.060307,-11.095623
05/01/2014 23:00,117.432317,0.000000,0.057795,-14.424398
06/01/2014 23:00,120.390285,0.000000,0.180863,-21.321229
07/01/2014 23:00,133.013218,0.000000,0.723365,-23.226004
08/01/2014 23:00,133.562213,0.000000,0.060307,-26.642579
09/01/2014 23:00,134.227691,0.000000,0.060307,-29.661920
10/01/2014 23:00,135.001811,0.000000,0.120585,-28.382922
11/01/2014 23:00,135.729657,0.000000,0.120585,-26.977100
12/01/2014 23:00,144.154099,0.000000,0.693224,-23.480883
13/01/2014 23:00,145.929709,0.000000,0.180863,-26.559238
14/01/2014 23:00,146.652451,0.000000,0.120585,-27.561645
15/01/2014 23:00,147.712032,0.000000,0.180863,-27.939651
16/01/2014 23:00,147.391169,0.000000,0.060307,-31.044108
17/01/2014 23:00,147.034362,0.000000,0.060307,-32.783086
18/01/2014 23:00,172.600700,0.000000,2.230313,-30.084756
19/01/2014 23:00,180.508354,0.000000,0.783643,-23.813011
20/01/2014 23:00,172.917984,0.000000,0.000029,-12.624185
21/01/2014 23:00,167.322869,0.000000,0.120585,-7.806867
22/01/2014 23:00,166.981328,0.000000,0.180863,-16.340093
23/01/2014 23:00,170.322951,0.000000,0.482253,-20.870953
24/01/2014 23:00,174.911402,0.000000,0.542531,-19.075016
25/01/2014 23:00,174.711053,0.000000,0.301419,-9.521201
26/01/2014 23:00,168.164049,0.053574,0.028014,-0.908438
27/01/2014 23:00,163.090984,0.000034,0.000009,1.079766
28/01/2014 23:00,158.034785,0.000028,0.000012,0.167216
29/01/2014 23:00,154.475055,0.000019,0.000018,-3.960155
30/01/2014 23:00,152.649583,0.027450,0.043761,-4.717554
31/01/2014 23:00,150.892308,0.001537,0.059381,-6.168288
01/02/2014 23:00,148.983839,0.000684,0.059895,-5.995768
02/02/2014 23:00,152.881453,0.744712,0.455301,-4.078547
03/02/2014 23:00,152.412783,0.000000,0.060307,-8.171027
04/02/2014 23:00,150.429091,0.002890,0.058566,-7.249838
05/02/2014 23:00,155.151832,0.170263,0.620734,-5.974690
06/02/2014 23:00,195.466535,0.021282,4.990270,-10.034449
07/02/2014 23:00,212.370150,0.000000,2.230313,-18.595572
08/02/2014 23:00,214.783298,0.000000,0.361697,-21.226897
09/02/2014 23:00,216.231240,0.000000,0.301419,-20.838610
10/02/2014 23:00,214.901561,0.000000,0.120585,-22.183969
11/02/2014 23:00,231.735787,0.000000,2.170035,-18.126524
12/02/2014 23:00,236.166744,0.000000,0.542531,-26.884571
13/02/2014 23:00,235.711580,0.000000,0.231094,-31.646477
14/02/2014 23:00,235.377260,0.000000,0.180863,-33.299043
15/02/2014 23:00,235.121403,0.000000,0.241141,-30.815543
16/02/2014 23:00,243.081887,0.000000,0.964476,-30.170932
17/02/2014 23:00,248.838373,0.000000,0.783643,-28.151106
18/02/2014 23:00,248.660857,0.000000,0.241141,-30.363839
19/02/2014 23:00,246.211203,0.000000,0.060307,-32.420291
20/02/2014 23:00,243.461861,0.000000,0.000029,-34.727530
21/02/2014 23:00,241.772442,0.000000,0.060307,-30.724502
22/02/2014 23:00,238.442738,0.000000,0.000029,-21.073189
23/02/2014 23:00,234.614094,0.000000,0.060307,-12.128389
24/02/2014 23:00,231.581794,0.000191,0.060192,-8.848890
25/02/2014 23:00,227.639706,0.000000,0.000029,-11.195018
26/02/2014 23:00,224.986179,0.000000,0.000029,-12.658013
27/02/2014 23:00,224.267391,0.000000,0.120585,-11.425666
28/02/2014 23:00,222.099928,0.028640,0.043044,-5.132515
01/03/2014 23:00,218.661259,0.061027,0.023521,-4.332993
02/03/2014 23:00,235.394895,0.351025,1.596777,-7.504149
03/03/2014 23:00,255.251346,0.000000,1.627534,-17.570957
04/03/2014 23:00,267.255790,0.000000,1.024754,-24.125857
05/03/2014 23:00,266.998530,0.000000,0.361697,-25.239517
06/03/2014 23:00,263.649275,0.000000,0.120585,-25.006898
07/03/2014 23:00,260.005128,0.000000,0.060307,-25.617586
08/03/2014 23:00,264.032881,0.000000,0.482253,-24.536502
09/03/2014 23:00,263.717804,0.000000,0.180863,-24.908193
10/03/2014 23:00,260.946965,0.000000,0.060307,-26.068574
11/03/2014 23:00,268.075120,0.000000,0.783643,-26.183301
12/03/2014 23:00,268.783460,0.000000,0.301419,-20.608688
13/03/2014 23:00,266.482293,0.000000,0.180863,-15.310921
14/03/2014 23:00,262.205385,0.000000,0.060307,-10.938166
15/03/2014 23:00,259.941300,0.000000,0.060307,-16.290597
16/03/2014 23:00,259.766908,0.000000,0.180863,-12.276003
17/03/2014 23:00,257.565523,0.000000,0.060307,-13.014862
18/03/2014 23:00,255.692425,0.000000,0.060307,-9.166804
19/03/2014 23:00,262.858052,0.000000,0.723365,-9.366266
20/03/2014 23:00,262.339077,0.000000,0.180863,-11.902356
21/03/2014 23:00,259.172141,0.000000,0.060307,-9.735724
22/03/2014 23:00,256.667350,0.000000,0.060307,-9.892264
23/03/2014 23:00,253.542863,0.000000,0.000029,-8.593138
24/03/2014 23:00,250.582441,0.000007,0.000025,-5.392603
25/03/2014 23:00,245.876211,0.021763,0.047189,-4.352889
26/03/2014 23:00,240.559912,0.000012,0.000022,-3.953213
27/03/2014 23:00,237.544841,0.087044,0.007839,-5.584797
28/03/2014 23:00,235.937179,0.000000,0.000029,-12.087969
29/03/2014 23:00,235.906683,0.000000,0.060307,-14.198237
30/03/2014 23:00,235.903405,0.000000,0.060307,-15.132232
31/03/2014 23:00,235.997559,0.000000,0.060307,-17.135966
01/04/2014 23:00,235.890041,0.000000,0.060307,-17.166210
02/04/2014 23:00,240.336731,0.000000,0.301419,-15.361220
03/04/2014 23:00,241.741666,0.000000,0.180863,-15.936604
04/04/2014 23:00,244.542409,0.000000,0.241141,-16.538757
05/04/2014 23:00,259.394161,0.000000,1.085032,-16.594317
06/04/2014 23:00,264.318183,0.000000,0.482253,-19.124045
07/04/2014 23:00,272.298046,0.000000,0.663087,-20.171069
08/04/2014 23:00,278.964309,0.000000,0.663087,-21.273350
09/04/2014 23:00,277.254077,0.000000,0.241141,-21.115429
10/04/2014 23:00,273.957094,0.000000,0.180863,-18.136610
11/04/2014 23:00,275.392065,0.000000,0.482253,-13.959327
12/04/2014 23:00,269.846426,0.000000,0.000029,-13.612742
13/04/2014 23:00,265.195079,0.016438,0.050399,-5.356766
14/04/2014 23:00,265.962109,0.164965,1.226707,0.589870
15/04/2014 23:00,260.116420,0.069845,0.018206,-0.923203
16/04/2014 23:00,259.816739,0.186240,0.128879,-2.202393
17/04/2014 23:00,262.052482,0.060370,0.325307,-3.435680
18/04/2014 23:00,265.442585,0.000000,0.482253,-5.032032
19/04/2014 23:00,267.977042,0.095220,0.424856,-6.863936
20/04/2014 23:00,269.447082,0.000000,0.241141,-8.894761
21/04/2014 23:00,269.225281,0.000000,0.120585,-7.944795
22/04/2014 23:00,267.314478,0.000000,0.000029,-2.501167
23/04/2014 23:00,265.644548,0.000000,0.000029,-2.291325
24/04/2014 23:00,264.976660,0.021399,0.047409,-4.562828
25/04/2014 23:00,264.061768,0.408216,0.055355,-3.232313
26/04/2014 23:00,263.273080,0.103670,0.058095,-0.322392
27/04/2014 23:00,262.486065,0.028089,0.043376,-3.790664
28/04/2014 23:00,262.042078,0.000000,0.060307,-9.579314
29/04/2014 23:00,266.192459,0.000000,0.421975,-5.878583
30/04/2014 23:00,261.647069,0.660896,0.264712,0.358679
01/05/2014 23:00,251.777001,1.200049,0.000000,1.762567
02/05/2014 23:00,244.947045,0.059190,0.024629,1.973359
03/05/2014 23:00,243.499004,0.000049,0.000000,2.338092
04/05/2014 23:00,239.913208,0.268085,0.019267,2.127967
05/05/2014 23:00,243.286197,0.318434,0.410863,-2.216938
06/05/2014 23:00,243.059402,0.018335,0.049256,-3.989109
07/05/2014 23:00,260.531783,1.228118,1.454866,-2.586657
08/05/2014 23:00,270.398851,0.540117,0.940295,-3.608143
09/05/2014 23:00,269.823644,0.027713,0.043603,-3.119764
