Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009833,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.382418,0.000000,0.370232,-14.701561
03/01/2014 23:00,118.225955,0.000000,0.092592,-14.069285
04/01/2014 23:00,119.200080,0.000000,0.092592,-11.095623
05/01/2014 23:00,120.423615,0.000000,0.088734,-14.424398
06/01/2014 23:00,125.031331,0.000000,0.277685,-21.321229
07/01/2014 23:00,144.127830,0.000000,1.110606,-23.226004
08/01/2014 23:00,144.330240,0.000000,0.092592,-26.642579
09/01/2014 23:00,144.809288,0.000000,0.092592,-29.661920
10/01/2014 23:00,145.312435,0.000000,0.185139,-28.382922
11/01/2014 23:00,145.679742,0.000000,0.185139,-26.977100
12/01/2014 23:00,157.820198,0.000000,1.064331,-23.480883
13/01/2014 23:00,159.970784,0.000000,0.277685,-26.559238
14/01/2014 23:00,160.648836,0.000000,0.185139,-27.561645
15/01/2014 23:00,161.948197,0.000000,0.277685,-27.939651
16/01/2014 23:00,161.323269,0.000000,0.092592,-31.044108
17/01/2014 23:00,160.785088,0.000000,0.092592,-32.783086
18/01/2014 23:00,200.609377,0.000000,3.424274,-30.084756
19/01/2014 23:00,214.245747,0.000000,1.203153,-23.813011
20/01/2014 23:00,203.797831,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.412719,0.000000,0.185139,-7.806867
22/01/2014 23:00,193.407787,0.000000,0.277685,-16.340093
23/01/2014 23:00,198.541425,0.000000,0.740419,-20.870953
24/01/2014 23:00,205.506511,0.000000,0.832966,-19.075016
25/01/2014 23:00,205.355824,0.000000,0.462779,-9.521201
26/01/2014 23:00,196.614500,0.033119,0.061942,-0.908438
27/01/2014 23:00,189.499772,0.000024,0.000023,1.079766
28/01/2014 23:00,183.597344,0.000013,0.000033,0.167216
29/01/2014 23:00,179.172308,0.000004,0.000042,-3.960155
30/01/2014 23:00,176.968824,0.004190,0.088714,-4.717554
31/01/2014 23:00,174.927482,0.000000,0.092592,-6.168288
01/02/2014 23:00,172.823260,0.000000,0.092592,-5.995768
02/02/2014 23:00,181.067460,0.360214,1.054880,-4.078547
03/02/2014 23:00,180.221457,0.000000,0.092592,-8.171027
04/02/2014 23:00,177.726792,0.000000,0.092592,-7.249838
05/02/2014 23:00,186.070038,0.019679,1.092393,-5.974690
06/02/2014 23:00,246.914734,0.000000,7.681423,-10.034449
07/02/2014 23:00,271.882976,0.000000,3.424274,-18.595572
08/02/2014 23:00,274.705767,0.000000,0.555326,-21.226897
09/02/2014 23:00,276.053864,0.000000,0.462779,-20.838610
10/02/2014 23:00,273.319052,0.000000,0.185139,-22.183969
11/02/2014 23:00,298.923030,0.000000,3.331727,-18.126524
12/02/2014 23:00,305.311618,0.000000,0.832966,-26.884571
13/02/2014 23:00,304.211646,0.000000,0.354806,-31.646477
14/02/2014 23:00,303.403435,0.000000,0.277685,-33.299043
15/02/2014 23:00,302.797855,0.000000,0.370232,-30.815543
16/02/2014 23:00,314.905065,0.000000,1.480793,-30.170932
17/02/2014 23:00,323.919047,0.000000,1.203153,-28.151106
18/02/2014 23:00,323.535135,0.000000,0.370232,-30.363839
19/02/2014 23:00,319.476181,0.000000,0.092592,-32.420291
20/02/2014 23:00,314.879004,0.000000,0.000045,-34.727530
21/02/2014 23:00,312.070839,0.000000,0.092592,-30.724502
22/02/2014 23:00,306.963882,0.000000,0.000045,-21.073189
23/02/2014 23:00,301.695861,0.000000,0.092592,-12.128389
24/02/2014 23:00,297.516000,0.000000,0.092592,-8.848890
25/02/2014 23:00,292.188387,0.000000,0.000045,-11.195018
26/02/2014 23:00,288.284368,0.000000,0.000045,-12.658013
27/02/2014 23:00,287.176156,0.000000,0.185139,-11.425666
28/02/2014 23:00,284.228224,0.003611,0.089250,-5.132515
01/03/2014 23:00,279.798454,0.016513,0.077310,-4.332993
02/03/2014 23:00,307.836322,0.017162,2.760564,-7.504149
