Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009941,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.491183,0.000000,0.457907,-14.701561
03/01/2014 23:00,119.601693,0.000000,0.114519,-14.069285
04/01/2014 23:00,120.870100,0.000000,0.114519,-11.095623
05/01/2014 23:00,122.432106,0.000000,0.109747,-14.424398
06/01/2014 23:00,128.131184,0.000000,0.343444,-21.321229
07/01/2014 23:00,151.636263,0.000000,1.373608,-23.226004
08/01/2014 23:00,151.714239,0.000000,0.114519,-26.642579
09/01/2014 23:00,152.162054,0.000000,0.114519,-29.661920
10/01/2014 23:00,152.615453,0.000000,0.228981,-28.382922
11/01/2014 23:00,152.863549,0.000000,0.228981,-26.977100
12/01/2014 23:00,167.654601,0.000000,1.316374,-23.480883
13/01/2014 23:00,170.130969,0.000000,0.343444,-26.559238
14/01/2014 23:00,170.571714,0.000000,0.228981,-27.561645
15/01/2014 23:00,171.876213,0.000000,0.343444,-27.939651
16/01/2014 23:00,170.956654,0.000000,0.114519,-31.044108
17/01/2014 23:00,170.238752,0.000000,0.114519,-32.783086
18/01/2014 23:00,219.993151,0.000000,4.235174,-30.084756
19/01/2014 23:00,236.845455,0.000000,1.488071,-23.813011
20/01/2014 23:00,223.577980,0.000000,0.000056,-12.624185
21/01/2014 23:00,212.350274,0.000000,0.228981,-7.806867
22/01/2014 23:00,211.643130,0.000000,0.343444,-16.340093
23/01/2014 23:00,218.204291,0.000000,0.915757,-20.870953
24/01/2014 23:00,227.250027,0.000000,1.030220,-19.075016
25/01/2014 23:00,226.968888,0.000000,0.572369,-9.521201
26/01/2014 23:00,215.673906,0.042512,0.065858,-0.908438
27/01/2014 23:00,207.611777,0.000026,0.000026,1.079766
28/01/2014 23:00,200.568946,0.000015,0.000038,0.167216
29/01/2014 23:00,195.546086,0.000006,0.000049,-3.960155
30/01/2014 23:00,193.066644,0.006169,0.107457,-4.717554
31/01/2014 23:00,190.893626,0.000000,0.114519,-6.168288
01/02/2014 23:00,188.661822,0.000000,0.114519,-5.995768
