Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009933,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.409853,0.000000,0.451470,-14.701561
03/01/2014 23:00,119.500887,0.000000,0.112909,-14.069285
04/01/2014 23:00,120.747898,0.000000,0.112909,-11.095623
05/01/2014 23:00,122.285324,0.000000,0.108204,-14.424398
06/01/2014 23:00,127.905134,0.000000,0.338616,-21.321229
07/01/2014 23:00,151.086906,0.000000,1.354299,-23.226004
08/01/2014 23:00,151.174721,0.000000,0.112909,-26.642579
09/01/2014 23:00,151.624861,0.000000,0.112909,-29.661920
10/01/2014 23:00,152.081139,0.000000,0.225762,-28.382922
11/01/2014 23:00,152.334176,0.000000,0.225762,-26.977100
12/01/2014 23:00,166.926676,0.000000,1.297870,-23.480883
13/01/2014 23:00,169.377887,0.000000,0.338616,-26.559238
14/01/2014 23:00,169.816942,0.000000,0.225762,-27.561645
15/01/2014 23:00,171.107163,0.000000,0.338616,-27.939651
16/01/2014 23:00,170.202401,0.000000,0.112909,-31.044108
17/01/2014 23:00,169.493844,0.000000,0.112909,-32.783086
18/01/2014 23:00,218.468457,0.000000,4.175641,-30.084756
19/01/2014 23:00,235.053663,0.000000,1.467153,-23.813011
20/01/2014 23:00,221.972645,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.888873,0.000000,0.225762,-7.806867
22/01/2014 23:00,210.240849,0.000000,0.338616,-16.340093
23/01/2014 23:00,216.764687,0.000000,0.902885,-20.870953
24/01/2014 23:00,225.757968,0.000000,1.015738,-19.075016
25/01/2014 23:00,225.586513,0.000000,0.564323,-9.521201
26/01/2014 23:00,214.366550,0.044842,0.062303,-0.908438
27/01/2014 23:00,206.338423,0.000026,0.000026,1.079766
28/01/2014 23:00,199.285527,0.000016,0.000037,0.167216
29/01/2014 23:00,194.306345,0.000005,0.000049,-3.960155
30/01/2014 23:00,191.865441,0.004499,0.107832,-4.717554
31/01/2014 23:00,189.703231,0.000000,0.112909,-6.168288
01/02/2014 23:00,187.476230,0.000000,0.112909,-5.995768
02/02/2014 23:00,196.319867,0.560534,1.060277,-4.078547
03/02/2014 23:00,195.524504,0.000000,0.112909,-8.171027
04/02/2014 23:00,192.673968,0.000000,0.112909,-7.249838
05/02/2014 23:00,203.155799,0.013339,1.339246,-5.974690
06/02/2014 23:00,277.325659,0.000000,9.366910,-10.034449
07/02/2014 23:00,307.547492,0.000000,4.175641,-18.595572
08/02/2014 23:00,310.748459,0.000000,0.677177,-21.226897
09/02/2014 23:00,312.186372,0.000000,0.564323,-20.838610
10/02/2014 23:00,308.706082,0.000000,0.225762,-22.183969
11/02/2014 23:00,339.812142,0.000000,4.062787,-18.126524
12/02/2014 23:00,347.345961,0.000000,1.015738,-26.884571
13/02/2014 23:00,346.096292,0.000000,0.432659,-31.646477
14/02/2014 23:00,345.343696,0.000000,0.338616,-33.299043
15/02/2014 23:00,344.933623,0.000000,0.451470,-30.815543
16/02/2014 23:00,359.938286,0.000000,1.805714,-30.170932
17/02/2014 23:00,370.624783,0.000000,1.467153,-28.151106
18/02/2014 23:00,369.444997,0.000000,0.451470,-30.363839
19/02/2014 23:00,363.755860,0.000000,0.112909,-32.420291
20/02/2014 23:00,357.949181,0.000000,0.000055,-34.727530
21/02/2014 23:00,354.530410,0.000000,0.112909,-30.724502
22/02/2014 23:00,348.358531,0.000000,0.000055,-21.073189
23/02/2014 23:00,342.139470,0.000000,0.112909,-12.128389
24/02/2014 23:00,337.100408,0.000000,0.112909,-8.848890
25/02/2014 23:00,330.976544,0.000000,0.000055,-11.195018
26/02/2014 23:00,326.309563,0.000000,0.000055,-12.658013
27/02/2014 23:00,324.992504,0.000000,0.225762,-11.425666
28/02/2014 23:00,321.544961,0.003098,0.109413,-5.132515
01/03/2014 23:00,316.442024,0.023864,0.085977,-4.332993
02/03/2014 23:00,349.948309,0.003400,3.381828,-7.504149
03/03/2014 23:00,385.491546,0.000000,3.047104,-17.570957
04/03/2014 23:00,407.897068,0.000000,1.918568,-24.125857
05/03/2014 23:00,408.264656,0.000000,0.677177,-25.239517
06/03/2014 23:00,401.644001,0.000000,0.225762,-25.006898
07/03/2014 23:00,393.327987,0.000000,0.112909,-25.617586
08/03/2014 23:00,398.923311,0.000000,0.902885,-24.536502
09/03/2014 23:00,396.330335,0.000000,0.338616,-24.908193
10/03/2014 23:00,390.184305,0.000000,0.112909,-26.068574
11/03/2014 23:00,403.315844,0.000000,1.467153,-26.183301
12/03/2014 23:00,404.617010,0.000000,0.564323,-20.608688
13/03/2014 23:00,400.612520,0.000000,0.338616,-15.310921
14/03/2014 23:00,391.743904,0.000000,0.112909,-10.938166
15/03/2014 23:00,386.612938,0.000000,0.112909,-16.290597
16/03/2014 23:00,385.706090,0.000000,0.338616,-12.276003
17/03/2014 23:00,381.320551,0.000000,0.112909,-13.014862
18/03/2014 23:00,377.731426,0.000000,0.112909,-9.166804
19/03/2014 23:00,390.807024,0.000000,1.354299,-9.366266
20/03/2014 23:00,389.336042,0.000000,0.338616,-11.902356
21/03/2014 23:00,383.493575,0.000000,0.112909,-9.735724
22/03/2014 23:00,379.129597,0.000000,0.112909,-9.892264
23/03/2014 23:00,373.952381,0.000000,0.000055,-8.593138
24/03/2014 23:00,369.221300,0.000000,0.000055,-5.392603
25/03/2014 23:00,363.170178,0.005512,0.106688,-4.352889
26/03/2014 23:00,356.085879,0.000005,0.000050,-3.953213
27/03/2014 23:00,352.116055,0.041725,0.065820,-5.584797
28/03/2014 23:00,349.431716,0.000000,0.000055,-12.087969
29/03/2014 23:00,349.454818,0.000000,0.112909,-14.198237
30/03/2014 23:00,349.469903,0.000000,0.112909,-15.132232
31/03/2014 23:00,349.544545,0.000000,0.112909,-17.135966
01/04/2014 23:00,349.190504,0.000000,0.112909,-17.166210
02/04/2014 23:00,356.196896,0.000000,0.564323,-15.361220
03/04/2014 23:00,357.551275,0.000000,0.338616,-15.936604
04/04/2014 23:00,361.377760,0.000000,0.451470,-16.538757
05/04/2014 23:00,387.362101,0.000000,2.031421,-16.594317
